UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722347386021,0,0,0,0
1722347386021,0,0,0,0
1722347386021,0,0,0,0
1722347388204,0,0,0,0
1722347388204,0,0,0,0
1722347390414,0,0,23681,2
1722347390414,0,13782,17294,1
1722347392625,0,13797,52044,0
1722347392625,0,13657,27951,0
1722347394822,0,13615,20434,0
1722347394822,0,13765,41926,0
1722347397064,0,13791,62290,0
1722347397064,0,13783,40254,0
1722347397064,0,13769,59676,0
1722347399207,0,13734,0,0
1722347399207,0,13712,51724,0
1722347401419,0,13672,51724,0
1722347401419,0,13557,51724,0
1722347403592,0,13618,51724,0
1722347403592,98,13740,51724,0
1722347405785,98,13677,51724,0
1722347405785,98,13648,0,0
1722347408160,98,13713,0,0
1722347408160,98,13713,0,0
1722347408160,98,13528,0,0
1722347410261,98,13484,0,0
1722347410261,98,13497,0,0
1722347412553,98,13493,0,62
1722347412553,98,13480,0,63
1722347414761,98,13477,0,63
1722347414761,98,13477,5646,63
1722347416952,98,13483,7104,64
1722347416952,97,13493,6056,65
1722347419154,97,13493,4822,65
1722347419154,96,13493,4148,64
1722347419154,96,13497,3596,64
1722347421359,95,13503,3267,64
1722347421359,95,13499,2767,64
1722347423567,94,13498,1754,66
1722347423567,94,13502,1474,65
1722347425778,94,13509,944,65
1722347425778,94,13505,619,64
1722347427971,94,13504,567,64
1722347427971,94,13507,426,64
1722347430174,94,13513,343,63
1722347430174,94,13509,358,63
1722347430174,94,13504,360,63
1722347432382,94,13505,339,62
1722347432382,94,13494,357,62
1722347434574,94,13487,344,63
1722347434574,94,13486,361,63
1722347436778,94,13478,325,63
1722347436778,94,13474,325,63
1722347438979,94,13476,298,63
1722347438979,94,13479,306,62
1722347441173,94,13483,292,61
1722347441173,94,13491,273,61
1722347441173,94,13496,281,61
1722347443373,94,13498,286,61
1722347443373,94,13501,302,62
1722347445579,94,13506,288,62
1722347445579,94,13509,307,62
1722347447783,94,13503,317,62
1722347447783,94,13501,328,63
1722347449978,94,13503,325,63
1722347449978,94,13506,329,63
1722347452199,94,13503,43939,63
1722347452199,94,13505,34178,63
1722347452199,94,13513,27250,63
1722347454391,94,13523,284,62
1722347454391,94,13519,325,62
1722347456591,94,13522,313,62
1722347456591,94,13524,303,62
1722347458791,94,13530,316,63
1722347458791,94,13529,320,63
1722347460846,94,13520,366,63
1722347460846,94,13516,388,65
1722347463194,94,13517,396,65
1722347463194,94,13518,449,65
1722347463194,94,13511,453,65
1722347465386,94,13530,492,65
1722347465386,94,13534,550,64
1722347467596,94,13500,866,63
1722347467596,94,13519,951,63
1722347469795,93,13521,994,65
1722347469795,94,13514,1008,66
1722347471991,94,13513,1020,67
1722347471991,94,13502,959,68
1722347474196,93,13500,676,69
1722347474196,93,13504,510,71
1722347474196,93,13512,414,71
1722347476397,93,13514,1005,71
1722347476397,93,13515,1667,71
1722347478598,93,13519,919,69
1722347478598,93,13524,609,68
1722347480806,93,13524,774,68
1722347480806,93,13521,508,67
1722347483020,93,13521,378,67
