UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1723038833866,0,0,0,0
1723038833866,0,0,0,0
1723038833866,0,0,0,0
1723038836073,0,0,0,0
1723038836073,0,0,0,0
1723038838274,0,0,12808,0
1723038838274,0,14775,15236,0
1723038840485,0,14681,45597,0
1723038840485,0,14646,20428,0
1723038842691,0,14639,11407,0
1723038842691,0,14604,30643,0
1723038844899,0,14605,54663,0
1723038844899,0,14670,43823,0
1723038844899,0,14772,43580,0
1723038847107,0,14639,0,0
1723038847107,100,14636,0,0
1723038849451,100,14637,0,0
1723038849451,99,14643,0,0
1723038851648,100,14643,0,0
1723038851648,100,14644,0,75
1723038853862,100,14648,0,75
1723038853862,99,14649,31197,75
1723038856076,99,14645,20088,75
1723038856076,99,14643,16284,76
1723038856076,99,14645,13430,76
1723038858260,99,14642,11073,75
1723038858260,99,14642,9524,75
1723038860477,98,14644,6988,74
1723038860477,98,14643,5393,74
1723038862673,98,14637,3876,73
1723038862673,97,14634,2634,74
1723038864884,97,14629,2416,75
1723038864884,97,14617,1842,76
1723038867093,97,14614,1377,76
1723038867093,97,14609,1171,74
1723038867093,97,14601,900,75
1723038869283,97,14590,581,75
1723038869283,97,14587,579,74
1723038871493,97,14581,573,74
1723038871493,97,14574,530,74
1723038873702,97,14571,489,74
1723038873702,97,14564,474,74
1723038875902,97,14559,467,74
1723038875902,97,14556,498,75
1723038878105,97,14551,478,74
1723038878105,97,14538,492,74
1723038878105,97,14534,489,74
1723038880298,97,14529,482,74
1723038880298,97,14522,444,74
1723038882512,96,14517,419,73
1723038882512,96,14513,321,72
1723038884705,96,14507,266,72
1723038884705,96,14503,308,72
1723038886911,96,14492,346,73
1723038886911,97,14483,401,73
1723038889125,97,14476,430,74
1723038889125,97,14474,470,74
1723038889125,97,14468,486,74
1723038891327,97,14457,526,73
1723038891327,97,14455,504,72
1723038893514,97,14449,524,72
1723038893514,96,14444,492,72
1723038895725,96,14441,478,72
1723038895725,96,14437,445,71
1723038897914,96,14430,422,71
