UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718373279013,0,0,0,0
1718373279013,0,0,0,0
1718373279013,0,0,0,0
1718373281214,0,0,0,0
1718373281214,0,0,0,0
1718373283414,0,13292,20145,0
1718373283414,0,11598,33069,0
1718373285617,0,11598,33069,0
1718373285617,0,11779,18704,0
1718373287814,0,12999,65512,0
1718373287814,0,12999,65508,0
1718373290021,0,12999,32733,0
1718373290021,0,14673,20772,0
1718373290021,0,14405,54313,0
1718373292373,0,14106,34841,0
1718373292373,0,12817,0,0
1718373294570,0,27978,0,0
1718373294570,0,27978,0,0
1718373296776,0,30000,0,0
1718373296776,0,30000,0,0
1718373298982,0,27378,0,0
1718373298982,0,30000,0,0
1718373301177,0,30000,0,0
1718373301177,0,30000,0,0
1718373301177,0,30000,0,0
1718373303388,0,17005,0,0
1718373303388,0,15359,0,0
1718373305584,0,15359,0,0
1718373305584,0,15359,0,0
1718373307793,0,15432,0,0
1718373307793,0,15338,0,0
1718373309991,0,15456,0,0
1718373309991,0,15461,0,0
1718373312199,0,15461,0,0
1718373312199,0,15461,0,0
1718373312199,0,15447,0,0
1718373314402,0,15430,0,0
1718373314402,0,15669,0,0
1718373316607,0,15835,0,0
1718373316607,0,15848,0,0
1718373318814,0,15784,0,0
1718373318814,99,15847,0,0
1718373321031,99,15847,0,0
1718373321031,99,15806,0,0
1718373323224,100,15806,0,0
1718373323224,100,15880,0,0
1718373323224,100,15908,0,0
1718373325425,100,15908,0,0
1718373325425,100,15830,0,0
1718373327629,100,15819,0,0
1718373327629,100,15840,0,0
1718373329832,99,15840,56408,0
1718373329832,99,15865,35617,0
1718373332035,99,15893,28382,0
1718373332035,99,15889,21827,0
1718373334242,99,15888,18492,0
1718373334242,98,15892,15946,0
1718373334242,97,15903,10508,0
1718373336463,97,15914,9789,0
1718373336463,97,15927,7562,0
1718373338647,97,15945,4845,0
1718373338647,97,15966,3750,0
1718373340864,97,16218,3572,0
1718373340864,97,16343,3444,0
1718373343060,97,15609,3449,0
1718373343060,97,15609,3966,0
1718373345276,97,15609,0,0
1718373345276,97,15609,0,0
1718373345276,0,15609,55999,0
1718373347466,0,15262,48695,0
1718373347466,0,15232,42556,0
1718373349680,0,15152,47758,0
1718373349680,0,15055,47758,0
1718373351877,0,14950,47758,0
1718373351877,0,14799,47758,0
1718373354076,0,14799,52165,0
1718373354076,0,14594,64944,0
1718373356285,0,14464,0,0
1718373356285,0,14460,0,0
1718373356285,0,14440,0,0
1718373358483,0,14342,0,0
1718373358483,0,14342,0,0
1718373360693,0,14421,0,0
1718373360693,0,14421,0,0
1718373362905,0,14562,0,0
1718373362905,0,14586,0,0
1718373365100,0,14465,0,0
1718373365100,0,14353,0,0
1718373367300,0,14339,0,0
1718373367300,0,14342,0,0
1718373367300,0,14377,0,0
1718373369519,0,14377,0,0
1718373369519,0,14413,0,0
1718373371713,0,14351,10729,0
1718373371713,0,14351,53872,0
1718373373928,0,14304,64737,0
1718373373928,0,14521,64737,0
