UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718888198728,0,0,0,0
1718888198728,0,0,0,0
1718888198728,0,0,0,0
1718888200927,0,0,0,0
1718888200927,0,0,0,0
1718888203122,0,12324,26824,0
1718888203122,0,12098,39067,0
1718888205336,0,12098,31378,0
1718888205336,0,12098,14762,0
1718888207528,0,12098,17715,0
1718888207528,0,12098,54912,0
1718888209729,0,15682,49029,0
1718888209729,0,21143,29104,0
1718888209729,0,21143,14057,0
1718888211932,0,21143,14057,0
1718888211932,0,22755,0,0
1718888214131,0,22755,0,0
1718888214131,0,14180,0,0
1718888216351,0,13996,0,0
1718888216351,99,13996,0,0
1718888218559,99,14164,0,0
1718888218559,99,14169,0,0
1718888220762,99,14157,0,0
1718888220762,100,14148,0,0
1718888220762,100,14158,0,0
1718888222964,99,14174,0,0
1718888222964,100,14184,0,0
1718888225167,100,14188,0,0
1718888225167,100,14188,0,0
1718888227369,99,14193,23383,0
1718888227369,99,14203,49805,0
1718888229552,99,14212,33519,0
1718888229552,99,14220,15033,0
1718888231917,98,14226,2595,0
1718888231917,98,14226,59640,0
1718888231917,97,14219,40613,0
1718888234010,97,14214,39132,0
1718888234010,97,14291,26997,0
1718888236309,97,13456,20761,0
1718888236309,97,13588,23804,0
1718888238508,97,13455,19743,0
1718888238508,97,13455,19103,0
1718888240717,97,13369,24766,0
1718888240717,97,13058,0,0
1718888242921,97,13261,0,0
1718888242921,97,13566,0,0
1718888242921,0,13246,0,0
1718888245123,0,13105,0,0
1718888245123,0,13105,0,0
1718888247327,0,13105,0,0
1718888247327,0,13105,0,0
1718888249527,0,12864,0,0
1718888249527,0,12864,0,0
1718888251730,0,13353,0,0
1718888251730,0,14392,0,0
1718888253935,0,12580,0,0
1718888253935,0,12226,0,0
1718888253935,0,12226,0,0
1718888256134,0,12231,0,0
1718888256134,0,12092,0,0
1718888258339,0,12092,0,0
1718888258339,0,12144,0,0
1718888260544,0,12144,0,0
1718888260544,0,12095,0,0
1718888262749,0,12163,0,0
1718888262749,0,12402,0,0
1718888264959,0,12402,0,0
1718888264959,0,12402,2605,0
1718888264959,0,12102,28114,0
1718888267160,0,12350,28114,0
1718888267160,0,12350,0,0
1718888269366,0,12301,0,0
1718888269366,0,12342,0,0
1718888271553,0,12363,0,0
1718888271553,0,12373,0,0
1718888273762,0,12413,0,0
1718888273762,0,12413,0,0
1718888275955,0,12345,0,0
1718888275955,0,12297,0,0
1718888275955,0,12349,0,0
1718888278163,0,12363,0,0
1718888278163,0,12372,0,0
1718888280219,0,12372,0,0
1718888280219,0,12363,0,0
1718888282571,0,12360,0,0
1718888282571,0,12362,14341,0
1718888284776,0,12304,15758,0
1718888284776,0,12278,11610,0
1718888286967,0,12278,11395,0
1718888286967,0,12271,45187,0
1718888286967,0,12291,15380,0
1718888289173,0,12257,27689,0
1718888289173,0,12243,38720,0
1718888291377,0,12183,40256,0
1718888291377,0,12172,49375,0
1718888293574,0,12231,61117,0
1718888293574,0,12251,13055,0
1718888295778,0,12257,38866,0
1718888295778,0,12257,50093,0
1718888297993,0,12257,0,0
1718888297993,0,12196,46910,0
1718888297993,0,12197,19233,0
1718888300183,0,12178,15773,0
1718888300183,0,12160,14641,0
1718888302387,0,12158,12310,0
1718888302387,0,12168,10850,0
1718888304585,0,12179,8285,0
1718888304585,0,12186,8243,0
1718888306783,0,12190,8096,0
1718888306783,0,12165,6368,0
1718888308989,0,12064,6452,0
1718888308989,0,12108,5521,0
1718888308989,97,12099,4994,0
1718888311191,97,12001,8508,0
1718888311191,97,12025,0,0
1718888313409,97,12015,0,0
1718888313409,96,11998,0,0
1718888315599,96,11989,0,0
1718888315599,95,11994,0,73
1718888317796,96,12003,0,75
1718888317796,97,12005,35928,75
1718888320004,97,12009,23723,75
1718888320004,98,12013,19968,77
1718888320004,98,12014,15933,78
1718888322199,98,12014,14404,77
1718888322199,99,12010,13684,77
1718888324403,99,12020,14058,76
1718888324403,99,12023,13383,77
1718888326607,99,12019,12266,77
1718888326607,99,12019,11820,79
1718888328806,99,12019,10706,79
1718888328806,99,12020,8510,77
1718888331013,100,12020,4543,76
