UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722608263348,0,0,0,0
1722608263348,0,0,0,0
1722608263348,0,0,0,0
1722608265563,0,0,0,0
1722608265563,0,0,0,0
1722608267759,0,16258,22091,0
1722608267759,0,16762,32017,0
1722608269961,0,16841,15107,0
1722608269961,0,16578,61315,0
1722608272315,0,16578,60471,0
1722608272315,0,16578,26437,0
1722608274515,0,16275,6858,0
1722608274515,0,16155,40355,0
1722608274515,0,16155,42966,0
1722608276724,0,16316,0,0
1722608276724,0,16316,0,0
1722608278926,99,16338,0,0
1722608278926,100,16348,0,0
1722608280992,100,16355,0,0
1722608280992,100,16371,0,80
1722608283353,100,16369,390,80
1722608283353,100,16401,52126,0
1722608285551,100,16510,52126,0
1722608285551,99,16666,52126,0
1722608285551,100,16666,52126,0
1722608287753,99,16714,52126,0
1722608287753,99,16698,51273,0
1722608289944,99,16686,2267,0
1722608289944,100,16660,0,0
1722608292145,100,16652,0,80
1722608292145,99,16646,0,80
1722608294355,99,16629,37349,80
1722608294355,98,16621,33542,80
1722608296557,98,16611,25127,80
1722608296557,96,16590,20210,80
1722608296557,95,16584,17040,80
1722608298770,95,16577,14601,81
1722608298770,94,16568,12920,81
1722608300973,94,16567,8878,81
1722608300973,94,16565,6005,80
1722608303169,94,16565,4711,80
1722608303169,94,16565,3564,79
1722608305378,94,16563,2928,79
1722608305378,94,16563,2742,78
1722608307583,94,16563,1827,79
1722608307583,94,16564,1748,78
1722608307583,94,16567,1773,78
1722608309786,94,16574,1747,78
1722608309786,93,16578,1486,77
1722608311987,93,16583,1509,78
1722608311987,93,16590,1397,79
1722608314190,93,16596,1384,79
1722608314190,93,16604,1532,79
1722608316383,93,16617,1780,79
1722608316383,93,16625,1843,79
1722608318592,93,16633,1869,80
1722608318592,93,16643,2110,80
1722608318592,93,16648,2274,80
1722608320805,93,16660,2215,80
1722608320805,93,16663,2196,80
1722608323002,93,16669,2082,81
1722608323002,93,16689,2117,82
1722608325190,93,16697,2149,82
1722608325190,93,16710,2854,83
1722608327410,93,16718,2820,85
1722608327410,92,16738,2909,84
1722608329614,92,16750,43974,83
1722608329614,92,16761,56616,82
1722608329614,92,16774,34267,81
1722608331807,92,16780,2476,81
1722608331807,92,16787,3551,82
1722608334018,92,16789,3608,82
1722608334018,92,16790,3677,84
1722608336222,91,16791,3728,84
1722608336222,91,16789,3689,84
1722608338431,91,16786,3542,84
1722608338431,92,16785,2630,84
1722608340478,92,16783,2477,83
1722608340478,92,16776,2329,83
1722608340478,92,16773,2320,83
1722608342832,92,16766,2404,82
1722608342832,92,16752,8560,82
1722608345019,93,16744,9935,82
1722608345019,93,16736,2344,82
1722608347225,93,16717,2149,81
1722608347225,94,16706,2266,81
1722608349431,94,16698,2233,81
