UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1721049580493,0,0,0,0
1721049580493,0,0,0,0
1721049580493,0,0,0,0
1721049582693,0,0,0,0
1721049582693,0,0,0,0
1721049584894,0,14848,7354,0
1721049584894,0,14850,62133,0
1721049587084,0,14856,10539,0
1721049587084,0,14865,39411,0
1721049589294,0,14874,61478,0
1721049589294,0,14876,64300,0
1721049591493,0,14875,55690,0
1721049591493,0,14875,22511,73
1721049591493,0,14877,59387,71
1721049593671,0,14876,40873,71
1721049593671,98,14874,63553,71
1721049596025,98,14875,39794,72
1721049596025,97,14883,13114,70
1721049598234,97,14889,52604,68
1721049598234,97,14891,50071,68
1721049600288,96,14889,36273,68
1721049600288,96,14886,23481,69
1721049602643,95,14884,22400,71
1721049602643,95,14885,16149,71
1721049602643,95,14887,10568,70
1721049604856,95,14885,9966,71
1721049604856,95,14882,7195,72
1721049607075,95,14879,4665,73
1721049607075,95,14878,3963,72
1721049609285,94,14877,2403,72
1721049609285,94,14877,1965,72
1721049611507,94,14879,1755,72
1721049611507,94,14878,1101,72
1721049613708,94,14874,1008,72
1721049613708,94,14871,928,73
1721049613708,95,14865,715,74
1721049615921,95,14865,696,75
1721049615921,95,14861,718,75
1721049618133,95,14857,651,75
1721049618133,95,14855,570,75
1721049620353,95,14856,537,75
1721049620353,95,14855,551,74
1721049622567,95,14850,543,75
1721049622567,95,14849,465,75
1721049624780,95,14849,449,74
1721049624780,95,14848,480,74
1721049624780,95,14845,535,75
1721049626996,94,14846,558,75
1721049626996,94,14845,555,75
1721049629200,94,14842,604,75
1721049629200,95,14838,577,75
1721049631412,95,14840,558,75
1721049631412,95,14840,529,74
1721049633626,95,14838,579,74
1721049633626,95,14838,550,74
1721049635847,95,14840,515,74
1721049635847,95,14843,517,73
1721049635847,95,14846,488,72
1721049638055,95,14839,559,73
1721049638055,95,14834,637,75
1721049640267,94,14829,740,74
1721049640267,94,14824,739,74
1721049642472,94,14806,762,74
1721049642472,94,14803,762,75
1721049644685,94,14805,719,75
1721049644685,94,14805,928,75
1721049646904,94,14805,32375,74
1721049646904,94,14808,27429,74
1721049646904,94,14812,46902,74
1721049649111,94,14815,18395,74
1721049649111,94,14812,65362,75
1721049651324,94,14811,25712,75
1721049651324,94,14812,54072,75
1721049653540,94,14818,33143,75
1721049653540,94,14819,11788,75
1721049655745,94,14819,26694,76
1721049655745,94,14819,5445,76
1721049657972,94,14820,10406,75
1721049657972,95,14819,10369,74
1721049657972,95,14817,2804,74
1721049660006,95,14814,4661,75
1721049660006,95,14809,4664,75
1721049662384,95,14810,1419,75
1721049662384,95,14811,2156,74
1721049664590,95,14809,2240,74
1721049664590,94,14811,873,74
1721049666798,95,14815,1105,73
1721049666798,95,14822,1113,72
1721049669013,95,14823,586,72
1721049669013,95,14822,735,72
1721049669013,95,14823,583,72
1721049671228,95,14824,554,71
1721049671228,95,14825,596,72
1721049673442,95,14829,570,72
1721049673442,95,14827,639,73
1721049675647,95,14820,2290,73
1721049675647,95,14814,2665,73
1721049677863,95,14793,3180,73
1721049677863,95,14777,3999,73
1721049680085,95,14771,5264,74
1721049680085,95,14771,10361,73
1721049680085,95,14788,1734,0
1721049682295,95,14788,2812,0
1721049682295,95,14774,875,0
1721049684501,0,14784,2312,0
1721049684501,0,14784,1289,0
1721049686712,0,14815,1543,0
1721049686712,0,14801,2974,0
1721049688932,0,14845,1996,0
1721049688932,0,14713,710,0
1721049691146,0,14713,2276,0
1721049691146,0,14738,1137,0
1721049691146,0,14738,1714,74
1721049693364,0,14733,2185,74
1721049693364,0,14723,3027,0
1721049695415,96,14752,1748,0
1721049695415,96,14777,1173,0
1721049697610,96,14778,1016,0
1721049697610,96,14778,509,0
1721049699806,96,14778,4187,0
1721049699806,96,14711,1913,0
1721049702048,96,14709,4740,0
1721049702048,96,14706,1142,75
1721049702048,96,14698,1794,78
1721049704358,96,14692,31998,78
1721049704358,96,14685,17798,77
1721049706575,96,14672,12631,80
1721049706575,96,14670,11038,79
1721049708779,95,14671,8987,77
1721049708779,95,14674,7713,76
1721049710977,95,14679,6678,75
1721049710977,95,14686,4356,74
1721049713189,95,14690,4278,74
1721049713189,95,14693,3487,74
1721049713189,95,14696,2124,74
1721049715401,95,14701,2139,74
1721049715401,95,14705,1588,75
1721049717614,95,14708,1664,74
1721049717614,95,14713,1884,73
1721049719831,95,14720,1934,72
1721049719831,95,14730,1953,73
1721049722052,95,14735,1949,72
1721049722052,95,14739,2115,71
1721049724244,95,14743,2296,72
1721049724244,95,14749,2421,73
1721049724244,95,14759,2344,71
1721049726453,95,14769,2388,68
1721049726453,95,14783,3036,66
1721049728667,95,14789,3105,67
1721049728667,95,14792,2971,68
1721049730881,95,14795,2794,67
1721049730881,95,14800,2667,68
1721049733104,95,14806,2731,68
1721049733104,95,14822,1881,69
1721049735301,95,14830,1796,69
1721049735301,95,14835,1470,67
1721049735301,95,14839,2797,66
1721049737519,95,14843,2040,66
1721049737519,95,14856,2245,67
1721049739733,95,14873,5126,66
1721049739733,95,14856,10609,66
1721049741938,95,14863,11042,66
1721049741938,95,14873,11387,67
1721049744154,95,14876,11632,68
1721049744154,95,14881,11650,68
1721049746360,95,14887,10908,68
1721049746360,95,14896,6431,67
1721049746360,95,14904,5527,65
1721049748572,95,14913,4404,64
1721049748572,95,14919,3644,64
1721049750791,95,14925,3358,65
1721049750791,95,14927,2805,65
1721049753001,95,14930,2166,64
1721049753001,95,14929,2407,64
1721049755217,95,14929,2240,65
1721049755217,95,14930,1935,66
1721049757448,95,14934,1845,66
1721049757448,95,14939,1579,66
1721049757448,95,14944,1641,65
1721049759638,95,14948,1904,66
1721049759638,94,14952,1682,66
1721049761850,94,14954,1796,67
1721049761850,94,14957,1751,67
1721049764069,94,14960,1757,66
1721049764069,94,14961,1993,66
1721049766265,94,14962,4845,67
1721049766265,94,14963,1640,68
1721049768489,94,14966,2095,67
1721049768489,94,14971,2791,67
1721049768489,94,14973,1755,67
1721049770696,94,14973,1849,67
1721049770696,94,14974,1534,66
1721049772904,94,14975,1422,66
1721049772904,94,14976,1436,66
1721049775129,94,14977,1494,66
1721049775129,94,14977,1349,65
1721049777346,94,14978,1246,65
1721049777346,94,14976,1317,65
1721049779556,94,14974,1097,66
1721049779556,95,14970,1405,66
1721049779556,95,14967,1046,66
1721049781596,95,14964,1265,66
1721049781596,94,14960,1258,66
1721049783959,94,14958,1581,66
1721049783959,94,14957,1176,66
1721049786162,94,14955,1531,67
1721049786162,94,14953,1334,67
1721049788375,94,14952,1226,68
1721049788375,94,14950,1380,67
1721049790593,94,14947,1539,68
1721049790593,94,14947,1230,68
1721049790593,94,14947,1172,68
1721049792803,94,14948,1219,69
1721049792803,94,14949,1479,69
1721049795007,94,14950,1426,68
1721049795007,94,14952,1547,68
1721049797221,94,14952,1512,69
1721049797221,94,14953,1670,69
1721049799432,94,14954,1616,68
1721049799432,94,14957,1733,68
1721049801647,94,14958,5515,68
1721049801647,94,14959,3073,67
1721049801647,94,14960,2886,67
1721049803849,94,14958,2364,68
1721049803849,94,14958,1939,68
1721049806067,94,14957,1843,68
1721049806067,94,14954,1997,68
1721049808278,94,14953,1573,68
1721049808278,94,14952,1582,68
1721049810499,94,14950,1754,69
1721049810499,94,14948,1707,69
1721049812708,94,14947,1597,69
1721049812708,94,14932,2465,69
1721049812708,94,14928,3439,69
1721049814916,94,14934,5618,69
1721049814916,94,14927,6750,72
1721049817134,94,14936,7077,73
1721049817134,94,14955,7235,72
1721049819346,94,14957,7417,73
1721049819346,94,14979,7399,74
1721049821396,94,14988,6273,72
1721049821396,94,14992,5856,75
1721049823757,94,14990,4601,71
1721049823757,94,14988,4388,70
1721049823757,94,14987,4164,70
1721049825971,94,14993,3624,69
1721049825971,94,14996,2759,69
