UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720707222513,0,0,0,0
1720707222513,0,0,0,0
1720707222513,0,0,0,0
1720707224710,0,0,0,0
1720707224710,0,0,0,0
1720707226924,0,0,63995,0
1720707226924,0,14957,59439,0
1720707229124,0,14960,27374,0
1720707229124,0,14978,50403,0
1720707231324,0,14978,10016,0
1720707231324,0,15040,55376,0
1720707233560,0,15000,31409,0
1720707233560,0,14998,55193,0
1720707233560,0,14984,16896,0
1720707235865,0,14913,17882,0
1720707235865,99,15109,17988,0
1720707238065,99,15173,0,0
1720707238065,99,14995,0,0
1720707240124,100,14995,0,0
1720707240124,100,14996,0,0
1720707242468,100,14967,0,0
1720707242468,99,14937,0,0
1720707244686,100,14924,0,0
1720707244686,100,14895,0,0
1720707244686,99,14876,41847,0
1720707246893,99,14855,2316,0
1720707246893,99,14813,52087,0
1720707249083,99,14796,43442,0
1720707249083,99,14782,32942,0
1720707251290,99,14775,28693,0
1720707251290,99,14770,17452,0
1720707253492,98,14764,15740,0
1720707253492,98,14759,12734,74
1720707255701,97,14760,7924,72
1720707255701,97,14767,7095,75
1720707255701,97,14773,5850,75
1720707257896,96,14780,3658,74
1720707257896,96,14776,3320,74
1720707260102,96,14769,2855,74
1720707260102,96,14766,1931,74
1720707262319,95,14761,1828,74
1720707262319,95,14761,1529,74
1720707264511,95,14750,1302,80
1720707264511,95,14754,1293,79
1720707266715,95,14789,1180,77
1720707266715,95,14797,1190,76
1720707266715,95,14804,1103,77
1720707268930,95,14823,1068,79
1720707268930,96,14831,1009,79
1720707271119,96,14817,2752,0
1720707271119,96,14926,3148,0
1720707273327,95,14943,3708,0
1720707273327,95,14828,5225,0
1720707275518,95,14828,7290,0
1720707275518,95,14893,12086,0
1720707277729,95,14889,0,0
1720707277729,95,14859,0,0
1720707277729,95,14831,0,78
1720707279941,95,14862,0,78
1720707279941,95,14898,60209,78
1720707282131,96,14899,41535,77
1720707282131,96,14902,31372,76
1720707284342,96,14916,25740,79
1720707284342,96,14937,21292,79
1720707286543,96,14941,16962,79
1720707286543,96,14942,11335,80
1720707288754,96,14929,27078,82
1720707288754,95,14920,35202,82
1720707288754,96,14917,18281,81
1720707290959,96,14910,8763,83
1720707290959,96,14908,12102,81
1720707293159,96,14905,5175,77
1720707293159,96,14907,4278,74
1720707295357,96,14917,3965,74
1720707295357,96,14917,3628,74
1720707297566,97,14914,3000,74
1720707297566,97,14921,2968,70
1720707299772,97,14921,2804,70
1720707299772,97,14918,2671,75
1720707299772,97,14917,2261,74
1720707301982,97,14920,1976,67
1720707301982,97,14930,1842,66
1720707304177,97,14932,1576,65
1720707304177,97,14937,1648,65
1720707306384,97,14944,1487,64
1720707306384,97,14941,14260,63
1720707308591,97,14931,1909,64
1720707308591,97,14918,8116,66
1720707310787,97,14914,3873,66
1720707310787,97,14907,2914,65
1720707310787,96,14894,4354,67
1720707312990,96,14881,2949,69
1720707312990,96,14877,2910,69
1720707315205,96,14888,3249,68
1720707315205,96,14891,3270,67
1720707317392,96,14895,3277,67
1720707317392,96,14900,3046,68
1720707319614,96,14907,3036,68
1720707319614,96,14915,2630,66
1720707321803,96,14904,2608,65
1720707321803,96,14893,2171,67
1720707321803,96,14881,2029,70
1720707324010,96,14872,1765,70
1720707324010,96,14864,1854,68
1720707326207,96,14857,1967,65
1720707326207,96,14862,2280,64
1720707328414,96,14870,2309,63
1720707328414,96,14875,2285,62
1720707330617,96,14873,2365,62
1720707330617,96,14869,2349,63
1720707332817,96,14857,3294,64
1720707332817,96,14847,2021,66
1720707332817,96,14836,1219,67
1720707335016,96,14826,1167,68
1720707335016,96,14820,1073,68
1720707337227,96,14805,1009,68
1720707337227,96,14789,1283,69
1720707339442,96,14766,1630,71
1720707339442,96,14744,1706,73
1720707341632,96,14730,1914,72
1720707341632,96,14725,8895,69
1720707343834,96,14728,4310,65
1720707343834,96,14730,4430,63
1720707343834,96,14720,3774,63
1720707346049,96,14711,2433,65
1720707346049,96,14702,2012,66
1720707348242,96,14695,2472,68
1720707348242,96,14671,2184,70
1720707350450,96,14654,2029,71
1720707350450,96,14635,2583,74
1720707352655,97,14621,2088,75
1720707352655,96,14625,2688,73
1720707354850,96,14639,3088,68
1720707354850,96,14657,2907,65
1720707354850,96,14674,3068,64
1720707357062,96,14677,2730,65
1720707357062,96,14677,2660,66
1720707359259,96,14678,2318,70
1720707359259,96,14668,1941,71
1720707361326,96,14649,2140,71
1720707361326,96,14631,2163,72
1720707363664,96,14592,3363,78
1720707363664,96,14674,5804,76
1720707365880,97,14674,10476,73
1720707365880,97,14667,11395,72
1720707365880,96,14702,12443,72
1720707368072,95,14707,13075,73
1720707368072,94,14707,13163,74
1720707370275,94,14722,13003,75
1720707370275,94,14739,10503,76
1720707372485,94,14741,9926,79
1720707372485,94,14665,9855,81
1720707374689,94,14678,10447,82
1720707374689,95,14651,12623,84
1720707376893,95,14689,15093,84
1720707376893,94,14692,11168,86
1720707376893,94,14598,7877,89
1720707379103,94,14675,12233,92
1720707379103,94,14751,7974,92
1720707381298,94,14691,2700,92
1720707381298,94,14676,11081,90
1720707383498,94,14678,2734,92
1720707383498,94,14647,5337,92
1720707385698,94,14646,510,93
1720707385698,94,14676,13653,93
1720707387905,94,14663,2690,93
1720707387905,93,14634,15563,95
1720707387905,93,14610,6943,96
1720707390114,93,14607,5078,95
1720707390114,93,14607,7703,92
1720707392314,94,14601,14221,89
1720707392314,94,14601,9560,89
1720707394509,95,14611,7052,89
1720707394509,95,14635,5907,91
1720707396715,95,14665,4940,91
1720707396715,95,14669,4333,90
1720707398934,95,14669,3090,88
1720707398934,95,14666,2761,86
1720707398934,95,14652,2366,83
1720707401120,95,14651,1467,79
1720707401120,95,14646,1734,79
1720707403320,95,14658,1964,78
1720707403320,96,14658,2329,77
1720707405521,96,14684,2565,76
1720707405521,96,14677,2843,69
1720707407726,95,14673,2814,70
1720707407726,95,14665,2691,71
1720707409933,95,14656,2531,72
1720707409933,95,14655,2033,70
1720707409933,95,14668,1871,69
1720707412139,95,14693,1473,66
