UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1723643741543,0,0,0,0
1723643741543,0,0,0,0
1723643741543,0,0,0,0
1723643743722,0,0,0,0
1723643743722,0,0,0,0
1723643745926,0,14017,60467,2
1723643745926,0,14019,38958,0
1723643748127,0,14019,51889,11
1723643748127,0,14018,15771,0
1723643750328,0,14039,35369,0
1723643750328,0,14042,38170,0
1723643752534,0,14043,30975,87
1723643752534,0,14039,3070,86
1723643752534,0,14038,46200,86
1723643754740,0,14039,28250,85
1723643754740,94,14041,56603,83
1723643757103,94,14042,35735,83
1723643757103,94,14046,10941,83
1723643759307,93,14049,51256,83
1723643759307,93,14051,48843,83
1723643761505,92,14042,36068,84
1723643761505,91,14033,23013,84
1723643763714,91,14038,21933,83
1723643763714,90,14039,16162,82
1723643763714,89,14043,10250,81
1723643765936,89,14052,9768,81
1723643765936,88,14057,7169,80
1723643768148,88,14061,4634,80
1723643768148,88,14071,4016,81
1723643770363,87,14075,2656,82
1723643770363,87,14083,2241,82
1723643772579,87,14084,2072,82
1723643772579,87,14082,1463,82
1723643774790,87,14080,1272,83
1723643774790,87,14081,1084,83
1723643774790,87,14084,989,82
1723643776997,87,14084,939,81
1723643776997,87,14086,871,81
1723643779215,87,14091,826,81
1723643779215,86,14092,730,83
1723643781424,86,14091,789,84
1723643781424,86,14087,1653,87
1723643783640,86,14086,2817,87
1723643783640,86,14089,3601,88
1723643785853,85,14090,4267,86
1723643785853,85,14089,4383,86
1723643785853,85,14087,4415,87
1723643788079,85,14085,4374,87
1723643788079,84,14086,4206,87
1723643790286,84,14085,2721,86
1723643790286,84,14085,2238,86
1723643792509,84,14085,1047,87
1723643792509,84,14084,813,87
1723643794715,83,14082,310,86
1723643794715,83,14081,261,86
1723643796920,83,14080,260,86
1723643796920,83,14080,290,86
1723643796920,83,14081,379,86
1723643799133,82,14081,405,85
1723643799133,82,14079,619,84
1723643801347,82,14073,718,84
1723643801347,82,14071,789,84
1723643803566,82,14070,890,84
1723643803566,82,14070,888,83
1723643805769,82,14070,916,83
1723643805769,82,14069,806,84
1723643807999,82,14070,23330,84
1723643807999,81,14070,10164,84
1723643807999,81,14072,39817,85
1723643810213,81,14074,12181,85
1723643810213,81,14078,59164,85
1723643812417,81,14082,20757,84
1723643812417,81,14084,51352,84
1723643814641,81,14084,33173,85
1723643814641,81,14082,9216,86
1723643816834,81,14080,25948,86
1723643816834,81,14074,5961,85
1723643819048,81,14071,9652,85
1723643819048,81,14069,10498,86
1723643819048,81,14067,2779,85
1723643821111,81,14066,4381,85
1723643821111,81,14065,4680,85
1723643823473,81,14066,1470,85
1723643823473,81,14067,2005,86
1723643825690,81,14067,2195,86
1723643825690,81,14067,826,86
1723643827898,81,14069,1127,85
1723643827898,81,14069,1154,84
1723643830108,81,14065,808,85
1723643830108,82,14065,756,86
1723643830108,82,14067,775,87
1723643832318,82,14066,768,86
1723643832318,82,14066,679,86
1723643834537,82,14066,664,88
1723643834537,82,14066,663,90
1723643836739,82,14066,504,91
1723643836739,82,14066,574,90
1723643838958,82,14066,444,88
1723643838958,82,14065,530,88
1723643841167,82,14064,441,88
1723643841167,82,14062,531,88
1723643841167,82,14064,508,87
1723643843382,82,14064,1265,86
1723643843382,82,14065,2316,86
1723643845591,82,14065,590,86
1723643845591,82,14065,1811,86
1723643847804,82,14062,838,85
1723643847804,82,14060,997,85
1723643850033,82,14057,1059,85
1723643850033,83,14058,989,86
1723643852238,83,14062,999,84
1723643852238,83,14064,944,84
1723643852238,83,14067,759,84
1723643854450,83,14072,756,84
1723643854450,83,14073,835,84
1723643856665,83,14076,924,83
1723643856665,83,14076,984,84
1723643858873,82,14074,961,85
1723643858873,82,14072,990,86
1723643861089,82,14069,1047,88
1723643861089,82,14066,1207,89
1723643863304,82,14065,1064,87
1723643863304,82,14060,1020,86
1723643863304,82,14055,1008,84
1723643865522,82,14046,977,84
1723643865522,81,14042,998,84
1723643867740,81,14036,764,86
1723643867740,81,14034,814,87
1723643869941,81,14027,719,87
1723643869941,81,14023,729,87
1723643872163,81,14019,889,87
1723643872163,81,14017,981,87
1723643874371,81,14017,961,86
1723643874371,81,14015,972,86
1723643874371,81,14014,878,86
1723643876418,81,14012,902,87
1723643876418,81,14005,779,87
1723643878788,80,14013,883,87
1723643878788,81,14013,947,88
1723643880835,81,14009,1160,90
1723643880835,81,14006,1203,90
1723643883188,81,14005,1280,90
1723643883188,80,14004,1370,88
1723643885403,80,14005,1340,86
1723643885403,80,14007,1197,85
1723643885403,80,14009,1198,84
1723643887619,80,14012,1139,85
1723643887619,80,14010,1223,85
1723643889837,80,14013,1107,85
1723643889837,80,14015,1177,85
1723643892040,80,14017,1227,85
1723643892040,80,14018,1493,86
1723643894252,80,14022,1659,86
1723643894252,80,14027,1840,86
1723643896471,80,14030,1822,85
1723643896471,80,14032,1874,85
1723643896471,80,14033,1910,85
1723643898687,80,14038,1888,87
1723643898687,80,14036,1500,89
1723643900893,80,14019,1553,90
1723643900893,80,14022,2058,90
1723643903109,80,14026,2296,90
1723643903109,80,14032,2605,90
1723643905318,80,14031,3006,91
1723643905318,80,14030,3500,92
1723643907525,83,14032,4178,92
1723643907525,87,14034,5154,91
1723643907525,92,14039,4957,90
1723643909743,92,14046,7746,88
1723643909743,92,14046,4995,88
1723643911963,92,14046,1390,89
1723643911963,92,14045,2249,89
1723643914165,92,14041,1362,89
1723643914165,92,14040,1224,88
1723643916379,92,14037,1049,88
1723643916379,92,14029,1022,87
1723643918581,92,14025,879,86
1723643918581,93,14014,740,85
1723643918581,93,14008,689,87
1723643920797,93,13993,731,90
1723643920797,93,13990,786,91
1723643923011,93,13987,881,90
1723643923011,93,13988,985,87
1723643925226,93,13992,1007,85
1723643925226,92,13997,959,84
1723643927434,92,14005,914,84
1723643927434,92,14018,931,83
1723643929644,91,14020,771,83
1723643929644,91,14023,682,82
1723643929644,91,14029,554,83
1723643931863,91,14032,596,84
1723643931863,91,14032,627,83
1723643934075,91,14039,716,83
1723643934075,91,14041,623,83
1723643936294,91,14038,655,84
1723643936294,90,14039,615,84
1723643938502,90,14036,627,83
1723643938502,90,14032,607,83
1723643940562,90,14030,812,83
1723643940562,90,14026,623,84
1723643940562,90,14023,705,85
1723643942919,90,14018,655,84
1723643942919,90,14017,699,84
1723643945130,90,14012,724,85
1723643945130,90,14013,591,86
1723643947354,90,14017,559,86
1723643947354,90,14019,2183,85
1723643949572,90,14043,5240,85
1723643949572,90,14027,11278,86
1723643951781,89,14024,12612,86
1723643951781,87,14017,12975,88
1723643951781,88,14011,13078,89
1723643953985,88,14002,13131,89
1723643953985,89,14007,12286,89
1723643956208,89,14007,7747,88
1723643956208,89,14007,5865,86
1723643958405,89,14013,3787,85
1723643958405,90,14018,3180,85
1723643960622,90,14019,2528,85
1723643960622,90,14020,1575,84
1723643962839,90,14020,1043,84
1723643962839,90,14019,1412,86
1723643962839,90,14014,578,87
1723643965053,90,14008,1207,90
1723643965053,90,14007,521,89
1723643967268,90,14009,478,88
1723643967268,90,14010,464,87
1723643969481,90,14010,454,86
1723643969481,90,14015,447,85
1723643971694,90,14017,411,84
1723643971694,90,14016,373,85
1723643973911,89,14023,304,85
1723643973911,89,14022,423,86
1723643973911,89,14020,400,86
1723643976124,89,14024,493,84
1723643976124,89,14026,395,84
1723643978322,89,14024,411,85
1723643978322,89,14026,398,84
1723643980544,89,14030,443,84
1723643980544,88,14029,415,84
1723643982751,88,14030,501,84
1723643982751,88,14035,468,84
1723643984968,88,14033,438,84
1723643984968,88,14036,624,83
1723643984968,88,14038,411,84
1723643987183,88,14037,341,85
1723643987183,88,14036,378,85
1723643989402,87,14039,389,84
1723643989402,87,14035,363,85
1723643991607,87,14032,455,85
1723643991607,87,14036,398,85
1723643993819,87,14034,436,84
1723643993819,88,14030,416,84
1723643996028,88,14033,389,83
1723643996028,88,14031,376,84
1723643996028,88,14030,333,84
1723643998252,88,14034,360,83
1723643998252,88,14033,433,84
1723644000308,88,14032,407,84
1723644000308,88,14038,461,84
1723644002662,88,14037,470,84
1723644002662,88,14035,495,84
1723644004879,88,14043,537,84
1723644004879,88,14045,492,85
1723644007092,88,14042,493,84
1723644007092,88,14044,457,84
1723644007092,88,14050,436,84
1723644009309,88,14045,2109,84
1723644009309,88,14042,7566,84
1723644011508,87,14041,2862,84
1723644011508,87,14038,3758,85
1723644013724,87,14030,1762,84
1723644013724,87,14029,1187,84
1723644015932,87,14030,1687,84
1723644015932,87,14022,904,84
1723644018153,87,14022,625,84
1723644018153,87,14024,622,83
1723644018153,87,14019,412,84
1723644020370,87,14019,356,84
1723644020370,87,14021,396,84
1723644022572,87,14021,363,83
1723644022572,87,14023,373,83
1723644024783,87,14024,371,83
1723644024783,88,14019,374,85
1723644026993,88,14009,459,88
1723644026993,88,14010,484,87
1723644029218,88,14009,451,84
1723644029218,89,14006,458,82
1723644029218,89,14010,415,83
1723644031426,89,14014,424,82
1723644031426,89,14014,395,82
1723644033640,89,14016,387,81
1723644033640,89,14020,343,81
1723644035854,89,14023,366,81
1723644035854,89,14027,325,81
1723644038062,89,14029,329,80
1723644038062,88,14035,297,80
1723644040276,88,14040,264,80
1723644040276,88,14042,296,80
1723644040276,88,14046,253,79
1723644042491,87,14050,313,79
1723644042491,87,14051,278,80
1723644044705,87,14050,297,80
1723644044705,87,14045,277,80
1723644046917,88,14040,274,81
1723644046917,88,14037,264,81
1723644049128,88,14032,285,82
1723644049128,89,14028,256,82
1723644051352,90,14022,238,82
1723644051352,91,14022,257,82
1723644051352,92,14020,254,83
