UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718371206449,0,0,0,0
1718371206449,0,0,0,0
1718371206449,0,0,0,0
1718371208669,0,0,0,0
1718371208669,0,0,0,0
1718371210864,0,14861,56806,0
1718371210864,0,14901,47259,0
1718371213064,0,14985,34340,0
1718371213064,0,14128,4872,0
1718371215246,0,13749,49375,0
1718371215246,0,13749,46143,0
1718371217451,0,13749,48400,0
1718371217451,0,13867,64045,0
1718371217451,0,16219,48246,0
1718371219645,0,14670,32553,0
1718371219645,0,13652,0,0
1718371222028,0,13652,0,0
1718371222028,0,13652,0,0
1718371224209,0,13652,0,0
1718371224209,0,13652,0,0
1718371226410,0,13652,0,0
1718371226410,0,13652,0,0
1718371228609,0,13652,0,0
1718371228609,0,13652,0,0
1718371228609,0,13652,0,0
1718371230809,0,13652,0,0
1718371230809,0,13652,28689,0
1718371233026,0,13652,25946,0
1718371233026,0,13652,22749,0
1718371235226,0,13652,25882,0
1718371235226,0,13652,22187,0
1718371237424,0,13652,19264,0
1718371237424,0,13652,18437,0
1718371239617,0,13652,17208,0
1718371239617,0,13652,14870,0
1718371239617,0,13652,11198,0
1718371241660,0,13652,6541,0
1718371241660,0,13617,5660,0
1718371243865,0,30000,6103,0
1718371243865,0,30000,5975,0
1718371246067,0,30000,5975,0
1718371246067,0,30000,8188,0
1718371248267,0,20799,7857,0
1718371248267,0,13686,0,0
1718371250474,0,13864,0,0
1718371250474,0,14105,0,0
1718371250474,0,14646,0,0
1718371252675,0,13615,0,0
1718371252675,0,13615,0,0
1718371254876,0,13149,0,0
1718371254876,0,13149,0,0
1718371257072,0,12666,0,0
1718371257072,0,12666,0,0
1718371259267,0,12666,0,0
1718371259267,0,12415,0,0
1718371261476,0,12415,0,0
1718371261476,0,12590,0,0
1718371261476,0,12450,0,0
1718371263666,0,12415,0,0
1718371263666,0,12415,0,0
1718371265854,99,12415,0,0
1718371265854,99,12401,0,0
1718371268212,99,12376,0,0
1718371268212,99,12376,0,0
1718371270423,99,12356,0,0
1718371270423,100,12349,0,0
1718371272625,99,12343,0,0
1718371272625,100,12339,20725,0
1718371272625,100,12336,6750,0
1718371274829,100,12331,2475,0
1718371274829,99,12326,25521,0
1718371277039,99,12323,43614,0
1718371277039,98,12320,33548,0
1718371279228,97,12317,26764,0
1718371279228,96,12314,21484,0
1718371281429,95,12312,18256,0
1718371281429,94,12310,12947,0
1718371283637,93,12308,10598,0
1718371283637,93,12306,7455,0
1718371283637,92,12305,4953,0
1718371285842,92,12304,4845,0
1718371285842,92,12301,3628,0
1718371288042,92,12298,2531,0
1718371288042,92,12296,2456,62
1718371290248,92,12293,1834,62
1718371290248,92,12290,1294,62
1718371292438,92,12286,1187,62
1718371292438,92,12283,699,62
1718371294642,92,12278,2997,62
1718371294642,92,12272,6383,62
1718371294642,93,12264,2509,62
1718371296845,93,12259,8808,62
1718371296845,93,12254,3467,62
1718371299071,93,12248,1480,62
1718371299071,93,12239,2060,62
1718371301256,93,12224,1082,63
1718371301256,93,12212,1212,63
1718371303457,93,12267,2205,63
1718371303457,94,12305,2913,62
1718371305672,94,12203,6139,63
1718371305672,94,12224,8121,63
1718371305672,94,12270,10556,61
1718371307877,93,12311,13192,62
1718371307877,93,12311,17339,62
1718371310066,93,12240,24486,62
1718371310066,93,12238,34567,62
1718371312279,94,12239,0,63
1718371312279,94,12237,0,64
1718371314479,94,12230,0,65
1718371314479,94,12213,0,65
1718371316673,94,12210,0,65
1718371316673,94,12212,0,65
1718371316673,94,12190,0,66
1718371318880,94,12165,0,64
1718371318880,94,12162,0,65
1718371321084,94,12153,0,65
1718371321084,94,12150,0,66
1718371323300,94,12146,12622,67
1718371323300,94,12140,8102,67
1718371325497,93,12135,5485,67
1718371325497,93,12132,4448,66
1718371327701,93,12133,3716,66
1718371327701,93,12125,3914,66
1718371327701,92,12113,4777,66
1718371329913,92,12124,5230,66
1718371329913,92,12131,6302,66
1718371332106,92,12118,7720,66
1718371332106,92,12126,7936,66
1718371334301,92,12148,7765,66
1718371334301,92,12128,7902,65
1718371336518,91,12127,7752,65
1718371336518,91,12131,9169,65
1718371338714,91,12131,6013,65
1718371338714,91,12126,7331,65
1718371338714,91,12114,5354,65
1718371340918,91,12110,3782,64
1718371340918,91,12106,3688,64
1718371343125,92,12099,1342,64
1718371343125,92,12092,1567,63
1718371345333,92,12085,1488,62
1718371345333,93,12081,683,62
1718371347527,93,12077,943,62
1718371347527,93,12075,695,61
1718371349730,93,12073,515,61
1718371349730,93,12072,458,61
1718371349730,93,12069,358,61
1718371351925,93,12065,268,61
1718371351925,93,12063,235,61
1718371354132,94,12059,205,61
1718371354132,94,12059,194,62
1718371356342,94,12058,223,62
1718371356342,94,12055,191,63
1718371358545,94,12051,213,63
1718371358545,94,12046,192,62
1718371360745,94,12041,212,62
1718371360745,94,12036,199,62
1718371360745,95,12031,208,62
1718371362950,95,12026,204,62
1718371362950,95,12018,1272,62
1718371365152,95,12013,1886,62
1718371365152,95,12009,4152,62
