UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1721914164125,0,0,0,0
1721914164125,0,0,0,0
1721914164125,0,0,0,0
1721914166335,0,0,0,0
1721914166335,0,0,0,0
1721914168542,0,0,59894,2
1721914168542,0,14587,42426,1
1721914170751,0,14583,55393,0
1721914170751,0,14583,16884,0
1721914172955,0,14548,38148,0
1721914172955,0,14844,11739,0
1721914175153,0,14849,42105,0
1721914175153,0,14618,49743,0
1721914175153,0,14248,14664,0
1721914177371,0,14407,40919,0
1721914177371,0,14414,49310,0
1721914179580,0,14425,0,0
1721914179580,0,14396,0,0
1721914181784,0,14592,0,0
1721914181784,0,14833,0,54
1721914184119,0,14833,0,0
1721914184119,0,14769,0,0
1721914186327,0,14850,0,0
1721914186327,0,14840,0,0
1721914186327,0,14840,0,0
1721914188537,0,14771,0,0
1721914188537,0,14672,0,0
1721914190735,0,14672,0,53
1721914190735,0,14673,0,53
1721914192939,0,14676,0,53
1721914192939,99,14681,0,53
1721914195154,99,14691,0,53
1721914195154,99,14824,0,53
1721914197356,99,14824,0,53
1721914197356,100,14840,0,50
1721914197356,100,14839,0,50
1721914199552,99,14841,0,50
1721914199552,100,14841,0,50
1721914201628,100,14840,0,49
1721914201628,100,14837,0,49
1721914203959,99,14834,9330,49
1721914203959,99,14829,7226,49
1721914206163,99,14829,6280,49
1721914206163,99,14827,5111,49
1721914208385,99,14821,4375,49
1721914208385,98,14820,3862,49
1721914208385,98,14820,2816,48
1721914210576,97,14824,2681,49
1721914210576,97,14824,1915,49
1721914212781,96,14828,1447,49
1721914212781,96,14833,1542,48
1721914214983,96,14821,1954,49
1721914214983,96,14783,4169,49
1721914217195,96,14783,4308,49
1721914217195,96,14809,4537,50
1721914219395,96,14809,4661,49
1721914219395,96,14817,4616,49
1721914219395,96,14824,4380,50
1721914221604,96,14827,3381,50
1721914221604,96,14828,2402,49
1721914223807,97,14828,1895,49
1721914223807,97,14829,1409,49
1721914226016,97,14830,1359,49
1721914226016,97,14831,1402,50
1721914228221,97,14831,1166,50
1721914228221,97,14831,1142,50
1721914230427,97,14834,23073,50
1721914230427,97,14834,16651,50
1721914230427,97,14838,34436,50
1721914232633,96,14842,10976,50
1721914232633,96,14849,63221,50
1721914234833,96,14855,753,50
1721914234833,96,14860,694,50
1721914237038,96,14860,701,50
1721914237038,96,14867,652,50
1721914239250,96,14872,673,50
1721914239250,96,14876,649,50
1721914241451,96,14882,588,50
1721914241451,96,14887,582,50
1721914241451,96,14887,562,50
1721914243668,96,14892,524,49
1721914243668,96,14893,625,49
1721914245867,96,14891,1582,50
1721914245867,96,14888,2343,51
1721914248076,95,14898,2488,52
1721914248076,95,14900,2689,52
1721914250276,95,14900,2696,53
1721914250276,95,14902,2719,53
1721914252480,95,14902,2317,52
1721914252480,95,14898,1615,51
1721914252480,95,14893,1683,51
1721914254556,95,14892,1456,51
1721914254556,96,14890,1507,51
1721914256812,96,14886,1695,0
1721914256812,95,14785,2035,0
1721914259121,95,14712,2414,0
1721914259121,95,14630,2338,0
1721914261174,95,14630,3102,0
1721914261174,95,14469,2398,0
1721914263527,95,14359,0,0
1721914263527,95,14546,33162,0
1721914263527,95,14641,3656,0
1721914265583,95,14704,18517,0
1721914265583,96,14571,16019,0
1721914267787,96,14526,2688,0
1721914267787,97,14473,10369,0
1721914269969,97,14538,7043,0
1721914269969,97,14450,2705,0
1721914272330,97,14439,2073,0
1721914272330,97,14414,5450,0
1721914274544,97,14391,1698,0
1721914274544,97,14391,8072,0
1721914274544,97,14391,6971,0
1721914276744,96,14475,33177,0
1721914276744,96,14451,14497,0
1721914278949,96,14416,13185,0
1721914278949,97,14378,9417,56
1721914281155,97,14339,44889,55
1721914281155,97,14313,46157,56
1721914283353,97,14297,36589,55
1721914283353,97,14297,29260,55
1721914285561,97,14292,25146,54
1721914285561,96,14300,21549,54
1721914285561,96,14319,19334,53
1721914287771,96,14356,11852,53
1721914287771,95,14407,8844,52
1721914289976,95,14407,7757,51
1721914289976,95,14463,4915,50
1721914292168,94,14517,3787,50
1721914292168,94,14573,3308,50
1721914294378,94,14621,2242,50
1721914294378,94,14657,1648,50
1721914296576,94,14657,1481,50
1721914296576,94,14683,1118,50
1721914296576,95,14694,972,50
1721914298780,95,14693,937,50
1721914298780,95,14682,648,50
1721914300980,95,14673,653,50
1721914300980,95,14673,1055,50
1721914303190,95,14642,1103,50
1721914303190,95,14616,1234,50
1721914305395,95,14589,1313,50
1721914305395,95,14566,1377,50
1721914307602,96,14541,1724,50
1721914307602,96,14519,1931,50
1721914307602,96,14519,1177,50
1721914309798,96,14503,1112,50
1721914309798,96,14491,888,49
1721914312012,96,14483,775,48
1721914312012,96,14483,633,48
1721914314216,96,14477,599,47
1721914314216,96,14474,619,47
1721914316422,96,14472,622,47
1721914316422,96,14470,417,47
1721914318616,96,14470,600,47
1721914318616,95,14478,1481,48
1721914318616,95,14474,1740,50
1721914320686,95,14456,2107,51
1721914320686,95,14445,2407,52
1721914323020,94,14438,2500,51
1721914323020,93,14431,2505,51
1721914325222,93,14425,2142,51
1721914325222,93,14424,1996,52
1721914327425,93,14416,2124,52
1721914327425,93,14408,2118,53
1721914329639,94,14397,2105,55
1721914329639,94,14392,2104,54
1721914329639,94,14388,2094,55
1721914331837,94,14431,2709,0
1721914331837,94,14542,2895,0
1721914333900,94,14395,3244,0
1721914333900,94,14448,3607,0
1721914336248,94,14299,5911,0
1721914336248,94,13785,11798,0
1721914338448,94,14393,0,0
1721914338448,94,14132,0,0
1721914340658,94,14190,0,0
