UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718112281309,0,0,0,0
1718112281309,0,0,0,0
1718112281309,0,0,0,0
1718112283483,0,0,0,0
1718112283483,0,0,0,0
1718112285692,0,0,64854,0
1718112285692,0,8412,21430,0
1718112287982,0,10130,17414,0
1718112287982,0,10130,17414,0
1718112290293,0,9389,64007,0
1718112290293,0,10627,63701,0
1718112292491,0,11043,30475,0
1718112292491,0,11043,33662,0
1718112292491,0,11043,29104,0
1718112294723,0,11043,29104,0
1718112294723,96,10667,14057,0
1718112296923,96,12231,0,0
1718112296923,97,12231,0,0
1718112299135,98,12231,0,0
1718112299135,98,12231,0,0
1718112301344,100,14304,47261,0
1718112301344,100,14307,51639,0
1718112303557,98,14310,12690,0
1718112303557,96,14312,33933,0
1718112303557,95,14311,64147,0
1718112305783,93,14311,34480,0
1718112305783,91,14313,5878,0
1718112307999,89,14308,24735,0
1718112307999,88,14310,13113,0
1718112310202,87,14310,1255,0
1718112310202,87,14310,35828,0
1718112312247,86,14310,34557,0
1718112312247,86,14310,27348,0
1718112314456,87,14310,21001,0
1718112314456,87,14552,24858,0
1718112314456,87,12497,20263,0
1718112316661,87,11521,13977,0
1718112316661,87,17041,24429,0
1718112319045,87,17041,0,0
1718112319045,87,19186,0,0
1718112321107,0,19186,0,0
1718112321107,0,19186,0,0
1718112323294,0,13002,0,0
1718112323294,0,12842,0,0
1718112325656,0,14092,0,0
1718112325656,0,14092,0,0
1718112325656,0,14089,0,0
1718112327876,0,14088,0,0
1718112327876,0,13840,0,0
1718112330097,0,13569,0,0
1718112330097,0,13121,0,0
1718112332312,0,13314,0,0
1718112332312,0,13350,0,0
1718112334362,0,12818,0,0
1718112334362,0,12818,0,0
1718112336555,0,12437,0,0
1718112336555,0,13328,0,0
1718112336555,0,13409,0,0
1718112338767,0,13088,0,0
1718112338767,0,13533,0,0
1718112340977,0,12575,0,0
1718112340977,0,12575,0,0
1718112343173,0,13027,0,0
1718112343173,0,13026,0,0
1718112345378,0,13026,0,0
1718112345378,0,12724,0,0
1718112347581,0,13035,0,0
1718112347581,0,13888,0,0
1718112347581,0,13888,0,0
1718112349789,0,13888,41088,0
1718112349789,0,13888,28114,0
1718112352000,0,13972,28114,0
1718112352000,0,14066,0,0
1718112354201,0,14161,0,0
1718112354201,0,14157,0,0
1718112356403,0,14151,0,0
1718112356403,0,14162,0,0
1718112358610,0,14156,0,0
1718112358610,82,14160,0,0
1718112358610,81,14160,23874,0
1718112360826,81,14149,18388,0
1718112360826,81,14168,13801,0
1718112363016,81,14165,7432,0
1718112363016,82,14171,61513,0
1718112365403,83,14171,25500,0
1718112365403,84,14162,41357,0
1718112367619,84,14162,20797,0
1718112367619,84,14179,10198,0
1718112369837,84,14172,19005,0
1718112369837,84,14177,9629,71
1718112369837,85,14180,5218,72
1718112372060,85,14175,6875,72
1718112372060,85,14177,1837,71
1718112374268,85,14181,3688,71
1718112374268,85,14169,1806,0
1718112376479,85,13989,1988,0
1718112376479,85,13814,2408,0
1718112378700,85,13845,3076,0
1718112378700,85,13845,4121,0
1718112380914,85,13864,6666,0
1718112380914,86,13915,18549,0
1718112380914,86,13999,0,0
1718112383123,87,14095,0,0
1718112383123,87,14098,0,0
