UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718888193558,0,0,0,0
1718888193558,0,0,0,0
1718888193558,0,0,0,0
1718888195757,0,0,0,0
1718888195757,0,0,0,0
1718888198031,0,0,36801,0
1718888198031,0,30000,12665,0
1718888200335,0,30000,29857,0
1718888200335,0,30000,55446,0
1718888202526,0,30000,11204,0
1718888202526,0,30000,15498,4
1718888204742,0,30000,12392,0
1718888204742,0,30000,61279,0
1718888204742,0,30000,35956,0
1718888206931,0,30000,23347,0
1718888206931,100,30000,58891,0
1718888209152,99,30000,34419,0
1718888209152,99,30000,13794,0
1718888211207,99,30000,52518,0
1718888211207,99,10042,2290,0
1718888213402,99,9437,4581,0
1718888213402,99,13542,7444,0
1718888215594,99,16469,24320,0
1718888215594,99,16469,49600,0
1718888215594,99,16469,35031,0
1718888217941,99,20973,2529,0
1718888217941,0,20070,0,0
1718888220129,0,16759,0,0
1718888220129,0,10971,0,0
1718888222333,0,10531,0,0
1718888222333,0,15752,0,0
1718888224535,0,19195,0,0
1718888224535,0,20120,0,0
1718888226744,0,20120,0,0
1718888226744,0,19297,0,0
1718888226744,0,19297,0,0
1718888228848,0,19718,0,0
1718888228848,0,19718,0,0
1718888230981,0,19718,0,0
1718888230981,0,19785,0,0
1718888233199,0,19905,0,0
1718888233199,0,19813,0,0
1718888235406,0,19423,0,0
1718888235406,0,19576,0,0
1718888237606,0,19576,0,0
1718888237606,0,19576,0,0
1718888237606,0,20143,0,0
1718888239812,0,19703,0,0
1718888239812,0,19541,0,0
1718888242019,0,19941,0,0
1718888242019,0,19562,0,0
1718888244202,0,19562,0,0
1718888244202,0,19877,0,0
1718888246565,0,19024,0,0
1718888246565,0,19159,0,0
1718888248613,0,19497,0,0
1718888248613,0,19521,0,0
1718888248613,0,19521,0,0
1718888250816,0,18728,0,0
1718888250816,0,18608,0,0
1718888253015,0,18608,0,0
1718888253015,0,18898,0,0
1718888255373,0,18565,0,0
1718888255373,0,18565,0,0
1718888257563,0,18980,0,0
1718888257563,0,19904,0,0
1718888259771,0,19904,28159,0
1718888259771,0,20753,17766,0
1718888259771,0,20753,15298,0
1718888261984,0,20359,42379,0
1718888261984,0,20359,15580,0
1718888264193,0,20293,7601,0
1718888264193,0,20293,28879,0
1718888266389,0,20830,59550,0
1718888266389,0,20830,27861,0
1718888268598,0,20492,23286,0
1718888268598,0,20598,38641,0
1718888270793,0,20543,35399,0
1718888270793,0,20523,32774,0
1718888270793,0,20515,24344,0
1718888272994,91,20532,58749,0
1718888272994,91,20536,19075,0
1718888275214,92,20540,17977,0
1718888275214,94,20546,17107,0
1718888277396,95,20546,11153,0
1718888277396,96,20565,9341,0
1718888279607,95,20535,6209,0
1718888279607,95,20535,5478,0
1718888281669,94,20527,5461,0
1718888281669,94,20556,6861,0
1718888281669,95,20678,9403,0
1718888284009,95,21113,10943,0
1718888284009,95,20982,12909,0
1718888286213,95,20957,16347,0
1718888286213,95,20928,21641,0
1718888288420,96,20919,34009,0
1718888288420,96,20915,58894,0
1718888290622,95,20910,0,0
1718888290622,95,20902,15341,0
1718888292824,94,20892,26496,0
1718888292824,94,20894,17216,0
1718888292824,94,20882,15892,0
