UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722177170428,0,0,0,0
1722177170428,0,0,0,0
1722177170428,0,0,0,0
1722177172624,0,0,0,0
1722177172624,0,0,0,0
1722177174832,0,0,14742,0
1722177174832,0,0,8788,0
1722177177040,0,13149,56482,0
1722177177040,0,13149,19138,0
1722177179306,0,13062,53444,0
1722177179306,0,12857,19037,0
1722177181445,0,12857,16603,0
1722177181445,0,12794,11639,0
1722177181445,0,12853,7028,0
1722177183638,0,12850,44108,0
1722177183638,98,12850,35903,0
1722177185981,98,12850,64318,0
1722177185981,98,12839,48723,0
1722177188171,98,12839,16417,0
1722177188171,98,12859,38834,0
1722177190376,98,12859,26567,0
1722177190376,98,12876,62196,0
1722177192588,98,12871,21568,0
1722177192588,98,12885,14832,0
1722177192588,98,12895,63868,0
1722177194784,98,12893,39951,0
1722177194784,98,12903,36737,0
1722177196991,98,12903,29097,0
1722177196991,98,12914,16415,0
1722177199204,98,12931,15422,0
1722177199204,98,12950,10239,0
1722177201404,98,12969,7379,0
1722177201404,97,12989,6963,58
1722177203605,97,12989,4704,55
1722177203605,97,13036,3528,53
1722177203605,97,13042,3381,59
1722177205803,97,13059,2350,59
1722177205803,97,13059,1734,58
1722177208011,97,13068,1667,58
1722177208011,97,13087,1168,58
1722177210216,97,13096,972,58
1722177210216,97,13108,762,57
1722177212416,97,13108,717,57
1722177212416,97,13128,704,56
1722177214628,97,13115,722,56
1722177214628,97,13113,670,56
1722177214628,97,13116,705,56
1722177216836,97,13112,728,60
1722177216836,97,13103,822,57
1722177219040,97,13096,797,56
1722177219040,97,13104,777,57
1722177221238,97,13102,735,52
1722177221238,97,13090,614,51
1722177223451,97,13082,586,51
1722177223451,97,13090,455,52
1722177225652,97,13108,504,52
1722177225652,97,13118,496,53
1722177225652,97,13140,494,50
1722177227848,97,13128,506,51
1722177227848,97,13134,505,49
1722177230054,98,13152,498,53
1722177230054,98,13152,490,54
1722177232259,98,13141,446,49
1722177232259,98,13146,510,50
1722177234464,98,13147,542,54
1722177234464,98,13138,558,54
1722177236670,98,13137,38179,55
1722177236670,98,13128,35589,55
1722177236670,98,13119,40766,55
1722177238875,98,13117,62621,55
1722177238875,98,13120,35469,61
1722177240937,98,13124,35908,60
1722177240937,98,13124,31868,58
1722177243283,98,13124,32203,55
1722177243283,98,13124,24946,56
1722177245487,97,13124,19063,57
1722177245487,97,13120,7851,58
1722177247698,97,13120,33166,58
1722177247698,97,13120,29406,58
1722177247698,97,13165,40031,59
1722177249906,97,13142,15569,57
1722177249906,97,13143,13237,59
1722177252112,97,13143,18647,60
1722177252112,97,13155,6962,60
1722177254314,97,13162,5821,60
1722177254314,97,13162,8390,61
1722177256510,96,13179,3362,60
1722177256510,96,13174,2678,60
1722177258717,96,13173,2883,53
1722177258717,96,13175,893,60
1722177258717,96,13181,1805,60
1722177260926,96,13173,1541,60
1722177260926,96,13165,499,60
1722177263145,96,13143,997,61
1722177263145,96,13141,788,62
1722177265343,96,13140,563,62
1722177265343,96,13140,685,61
1722177267535,96,13140,669,58
1722177267535,96,13159,677,57
1722177269758,96,13155,755,54
1722177269758,96,13163,841,60
1722177269758,95,13166,956,61
1722177271956,95,13158,927,59
1722177271956,96,13155,913,59
1722177274145,96,13149,910,62
1722177274145,96,13138,939,61
1722177276368,96,13127,814,60
1722177276368,96,13119,802,60
1722177278561,96,13117,622,61
1722177278561,96,13115,700,61
1722177280770,96,13110,648,58
1722177280770,96,13110,622,56
1722177280770,96,13142,595,54
1722177282972,96,13139,582,58
1722177282972,96,13134,612,58
1722177285173,96,13139,595,55
1722177285173,96,13133,631,58
1722177287391,96,13136,653,58
1722177287391,96,13136,810,58
1722177289583,96,13143,825,59
1722177289583,96,13144,941,56
1722177291788,96,13143,925,55
1722177291788,96,13150,1052,55
1722177291788,96,13152,1007,56
1722177293991,96,13156,899,55
1722177293991,96,13153,911,55
1722177296208,96,13159,773,55
1722177296208,96,13158,814,57
1722177298405,96,13148,627,57
1722177298405,96,13149,775,57
1722177300468,96,13153,704,57
1722177300468,95,13147,754,60
1722177302818,95,13147,686,57
1722177302818,95,13153,807,57
1722177302818,95,13155,908,58
1722177304870,95,13155,1024,57
1722177304870,95,13155,1035,56
