UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720878735940,0,0,0,0
1720878735940,0,0,0,0
1720878735940,0,0,0,0
1720878738152,0,0,0,0
1720878738152,0,0,0,0
1720878740362,0,0,44739,2
1720878740362,0,15439,39686,1
1720878742559,0,15398,24316,0
1720878742559,0,15380,63798,0
1720878744750,0,15381,22546,0
1720878744750,0,15377,46104,0
1720878746957,0,15375,53784,0
1720878746957,0,15375,42200,0
1720878746957,0,15375,23627,0
1720878749144,0,15374,53762,0
1720878749144,98,15376,25306,0
1720878751383,97,15375,46056,57
1720878751383,96,15374,12415,57
1720878753702,95,15375,58916,57
1720878753702,94,15373,27301,57
1720878755906,94,15370,6293,57
1720878755906,94,15367,62136,57
1720878758108,93,15363,42874,57
1720878758108,93,15363,32588,57
1720878758108,93,15355,28208,57
1720878760308,93,15350,18967,57
1720878760308,93,15348,14384,58
1720878762516,93,15340,12530,58
1720878762516,93,15335,7048,58
1720878764720,93,15334,6116,58
1720878764720,93,15329,4778,57
1720878766927,93,15329,3187,57
1720878766927,93,15331,2752,57
1720878769117,93,15330,2052,57
1720878769117,93,15328,1335,57
1720878769117,93,15330,1216,57
1720878771324,93,15329,989,58
1720878771324,93,15329,751,58
1720878773529,93,15332,694,58
1720878773529,93,15334,580,57
1720878775744,93,15333,446,57
1720878775744,93,15335,440,57
1720878777932,93,15336,422,57
1720878777932,93,15334,384,57
1720878780003,93,15335,393,57
1720878780003,93,15336,373,57
1720878780003,93,15334,346,57
1720878782344,93,15335,284,58
1720878782344,93,15334,253,58
1720878784545,92,15331,224,58
1720878784545,92,15330,220,58
1720878786749,92,15329,212,58
1720878786749,92,15323,250,58
1720878788964,92,15322,275,58
1720878788964,92,15320,288,59
1720878791155,92,15316,296,59
1720878791155,92,15315,301,59
1720878791155,92,15316,310,59
1720878793357,92,15317,273,59
1720878793357,92,15315,282,58
1720878795575,92,15315,255,58
1720878795575,92,15318,286,58
1720878797779,92,15318,288,58
1720878797779,92,15317,315,58
1720878799971,92,15317,317,58
1720878799971,92,15317,314,58
1720878802191,92,15314,10986,58
1720878802191,92,15312,35210,59
1720878802191,92,15312,42380,59
1720878804383,92,15313,24740,58
1720878804383,92,15313,15525,58
1720878806584,92,15310,22920,58
1720878806584,92,15311,60918,58
1720878808792,92,15312,56243,58
1720878808792,92,15310,60153,58
1720878810995,92,15310,31373,58
1720878810995,92,15312,33200,57
1720878813200,92,15311,24080,58
1720878813200,92,15306,10200,58
1720878813200,92,15302,15517,58
1720878815410,92,15298,10732,58
1720878815410,92,15295,4487,59
1720878817606,92,15296,6740,60
1720878817606,92,15299,4909,61
1720878819815,92,15302,1974,59
1720878819815,92,15302,2977,59
1720878822012,92,15305,2223,58
1720878822012,92,15310,955,57
1720878824215,92,15312,1518,56
1720878824215,92,15306,1306,56
1720878824215,92,15300,1332,57
1720878826421,92,15300,1440,57
1720878826421,92,15298,1415,57
1720878828624,92,15301,1416,57
1720878828624,92,15308,1269,56
1720878830829,92,15308,1021,56
1720878830829,92,15309,723,55
1720878833021,91,15309,663,55
1720878833021,91,15312,429,55
1720878835229,91,15310,404,55
1720878835229,91,15308,381,56
1720878835229,91,15305,355,55
1720878837429,91,15305,358,55
1720878837429,91,15300,378,55
1720878839639,91,15296,356,55
1720878839639,91,15294,331,55
1720878841701,91,15293,317,55
1720878841701,91,15293,324,54
1720878844047,91,15287,306,55
1720878844047,91,15286,277,55
1720878846250,91,15289,280,55
1720878846250,91,15287,296,55
1720878846250,91,15286,339,55
1720878848455,91,15287,310,55
1720878848455,91,15286,327,55
1720878850659,91,15286,298,55
1720878850659,91,15288,298,55
1720878852861,91,15289,287,55
1720878852861,91,15291,282,55
