UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722089852183,0,0,0,0
1722089852183,0,0,0,0
1722089852183,0,0,0,0
1722089854404,0,0,0,0
1722089854404,0,0,0,0
1722089856582,0,0,39113,0
1722089856582,0,15179,14919,0
1722089858849,0,15234,39272,8
1722089858849,0,15234,1977,0
1722089861017,0,15234,22969,0
1722089861017,0,15287,28844,0
1722089863205,0,15300,26151,0
1722089863205,0,15304,10501,0
1722089863205,0,15261,13702,0
1722089865407,0,15261,22584,0
1722089865407,99,15256,17120,0
1722089867755,99,15256,56218,0
1722089867755,100,15314,27176,0
1722089869957,99,15314,0,0
1722089869957,99,15327,0,0
1722089872165,100,15335,0,0
1722089872165,100,15335,0,0
1722089874365,100,15373,0,0
1722089874365,100,15380,14605,80
1722089874365,100,15380,11602,81
1722089876565,100,15408,8882,80
1722089876565,100,15413,7473,80
1722089878769,99,15417,6303,80
1722089878769,99,15422,5233,80
1722089880832,99,15423,4390,79
1722089880832,99,15448,3474,81
1722089883154,99,15448,3251,82
1722089883154,97,15465,2894,82
1722089885361,95,15473,2686,82
1722089885361,94,15475,2621,82
1722089885361,94,15477,1913,81
1722089887576,94,15491,1853,82
1722089887576,93,15491,1800,81
1722089889778,93,15384,2285,0
1722089889778,93,15227,2594,0
1722089891971,93,15052,3189,0
1722089891971,93,15011,4045,0
1722089894180,94,14988,5500,0
1722089894180,94,14986,9043,0
1722089896376,94,15092,0,0
1722089896376,93,15163,0,0
1722089896376,93,15163,0,0
1722089898432,94,15145,0,0
1722089898432,94,15233,0,0
1722089900647,94,15271,0,0
1722089900647,94,15271,0,0
1722089902901,94,15271,0,0
1722089902901,94,15201,0,0
1722089905032,94,15158,0,0
1722089905032,93,15101,0,0
1722089907398,94,15086,0,0
1722089907398,94,15068,63377,79
1722089907398,94,15039,44835,84
1722089909596,95,15034,41335,83
1722089909596,95,15024,33630,83
1722089911812,95,15018,27911,82
1722089911812,96,15015,24444,83
1722089914005,96,15020,19050,82
1722089914005,96,15021,18232,81
1722089916213,96,15019,10448,81
1722089916213,96,15023,8322,81
1722089918412,96,15032,8572,81
1722089918412,96,15042,6919,79
1722089918412,97,15059,50462,79
1722089920618,97,15070,5029,79
1722089920618,97,15078,64441,79
1722089922820,97,15085,25244,78
1722089922820,97,15101,49682,78
1722089925018,97,15108,39748,78
1722089925018,97,15128,830,78
1722089927230,97,15138,799,80
1722089927230,97,15148,815,81
1722089929426,96,15173,924,81
1722089929426,96,15184,912,80
1722089929426,97,15195,947,81
1722089931627,97,15199,951,82
1722089931627,96,15202,912,82
1722089933825,96,15202,790,82
1722089933825,96,15203,773,83
1722089936022,96,15206,2540,83
1722089936022,96,15203,1824,83
1722089938226,96,15201,1559,84
1722089938226,96,15205,1443,84
1722089940259,96,15206,1319,83
1722089940259,96,15209,1767,82
1722089940259,96,15218,1215,82
1722089942641,96,15222,933,81
1722089942641,96,15227,1217,81
1722089944830,96,15239,760,80
1722089944830,96,15243,652,80
1722089947034,96,15248,660,79
1722089947034,96,15254,447,78
1722089949237,96,15252,602,78
1722089949237,96,15250,552,79
1722089951443,96,15242,1944,79
1722089951443,96,15232,626,80
1722089951443,96,15209,620,81
1722089953647,96,15203,699,82
1722089953647,96,15151,1470,82
1722089955853,96,15127,6042,82
1722089955853,96,15127,8219,82
1722089958053,96,15090,9711,82
1722089958053,96,14911,11864,0
1722089960251,96,14844,15248,0
1722089960251,96,15080,21306,0
1722089962466,96,15245,32095,0
1722089962466,96,15221,64937,0
1722089962466,96,15221,0,0
1722089964666,96,15172,0,84
1722089964666,0,15212,0,84
1722089966872,0,15212,0,84
1722089966872,0,15212,0,84
1722089969076,0,15099,2046,84
1722089969076,0,14958,44555,0
1722089971287,0,14914,56495,0
1722089971287,0,14885,33997,0
1722089973478,0,14735,47722,0
1722089973478,0,14735,55477,0
1722089973478,0,14689,16052,0
1722089975688,0,14697,29441,0
1722089975688,0,14720,16624,0
1722089977895,0,14720,6004,0
1722089977895,0,14734,13840,85
1722089980087,0,14730,7569,88
1722089980087,0,14746,3497,89
1722089982293,0,14801,4100,95
1722089982293,0,14820,3846,97
1722089984486,0,14820,1087,98
1722089984486,95,14800,2931,100
1722089984486,95,14777,1471,101
1722089986697,95,14768,2670,101
1722089986697,95,14765,36065,100
1722089988878,95,14767,41572,100
1722089988878,95,14751,34283,100
1722089991089,96,14714,41663,0
1722089991089,96,14714,41662,0
1722089993279,95,14937,41664,0
1722089993279,0,14942,41662,0
1722089995476,0,14935,53435,0
1722089995476,0,14915,697,0
1722089995476,0,14915,29547,101
1722089997677,0,14800,6504,99
1722089997677,0,14816,5904,98
1722089999727,0,14839,3962,98
1722089999727,0,14973,1303,97
1722090002085,0,15018,2677,0
1722090002085,0,14942,2405,96
1722090004275,0,15045,304,96
1722090004275,0,15045,2032,0
1722090006482,0,14964,1656,0
1722090006482,0,14912,1298,0
1722090006482,0,14966,2173,0
1722090008682,0,14952,1332,0
1722090008682,0,14950,3577,0
1722090010895,0,14857,1832,0
1722090010895,0,14951,1528,0
1722090013080,0,14896,2237,98
1722090013080,0,14950,619,99
1722090015284,0,15103,4221,0
1722090015284,0,14858,16504,0
1722090017482,0,14858,63311,0
1722090017482,0,14845,64937,0
1722090017482,0,14845,0,0
1722090019683,0,14726,0,0
1722090019683,0,14726,0,0
1722090021890,0,15020,0,0
1722090021890,0,15056,0,0
1722090024100,0,15056,0,0
1722090024100,0,15056,0,0
1722090026132,0,15116,0,0
