UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1721051641388,0,0,0,0
1721051641388,0,0,0,0
1721051641388,0,0,0,0
1721051643518,0,0,0,0
1721051643518,0,0,0,0
1721051645727,0,15159,28372,0
1721051645727,0,14940,40080,0
1721051647930,0,14955,32192,0
1721051647930,0,15178,15712,0
1721051650130,0,15100,18854,0
1721051650130,0,15100,56336,0
1721051652379,0,15100,48321,0
1721051652379,0,15004,29103,0
1721051652379,0,15042,14057,0
1721051654539,0,14992,0,70
1721051654539,0,14992,0,68
1721051656713,0,14959,12352,67
1721051656713,0,15029,57460,68
1721051659082,96,15026,60543,68
1721051659082,96,14993,15731,68
1721051661305,0,14993,27973,68
1721051661305,0,14993,789,68
1721051663521,94,15007,42475,68
1721051663521,94,15007,23157,68
1721051663521,93,14974,787,67
1721051665725,93,14975,22278,66
1721051665725,92,14990,10686,66
1721051667943,92,14990,64872,66
1721051667943,92,14990,34714,65
1721051670152,92,15022,33420,67
1721051670152,92,15026,23501,68
1721051672369,93,15038,15751,67
1721051672369,94,14998,15371,66
1721051674587,93,15024,10994,67
1721051674587,93,15042,7556,69
1721051674587,93,15043,7467,67
1721051676783,92,15040,5657,65
1721051676783,92,15055,4192,66
1721051678996,92,15064,3736,66
1721051678996,92,15064,3525,67
1721051681214,93,15064,3604,66
1721051681214,93,15068,3594,66
1721051683431,94,15075,3519,65
1721051683431,94,15073,3447,66
1721051685649,94,15068,3445,66
1721051685649,94,15068,3118,66
1721051685649,94,15068,3103,66
1721051687857,94,15043,2799,68
1721051687857,94,15033,2731,67
1721051690066,93,15077,2531,66
1721051690066,93,15079,2743,66
1721051692279,93,15078,2679,68
1721051692279,94,15086,2941,68
1721051694499,94,15092,2864,68
1721051694499,94,15091,2953,68
1721051696706,93,15091,2781,67
1721051696706,93,15092,2587,67
1721051696706,93,15095,2441,67
1721051698918,93,15090,2462,68
1721051698918,93,15082,2307,67
1721051700959,93,15083,2265,67
1721051700959,93,15044,2244,66
1721051703320,93,15053,2344,66
1721051703320,94,15044,2354,65
1721051705536,94,15026,2164,66
1721051705536,94,15028,2239,67
1721051707762,94,15004,51041,66
1721051707762,94,15004,58201,65
1721051707762,90,15036,58198,66
1721051709962,87,15048,2639,66
1721051709962,80,15059,2592,65
1721051712175,81,15070,2620,66
1721051712175,82,15072,2736,66
1721051714397,84,15070,2681,66
1721051714397,85,15071,2698,67
1721051716603,87,15075,2251,66
1721051716603,88,15071,2245,66
1721051718819,90,15068,11155,66
1721051718819,91,15069,43686,66
1721051718819,91,15067,9997,66
1721051721020,92,15064,42514,66
1721051721020,92,15065,20176,66
1721051723242,93,15066,39775,66
1721051723242,93,15060,19955,66
1721051725456,93,15055,9063,67
1721051725456,93,15055,18178,67
1721051727670,93,15055,9208,67
1721051727670,93,15055,4199,67
1721051729877,93,15062,7113,67
1721051729877,93,15061,2444,67
1721051729877,93,15056,3885,67
1721051732102,93,15058,4156,67
1721051732102,93,15062,2199,67
1721051734308,93,15056,2889,68
1721051734308,93,15059,2373,68
1721051736524,93,15060,2260,68
1721051736524,93,15057,2624,68
1721051738734,93,15055,2367,68
1721051738734,93,15061,2511,69
1721051740957,93,15061,2268,69
1721051740957,93,15063,2484,69
1721051740957,93,15067,2589,68
1721051743163,93,15067,2560,68
1721051743163,93,15068,2313,69
1721051745384,92,15069,2267,69
1721051745384,92,15069,1927,68
1721051747592,92,15070,1636,68
1721051747592,92,15069,1460,68
1721051749796,92,15070,648,68
1721051749796,93,15071,980,68
1721051752012,93,15072,577,68
1721051752012,93,15073,1333,68
