UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1721050332788,0,0,0,0
1721050332788,0,0,0,0
1721050332788,0,0,0,0
1721050334977,0,0,0,0
1721050334977,0,0,0,0
1721050337184,0,0,58115,0
1721050337184,0,0,41135,0
1721050339379,0,13626,55494,6
1721050339379,0,13617,13066,0
1721050341582,0,13617,36137,0
1721050341582,0,13587,40542,0
1721050343782,0,13587,31902,0
1721050343782,0,13592,6287,0
1721050343782,0,13607,41477,0
1721050345984,0,13607,32961,0
1721050345984,99,13626,63680,0
1721050348327,99,13636,35527,0
1721050348327,99,13643,17157,0
1721050350529,99,13643,53375,0
1721050350529,99,13638,48681,0
1721050352728,99,13633,39341,0
1721050352728,99,13633,27589,0
1721050354932,99,13653,30017,0
1721050354932,99,13763,29600,0
1721050354932,99,13730,21122,0
1721050357143,99,13851,27330,0
1721050357143,99,13998,35804,0
1721050359339,99,13996,0,0
1721050359339,0,13884,0,0
1721050361546,0,13838,0,0
1721050361546,0,13882,0,0
1721050363742,0,13882,0,0
1721050363742,0,14164,0,0
1721050365952,0,14391,0,0
1721050365952,0,14805,0,0
1721050365952,0,14855,0,0
1721050368153,0,14855,0,0
1721050368153,0,14549,0,0
1721050370350,0,14135,0,0
1721050370350,0,14135,0,0
1721050372560,98,14135,0,0
1721050372560,98,14046,0,0
1721050374760,98,14033,0,0
1721050374760,98,14021,0,0
1721050376967,98,14021,24224,0
1721050376967,98,13778,19776,0
1721050376967,98,13769,15486,0
1721050379163,98,13726,14568,0
1721050379163,99,13685,12120,0
1721050381224,98,13645,10507,0
1721050381224,98,13645,9829,0
1721050383571,97,13617,7601,51
1721050383571,97,13606,6297,50
1721050385774,97,13599,3504,50
1721050385774,97,13597,3090,50
1721050387964,97,13596,2280,51
1721050387964,97,13596,1537,50
1721050387964,96,13595,1408,50
1721050390172,96,13595,1166,50
1721050390172,95,13596,978,49
1721050392369,95,13594,900,48
1721050392369,95,13594,745,48
1721050394573,95,13600,692,49
1721050394573,95,13609,626,48
1721050396788,95,13617,573,48
1721050396788,96,13630,466,48
1721050398981,96,13630,21870,47
1721050398981,96,13637,17349,47
1721050398981,96,13645,11776,47
1721050401186,96,13655,8997,47
1721050401186,96,13655,2022,47
1721050403382,96,13661,3675,47
1721050403382,96,13674,49121,47
1721050405588,96,13683,40267,46
1721050405588,96,13683,1548,46
1721050407784,96,13690,24569,46
1721050407784,96,13702,9965,46
1721050409996,96,13704,7178,46
1721050409996,96,13704,11344,46
1721050409996,96,13709,4533,45
1721050412190,96,13704,3238,45
1721050412190,96,13702,5129,46
1721050414400,96,13703,563,47
1721050414400,96,13666,6289,47
1721050416599,96,13691,7430,47
1721050416599,96,13718,9078,47
1721050418800,96,13726,11669,47
1721050418800,96,13718,16327,47
1721050421016,96,13718,40735,47
1721050421016,96,13720,0,46
1721050421016,96,13721,0,46
1721050423209,96,13721,7715,45
1721050423209,96,13729,8358,45
1721050425413,96,13732,7144,44
1721050425413,96,13730,5429,44
1721050427619,96,13730,4505,43
1721050427619,96,13719,3870,44
1721050429820,96,13710,3382,44
1721050429820,97,13706,3149,44
1721050432035,97,13706,1886,43
1721050432035,97,13701,1412,43
1721050432035,97,13697,1106,43
1721050434226,97,13697,726,43
1721050434226,97,13695,694,43
1721050436430,97,13684,630,43
1721050436430,97,13681,5063,43
1721050438633,97,13681,3039,43
1721050438633,97,13677,2381,43
1721050440692,97,13671,2867,43
1721050440692,97,13671,1452,43
1721050443035,97,13671,1525,42
1721050443035,97,13665,979,42
1721050443035,97,13665,660,42
1721050445240,97,13664,546,42
1721050445240,97,13664,392,42
1721050447441,97,13660,428,42
1721050447441,97,13660,322,43
1721050449646,97,13657,392,43
1721050449646,97,13653,336,43
1721050451853,97,13653,435,43
1721050451853,97,13661,417,43
1721050454048,97,13668,479,42
1721050454048,97,13676,448,42
1721050454048,97,13676,471,43
1721050456253,97,13683,452,43
1721050456253,97,13683,454,42
1721050458454,97,13688,421,43
1721050458454,97,13688,383,43
1721050460662,97,13687,356,43
1721050460662,96,13685,398,43
1721050462862,96,13687,435,44
1721050462862,96,13687,431,44
1721050465065,96,13693,655,43
1721050465065,96,13705,1024,43
