UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720702483391,0,0,0,0
1720702483391,0,0,0,0
1720702483391,0,0,0,0
1720702485623,0,0,0,0
1720702485623,0,0,0,0
1720702487811,0,0,6661,0
1720702487811,0,15245,63177,0
1720702490025,0,15238,18038,0
1720702490025,0,15231,41155,0
1720702492228,0,15233,823,0
1720702492228,0,15200,5852,73
1720702494434,0,15203,61331,71
1720702494434,0,15203,30803,69
1720702494434,0,15209,60790,69
1720702496629,0,15209,46999,69
1720702496629,99,15206,7505,72
1720702498830,99,15200,40025,73
1720702498830,98,15189,19407,73
1720702501034,97,15215,55292,73
1720702501034,96,15211,50153,73
1720702503377,95,15211,39566,74
1720702503377,95,15220,24897,74
1720702505575,94,15218,22628,74
1720702505575,93,15223,17828,74
1720702505575,93,15211,11496,73
1720702507783,93,15213,10302,74
1720702507783,93,15205,8271,73
1720702509983,92,15219,5600,73
1720702509983,92,15257,5363,73
1720702512192,92,15212,5987,74
1720702512192,92,15212,7304,74
1720702514393,91,15221,8048,75
1720702514393,91,15236,8177,75
1720702516589,91,15246,8371,75
1720702516589,91,15243,8330,75
1720702516589,91,15237,7526,75
1720702518793,91,15233,6897,75
1720702518793,91,15226,3744,77
1720702520986,92,15205,3459,78
1720702520986,92,15194,2430,77
1720702523192,92,15184,1610,77
1720702523192,92,15186,968,77
1720702525396,92,15182,735,77
1720702525396,92,15176,713,77
1720702527608,92,15174,718,76
1720702527608,92,15191,625,76
1720702527608,92,15190,781,76
1720702529802,92,15188,867,76
1720702529802,92,15192,923,76
1720702532007,92,15198,1108,75
1720702532007,92,15199,1273,75
1720702534203,92,15207,1370,75
1720702534203,92,15189,1276,75
1720702536405,92,15188,1225,75
1720702536405,92,15205,1392,75
1720702538622,92,15213,1308,75
1720702538622,93,15209,1242,76
1720702538622,93,15199,1087,76
1720702540822,93,15197,1183,76
1720702540822,93,15195,1628,76
1720702543014,93,15184,2072,77
1720702543014,93,15174,2405,77
1720702545228,93,15189,2620,76
1720702545228,93,15195,3490,75
1720702547424,93,15181,4051,76
1720702547424,92,15172,4212,77
1720702549645,92,15184,32019,76
1720702549645,92,15190,30432,77
1720702549645,92,15192,45668,77
1720702551837,92,15197,14679,77
1720702551837,92,15196,9199,77
1720702554046,92,15176,22678,77
1720702554046,92,15204,51526,77
1720702556254,92,15225,40721,77
1720702556254,92,15234,11288,77
1720702558456,92,15217,26193,77
1720702558456,93,15216,11513,77
1720702560514,93,15216,10323,77
1720702560514,93,15168,11935,77
1720702560514,93,15162,5904,77
1720702562856,93,15162,4039,77
1720702562856,93,15162,5383,77
1720702565059,93,15156,2548,77
1720702565059,93,15156,2509,77
1720702567263,93,15162,3031,77
1720702567263,93,15198,1829,77
1720702569451,93,15218,1637,77
1720702569451,93,15235,1397,77
1720702571661,93,15247,1416,76
1720702571661,94,15247,1910,76
1720702571661,94,15247,2513,76
1720702573863,94,15252,4752,76
1720702573863,94,15247,1581,76
1720702576064,94,15226,2196,76
1720702576064,94,15226,2051,77
1720702578265,94,15201,1400,76
1720702578265,94,15216,1761,76
1720702580468,94,15218,1333,76
1720702580468,94,15215,1224,76
1720702582675,94,15205,1021,75
1720702582675,94,15202,953,77
1720702582675,94,15176,965,76
1720702584871,94,15160,774,77
1720702584871,94,15154,669,76
1720702587071,94,15121,590,75
1720702587071,94,15112,697,77
1720702589280,94,15111,679,77
1720702589280,94,15130,803,77
1720702591482,94,15118,698,77
1720702591482,95,15115,917,76
1720702593684,95,15131,1197,75
1720702593684,95,15143,1382,75
1720702593684,95,15141,1502,75
1720702595882,95,15138,1524,76
1720702595882,95,15174,1490,75
1720702598104,95,15175,1541,75
1720702598104,95,15177,1368,76
1720702600280,95,15176,1031,76
1720702600280,95,15180,855,76
1720702602487,94,15186,781,76
1720702602487,94,15202,1263,77
1720702604688,94,15198,1534,77
1720702604688,94,15192,746,77
1720702604688,94,15178,1241,77
1720702606900,94,15147,829,77
1720702606900,94,15145,1452,77
1720702609092,93,15146,1241,77
1720702609092,93,15150,846,77
1720702611305,93,15151,1195,77
1720702611305,93,15149,571,78
1720702613510,93,15151,590,77
1720702613510,93,15157,1270,77
1720702615709,93,15165,1472,77
1720702615709,93,15171,3515,78
1720702615709,93,15179,682,78
1720702617766,92,15200,1961,78
1720702617766,92,15229,723,78
1720702619982,92,15233,886,78
1720702619982,92,15223,908,79
1720702622322,92,15214,1002,78
1720702622322,92,15212,1248,77
1720702624525,91,15232,1222,78
1720702624525,91,15241,931,77
1720702626724,91,15248,791,77
1720702626724,91,15257,773,78
1720702626724,91,15290,936,78
1720702628930,90,15302,814,78
1720702628930,90,15274,888,78
1720702631129,90,15254,813,77
1720702631129,90,15245,817,78
1720702633333,90,15230,794,78
1720702633333,90,15221,744,78
1720702635528,91,15212,576,78
1720702635528,91,15212,780,78
1720702637736,91,15195,542,78
1720702637736,91,15186,640,77
1720702637736,91,15194,695,77
1720702639939,92,15201,927,77
1720702639939,92,15190,1026,78
1720702642141,92,15185,951,77
1720702642141,93,15167,920,77
1720702644343,93,15168,879,77
1720702644343,93,15173,829,78
1720702646546,93,15181,665,77
1720702646546,92,15186,998,77
1720702648753,92,15194,1176,77
1720702648753,92,15203,1391,77
1720702648753,92,15217,1485,78
1720702650960,91,15220,1498,78
1720702650960,91,15222,1525,78
1720702653157,91,15240,1419,78
1720702653157,91,15255,1374,78
1720702655360,91,15247,853,78
1720702655360,91,15210,764,77
1720702657564,91,15191,674,78
1720702657564,91,15192,714,78
1720702659769,91,15195,763,78
1720702659769,91,15200,733,78
1720702659769,91,15199,790,77
1720702661972,92,15203,861,77
1720702661972,92,15205,1318,77
1720702664173,91,15174,1706,77
1720702664173,91,15192,1956,77
1720702666376,91,15228,2003,77
1720702666376,91,15194,2358,78
1720702668585,92,15199,2922,77
1720702668585,92,15199,3217,77
1720702670781,92,15129,3233,76
1720702670781,92,15121,3166,76
1720702670781,92,15136,3162,77
1720702672987,92,15141,2948,77
1720702672987,92,15163,2709,77
1720702675190,92,15140,2270,77
1720702675190,92,15140,1472,77
1720702677392,92,15158,2040,77
1720702677392,92,15125,2352,77
1720702679597,92,15086,2760,77
1720702679597,92,15067,2741,76
1720702681663,93,15101,2796,76
1720702681663,93,15101,2758,0
1720702681663,93,15101,2317,77
1720702684011,93,15070,1970,78
1720702684011,93,15064,1358,77
1720702686212,93,15073,1407,77
1720702686212,93,15111,1290,77
1720702688411,93,15113,1243,76
1720702688411,93,15107,1302,77
1720702690619,93,15116,1274,77
1720702690619,93,15129,1275,77
1720702692828,93,15129,1218,76
1720702692828,93,15102,1417,76
