UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1723559586106,0,0,0,0
1723559586106,0,0,0,0
1723559586106,0,0,0,0
1723559588307,0,0,0,0
1723559588307,0,0,0,0
1723559590474,0,0,46118,0
1723559590474,0,7168,25331,0
1723559592680,0,7168,11953,0
1723559592680,0,7457,46713,0
1723559594863,0,7457,29842,0
1723559594863,0,7411,37302,0
1723559597068,0,7411,56445,0
1723559597068,0,6674,38958,0
1723559597068,0,11725,64751,0
1723559599266,0,13055,0,0
1723559599266,0,13818,0,0
1723559601471,0,13818,0,0
1723559601471,0,11069,0,0
1723559603673,0,11277,0,0
1723559603673,0,11277,0,0
1723559605875,0,11277,0,0
1723559605875,0,13877,0,0
1723559608249,0,13863,0,0
1723559608249,0,13694,0,0
1723559608249,0,13694,0,0
1723559610478,0,13004,0,0
1723559610478,0,13472,0,0
1723559612505,0,12221,0,0
1723559612505,0,12600,0,0
1723559614690,0,12911,0,0
1723559614690,0,12911,0,0
1723559616886,0,12783,0,0
1723559616886,0,12783,0,0
1723559619098,0,12783,0,0
1723559619098,0,12788,0,0
1723559619098,0,12782,32471,0
1723559620048,0,12782,32471,0
1723559620048,0,12782,32471,0
1723559620601,0,12782,32471,0
1723559620601,0,12782,62084,0
1723559621151,0,13679,46518,0
1723559621151,96,14257,40224,0
1723559621702,95,14257,35204,0
1723559621702,95,14163,30254,0
1723559622252,95,14163,19318,0
1723559622252,95,14151,18067,0
1723559622252,94,14146,16731,0
1723559622803,94,14145,12479,0
1723559622803,94,14145,7774,0
1723559623353,94,14138,6082,0
1723559623353,95,14136,5020,0
1723559623908,95,14136,3058,0
1723559623908,95,14130,2881,0
1723559624452,96,14130,2252,0
1723559624452,96,14127,1546,0
1723559625006,97,14127,1438,0
1723559625006,97,14127,931,0
1723559625006,97,14120,758,0
1723559625553,97,14116,680,0
1723559625553,97,14115,489,0
1723559626107,96,14115,481,0
1723559626107,96,14108,555,0
1723559626655,95,14105,582,0
1723559626655,95,14105,588,0
1723559627206,95,14108,561,0
1723559627206,95,14101,556,0
1723559627754,95,14099,543,0
1723559627754,95,14099,530,0
1723559627754,95,14102,381,0
1723559628308,95,14094,410,0
1723559628308,96,14094,12611,0
1723559628855,96,14090,17300,0
1723559628855,96,14090,27975,0
1723559629401,96,14092,426,0
1723559629401,95,14084,643,0
1723559629949,95,14073,1184,0
1723559629949,95,14073,2010,0
1723559630499,95,14073,2355,0
1723559630499,93,14077,2406,0
1723559630499,91,14077,2425,0
1723559631051,90,14035,2622,0
1723559631051,88,14035,2859,0
1723559631608,87,13945,2375,0
1723559631608,85,13930,1647,0
1723559632149,87,13930,1872,0
1723559632149,90,13903,3041,0
1723559632693,90,13904,0,0
1723559632693,87,13891,0,0
