UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1721137447643,0,0,0,0
1721137447643,0,0,0,0
1721137447643,0,0,0,0
1721137449832,0,0,0,0
1721137449832,0,0,0,0
1721137452045,0,0,7419,0
1721137452045,0,13810,64931,0
1721137454228,0,13861,27007,0
1721137454228,0,13882,50712,0
1721137456434,0,13768,26396,0
1721137456434,0,13775,18568,0
1721137458643,0,13783,4277,0
1721137458643,0,13816,25879,61
1721137458643,0,13816,57663,58
1721137460830,0,13867,58079,59
1721137460830,100,13867,0,0
1721137463189,99,13872,0,0
1721137463189,100,13874,0,0
1721137465387,100,13875,0,0
1721137465387,100,13875,0,59
1721137467587,99,13874,45080,58
1721137467587,99,13873,41362,58
1721137469787,99,13872,32877,58
1721137469787,99,13869,26684,58
1721137469787,99,13867,22835,58
1721137472000,98,13863,19492,58
1721137472000,98,13860,17053,58
1721137474198,98,13854,13436,58
1721137474198,98,13799,11516,58
1721137476409,97,13768,14367,58
1721137476409,97,13744,15598,58
1721137478616,97,13783,18417,58
1721137478616,97,13787,22763,58
1721137480811,96,13785,29675,58
1721137480811,96,13776,41868,57
1721137480811,96,13770,2559,58
1721137483016,96,13765,0,58
1721137483016,96,13770,10431,58
1721137485233,96,13761,14743,57
1721137485233,96,13767,11548,58
1721137487414,96,13771,10173,57
1721137487414,96,13771,9486,57
1721137489630,96,13764,8995,57
1721137489630,95,13765,8987,58
1721137491823,95,13767,7832,58
1721137491823,96,13768,7584,57
1721137491823,96,13768,7019,57
1721137494033,96,13766,6367,58
1721137494033,96,13766,3845,57
1721137496226,96,13652,4056,0
1721137496226,96,13445,3577,0
1721137498432,96,13287,3653,0
1721137498432,96,13287,4527,0
1721137500494,96,13296,4386,0
1721137500494,96,13258,0,0
1721137502857,96,13478,0,0
1721137502857,96,13478,0,58
1721137502857,0,13478,0,58
1721137505052,97,13606,0,58
1721137505052,97,13624,0,58
1721137507248,97,13624,0,58
1721137507248,97,13625,0,58
1721137509448,97,13628,4383,58
1721137509448,97,13634,3257,57
1721137511659,97,13446,3257,0
1721137511659,97,13446,3257,0
1721137513862,0,13216,12282,0
1721137513862,0,13556,10934,0
1721137513862,0,13556,16264,0
1721137516078,0,13633,50623,0
1721137516078,0,13636,0,0
1721137518270,0,13623,0,0
1721137518270,0,13615,0,0
1721137520470,0,13606,0,0
1721137520470,0,13606,0,0
1721137522667,97,13553,0,0
1721137522667,97,13451,0,0
1721137524882,97,13443,0,0
1721137524882,97,13559,0,0
1721137524882,97,13586,0,0
1721137527078,97,13615,0,0
1721137527078,97,13630,36049,0
1721137529283,97,13632,42734,0
1721137529283,97,13632,53920,0
1721137531484,97,13628,55770,0
1721137531484,97,13628,43996,55
1721137533689,97,13625,19988,55
1721137533689,97,13623,32371,55
1721137535895,97,13622,33170,56
1721137535895,97,13619,28059,56
1721137535895,98,13614,25568,56
1721137538098,98,13614,20314,56
1721137538098,98,13599,25637,57
1721137540305,98,13582,29033,57
1721137540305,98,13477,31257,57
1721137542509,98,13503,37789,57
1721137542509,98,13503,51969,56
1721137544711,98,13576,17498,57
1721137544711,98,13585,55817,59
1721137546932,97,13505,49175,59
1721137546932,98,13523,39129,58
1721137546932,0,13429,44489,0
1721137549113,0,13360,50385,0
1721137549113,0,13518,14798,0
1721137551315,0,13518,25313,0
1721137551315,0,13555,14061,0
1721137553517,0,13543,11088,0
1721137553517,0,13537,13592,0
1721137555723,0,13441,11560,0
1721137555723,0,13340,12833,0
1721137557934,0,13340,0,59
1721137557934,0,13503,0,58
1721137557934,0,13507,0,58
1721137559993,0,13348,0,57
1721137559993,0,13348,0,58
1721137562333,0,13414,0,0
1721137562333,0,13359,0,0
1721137564532,0,13402,0,0
1721137564532,0,13371,0,0
1721137566744,0,13392,0,0
1721137566744,0,13392,0,0
1721137568940,0,13425,0,0
1721137568940,97,13431,0,59
1721137568940,97,13445,9252,62
1721137571159,97,13445,0,61
1721137571159,97,13476,0,61
1721137573358,97,13491,0,61
1721137573358,97,13509,0,61
1721137575558,97,13522,0,61
1721137575558,97,13529,0,61
1721137577767,97,13528,0,61
1721137577767,97,13523,0,62
1721137579960,97,13522,6966,64
1721137579960,97,13518,4557,65
1721137579960,97,13512,3231,64
1721137582027,97,13505,2486,63
1721137582027,97,13503,2128,61
1721137584380,97,13503,1937,60
1721137584380,97,13503,1854,60
1721137586577,97,13502,1715,60
1721137586577,97,13505,1783,59
1721137588782,97,13508,2030,59
1721137588782,97,13511,2006,59
1721137590986,97,13515,1861,59
1721137590986,97,13518,1737,58
1721137590986,97,13522,1703,59
1721137593188,97,13522,1684,59
1721137593188,97,13523,1470,58
1721137595390,97,13526,7901,58
1721137595390,97,13525,6160,58
1721137597607,97,13525,2083,58
1721137597607,97,13528,4320,58
1721137599801,97,13530,2586,57
1721137599801,97,13532,17292,58
1721137602015,97,13536,1477,58
1721137602015,97,13538,1510,58
1721137602015,97,13540,1493,58
1721137604228,97,13545,1571,58
1721137604228,97,13549,1611,58
1721137606420,97,13550,1674,58
1721137606420,97,13552,1661,58
1721137608620,97,13552,1587,58
1721137608620,97,13555,1526,58
1721137610821,96,13554,1462,58
1721137610821,96,13553,1322,58
1721137613030,96,13555,1333,58
1721137613030,96,13555,1263,58
1721137613030,96,13552,1381,58
1721137615232,97,13552,1359,58
1721137615232,97,13556,1583,58
1721137617442,97,13558,1677,59
1721137617442,97,13555,1918,58
1721137619640,97,13558,1993,58
1721137619640,97,13560,1965,58
1721137621706,97,13560,2030,58
1721137621706,97,13564,1974,58
1721137624055,97,13564,1913,58
1721137624055,97,13565,1887,58
1721137624055,97,13569,1998,58
1721137626257,97,13570,1909,58
1721137626257,97,13571,2072,59
1721137628463,97,13573,2164,59
1721137628463,97,13571,2079,60
1721137630666,96,13569,2054,59
1721137630666,96,13571,1946,59
1721137632870,96,13569,2275,59
1721137632870,96,13573,4622,59
1721137635066,96,13585,8093,59
1721137635066,96,13572,8879,60
1721137635066,96,13560,9480,60
1721137637280,96,13563,9613,60
1721137637280,96,13560,9730,60
1721137639495,96,13563,9244,61
1721137639495,96,13559,8143,61
1721137641685,96,13558,5798,62
1721137641685,96,13548,5364,62
1721137643883,97,13546,4779,61
1721137643883,97,13541,4622,60
1721137646093,97,13530,3918,60
1721137646093,97,13525,3198,60
1721137646093,97,13525,2378,60
1721137648299,97,13521,2029,59
1721137648299,97,13513,2015,59
1721137650507,96,13509,1969,59
1721137650507,96,13504,1901,59
1721137652705,96,13494,1810,59
1721137652705,96,13486,1806,59
1721137654907,96,13479,1709,60
1721137654907,97,13469,1605,60
1721137657106,97,13459,1721,59
1721137657106,97,13454,1599,59
1721137657106,97,13448,1575,59
1721137659310,97,13440,1564,58
1721137659310,97,13438,1363,58
1721137661536,97,13436,1560,58
1721137661536,97,13430,1497,58
1721137663737,97,13429,1497,58
1721137663737,97,13429,1591,58
1721137665929,97,13425,1566,58
1721137665929,97,13424,1753,58
1721137668131,97,13427,1818,58
1721137668131,97,13427,1807,59
1721137668131,97,13426,1923,58
1721137670340,97,13428,1758,58
1721137670340,97,13430,1993,58
1721137672542,97,13430,1811,58
1721137672542,97,13430,1921,58
1721137674749,97,13432,1732,57
1721137674749,97,13429,1807,57
1721137676945,96,13427,1764,58
1721137676945,96,13427,1824,58
1721137679154,96,13424,1690,58
1721137679154,96,13423,1709,58
1721137679154,96,13425,1791,58
1721137681217,96,13424,1596,58
1721137681217,96,13426,1602,57
1721137683560,96,13429,1772,57
1721137683560,96,13430,1612,57
1721137685772,96,13432,1649,57
1721137685772,96,13432,1796,57
1721137687970,97,13436,1718,57
1721137687970,97,13438,1766,56
1721137690177,97,13438,1899,56
1721137690177,97,13441,1556,56
1721137690177,97,13441,1519,56
1721137692383,97,13443,1566,56
1721137692383,97,13447,1886,56
1721137694579,97,13448,2059,56
1721137694579,97,13451,5353,56
1721137696780,97,13452,1701,56
1721137696780,97,13452,2433,56
1721137699005,97,13454,1485,56
1721137699005,97,13453,1463,56
1721137701208,97,13454,2452,56
1721137701208,97,13447,1953,56
1721137701208,97,13444,2061,57
1721137703393,97,13445,1751,57
1721137703393,97,13445,1792,58
1721137705600,97,13444,1875,58
1721137705600,96,13447,1719,59
1721137707808,96,13449,1930,58
1721137707808,96,13450,1742,57
1721137710017,96,13453,1522,58
1721137710017,96,13454,1630,58
1721137712226,96,13454,1534,58
1721137712226,96,13456,1484,58
1721137712226,96,13459,1531,58
1721137714426,96,13460,1281,58
1721137714426,96,13460,1118,58
1721137716629,96,13460,1051,58
1721137716629,96,13460,927,58
1721137718837,96,13459,972,58
1721137718837,96,13459,501,57
1721137721039,96,13458,650,57
1721137721039,96,13456,409,57
1721137723237,96,13454,584,57
1721137723237,96,13453,830,56
1721137723237,96,13453,936,57
1721137725446,96,13451,1482,57
1721137725446,97,13448,1675,57
1721137727650,97,13448,1879,57
1721137727650,97,13448,2097,58
1721137729857,97,13448,2009,58
1721137729857,96,13451,2143,58
1721137732057,96,13452,1882,58
1721137732057,96,13456,1872,59
1721137734268,96,13459,1696,58
1721137734268,96,13461,1592,58
1721137734268,96,13460,1502,58
1721137736473,96,13462,1551,58
1721137736473,95,13464,1540,58
1721137738673,95,13463,1512,58
1721137738673,95,13458,1621,58
1721137740731,95,13455,1774,58
1721137740731,95,13449,1935,58
1721137743074,95,13433,1739,58
1721137743074,95,13416,1726,58
1721137745288,95,13410,2378,58
1721137745288,95,13412,3051,58
1721137745288,95,13406,3381,59
1721137747483,94,13401,3629,61
1721137747483,94,13392,3838,62
1721137749698,95,13386,4180,63
1721137749698,95,13381,4205,62
1721137751909,95,13371,3655,62
1721137751909,96,13362,3436,61
1721137754112,96,13358,3141,61
1721137754112,96,13354,3030,60
1721137756299,97,13344,2478,60
1721137756299,97,13334,2297,60
1721137756299,97,13329,1747,59
1721137758505,97,13324,1875,59
1721137758505,97,13315,1896,59
1721137760721,97,13306,1875,59
1721137760721,97,13296,1762,58
1721137762936,97,13290,1805,58
1721137762936,97,13283,1828,58
1721137765122,97,13275,1541,58
1721137765122,97,13268,1395,58
1721137767338,97,13265,1284,58
1721137767338,97,13265,1289,58
1721137767338,97,13261,1543,57
1721137769533,97,13257,1399,57
1721137769533,97,13254,1291,56
1721137771745,97,13255,1279,56
1721137771745,96,13256,1455,56
1721137773947,96,13255,1409,56
