UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720612607989,0,0,0,0
1720612607989,0,0,0,0
1720612607989,0,0,0,0
1720612610184,0,0,0,0
1720612610184,0,0,0,0
1720612612384,0,0,33606,0
1720612612384,0,15039,30892,0
1720612614568,0,15023,12022,4
1720612614568,0,15009,57716,0
1720612616795,0,15003,56152,0
1720612616795,0,15006,21038,0
1720612618998,0,15015,54636,0
1720612618998,0,15020,24534,0
1720612618998,0,15024,50449,0
1720612621203,0,14990,0,0
1720612621203,0,14878,52525,66
1720612623541,0,14961,52525,0
1720612623541,0,14951,52525,0
1720612625743,0,14714,52525,0
1720612625743,0,14848,52525,0
1720612627944,0,14832,52525,0
1720612627944,0,14794,0,0
1720612630159,0,14677,0,0
1720612630159,0,14642,0,0
1720612630159,0,14693,0,65
1720612632346,0,14711,0,65
1720612632346,0,14775,0,66
1720612634568,0,14813,0,65
1720612634568,99,14827,0,67
1720612636767,100,14838,0,67
1720612636767,100,14845,0,66
1720612638966,100,14852,0,67
1720612638966,100,14859,8393,68
1720612641182,100,14786,8362,68
1720612641182,100,14853,8362,67
1720612641182,99,14810,8362,0
1720612643375,0,14622,8362,0
1720612643375,0,14739,8362,0
1720612645579,0,14821,9769,0
1720612645579,0,14829,15104,0
1720612647779,0,14837,0,0
1720612647779,0,14847,0,0
1720612649993,0,14839,0,0
1720612649993,99,14839,0,0
1720612652029,99,14809,0,64
1720612652029,99,14840,0,64
1720612652029,99,14836,0,0
1720612654253,99,14835,0,0
1720612654253,99,14800,0,0
1720612656458,99,14800,0,0
1720612656458,99,14803,0,0
1720612658668,99,14814,0,0
1720612658668,100,14820,0,0
1720612661012,100,14824,0,0
1720612661012,99,14833,0,64
1720612663206,99,14845,12511,63
1720612663206,98,14857,19492,61
1720612663206,97,14861,17676,60
1720612665411,97,14858,14231,60
1720612665411,96,14899,12688,62
1720612667612,95,14917,16839,62
1720612667612,95,14923,15912,61
1720612669833,95,14928,16233,60
1720612669833,94,14925,15463,60
1720612672024,94,14914,15127,60
1720612672024,94,14906,14865,62
1720612674228,94,14899,51031,62
1720612674228,95,14892,54421,62
1720612674228,95,14851,52306,62
1720612676431,94,14842,6039,63
1720612676431,95,14832,7351,63
1720612678644,95,14823,6824,62
1720612678644,95,14809,5559,62
1720612680701,95,14796,14216,63
1720612680701,95,14781,0,64
1720612683045,95,14775,15345,65
1720612683045,95,14775,6755,67
1720612685245,95,14783,5021,67
1720612685245,95,14764,10431,65
1720612685245,95,14764,10162,63
1720612687451,95,14773,11520,62
1720612687451,95,14755,11496,62
1720612689660,95,14742,12015,62
1720612689660,95,14740,12361,66
1720612691853,95,14741,11726,67
1720612691853,94,14744,10660,67
1720612694058,94,14741,7305,67
1720612694058,94,14738,5818,67
1720612696264,94,14747,5545,68
1720612696264,94,14753,7496,68
1720612696264,94,14753,7812,68
1720612698472,94,14756,7773,68
1720612698472,94,14757,8062,67
1720612700668,94,14757,7602,67
1720612700668,94,14753,7161,66
1720612702874,94,14756,6480,66
1720612702874,94,14758,3685,66
1720612705083,94,14761,3375,65
1720612705083,94,14765,2383,64
1720612707280,93,14760,1704,64
1720612707280,93,14757,1204,65
1720612707280,93,14757,850,66
1720612709489,93,14760,814,66
1720612709489,93,14762,654,65
1720612711702,94,14765,608,64
1720612711702,94,14768,599,64
1720612713895,94,14761,591,64
1720612713895,94,14759,530,64
1720612716095,94,14763,485,65
1720612716095,94,14771,469,65
1720612718292,94,14775,468,64
1720612718292,95,14768,496,64
1720612718292,95,14762,461,63
1720612720492,95,14764,567,64
1720612720492,95,14766,645,65
