UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718719189965,0,0,0,0
1718719189965,0,0,0,0
1718719189965,0,0,0,0
1718719192133,0,0,0,0
1718719192133,0,0,0,0
1718719194524,0,9197,51967,0
1718719194524,0,9533,11583,0
1718719196711,0,9533,9804,0
1718719196711,0,9533,61210,0
1718719198928,0,9533,36311,0
1718719198928,0,9533,10643,0
1718719201039,0,19054,37458,4
1718719201039,0,19055,41882,0
1718719201039,0,19053,41638,0
1718719203168,0,9562,5701,0
1718719203168,0,9562,47114,0
1718719205546,0,8242,57591,0
1718719205546,0,12588,2898,0
1718719207752,0,12588,27219,0
1718719207752,0,12588,0,0
1718719209975,0,12588,0,0
1718719209975,0,12565,0,0
1718719212100,0,12373,0,0
1718719212100,0,12373,0,0
1718719212100,0,12189,0,0
1718719214229,0,12176,0,0
1718719214229,0,12085,0,0
1718719216428,0,12037,0,0
1718719216428,0,12037,0,0
1718719218610,0,11976,0,0
1718719218610,0,11992,0,0
1718719220827,0,11922,0,0
1718719220827,0,12146,0,0
1718719223068,0,13225,0,0
1718719223068,0,12870,0,0
1718719223068,0,12455,0,0
1718719225235,0,12455,0,0
1718719225235,0,12455,0,0
1718719227437,0,12455,0,0
1718719227437,0,12455,0,0
1718719229639,0,12478,0,0
1718719229639,0,12397,0,0
1718719231834,0,12421,0,0
1718719231834,0,12472,0,0
1718719234057,0,12498,0,0
1718719234057,0,12323,0,0
1718719234057,99,12323,0,0
1718719236216,99,12120,0,0
1718719236216,99,12262,0,0
1718719238577,99,12262,0,0
1718719238577,99,12262,0,0
1718719240757,99,12327,0,0
1718719240757,100,12349,0,0
1718719242976,100,12360,0,0
1718719242976,100,12367,9721,0
1718719245182,99,12371,15953,0
1718719245182,99,12376,15004,0
1718719245182,98,12380,11807,0
1718719247406,98,12396,10164,0
1718719247406,97,12404,8782,0
1718719249619,96,12400,8801,0
1718719249619,96,12412,12134,0
1718719251825,96,12421,11175,0
1718719251825,96,12421,12045,0
1718719254040,96,12433,12103,0
1718719254040,96,12355,12426,0
1718719256252,95,12413,18254,0
1718719256252,95,12420,58749,0
1718719256252,94,12431,58759,0
1718719258464,94,12444,58626,0
1718719258464,94,12439,58641,0
1718719260513,95,12439,58648,0
1718719260513,95,12433,53377,0
1718719262869,95,12429,57002,0
1718719262869,95,12429,57746,0
1718719265080,95,12420,3721,0
1718719265080,95,12548,4122,0
1718719267289,95,12453,2947,0
1718719267289,95,12325,3546,0
1718719267289,95,12299,3687,0
1718719269503,0,12355,3744,0
1718719269503,0,12440,0,0
1718719271713,0,12418,0,0
1718719271713,0,12375,0,0
1718719273930,0,12297,0,54
1718719273930,0,12262,0,54
1718719276143,0,12374,0,54
1718719276143,0,12374,0,54
1718719278346,0,12355,0,53
1718719278346,0,12259,0,54
1718719278346,0,12281,0,54
1718719280563,0,12281,0,55
1718719280563,0,12288,0,55
1718719282776,0,12288,0,55
1718719282776,0,12297,0,54
1718719284990,0,12303,9564,56
1718719284990,0,12532,8941,59
1718719287200,0,12532,8941,57
1718719287200,0,12590,8941,54
1718719289414,0,12553,8941,53
1718719289414,0,12553,8941,53
1718719289414,0,12672,15109,54
1718719291608,0,12633,0,52
1718719291608,0,12633,0,47
1718719293824,0,12606,0,47
1718719293824,0,12626,0,56
1718719296037,0,12626,0,55
1718719296037,91,12643,0,54
1718719298247,91,12648,0,54
1718719298247,91,12648,16767,50
1718719300463,91,12619,11217,49
1718719300463,0,12598,11309,48
1718719300463,0,12598,9330,48
1718719302676,0,12618,9330,47
1718719302676,0,12554,9330,47
1718719304883,0,12562,9728,46
1718719304883,0,12562,17203,48
1718719307110,0,12491,15645,48
1718719307110,85,12462,12932,49
1718719309312,85,12462,25882,48
1718719309312,85,12462,35491,48
1718719311519,84,12362,23692,48
1718719311519,84,12342,24750,48
1718719311519,83,12315,16488,48
1718719313733,83,12306,12598,48
1718719313733,84,12304,10803,48
1718719315941,84,12304,8114,48
1718719315941,84,12280,8741,49
1718719318152,84,12291,5502,52
1718719318152,86,12275,4225,53
1718719320192,87,12275,3539,53
1718719320192,87,12256,3502,53
1718719322555,87,12237,2997,54
1718719322555,87,12242,2727,54
1718719322555,87,12249,2516,53
1718719324771,87,12254,2101,53
1718719324771,87,12261,2002,54
1718719326979,86,12250,1370,55
1718719326979,86,12245,1324,55
1718719329197,86,12267,1023,55
1718719329197,86,12263,797,57
1718719331415,86,12241,687,57
1718719331415,86,12217,550,56
1718719333617,86,12221,649,55
1718719333617,86,12233,652,55
1718719333617,86,12222,770,55
1718719335827,86,12206,831,55
1718719335827,86,12206,900,56
1718719338041,86,12187,2287,57
1718719338041,86,12287,2697,57
1718719340258,86,12287,3344,0
1718719340258,86,12314,4323,0
1718719342478,86,12114,6383,0
1718719342478,86,12114,12517,0
1718719344682,88,12114,0,0
1718719344682,87,12206,0,0
1718719344682,87,12208,12290,0
1718719346897,87,12199,23223,0
1718719346897,88,12186,0,63
1718719349103,89,12176,63310,63
1718719349103,90,12166,7549,61
1718719351322,91,12159,59061,57
1718719351322,93,12153,46479,56
1718719353539,94,12151,39242,55
1718719353539,95,12153,33932,59
1718719355754,95,12158,27638,59
1718719355754,96,12154,24195,59
1718719355754,96,12142,15806,59
1718719357792,96,12124,12972,63
1718719357792,96,12110,11760,62
1718719360146,97,12110,8112,59
1718719360146,97,12103,6600,56
1718719362358,97,12103,5514,60
1718719362358,97,12108,3906,60
1718719364569,97,12110,3626,59
1718719364569,97,12107,2233,53
1718719366782,97,12100,1659,55
1718719366782,97,12097,1469,56
1718719366782,97,12060,5651,57
1718719368837,97,12130,6650,0
1718719368837,97,12189,8113,0
1718719371034,97,12176,12217,0
1718719371034,97,12174,12142,0
1718719373223,97,12007,23574,0
1718719373223,97,11894,5173,0
1718719375404,97,11981,17178,0
1718719375404,97,12108,19063,0
1718719377592,97,12171,9023,0
1718719377592,96,12061,10823,0
1718719377592,96,12061,15270,0
1718719379946,96,11963,5714,0
1718719379946,96,11964,10698,0
1718719381994,96,11992,12084,0
1718719381994,96,11982,3065,0
1718719384359,96,11982,8750,0
1718719384359,96,12012,4105,0
1718719386561,97,12007,5237,68
1718719386561,97,12006,1566,69
1718719388769,96,12011,40414,67
1718719388769,96,12013,54868,63
1718719388769,96,12014,44138,60
1718719390981,95,12014,34847,57
1718719390981,95,12014,30325,57
1718719393193,95,12011,26136,57
1718719393193,96,12006,24335,56
1718719395407,96,12004,19296,56
1718719395407,96,12004,11885,56
1718719397618,96,12005,11034,60
1718719397618,96,12005,6799,59
1718719399836,96,12006,5220,59
1718719399836,96,12008,4844,54
1718719399836,96,12009,3180,55
1718719402039,96,12013,2437,53
1718719402039,96,12013,2342,51
1718719404249,95,12018,1608,50
1718719404249,95,12022,1287,50
1718719406465,95,12026,1265,50
1718719406465,96,12029,1119,52
1718719408691,96,12033,1042,52
1718719408691,96,12036,1039,50
1718719410892,96,12038,6499,50
1718719410892,96,12038,13121,50
1718719410892,96,12041,7775,51
