UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718797448110,0,0,0,0
1718797448110,0,0,0,0
1718797448110,0,0,0,0
1718797450306,0,0,0,0
1718797450306,0,0,0,0
1718797452502,0,10014,59415,0
1718797452502,0,9062,6403,0
1718797454714,0,22964,4563,0
1718797454714,0,24514,49014,0
1718797456912,0,24514,45709,0
1718797456912,0,24514,7985,0
1718797459117,0,22510,57907,0
1718797459117,0,22616,20172,0
1718797459117,0,23133,63154,0
1718797461293,0,30000,0,0
1718797461293,0,30000,0,0
1718797463493,0,30000,0,0
1718797463493,0,23131,0,0
1718797465688,0,13551,0,0
1718797465688,0,15431,0,0
1718797467878,0,15431,0,0
1718797467878,0,19586,0,0
1718797470115,0,19586,0,0
1718797470115,0,20039,0,0
1718797470115,0,19692,0,0
1718797472264,0,18792,0,0
1718797472264,0,17867,0,0
1718797474466,0,18748,0,0
1718797474466,0,18724,0,0
1718797476662,0,17919,0,0
1718797476662,0,17860,0,0
1718797478842,0,17860,0,0
1718797478842,0,17860,0,0
1718797481021,0,18495,0,0
1718797481021,99,18525,0,0
1718797481021,100,18537,0,0
1718797483216,100,18556,0,0
1718797483216,100,18558,0,0
1718797485400,100,18546,51399,0
1718797485400,100,18546,31783,0
1718797487586,100,18764,31783,0
1718797487586,99,18769,31783,0
1718797489758,0,18773,31783,0
1718797489758,94,18766,31783,0
1718797492035,94,18766,12813,0
1718797492035,91,18733,0,0
1718797492035,89,18736,0,0
1718797494325,88,18738,9135,0
1718797494325,85,18726,6709,0
1718797496503,85,18720,4859,0
1718797496503,85,18715,4047,0
1718797498709,85,18715,3428,56
1718797498709,85,18712,2922,56
1718797500914,84,18709,2015,56
1718797500914,83,18710,1506,56
1718797503110,83,18708,1528,56
1718797503110,84,18719,1224,56
1718797503110,84,18720,1068,55
1718797505306,83,18720,1100,54
1718797505306,83,18711,1141,54
1718797507513,83,18699,1018,54
1718797507513,82,18916,2410,53
1718797509701,82,18782,3936,53
1718797509701,82,18764,5713,54
1718797511899,82,18758,5917,55
1718797511899,82,18758,6359,55
1718797514096,82,18739,6390,55
1718797514096,82,18746,16764,56
1718797514096,83,18738,56694,56
1718797516293,83,18838,55887,56
1718797516293,82,18838,5642,56
1718797518499,82,18759,6380,56
1718797518499,82,18692,7078,55
1718797520708,82,18696,7162,54
1718797520708,82,18702,7250,56
1718797522907,82,18660,7297,57
1718797522907,82,18574,6776,57
1718797525114,82,18626,4501,57
1718797525114,82,18626,3011,60
1718797525114,82,18644,2905,61
1718797527315,82,18644,2377,59
1718797527315,82,18644,2114,58
1718797529517,82,18644,1860,58
1718797529517,82,18644,1466,58
1718797531714,82,18604,1324,58
1718797531714,82,18604,987,58
1718797533922,0,18595,737,57
1718797533922,0,18594,790,57
1718797536127,0,18593,693,58
1718797536127,0,18583,778,58
1718797536127,82,18605,850,58
1718797538330,82,18594,1078,59
1718797538330,82,18748,1695,60
1718797540522,0,18780,1811,59
1718797540522,0,18743,2044,60
1718797542727,0,18747,2244,62
1718797542727,0,18774,2436,61
1718797544934,0,18916,3793,61
1718797544934,0,18873,4395,62
1718797547134,0,18873,7656,63
1718797547134,0,18860,5236,62
1718797547134,0,18841,5463,61
1718797549337,0,18841,5468,60
1718797549337,0,18841,4715,61
1718797551537,0,18927,4103,61
1718797551537,0,18927,3331,61
1718797553740,0,18765,2078,62
1718797553740,0,18848,1942,62
1718797555942,0,18925,3049,62
1718797555942,0,18925,2870,62
1718797558150,0,18885,2895,62
1718797558150,0,18903,3049,62
1718797558150,0,18239,3368,61
1718797560350,0,18239,4200,0
1718797560350,0,19130,3998,0
1718797562553,0,18609,4323,0
1718797562553,0,18609,5469,0
1718797564757,0,19588,7708,0
1718797564757,0,19588,3448,0
1718797566958,0,19588,5567,0
1718797566958,0,19890,4372,0
1718797569172,0,19773,3620,0
1718797569172,0,19644,26853,61
1718797569172,0,19590,42997,61
1718797571375,0,19628,20627,61
1718797571375,0,19693,13060,61
1718797573572,0,19650,11020,62
1718797573572,0,19506,8776,62
1718797575774,0,19478,7584,63
1718797575774,0,19398,6679,61
1718797577974,0,19307,5509,61
1718797577974,0,19212,5824,61
1718797580176,94,19120,4434,61
1718797580176,0,18997,2774,61
1718797580176,0,18986,2512,61
1718797582382,0,18856,1951,61
1718797582382,93,18758,1463,61
1718797584593,93,18650,1331,61
1718797584593,93,18582,1220,60
1718797586778,93,18564,1205,61
1718797586778,92,18518,1119,59
1718797588982,92,18406,920,59
1718797588982,93,18283,961,59
1718797591190,93,18270,1009,59
1718797591190,93,18224,978,60
1718797591190,94,18153,1116,60
1718797593395,95,18073,1136,59
1718797593395,94,18042,1349,59
1718797595599,94,18009,1387,59
1718797595599,95,17989,1341,59
1718797597794,94,17939,1270,58
1718797597794,94,17966,1237,58
1718797600002,94,17992,1375,59
1718797600002,94,17979,1506,60
1718797602200,94,17980,1084,60
1718797602200,94,18019,1132,60
1718797602200,95,18036,1034,60
1718797604405,95,17993,752,60
1718797604405,95,17973,2452,60
1718797606603,95,17959,1253,60
1718797606603,95,17947,2360,60
1718797608813,96,17938,1078,60
1718797608813,96,17922,929,59
1718797610866,96,17923,1179,59
1718797610866,96,17925,780,58
1718797613215,96,17929,667,58
1718797613215,96,17921,630,58
1718797613215,96,17922,438,58
1718797615415,96,17914,536,58
1718797615415,96,17883,1946,59
1718797617612,96,17808,434,59
1718797617612,96,17751,578,60
1718797619809,96,17751,985,60
1718797619809,96,17704,467,61
1718797622030,96,17674,554,62
1718797622030,0,17679,587,62
1718797624214,0,17692,629,62
