UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720612599505,0,0,0,0
1720612599505,0,0,0,0
1720612599505,0,0,0,0
1720612601845,0,0,0,0
1720612601845,0,0,0,0
1720612604042,0,15217,8416,0
1720612604042,0,15215,1872,0
1720612606256,0,15219,37429,0
1720612606256,0,15217,6435,0
1720612608468,0,15217,30678,0
1720612608468,0,15214,42143,0
1720612610668,0,15205,35980,70
1720612610668,0,15195,11083,70
1720612610668,0,15185,42723,70
1720612612867,0,15166,10095,70
1720612612867,96,15155,37352,69
1720612615070,95,15146,59420,68
1720612615070,95,15134,33542,68
1720612617267,94,15123,5636,68
1720612617267,94,15116,58379,68
1720612619485,94,15110,45810,67
1720612619485,94,15101,32034,67
1720612621542,94,15087,26169,67
1720612621542,94,15084,20742,67
1720612621542,94,15080,14286,67
1720612623887,94,15075,11630,66
1720612623887,94,15075,9193,66
1720612626094,94,15070,6357,66
1720612626094,95,15065,4807,66
1720612628292,95,15061,3513,66
1720612628292,95,15060,2699,65
1720612630503,95,15061,2425,65
1720612630503,95,15057,1872,65
1720612632697,95,15056,1232,65
1720612632697,95,15052,1227,66
1720612632697,95,15051,987,66
1720612634904,95,15053,1089,67
1720612634904,95,15056,1107,67
1720612637109,95,15064,1578,66
1720612637109,95,15064,1760,66
1720612639317,95,15061,1958,68
1720612639317,95,15060,1934,68
1720612641529,95,15058,1880,68
1720612641529,95,15052,1862,68
1720612643718,95,15051,1466,67
1720612643718,94,15056,1220,67
1720612643718,94,15057,752,67
1720612645922,94,15061,666,66
1720612645922,94,15068,685,66
1720612648131,94,15071,572,66
1720612648131,94,15076,604,66
1720612650337,93,15083,602,64
1720612650337,93,15087,592,64
1720612652533,93,15089,634,63
1720612652533,93,15091,612,63
1720612654746,93,15094,718,63
1720612654746,92,15096,740,63
1720612654746,92,15093,966,63
1720612656943,93,15090,969,63
1720612656943,93,15092,1042,63
1720612659145,93,15089,1038,64
1720612659145,93,15083,1064,64
1720612661345,94,15080,974,64
1720612661345,94,15079,889,63
1720612663553,94,15083,756,61
1720612663553,94,15085,774,60
1720612665748,95,15080,32759,60
1720612665748,95,15084,53922,61
1720612665748,94,15220,49777,62
1720612667957,94,14990,27645,62
1720612667957,95,14999,55244,62
1720612670152,95,14999,45912,60
1720612670152,95,14953,572,60
1720612672361,96,14945,45699,61
1720612672361,95,14937,14835,62
1720612674563,95,14931,49964,62
1720612674563,95,14923,16999,63
1720612676778,96,14920,21357,64
1720612676778,96,14920,55259,63
1720612676778,96,14920,20299,62
1720612678973,95,14915,11420,63
1720612678973,95,14909,9437,64
1720612681032,95,14903,5631,65
1720612681032,95,14898,4234,66
1720612683377,95,14900,3939,67
1720612683377,95,14900,2975,67
1720612685581,94,14899,2053,65
1720612685581,94,14851,1991,63
1720612687799,94,14878,1858,62
1720612687799,94,14700,8480,63
1720612687799,94,14522,9868,64
1720612689999,94,14570,11810,64
1720612689999,95,14555,14760,64
1720612692190,96,14551,19667,64
1720612692190,96,14549,29084,67
1720612694393,96,14548,57789,67
1720612694393,96,14548,4801,67
1720612696594,95,14553,14767,67
1720612696594,95,14553,9166,67
1720612698788,95,14552,7805,67
1720612698788,95,14554,5668,67
1720612698788,95,14555,4761,67
1720612700998,95,14559,4163,66
1720612700998,95,14564,2776,66
1720612703224,95,14566,2612,65
1720612703224,94,14569,1891,64
1720612705405,94,14574,1337,64
1720612705405,94,14572,1287,64
1720612707613,94,14570,847,65
1720612707613,94,14570,695,65
1720612709811,94,14570,676,64
1720612709811,94,14571,622,64
1720612709811,94,14572,606,64
1720612712016,95,14569,705,64
1720612712016,95,14567,707,64
1720612714242,95,14567,677,65
1720612714242,95,14570,764,65
1720612716417,95,14574,675,64
1720612716417,95,14578,813,64
1720612718624,95,14573,815,63
1720612718624,95,14572,804,63
1720612720689,95,14574,934,64
1720612720689,96,14577,957,64
1720612720689,96,14573,1003,64
1720612723033,96,14571,1014,65
1720612723033,96,14571,873,65
1720612725249,96,14574,930,66
1720612725249,96,14578,646,66
1720612727439,96,14577,604,66
1720612727439,96,14579,494,65
1720612729647,96,14583,661,65
1720612729647,95,14584,673,64
1720612731848,95,14580,819,63
1720612731848,95,14579,871,64
1720612731848,95,14580,910,65
1720612734061,95,14580,875,65
1720612734061,95,14579,753,64
1720612736256,95,14581,720,64
1720612736256,95,14577,737,64
1720612738462,95,14576,1246,65
1720612738462,95,14575,1649,65
1720612740522,95,14575,1047,65
1720612740522,95,14576,887,64
1720612742862,95,14573,1143,64
1720612742862,95,14568,892,63
1720612742862,95,14567,863,64
1720612745067,95,14565,899,64
1720612745067,95,14564,824,64
1720612747269,95,14563,1020,64
1720612747269,95,14563,803,64
1720612749475,95,14561,8266,64
1720612749475,95,14558,596,64
1720612751677,95,14558,518,65
1720612751677,95,14558,627,64
1720612753891,95,14558,638,64
1720612753891,95,14553,816,63
1720612753891,95,14551,821,64
1720612756089,95,14549,792,65
1720612756089,95,14548,1820,64
1720612758305,95,14546,1127,64
1720612758305,95,14546,1266,64
1720612760493,95,14541,563,65
1720612760493,95,14537,901,65
1720612762696,95,14536,778,65
1720612762696,95,14534,556,66
1720612764896,95,14532,621,65
1720612764896,95,14532,588,65
1720612764896,95,14526,709,65
1720612767116,95,14521,667,65
1720612767116,95,14519,685,66
1720612769306,95,14515,660,66
1720612769306,95,14514,652,66
1720612771514,95,14508,754,66
1720612771514,95,14504,654,66
1720612773712,95,14501,762,66
1720612773712,95,14498,701,67
1720612775933,95,14496,687,67
1720612775933,95,14494,647,66
1720612775933,95,14492,526,65
1720612778132,95,14492,444,65
1720612778132,95,14483,672,65
1720612780334,95,14484,454,65
1720612780334,94,14484,723,64
1720612782537,94,14483,551,62
1720612782537,94,14476,522,61
1720612784732,94,14474,512,61
1720612784732,95,14467,568,62
1720612786933,95,14461,556,63
1720612786933,95,14458,528,66
1720612786933,95,14457,593,67
1720612789156,95,14455,553,66
1720612789156,95,14453,643,65
1720612791343,95,14454,511,64
1720612791343,95,14452,642,64
1720612793545,95,14446,509,65
1720612793545,95,14445,629,65
1720612795746,95,14444,621,65
1720612795746,95,14443,642,64
1720612797958,95,14445,660,64
1720612797958,95,14443,658,63
1720612797958,94,14437,658,64
1720612800018,94,14434,573,65
1720612800018,94,14433,576,65
1720612802360,94,14433,538,65
1720612802360,94,14433,659,64
1720612804562,94,14432,565,63
1720612804562,94,14422,565,63
1720612806770,95,14418,568,64
1720612806770,95,14416,535,65
1720612808978,95,14414,523,65
1720612808978,95,14413,517,64
1720612808978,95,14412,547,64
1720612811184,95,14412,411,63
1720612811184,95,14411,443,63
1720612813382,95,14409,409,63
1720612813382,95,14411,319,63
1720612815585,95,14407,593,63
1720612815585,95,14401,534,64
1720612817797,95,14399,599,65
1720612817797,95,14399,659,65
1720612819988,95,14397,633,64
1720612819988,95,14392,731,64
1720612819988,95,14388,697,65
1720612822208,95,14385,654,66
1720612822208,95,14382,659,67
1720612824397,95,14381,590,67
1720612824397,95,14380,585,66
1720612826602,95,14374,594,66
1720612826602,95,14373,586,66
1720612828805,95,14374,506,67
1720612828805,95,14374,573,66
1720612831017,95,14373,582,66
1720612831017,95,14374,604,65
1720612831017,94,14377,611,65
1720612833213,94,14375,636,65
1720612833213,94,14370,670,65
1720612835416,94,14368,651,66
1720612835416,94,14367,658,67
1720612837629,94,14365,656,66
1720612837629,94,14363,656,65
1720612839828,94,14363,569,64
1720612839828,95,14359,513,64
1720612842032,95,14354,529,65
1720612842032,95,14351,448,65
1720612842032,95,14352,447,66
1720612844243,95,14352,420,64
1720612844243,95,14350,417,63
1720612846443,95,14346,502,63
1720612846443,95,14346,330,63
1720612848636,95,14340,387,64
1720612848636,95,14335,355,65
1720612850844,95,14334,350,65
1720612850844,95,14335,417,65
1720612853044,95,14336,500,65
1720612853044,95,14334,608,64
1720612853044,95,14330,668,64
1720612855258,95,14327,691,65
1720612855258,95,14327,703,65
1720612857456,95,14326,702,65
1720612857456,95,14324,714,65
1720612859666,95,14321,757,65
1720612859666,95,14318,653,65
1720612861726,95,14318,667,65
1720612861726,95,14316,620,65
1720612864069,95,14317,555,64
1720612864069,95,14317,535,64
1720612864069,95,14312,416,64
1720612866277,95,14310,491,65
1720612866277,95,14308,537,65
1720612868473,94,14308,529,65
1720612868473,94,14307,496,64
1720612870673,94,14304,506,64
1720612870673,94,14303,477,63
1720612872871,95,14297,408,64
1720612872871,95,14293,404,65
1720612875084,95,14290,335,65
1720612875084,95,14289,430,64
1720612875084,95,14289,553,64
1720612877280,95,14287,476,63
1720612877280,95,14284,518,63
1720612879488,95,14281,520,63
1720612879488,95,14277,615,64
1720612881688,95,14277,618,65
1720612881688,95,14268,593,65
1720612883895,95,14265,640,66
1720612883895,95,14263,687,66
1720612886101,95,14262,711,67
1720612886101,95,14259,710,68
1720612886101,95,14253,815,68
1720612888309,95,14245,776,68
1720612888309,95,14244,748,71
1720612890499,95,14246,825,72
1720612890499,95,14246,920,73
1720612892695,94,14247,926,72
1720612892695,94,14250,984,72
1720612894913,94,14253,1046,70
1720612894913,94,14252,1094,69
1720612897103,94,14252,1102,69
1720612897103,94,14253,993,70
1720612897103,93,14255,950,69
1720612899318,93,14258,903,69
1720612899318,93,14256,807,69
1720612901513,93,14253,867,69
1720612901513,93,14250,730,69
1720612903722,93,14250,727,69
1720612903722,93,14250,673,68
1720612905915,93,14249,646,67
1720612905915,93,14246,632,67
1720612908126,93,14243,631,67
1720612908126,93,14241,635,68
1720612908126,93,14240,703,67
1720612910337,94,14238,691,67
1720612910337,94,14236,701,67
1720612912522,94,14235,716,67
1720612912522,94,14235,575,67
1720612914726,94,14226,623,68
1720612914726,94,14224,531,68
1720612916933,94,14223,557,68
1720612916933,95,14223,550,68
1720612919138,95,14223,528,67
1720612919138,95,14225,594,67
1720612919138,95,14222,639,66
1720612921197,95,14215,646,67
1720612921197,95,14216,672,67
1720612923542,95,14214,671,67
1720612923542,95,14213,675,67
1720612925753,95,14215,665,67
1720612925753,95,14212,587,67
1720612927945,95,14209,513,67
1720612927945,95,14207,532,67
1720612930146,95,14207,486,67
1720612930146,95,14208,480,67
1720612930146,95,14210,498,67
1720612932352,95,14208,525,66
1720612932352,95,14208,504,65
1720612934553,95,14209,525,65
1720612934553,95,14208,452,65
1720612936754,95,14206,506,65
1720612936754,95,14205,512,65
1720612938955,95,14205,538,66
1720612938955,95,14197,674,66
1720612941164,95,14195,710,66
1720612941164,95,14196,872,67
1720612941164,95,14194,860,68
1720612943370,95,14190,945,68
1720612943370,95,14187,918,68
1720612945570,95,14187,932,68
1720612945570,94,14187,932,68
1720612947775,94,14184,872,68
1720612947775,94,14183,858,68
1720612949978,94,14185,736,68
1720612949978,94,14186,716,68
1720612952202,94,14187,609,67
1720612952202,94,14189,690,67
1720612952202,94,14190,606,67
1720612954387,94,14192,756,67
1720612954387,94,14191,615,67
1720612956604,93,14192,732,67
1720612956604,93,14193,635,66
1720612958803,93,14191,650,66
1720612958803,93,14189,556,65
1720612960993,93,14186,557,65
1720612960993,94,14179,613,67
1720612963211,94,14178,639,68
1720612963211,94,14176,679,68
1720612963211,94,14171,767,68
1720612965408,94,14169,746,69
1720612965408,94,14166,763,70
1720612967624,94,14162,811,69
1720612967624,94,14137,815,70
1720612969816,94,14139,757,70
1720612969816,94,14150,799,71
1720612972017,94,14140,754,70
1720612972017,94,14135,806,70
1720612974227,94,14157,759,70
1720612974227,93,14171,736,69
1720612974227,93,14176,821,69
1720612976425,92,14172,852,69
1720612976425,92,14166,969,69
1720612978627,92,14190,900,70
1720612978627,92,14168,1049,69
1720612980695,92,14158,1080,69
1720612980695,93,14156,1054,68
1720612983037,93,14156,1010,68
1720612983037,93,14156,861,68
1720612985249,94,14168,788,69
1720612985249,94,14155,724,69
1720612985249,94,14155,548,69
1720612987446,94,14157,648,69
1720612987446,95,14162,616,69
1720612989649,95,14161,794,68
1720612989649,95,14159,827,67
1720612991856,95,14161,820,67
1720612991856,95,14164,861,66
1720612994066,95,14165,840,65
1720612994066,95,14167,766,64
1720612996262,95,14166,839,64
1720612996262,95,14166,677,64
1720612996262,95,14170,770,63
1720612998464,95,14169,730,63
1720612998464,95,14171,768,63
1720613000669,95,14171,725,63
1720613000669,95,14170,648,63
1720613002885,95,14170,631,63
1720613002885,95,14168,509,63
1720613005086,95,14166,588,64
1720613005086,95,14167,674,64
1720613007294,95,14169,774,64
1720613007294,95,14168,723,64
1720613007294,95,14167,792,64
1720613009501,95,14165,739,63
1720613009501,95,14161,712,64
1720613011703,95,14161,609,65
1720613011703,95,14162,690,66
1720613013891,95,14164,710,66
1720613013891,95,14162,768,66
1720613016110,95,14161,843,67
1720613016110,95,14162,803,67
1720613018302,95,14162,794,67
1720613018302,95,14163,818,67
1720613018302,95,14161,776,66
1720613020512,95,14162,834,67
1720613020512,95,14162,757,67
1720613022721,94,14162,764,67
1720613022721,94,14162,827,66
1720613024937,94,14161,858,65
