UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1721914254679,0,0,0,0
1721914254679,0,0,0,0
1721914254679,0,0,0,0
1721914256879,0,0,0,0
1721914256879,0,0,0,0
1721914259080,0,14088,46954,0
1721914259080,0,14091,44425,0
1721914261264,0,14091,18663,0
1721914261264,0,14092,48306,0
1721914263467,0,14087,6667,0
1721914263467,0,14061,20222,0
1721914265668,0,14012,20699,0
1721914265668,0,14014,3127,0
1721914265668,0,14014,38907,0
1721914267865,0,14043,33065,0
1721914267865,100,14036,34158,0
1721914270205,100,14028,36818,0
1721914270205,99,14022,38738,0
1721914272407,100,14013,41190,0
1721914272407,100,14013,0,0
1721914274611,100,14022,0,56
1721914274611,100,14031,13375,55
1721914276809,100,14003,13690,55
1721914276809,100,14007,12726,57
1721914276809,99,14007,10048,57
1721914279014,99,14020,8532,56
1721914279014,98,14024,7395,55
1721914281218,98,14027,6261,55
1721914281218,98,14031,4918,55
1721914283414,98,14033,2793,54
1721914283414,98,14034,2568,54
1721914285617,98,14034,1882,54
1721914285617,98,14033,1170,54
1721914287825,98,14033,1101,53
1721914287825,98,14032,878,52
1721914287825,97,14030,591,52
1721914290032,97,14029,557,51
1721914290032,97,14028,469,51
1721914292225,97,14028,341,50
1721914292225,97,14025,321,50
1721914294432,97,14023,213,50
1721914294432,97,14019,213,50
1721914296631,97,14016,203,50
1721914296631,97,14013,165,50
1721914298842,97,14013,169,50
1721914298842,97,14009,173,50
1721914298842,97,14007,167,50
1721914301042,97,14003,191,50
1721914301042,97,13998,232,50
1721914303257,97,13994,256,50
1721914303257,97,13994,259,50
1721914305443,97,13991,388,50
1721914305443,98,13987,486,50
1721914307653,98,13983,494,50
1721914307653,98,13979,481,50
1721914309852,98,13976,470,50
1721914309852,98,13976,485,49
1721914309852,98,13974,390,49
1721914312061,98,13972,356,48
1721914312061,98,13969,258,48
1721914314260,98,13969,270,48
1721914314260,98,13966,280,47
1721914316459,98,13963,292,47
1721914316459,98,13962,276,47
1721914318663,98,13955,275,47
1721914318663,98,13953,385,48
1721914320723,98,13953,14254,50
1721914320723,98,13951,36503,51
1721914320723,98,13948,26427,51
1721914323067,98,13948,7856,51
1721914323067,98,13946,12423,51
1721914325272,97,13944,61800,52
1721914325272,97,13943,52632,52
1721914327479,97,13947,44853,53
1721914327479,97,13948,33735,54
1721914329676,98,13943,1178,55
1721914329676,98,13949,1137,54
1721914331886,98,13963,1243,56
1721914331886,98,13964,1964,55
1721914331886,98,13961,2310,0
1721914334079,98,13916,2680,0
1721914334079,98,13751,3324,0
1721914336295,98,13768,3697,0
1721914336295,98,13830,12697,0
1721914338325,98,13830,19084,0
1721914338325,98,13761,7426,0
1721914340551,98,13788,19484,0
1721914340551,0,13554,11852,0
1721914342752,0,13554,6036,0
1721914342752,0,13560,7334,0
1721914342752,0,13638,2999,0
1721914344953,0,13638,2273,0
1721914344953,0,13638,3753,0
1721914347300,0,13638,1749,0
1721914347300,0,13759,1848,0
1721914349494,0,13710,1635,0
1721914349494,0,13705,311,0
1721914351698,0,13705,988,0
1721914351698,0,13683,1595,0
1721914353909,0,13694,557,0
1721914353909,0,13672,790,0
1721914353909,0,13681,361,0
1721914355963,0,13697,782,0
1721914355963,98,13749,842,0
1721914358167,98,13749,456,0
1721914358167,98,13744,471,0
1721914360367,98,13757,653,0
1721914360367,98,13776,744,0
1721914362677,99,13791,977,0
1721914362677,99,13791,1931,0
1721914364900,99,13796,949,0
1721914364900,99,13792,759,59
1721914364900,99,13794,20336,58
1721914367113,98,13794,15684,56
1721914367113,98,13795,10784,55
1721914369318,98,13797,8729,55
1721914369318,98,13803,7396,56
1721914371525,98,13811,6195,55
1721914371525,98,13821,5383,54
1721914373730,97,13830,3703,54
1721914373730,97,13839,2893,54
1721914375918,97,13849,2701,54
1721914375918,97,13849,1691,54
1721914375918,97,13856,1357,54
1721914378130,98,13862,993,53
1721914378130,98,13867,644,53
1721914380179,98,13869,627,53
1721914380179,98,13869,536,54
1721914382531,98,13871,560,55
1721914382531,98,13871,519,56
1721914384741,98,13869,715,56
1721914384741,98,13871,402,56
1721914386936,98,13871,393,55
1721914386936,98,13871,456,55
1721914386936,98,13871,392,55
1721914389136,98,13877,560,55
1721914389136,98,13877,1218,0
1721914391344,98,13904,1290,0
1721914391344,98,13856,1559,0
1721914393550,98,13721,3442,0
1721914393550,98,13640,3363,0
1721914395759,98,13620,6658,0
1721914395759,98,13827,0,0
1721914397947,98,13850,0,0
1721914397947,97,13850,0,0
1721914397947,97,13822,0,0
1721914400155,97,13811,0,0
1721914400155,96,13811,0,0
1721914402372,96,13732,0,0
1721914402372,97,13744,0,0
1721914404565,97,13751,0,0
1721914404565,97,13747,0,0
1721914406767,97,13728,42736,60
1721914406767,97,13723,21971,61
1721914408969,96,13718,15269,61
1721914408969,96,13713,11857,61
1721914408969,95,13711,9656,62
1721914411189,94,13719,8212,61
1721914411189,94,13735,5352,60
1721914413373,94,13741,3764,61
1721914413373,94,13749,3053,60
1721914415578,95,13757,2411,59
1721914415578,95,13776,2040,57
1721914417784,95,13776,1411,56
1721914417784,95,13776,1217,55
1721914419993,95,13789,1015,55
1721914419993,94,13808,823,55
1721914419993,94,13818,699,53
1721914422197,94,13828,602,53
1721914422197,94,13841,393,53
1721914424394,94,13841,300,52
1721914424394,94,13851,278,52
1721914426590,94,13857,275,52
1721914426590,94,13864,2915,52
1721914428792,95,13870,2055,51
1721914428792,95,13874,399,51
1721914430994,95,13874,1562,51
1721914430994,96,13878,975,50
1721914430994,96,13879,416,50
1721914433200,96,13876,651,50
1721914433200,96,13872,535,50
1721914435403,96,13867,247,51
1721914435403,96,13867,333,50
1721914437609,96,13864,248,50
1721914437609,96,13857,241,50
1721914439803,96,13848,274,50
1721914439803,96,13842,277,50
1721914442020,96,13831,295,50
1721914442020,96,13831,308,50
1721914442020,96,13822,286,50
1721914444206,96,13803,307,50
1721914444206,96,13778,310,50
1721914446420,96,13747,355,50
1721914446420,95,13745,292,51
1721914448624,95,13742,294,51
1721914448624,94,13731,336,51
1721914450824,93,13731,328,51
1721914450824,92,13719,348,51
1721914453032,91,13721,330,51
1721914453032,91,13724,349,51
1721914453032,90,13724,356,51
1721914455234,91,13731,306,51
1721914455234,91,13739,300,51
1721914457429,92,13739,296,51
1721914457429,93,13745,279,50
1721914459636,94,13744,271,51
1721914459636,94,13744,241,51
1721914461832,95,13747,230,50
1721914461832,95,13743,259,50
1721914464043,95,13743,251,51
1721914464043,96,13741,258,51
1721914464043,95,13742,275,51
1721914466239,95,13744,302,50
1721914466239,95,13744,3469,50
1721914468453,95,13746,1127,50
1721914468453,95,13747,1430,50
1721914470655,95,13747,1037,50
1721914470655,95,13746,1076,50
1721914472758,95,13747,939,51
1721914472758,94,13747,423,51
1721914475111,94,13747,480,51
1721914475111,94,13748,439,51
1721914475111,94,13762,315,51
1721914477252,94,13762,509,51
1721914477252,94,13766,418,51
1721914479464,94,13758,353,51
1721914479464,93,13787,449,51
1721914481522,93,13790,487,51
1721914481522,93,13779,485,51
1721914483868,93,13772,470,52
1721914483868,92,13747,475,52
1721914486066,92,13751,490,52
1721914486066,91,13751,455,52
1721914486066,90,13752,405,52
1721914488276,90,13746,412,52
1721914488276,89,13735,385,52
1721914490478,89,13730,379,52
1721914490478,90,13725,341,52
1721914492687,90,13719,301,52
1721914492687,90,13716,295,52
1721914494899,91,13716,261,52
1721914494899,91,13713,252,52
1721914497088,92,13709,229,51
1721914497088,93,13706,243,51
1721914497088,93,13706,265,51
1721914499291,94,13704,269,51
1721914499291,94,13691,261,51
1721914501343,94,13691,260,52
1721914501343,94,13678,274,52
1721914503698,93,13669,271,52
1721914503698,93,13637,263,52
1721914505892,92,13617,259,52
1721914505892,92,13656,276,51
1721914508087,91,13671,317,52
1721914508087,90,13671,406,52
1721914508087,90,13678,391,51
1721914510291,90,13675,393,51
1721914510291,90,13675,404,52
1721914512505,90,13684,385,52
1721914512505,91,13690,364,51
1721914514707,92,13701,279,52
1721914514707,92,13709,307,52
1721914516902,92,13709,318,52
1721914516902,92,13706,327,52
1721914519118,92,13709,333,52
1721914519118,92,13713,330,52
1721914519118,93,13714,318,51
1721914521315,93,13716,325,52
1721914521315,94,13718,306,52
1721914523521,94,13718,267,52
1721914523521,94,13718,269,52
1721914525717,94,13720,254,52
1721914525717,94,13724,261,51
1721914527932,94,13722,234,51
1721914527932,94,13722,210,52
1721914530126,94,13725,194,52
1721914530126,94,13724,169,52
1721914530126,94,13724,187,52
1721914532335,94,13723,226,52
1721914532335,94,13725,238,52
1721914534532,94,13725,322,52
1721914534532,94,13722,334,52
1721914536753,94,13722,378,52
1721914536753,93,13720,377,52
1721914538952,93,13718,400,52
1721914538952,93,13718,410,52
1721914541143,94,13718,369,51
1721914541143,94,13719,401,51
1721914541143,94,13717,406,51
1721914543352,94,13712,335,52
1721914543352,94,13713,344,52
1721914545558,94,13727,403,52
1721914545558,94,13741,548,52
1721914547773,94,13741,580,52
1721914547773,94,13737,579,52
1721914549962,94,13732,578,52
1721914549962,95,13728,552,52
1721914552168,95,13725,510,52
1721914552168,95,13720,364,52
1721914552168,95,13717,325,52
1721914554366,95,13717,309,52
1721914554366,95,13713,286,51
1721914556578,95,13710,284,51
1721914556578,95,13709,249,52
1721914558788,95,13709,240,52
1721914558788,95,13708,198,52
1721914560846,95,13708,195,51
1721914560846,95,13708,217,52
1721914563200,95,13708,259,52
1721914563200,95,13706,267,52
1721914563200,94,13707,267,52
1721914565393,94,13706,270,52
1721914565393,94,13704,265,52
1721914567603,94,13703,284,52
1721914567603,94,13704,287,52
1721914569799,94,13702,279,52
1721914569799,94,13701,246,53
1721914572005,94,13701,263,53
1721914572005,94,13703,267,52
1721914574205,94,13705,254,52
1721914574205,94,13705,260,52
1721914574205,94,13707,255,52
1721914576399,94,13708,270,51
1721914576399,94,13707,184,51
1721914578626,94,13707,180,52
1721914578626,94,13709,202,52
1721914580828,94,13709,248,52
1721914580828,94,13708,239,52
1721914583036,94,13708,267,53
1721914583036,94,13708,288,53
1721914585237,94,13708,282,52
1721914585237,94,13709,275,52
1721914585237,94,13709,257,52
1721914587427,94,13709,277,52
1721914587427,94,13708,269,52
1721914589625,94,13705,267,52
1721914589625,94,13700,284,52
1721914591829,94,13699,292,52
1721914591829,94,13703,280,52
1721914594029,94,13703,290,52
1721914594029,94,13702,323,52
1721914596243,94,13702,281,52
1721914596243,94,13703,253,52
1721914596243,94,13704,268,52
1721914598453,94,13704,271,52
1721914598453,94,13705,248,52
1721914600652,94,13706,255,52
1721914600652,94,13705,261,52
1721914602848,94,13705,250,52
1721914602848,94,13706,273,52
1721914605053,94,13706,261,52
1721914605053,94,13704,314,52
1721914607259,94,13700,448,52
1721914607259,94,13700,320,52
1721914607259,94,13698,339,52
1721914609464,94,13697,316,52
1721914609464,95,13696,321,52
1721914611658,95,13696,318,52
1721914611658,95,13694,322,52
1721914613864,95,13693,319,52
1721914613864,95,13693,323,52
1721914616077,95,13690,322,52
1721914616077,95,13689,306,52
1721914618280,94,13690,323,52
1721914618280,94,13690,352,52
1721914618280,94,13690,344,52
1721914620338,94,13689,337,52
1721914620338,94,13690,310,52
1721914622677,94,13690,324,52
1721914622677,94,13689,310,52
1721914624886,94,13688,290,52
1721914624886,94,13684,225,52
1721914627086,94,13676,219,52
1721914627086,94,13676,246,52
1721914629298,94,13674,264,52
1721914629298,94,13676,270,52
1721914629298,94,13675,274,52
1721914631487,94,13675,283,52
1721914631487,94,13676,272,52
1721914633696,94,13675,253,52
1721914633696,94,13675,251,52
1721914635896,94,13675,227,52
1721914635896,94,13677,255,52
1721914638099,94,13674,254,52
1721914638099,94,13672,300,52
1721914640304,93,13671,319,52
1721914640304,93,13671,331,52
1721914640304,93,13671,345,52
1721914642505,93,13671,336,52
1721914642505,93,13671,348,52
1721914644708,93,13670,326,52
1721914644708,93,13668,288,52
1721914646915,94,13667,299,52
1721914646915,94,13665,277,52
1721914649119,94,13662,287,52
1721914649119,94,13661,258,52
1721914651321,94,13662,242,53
1721914651321,94,13662,267,53
1721914651321,94,13663,298,52
1721914653535,93,13654,308,52
1721914653535,93,13646,356,52
1721914655736,92,13644,350,52
1721914655736,92,13657,367,52
1721914657938,92,13672,368,51
1721914657938,92,13672,354,52
1721914660138,91,13673,363,51
1721914660138,91,13673,358,51
1721914662342,91,13672,358,51
1721914662342,91,13672,361,52
1721914662342,92,13674,347,52
1721914664538,92,13673,335,52
1721914664538,93,13671,318,51
1721914666749,94,13671,324,51
1721914666749,94,13669,344,51
1721914668954,94,13669,328,51
1721914668954,94,13667,344,51
1721914671168,94,13667,334,51
1721914671168,95,13667,326,51
1721914673364,95,13653,317,51
1721914673364,95,13653,288,51
1721914673364,94,13627,410,52
1721914675573,94,13653,634,52
1721914675573,94,13669,742,52
