UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720961995565,0,0,0,0
1720961995565,0,0,0,0
1720961995565,0,0,0,0
1720961997728,0,0,0,0
1720961997728,0,0,0,0
1720961999928,0,14455,57039,0
1720961999928,0,14462,32117,0
1720962002137,0,14466,63782,0
1720962002137,0,14465,31144,0
1720962004347,0,14465,47846,0
1720962004347,0,14457,55550,0
1720962006582,0,14452,51635,80
1720962006582,0,14451,29103,80
1720962006582,0,14446,5622,80
1720962008738,0,14450,38198,80
1720962008738,97,14452,5548,80
1720962010935,97,14445,42522,80
1720962010935,97,14445,13579,80
1720962013290,96,14443,58616,80
1720962013290,96,14436,51625,80
1720962015468,95,14434,36478,80
1720962015468,95,14431,25248,80
1720962017666,94,14428,22722,80
1720962017666,94,14426,15978,79
1720962017666,94,14424,11250,79
1720962019875,94,14422,10195,79
1720962019875,94,14417,7140,79
1720962022086,94,14410,5219,0
1720962022086,94,14427,5322,0
1720962024286,94,14198,4282,0
1720962024286,94,14240,4703,0
1720962026490,94,14246,5276,0
1720962026490,94,14150,6245,0
1720962028688,94,13706,0,0
1720962028688,93,13764,0,0
1720962028688,93,13764,0,0
1720962030877,93,14674,0,0
1720962030877,93,14674,0,0
1720962033086,93,14912,0,0
1720962033086,93,14915,0,0
1720962035276,93,14895,0,0
1720962035276,93,14867,0,0
1720962037481,93,14799,0,73
1720962037481,93,14762,55531,72
1720962039693,94,14727,37177,78
1720962039693,94,14660,31699,78
1720962039693,94,14630,26035,80
1720962041887,94,14601,21635,80
1720962041887,95,14537,18711,80
1720962044091,95,14505,14322,80
1720962044091,95,14473,12508,80
1720962046294,95,14403,9917,80
1720962046294,95,14381,5879,80
1720962048502,95,14368,5126,81
1720962048502,94,14346,3675,80
1720962050696,94,14332,2754,80
1720962050696,94,14319,2324,80
1720962050696,94,14289,1547,80
1720962052895,93,14271,1019,80
1720962052895,93,14257,922,80
1720962055093,93,14231,745,80
1720962055093,93,14220,712,80
1720962057292,93,14208,720,81
1720962057292,93,14203,669,80
1720962059492,93,14210,624,80
1720962059492,93,14235,618,80
1720962061556,93,14233,20567,80
1720962061556,93,14234,8423,80
1720962061556,92,14227,11582,80
1720962063895,92,14227,13362,80
1720962063895,91,14229,58499,80
1720962066096,91,14234,45352,80
1720962066096,91,14233,51937,80
1720962068303,92,14231,31121,80
1720962068303,92,14229,21072,81
1720962070500,92,14228,26177,81
1720962070500,92,14229,7913,81
1720962072706,92,14231,11419,80
1720962072706,92,14232,9728,80
1720962072706,92,14239,3417,80
1720962074913,91,14240,5318,80
1720962074913,91,14240,4462,81
1720962077115,91,14247,1920,81
1720962077115,91,14247,2669,81
1720962079315,91,14245,2358,82
1720962079315,91,14254,1490,82
1720962081518,91,14257,1592,81
1720962081518,92,14267,1478,80
1720962083724,92,14271,1258,80
1720962083724,92,14273,1125,80
1720962083724,92,14280,908,80
1720962085930,92,14280,718,80
1720962085930,92,14280,437,80
1720962088119,92,14283,416,81
1720962088119,92,14283,402,80
1720962090336,92,14281,384,80
1720962090336,93,14280,328,80
1720962092527,93,14278,345,80
1720962092527,93,14277,368,80
1720962094735,93,14277,389,80
1720962094735,94,14274,471,80
1720962094735,94,14276,506,80
1720962096938,94,14252,579,80
1720962096938,94,14260,885,80
1720962099135,94,14266,6298,79
1720962099135,94,14270,4898,80
1720962101345,94,14273,6151,80
1720962101345,94,14275,3306,80
1720962103537,94,14269,2816,80
1720962103537,93,14266,3111,80
1720962105740,93,14262,2193,81
1720962105740,93,14259,2078,81
1720962105740,92,14247,1930,81
1720962107957,92,14228,1218,80
1720962107957,91,14214,1253,81
1720962110151,91,14204,1321,81
1720962110151,91,14187,1276,81
1720962112353,91,14176,1647,80
1720962112353,91,14166,1701,81
1720962114563,91,14152,1745,81
1720962114563,91,14149,1685,80
1720962116755,91,14109,4215,0
1720962116755,91,14079,4856,0
1720962116755,91,14079,5656,0
1720962118964,91,14140,7916,0
1720962118964,91,14199,10958,0
1720962121024,91,14199,18245,0
1720962121024,91,13741,4779,0
1720962123364,92,13930,1191,0
1720962123364,92,13930,2852,0
1720962125566,92,14241,5036,0
1720962125566,92,14241,3175,0
1720962127762,92,14249,3630,0
1720962127762,92,14249,2508,0
