UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718286854696,0,0,0,0
1718286854696,0,0,0,0
1718286854696,0,0,0,0
1718286856924,0,0,0,0
1718286856924,0,0,0,0
1718286859227,0,0,21890,0
1718286859227,0,0,35792,0
1718286861428,0,0,28754,0
1718286861428,0,0,11781,0
1718286863623,0,0,54218,0
1718286863623,0,0,26853,0
1718286865740,0,0,48300,0
1718286865740,0,0,52514,0
1718286865740,0,0,52514,0
1718286868037,0,11927,19529,0
1718286868037,0,11887,60289,0
1718286870235,0,11887,15264,0
1718286870235,0,11882,37455,0
1718286872438,0,15908,30064,0
1718286872438,0,19639,0,0
1718286874643,0,19639,0,0
1718286874643,0,19639,0,0
1718286876840,0,20532,0,0
1718286876840,0,20704,0,0
1718286876840,0,20704,0,0
1718286879021,0,20704,0,0
1718286879021,0,16394,0,0
1718286881244,0,15290,0,0
1718286881244,0,15290,0,0
1718286883302,0,15580,0,0
1718286883302,0,15507,0,0
1718286885509,0,15560,0,0
1718286885509,0,15712,0,0
1718286887712,0,15681,0,0
1718286887712,0,15681,0,0
1718286887712,0,15630,0,0
1718286889886,0,15630,0,0
1718286889886,0,15658,0,0
1718286892249,0,15658,0,0
1718286892249,0,15658,50022,0
1718286894448,0,15681,42299,0
1718286894448,0,15618,33740,0
1718286896662,0,15610,30808,0
1718286896662,0,15641,30808,0
1718286898848,0,15556,30808,0
1718286898848,0,15407,33632,0
1718286898848,0,15493,37336,0
1718286900910,100,15493,38799,0
1718286900910,100,15525,8044,0
1718286903256,99,15526,0,0
1718286903256,100,15537,0,0
1718286905456,100,15549,0,0
1718286905456,100,15580,0,0
1718286907673,100,15591,26950,0
1718286907673,100,15600,19443,0
1718286909872,99,15606,16414,0
1718286909872,100,15607,14624,0
1718286909872,100,15575,16299,0
1718286912077,100,15592,15175,0
1718286912077,99,15592,15110,0
1718286914285,98,15643,15025,0
1718286914285,98,15649,15154,0
1718286916486,97,15650,14366,70
1718286916486,97,15654,13261,70
1718286918683,96,15663,9938,69
1718286918683,96,15675,5932,69
1718286920893,95,15682,5545,68
1718286920893,95,15683,42073,67
1718286920893,94,15649,58216,66
1718286923088,94,15662,58208,65
1718286923088,94,15673,58205,65
1718286925307,95,15669,58209,65
1718286925307,94,15679,58216,65
1718286927514,93,15690,56989,65
1718286927514,93,15691,58228,65
1718286929692,93,15689,58230,65
1718286929692,93,15694,3616,65
1718286931895,93,15693,3330,65
1718286931895,93,15673,2943,66
1718286931895,93,15676,3000,67
1718286934103,93,15679,2667,67
1718286934103,93,15675,3048,68
1718286936305,93,15671,2936,68
1718286936305,94,15669,2960,67
1718286938512,94,15667,2783,66
1718286938512,94,15668,2841,66
1718286940712,95,15663,2490,66
1718286940712,95,15657,2125,65
1718286942918,95,15656,1900,65
1718286942918,95,15650,1768,65
1718286942918,96,15643,1750,64
1718286945124,96,15643,1542,63
1718286945124,96,15650,1413,63
1718286947338,96,15642,1355,64
1718286947338,96,15639,1285,63
1718286949532,96,15633,1211,63
1718286949532,96,15624,1250,65
1718286951740,95,15617,1290,65
1718286951740,95,15613,1258,65
1718286953939,95,15608,1229,64
1718286953939,95,15605,3918,64
1718286953939,95,15604,9461,64
1718286956137,95,15602,3422,63
1718286956137,95,15603,10568,63
1718286958352,95,15595,1195,63
1718286958352,95,15594,1344,63
1718286960396,95,15594,1358,63
1718286960396,95,15589,1391,63
1718286962760,95,15589,1415,63
1718286962760,95,15588,1357,62
1718286964961,95,15585,1245,62
1718286964961,94,15585,1252,63
1718286964961,94,15583,1140,62
1718286967160,94,15577,6016,62
1718286967160,94,15575,2387,62
1718286969379,94,15572,2954,62
1718286969379,94,15565,3630,63
1718286971569,94,15559,2551,63
1718286971569,94,15556,7689,63
1718286973779,94,15543,3822,63
1718286973779,94,15539,4712,63
1718286975980,94,15496,2974,63
1718286975980,94,15468,5144,64
1718286975980,94,15373,3861,0
1718286978183,94,15509,5303,0
1718286978183,94,15482,7548,0
1718286980394,94,15459,12717,0
1718286980394,94,15436,8132,0
1718286982593,94,15436,6117,0
1718286982593,94,15436,5897,0
1718286984797,94,15440,12734,0
1718286984797,94,15440,12669,0
1718286987004,94,15437,15239,0
1718286987004,94,15434,16383,68
1718286987004,94,15437,12510,68
1718286989199,94,15441,37812,70
1718286989199,94,15441,23825,0
1718286991404,94,15451,23763,0
1718286991404,94,15440,23846,0
1718286993604,94,15440,23734,74
1718286993604,93,15427,23931,74
1718286995816,91,15458,12337,75
1718286995816,91,15437,13835,75
1718286998012,91,15437,7775,82
1718286998012,91,15446,7029,81
1718286998012,91,15446,11287,80
1718287000212,91,15448,7320,78
1718287000212,91,15451,6354,77
1718287002425,91,15455,5579,75
1718287002425,91,15464,7187,74
1718287004618,91,15453,6739,71
1718287004618,91,15454,7157,71
1718287006834,91,15455,7151,71
1718287006834,91,15455,6929,71
1718287009028,91,15455,6820,71
1718287009028,91,15452,6288,71
1718287009028,91,15450,4113,71
1718287011079,91,15445,2570,70
1718287011079,91,15441,1619,70
1718287013438,91,15454,1628,70
1718287013438,91,15462,1217,69
1718287015650,91,15466,978,68
1718287015650,91,15465,884,68
1718287017853,91,15464,851,68
1718287017853,91,15463,821,68
1718287019894,91,15461,671,68
1718287019894,91,15458,792,68
1718287019894,91,15457,598,68
1718287022251,91,15458,457,68
1718287022251,91,15458,527,68
1718287024464,91,15457,472,67
1718287024464,91,15458,442,67
1718287026662,91,15459,580,67
1718287026662,91,15459,619,67
1718287028871,91,15461,567,66
1718287028871,91,15460,507,66
1718287031079,91,15461,685,66
1718287031079,91,15463,550,66
1718287031079,91,15464,544,66
1718287033275,91,15462,476,66
1718287033275,91,15462,368,66
1718287035476,91,15461,445,66
1718287035476,91,15457,2627,66
1718287037679,90,15452,378,67
1718287037679,90,15449,372,68
1718287039884,90,15447,350,68
1718287039884,90,15447,324,69
1718287042086,90,15445,472,70
1718287042086,90,15444,494,71
1718287042086,90,15443,553,72
1718287044298,90,15446,574,71
1718287044298,90,15446,613,70
1718287046499,90,15446,638,70
1718287046499,90,15448,662,69
1718287048701,90,15448,615,69
1718287048701,90,15447,609,69
1718287050906,90,15446,4914,69
1718287050906,90,15448,550,69
1718287053108,90,15444,517,70
1718287053108,90,15444,452,69
1718287053108,90,15445,411,70
1718287055312,90,15443,354,70
1718287055312,90,15442,366,69
1718287057517,90,15443,365,69
1718287057517,90,15442,377,68
1718287059720,90,15446,345,67
1718287059720,91,15442,1289,67
1718287061928,91,15435,866,67
1718287061928,91,15432,1524,67
1718287064136,90,15434,1770,67
1718287064136,90,15434,4268,68
1718287064136,90,15427,1727,70
1718287066334,90,15424,2010,70
1718287066334,90,15423,574,70
1718287068538,90,15423,783,70
1718287068538,91,15422,890,70
1718287070733,90,15421,411,69
1718287070733,90,15424,581,68
1718287072936,91,15422,546,68
1718287072936,91,15421,476,68
1718287075145,91,15422,591,68
1718287075145,91,15421,582,68
1718287075145,90,15422,539,68
1718287077346,90,15423,464,68
1718287077346,90,15424,441,68
1718287079544,90,15424,429,68
1718287079544,90,15425,356,68
1718287081600,90,15426,301,68
1718287081600,90,15425,351,68
1718287083960,90,15424,316,68
1718287083960,90,15426,290,67
1718287086171,90,15425,312,67
1718287086171,91,15425,287,67
1718287086171,91,15426,324,66
1718287088367,91,15424,355,67
1718287088367,91,15425,348,67
1718287090573,91,15426,349,67
1718287090573,90,15424,361,67
1718287092784,90,15425,386,68
1718287092784,90,15425,449,68
1718287094981,90,15426,410,68
1718287094981,90,15427,431,68
1718287097187,90,15425,423,68
1718287097187,90,15424,431,68
1718287097187,90,15426,404,68
1718287099392,90,15424,362,69
1718287099392,90,15425,376,69
1718287101597,90,15427,343,68
1718287101597,90,15425,417,68
1718287103805,90,15425,363,69
1718287103805,90,15426,343,69
1718287106004,90,15420,323,69
1718287106004,90,15417,387,69
1718287108211,90,15414,375,70
1718287108211,90,15413,430,71
1718287108211,90,15410,475,72
1718287110415,90,15406,608,72
1718287110415,90,15404,638,72
1718287112619,90,15406,640,71
1718287112619,91,15408,623,71
1718287114822,91,15404,604,70
1718287114822,91,15407,532,71
1718287117033,91,15409,379,70
1718287117033,91,15408,372,70
1718287119240,91,15409,309,70
1718287119240,91,15411,321,70
1718287119240,90,15410,289,70
1718287121428,90,15410,296,70
1718287121428,90,15410,406,69
1718287123644,90,15408,372,69
1718287123644,90,15407,315,70
1718287125844,90,15406,330,69
1718287125844,90,15402,359,70
1718287128058,91,15400,349,70
1718287128058,91,15400,373,70
1718287130254,91,15398,363,70
1718287130254,91,15396,313,70
1718287130254,91,15395,344,70
1718287132455,91,15393,421,71
1718287132455,91,15391,467,71
1718287134662,91,15391,605,71
1718287134662,91,15396,2105,71
1718287136868,91,15391,3887,72
1718287136868,90,15388,4035,72
1718287139069,90,15389,4289,71
1718287139069,90,15391,4369,70
1718287141124,90,15396,4374,70
1718287141124,90,15397,4116,70
1718287141124,90,15400,2947,70
1718287143483,90,15402,2279,69
1718287143483,90,15401,1646,70
1718287145688,90,15400,1174,70
1718287145688,90,15401,1081,69
1718287147892,90,15399,599,69
1718287147892,90,15397,506,70
1718287150094,90,15398,489,70
1718287150094,91,15395,456,70
1718287152303,91,15395,417,69
1718287152303,91,15396,412,68
1718287152303,91,15393,327,68
1718287154500,91,15393,338,69
1718287154500,91,15393,283,68
1718287156720,91,15391,276,68
1718287156720,91,15393,287,68
1718287158908,91,15394,267,68
1718287158908,91,15392,291,68
1718287161121,91,15390,301,69
1718287161121,91,15390,311,69
1718287163326,91,15386,353,69
1718287163326,91,15384,365,69
1718287163326,91,15385,420,69
1718287165528,91,15382,426,69
1718287165528,91,15379,436,69
1718287167732,91,15380,438,69
1718287167732,91,15377,468,69
1718287169934,91,15377,437,70
1718287169934,91,15378,421,70
1718287172149,91,15376,344,70
1718287172149,91,15377,359,70
1718287174335,91,15377,326,71
1718287174335,91,15375,335,71
1718287174335,91,15375,389,71
1718287176545,91,15376,404,70
1718287176545,91,15373,414,71
1718287178751,91,15374,439,71
1718287178751,91,15374,414,70
1718287180968,91,15371,398,71
1718287180968,91,15372,347,71
1718287183163,91,15374,351,70
1718287183163,91,15372,321,71
1718287185380,91,15374,338,71
1718287185380,91,15373,378,71
1718287185380,91,15372,369,71
1718287187574,91,15374,373,70
1718287187574,91,15376,362,70
