UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1721051426596,0,0,0,0
1721051426596,0,0,0,0
1721051426596,0,0,0,0
1721051428755,0,0,0,0
1721051428755,0,0,0,0
1721051430939,0,14497,50656,0
1721051430939,0,14498,31023,0
1721051433142,0,14498,45962,0
1721051433142,0,14498,3060,0
1721051435371,0,14506,26025,0
1721051435371,0,14506,63131,0
1721051437627,0,14399,27535,0
1721051437627,0,14429,38090,0
1721051437627,0,14470,55123,0
1721051439779,0,14496,33035,0
1721051439779,0,14501,10778,0
1721051441986,99,14503,0,0
1721051441986,99,14475,0,0
1721051444189,100,14491,0,0
1721051444189,100,14494,0,0
1721051446396,100,14488,62004,0
1721051446396,100,14485,50034,70
1721051448673,100,14505,45784,70
1721051448673,100,14530,36750,69
1721051448673,100,14519,30919,70
1721051450962,99,14511,27022,70
1721051450962,99,14509,21841,70
1721051453158,99,14451,20612,70
1721051453158,99,14451,11246,70
1721051455364,100,14437,9740,70
1721051455364,100,14437,9032,0
1721051457577,100,14241,7575,0
1721051457577,100,14009,8447,0
1721051459802,100,14009,9868,0
1721051459802,99,13964,11733,0
1721051459802,99,13970,15440,0
1721051462000,99,13973,27968,0
1721051462000,99,13977,0,0
1721051464224,99,13981,0,65
1721051464224,99,13983,47084,65
1721051466431,98,13982,29290,65
1721051466431,97,13979,24299,65
1721051468655,96,13977,19694,65
1721051468655,96,13979,16786,66
1721051470861,95,13980,14835,66
1721051470861,95,13979,11423,66
1721051470861,95,13978,11947,65
1721051473082,95,13977,10111,65
1721051473082,95,13977,10356,65
1721051475284,94,13975,13221,66
1721051475284,94,13968,14368,66
1721051477501,94,13972,23548,66
1721051477501,94,13976,11683,65
1721051479710,94,13979,7260,65
1721051479710,94,13984,5529,65
1721051481933,94,13985,5183,64
1721051481933,94,14000,5442,64
1721051481933,94,14027,5032,64
1721051484140,94,14030,5081,63
1721051484140,94,14035,4849,64
1721051486347,94,14040,4994,65
1721051486347,94,14038,5749,66
1721051488553,94,14195,6520,66
1721051488553,94,14195,6863,67
1721051490779,94,14106,7893,67
1721051490779,94,14098,10424,67
1721051492973,94,14098,56016,69
1721051492973,94,14072,48698,71
1721051492973,94,14073,30679,72
1721051495188,94,14076,20035,73
1721051495188,94,14071,21557,72
1721051497419,94,14070,37417,72
1721051497419,94,14072,24139,72
1721051499620,94,14073,17077,71
1721051499620,94,14074,13358,71
1721051501841,94,14078,10743,71
1721051501841,94,14080,8369,71
1721051504053,94,14211,8710,70
1721051504053,94,14290,11404,70
1721051504053,93,14290,21983,71
1721051506255,93,14347,27699,71
1721051506255,93,14183,28620,70
1721051508471,93,14083,31393,70
1721051508471,93,14094,31166,69
1721051510699,93,14081,28609,69
1721051510699,93,14052,25099,70
1721051512903,93,14044,21641,70
1721051512903,93,14041,13355,69
1721051515120,92,14031,7957,69
1721051515120,92,14036,9000,69
1721051515120,91,14036,10061,69
1721051517325,91,13998,19916,69
1721051517325,91,14181,0,67
1721051519535,90,14024,0,65
1721051519535,90,14024,0,67
1721051521599,90,14036,0,67
1721051521599,90,14059,0,66
1721051523957,90,14072,0,62
1721051523957,90,14089,0,65
1721051526183,90,14115,0,66
1721051526183,90,14133,7388,66
1721051526183,90,14050,13413,66
1721051528385,91,14047,7613,66
1721051528385,91,14047,4272,68
1721051530600,91,14015,4805,66
1721051530600,92,13981,4035,67
1721051532827,92,14071,5418,68
1721051532827,92,14041,5423,68
1721051535023,92,13970,6419,68
1721051535023,92,13970,10616,67
1721051537247,92,13987,12342,67
1721051537247,92,13987,14924,67
1721051537247,92,13987,21550,68
1721051539451,92,13958,24953,69
1721051539451,92,13946,37135,69
1721051541666,92,13944,15397,69
1721051541666,93,13946,9175,68
1721051543886,93,13951,13602,68
1721051543886,93,13956,7690,69
1721051546091,93,13965,6047,69
1721051546091,93,13983,4650,69
1721051548306,93,13985,4259,68
1721051548306,94,13992,5076,69
1721051548306,94,14001,6127,69
1721051550525,94,13997,10667,69
1721051550525,94,13985,11722,69
1721051552745,93,13967,12049,70
1721051552745,93,13961,12737,71
1721051554951,93,13954,12969,70
1721051554951,93,14259,13944,70
1721051557160,93,14259,15286,69
1721051557160,93,14339,11009,68
1721051559374,93,14360,15029,67
1721051559374,93,14392,15778,68
1721051559374,93,14397,14554,67
1721051561591,93,14400,17076,67
1721051561591,93,14400,3035,68
1721051563811,93,14392,3091,68
1721051563811,94,14385,10450,70
1721051566034,94,14390,7001,71
1721051566034,94,14382,12685,71
