UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720702447512,0,0,0,0
1720702447512,0,0,0,0
1720702447512,0,0,0,0
1720702449709,0,0,0,0
1720702449709,0,0,0,0
1720702451895,0,0,46795,0
1720702451895,0,15041,36554,0
1720702454093,0,15039,65103,4
1720702454093,0,15039,22468,4
1720702456306,0,15038,45304,0
1720702456306,0,15037,51545,0
1720702458512,0,15040,47725,76
1720702458512,0,15038,26691,76
1720702458512,0,15039,57689,76
1720702460721,0,15039,36906,76
1720702460721,99,15037,5440,76
1720702463069,98,15038,38771,77
1720702463069,98,15040,16732,77
1720702465277,97,15038,55985,76
1720702465277,96,15039,50251,77
1720702467465,95,15038,38469,76
1720702467465,95,15042,25173,76
1720702469671,94,15045,22602,77
1720702469671,94,15046,17212,77
1720702469671,94,15046,11157,78
1720702471869,93,15047,10046,77
1720702471869,93,15049,7682,77
1720702474073,93,15049,4988,77
1720702474073,93,15049,4105,77
1720702476287,93,15050,2608,77
1720702476287,93,15050,2034,77
1720702478487,93,15052,1833,77
1720702478487,93,15056,1478,77
1720702480688,93,15056,1301,77
1720702480688,93,15048,1324,77
1720702480688,93,15045,1214,77
1720702482887,93,15041,1170,76
1720702482887,93,15036,1026,76
1720702485089,93,15030,847,76
1720702485089,93,15028,720,76
1720702487293,94,15024,512,76
1720702487293,94,15023,492,76
1720702489506,94,15019,509,76
1720702489506,94,15017,523,76
1720702491698,94,15016,523,76
1720702491698,94,15015,521,76
1720702491698,94,15014,546,75
1720702493907,95,15012,557,75
1720702493907,95,15003,531,75
1720702496108,95,15009,531,75
1720702496108,95,15011,522,75
1720702498319,96,15012,537,75
1720702498319,96,15012,473,75
1720702500368,96,15016,481,76
1720702500368,96,15015,490,75
1720702502720,96,15015,487,76
1720702502720,95,15020,479,76
1720702502720,95,15021,442,77
1720702504921,95,15023,443,76
1720702504921,94,15024,402,76
1720702507123,94,15025,449,76
1720702507123,94,15029,532,76
1720702509332,94,15030,557,77
1720702509332,94,15034,616,0
1720702511532,94,14994,752,0
1720702511532,94,15011,874,0
1720702513739,94,15029,28661,0
1720702513739,94,15031,58656,0
1720702513739,94,15034,26725,0
1720702515936,94,15035,55733,0
1720702515936,94,15038,64232,0
1720702518147,94,15040,46868,77
1720702518147,94,15040,34605,77
1720702520343,94,15043,39803,78
1720702520343,94,15043,28588,78
1720702522543,94,15042,39613,77
1720702522543,94,15041,11434,77
1720702524759,94,15042,10042,77
1720702524759,94,15042,10890,77
1720702524759,94,15041,4388,77
1720702526943,94,15043,4379,77
1720702526943,94,15041,4886,77
1720702529151,94,15040,2014,77
1720702529151,94,15040,2050,77
1720702531360,94,15038,2320,76
1720702531360,94,15036,1120,76
1720702533556,94,15037,1163,77
1720702533556,94,15036,1241,76
1720702535772,94,15034,868,76
1720702535772,94,15034,868,77
1720702535772,94,15036,788,77
1720702537962,94,15036,798,76
1720702537962,94,15038,681,77
1720702540165,94,15037,734,77
1720702540165,94,15033,502,77
1720702542369,94,15036,2710,77
1720702542369,94,14991,3137,77
1720702544584,94,15015,3754,0
1720702544584,94,15025,4684,0
1720702546774,94,15002,6248,0
1720702546774,93,15002,12457,0
1720702546774,93,15019,1860,0
1720702548983,93,15019,2106,0
1720702548983,93,14998,1956,0
1720702551184,93,14972,1981,0
1720702551184,93,14954,2627,0
1720702553391,93,14946,2385,0
1720702553391,93,14937,21840,76
1720702555605,93,14933,17205,77
1720702555605,92,14933,16317,77
1720702557790,92,14943,13973,76
1720702557790,93,14864,12528,76
1720702557790,93,14889,10009,76
1720702559846,93,14898,8954,76
1720702559846,93,14877,8308,79
1720702562207,93,14883,7209,78
1720702562207,93,14887,6374,77
1720702564404,93,14890,5045,77
1720702564404,92,14890,5600,77
1720702566609,92,14880,5640,78
1720702566609,92,14883,5345,77
1720702568828,92,14902,4123,78
1720702568828,92,14917,3708,77
1720702568828,93,14939,3459,76
1720702571017,93,14983,1805,76
1720702571017,93,14999,1508,76
1720702573221,93,14999,1288,75
1720702573221,93,14995,1257,75
1720702575423,94,15027,1359,75
1720702575423,93,15033,1420,75
1720702577621,93,15029,1459,76
1720702577621,93,15035,1466,75
1720702579833,93,15069,1528,75
1720702579833,93,15074,2207,75
1720702579833,93,15084,1630,75
1720702581869,93,15087,1421,75
1720702581869,93,15091,1701,76
1720702584235,94,15091,1669,76
1720702584235,94,15095,1780,76
1720702586441,94,15088,1897,76
1720702586441,94,15078,1948,76
1720702588638,94,15079,2462,76
1720702588638,95,15074,2508,76
1720702590846,95,15075,2399,76
1720702590846,95,15071,2492,76
1720702590846,95,15066,2514,76
1720702593049,96,15074,2450,75
1720702593049,96,15082,2354,76
1720702595267,96,15089,2600,76
1720702595267,96,15093,2535,76
1720702597468,96,15108,2696,76
1720702597468,96,15114,2658,76
1720702599668,96,15117,2491,76
1720702599668,96,15121,2343,77
1720702601873,95,15125,1717,77
1720702601873,95,15128,1650,77
1720702601873,95,15135,2923,76
1720702604076,95,15139,1101,77
1720702604076,95,15142,1118,77
1720702606277,95,15146,848,77
1720702606277,95,15156,786,77
1720702608478,95,15157,776,76
1720702608478,95,15159,665,77
1720702610675,95,15163,563,77
1720702610675,94,15164,370,77
1720702612901,94,15166,383,77
