UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718545589601,0,0,0,0
1718545589601,0,0,0,0
1718545589601,0,0,0,0
1718545591964,0,0,0,0
1718545591964,0,0,0,0
1718545594172,0,0,28411,0
1718545594172,0,0,35895,0
1718545596374,0,30000,18192,0
1718545596374,0,30000,51641,0
1718545598578,0,30000,38402,0
1718545598578,0,30000,38402,0
1718545600783,0,30000,46083,0
1718545600783,0,21090,57573,0
1718545600783,0,21090,38047,0
1718545602998,0,16589,56929,0
1718545602998,0,16747,37266,0
1718545605174,0,16961,0,0
1718545605174,0,15889,0,0
1718545607380,0,16440,0,0
1718545607380,0,16440,0,0
1718545609579,0,15936,0,0
1718545609579,0,12946,0,0
1718545611777,0,13553,0,0
1718545611777,0,14434,0,0
1718545611777,0,14434,0,0
1718545613991,0,14207,0,0
1718545613991,0,12984,0,0
1718545616183,0,13429,0,0
1718545616183,0,13603,0,0
1718545618395,0,13540,0,0
1718545618395,0,13653,0,0
1718545620413,0,13885,0,0
1718545620413,0,14194,0,0
1718545622639,0,14194,0,0
1718545622639,0,13545,0,0
1718545622639,0,13325,0,0
1718545624836,0,13317,0,0
1718545624836,0,13230,0,0
1718545627032,0,13215,0,0
1718545627032,0,13215,0,0
1718545629205,0,13159,0,0
1718545629205,0,13096,0,0
1718545631585,0,13096,0,0
1718545631585,0,13428,60438,0
1718545633782,0,13474,42574,0
1718545633782,0,13474,38821,0
1718545633782,0,13391,33939,0
1718545635988,0,13351,28157,0
1718545635988,0,13357,24613,0
1718545638183,0,13287,21688,0
1718545638183,0,13287,18244,0
1718545640390,0,13114,16488,0
1718545640390,0,13321,11102,0
1718545642590,0,13321,10389,0
1718545642590,0,13382,10123,0
1718545644783,0,13382,8654,0
1718545644783,0,13382,8575,0
1718545644783,0,13405,8424,0
1718545646996,0,13405,8300,0
1718545646996,0,13177,7846,0
1718545649199,0,13448,5882,0
1718545649199,0,13469,5561,0
1718545651263,0,13271,7285,0
1718545651263,94,12886,8664,0
1718545653458,94,12257,15878,0
1718545653458,94,12268,0,0
1718545655661,94,12299,0,0
1718545655661,94,12299,19523,0
1718545655661,94,12299,64472,0
1718545657839,94,12221,34212,0
1718545657839,94,12223,8996,57
1718545660187,94,12234,0,57
1718545660187,94,12240,0,60
1718545662397,94,12241,0,59
1718545662397,94,12234,33578,57
1718545664597,95,12222,23282,56
1718545664597,95,12225,18627,56
1718545666795,95,12228,12891,57
1718545666795,96,12228,10842,57
1718545666795,95,12224,9303,56
1718545669012,95,12232,7780,55
1718545669012,95,12239,6061,55
1718545671204,95,12241,3949,56
1718545671204,95,12244,3577,58
1718545673417,95,12358,3634,56
1718545673417,95,12277,3405,56
1718545675618,95,12272,3836,56
1718545675618,95,12337,5111,57
1718545677820,95,12325,6708,58
1718545677820,95,12290,0,61
1718545677820,95,12290,0,60
1718545679884,94,12203,0,59
1718545679884,95,12213,0,59
1718545682223,95,12212,0,60
1718545682223,95,12224,0,60
1718545684428,95,12233,0,59
1718545684428,95,12235,0,59
1718545686633,94,12233,15047,58
1718545686633,94,12233,8946,57
1718545688845,94,12238,6082,57
1718545688845,94,12246,4964,58
1718545688845,94,12251,3792,58
1718545691030,93,12248,3234,57
1718545691030,93,12248,2497,57
1718545693238,94,12256,9566,56
1718545693238,94,12260,3860,56
1718545695439,94,12259,9617,57
1718545695439,94,12256,5933,56
1718545697640,94,12272,2183,56
1718545697640,94,12244,5570,0
1718545699841,94,12582,4446,0
1718545699841,94,12582,2680,0
1718545699841,94,12465,4056,0
1718545702053,93,12446,21347,0
1718545702053,93,12494,38230,0
1718545704265,93,12473,37842,0
1718545704265,93,12492,5489,0
1718545706458,93,12536,14419,57
1718545706458,93,12537,13800,57
1718545708663,93,12512,36717,56
1718545708663,92,12512,29925,56
1718545710874,92,12548,20269,56
1718545710874,91,12581,15839,56
1718545710874,91,12596,12903,56
1718545713071,90,12600,10773,55
1718545713071,90,12566,5941,56
1718545715277,89,12568,4427,56
1718545715277,89,12611,4248,57
1718545717485,89,12638,3683,57
1718545717485,89,12653,3203,56
1718545719690,89,12665,3230,55
1718545719690,89,12642,2938,55
1718545721879,89,12650,2720,55
1718545721879,89,12693,2491,55
1718545721879,89,12710,2260,56
1718545724092,89,12714,2954,56
1718545724092,89,12714,4125,56
1718545726295,88,12681,2843,56
1718545726295,88,12705,2539,55
1718545728496,88,12744,2936,56
1718545728496,88,12747,2525,56
1718545730714,88,12713,2426,55
1718545730714,88,12737,3062,55
1718545732903,88,12778,3078,56
1718545732903,88,12784,3077,55
1718545732903,88,12750,2952,55
1718545735107,88,12770,2969,55
1718545735107,89,12814,3211,55
1718545737303,89,12822,3007,55
1718545737303,89,12822,2821,55
1718545739505,88,12787,2831,55
1718545739505,88,12801,3111,55
