UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722002662315,0,0,0,0
1722002662315,0,0,0,0
1722002662315,0,0,0,0
1722002664440,0,0,0,0
1722002664440,0,0,0,0
1722002666645,0,0,12789,0
1722002666645,0,13613,8961,0
1722002668845,0,13615,29901,0
1722002668845,0,13609,58169,0
1722002671042,0,13700,18969,0
1722002671042,0,13330,23794,0
1722002673329,0,13121,13891,0
1722002673329,0,13519,11693,61
1722002673329,0,13519,6998,60
1722002675444,0,13685,37626,60
1722002675444,100,13678,9580,60
1722002677652,100,13685,59511,60
1722002677652,100,13692,0,61
1722002680015,100,13691,0,61
1722002680015,99,13696,22440,60
1722002682228,99,13699,24479,60
1722002682228,98,13695,19272,60
1722002684433,97,13687,15303,60
1722002684433,96,13690,13325,60
1722002684433,94,13689,11515,60
1722002686651,94,13682,10585,60
1722002686651,93,13673,8520,60
1722002688865,93,13676,6145,60
1722002688865,93,13677,5877,60
1722002691081,93,13674,4841,60
1722002691081,93,13667,4468,60
1722002693296,93,13664,4057,60
1722002693296,93,13667,3756,60
1722002695510,93,13664,3291,60
1722002695510,93,13661,2791,60
1722002695510,93,13654,2677,59
1722002697723,93,13651,2451,59
1722002697723,94,13655,3277,60
1722002699780,94,13651,2957,60
1722002699780,94,13638,3711,60
1722002702151,94,13637,4161,60
1722002702151,94,13638,4287,60
1722002704353,93,13625,4483,60
1722002704353,93,13623,4002,60
1722002706569,93,13811,4536,60
1722002706569,93,13811,4308,60
1722002706569,94,13707,4986,60
1722002708781,94,13686,4264,60
1722002708781,95,13674,4556,58
1722002710999,95,13666,5887,60
1722002710999,95,13654,0,61
1722002713207,95,13649,0,61
1722002713207,95,13642,10661,61
1722002715429,95,13632,10689,61
1722002715429,94,13625,8359,61
1722002717635,94,13621,7184,61
1722002717635,94,13613,6006,62
1722002717635,94,13607,5309,61
1722002719851,94,13602,4581,61
1722002719851,94,13596,4290,61
1722002722068,94,13578,3416,61
1722002722068,94,13568,3437,61
1722002724293,93,13563,3501,61
1722002724293,93,13558,4012,61
1722002726499,93,13551,4016,61
1722002726499,93,13543,3604,61
1722002728710,93,13535,36414,61
1722002728710,93,13505,38632,61
1722002728710,93,13505,42035,61
1722002730927,92,13499,22652,61
1722002730927,92,13506,12669,62
1722002733138,93,13498,24451,62
1722002733138,93,13511,54548,61
1722002735352,94,13524,9963,61
1722002735352,94,13528,9962,61
1722002737578,94,13533,8956,62
1722002737578,94,13541,7489,62
1722002739784,94,13541,3716,61
1722002739784,93,13540,3204,59
1722002739784,93,13539,1030,59
1722002741997,92,13533,4073,59
1722002741997,92,13524,5057,59
1722002744215,93,13515,1853,59
1722002744215,93,13504,1781,58
1722002746440,94,13492,2704,58
1722002746440,94,13486,928,58
1722002748653,94,13479,1740,58
1722002748653,94,13470,1300,58
1722002750866,95,13470,1741,58
1722002750866,95,13459,621,58
1722002750866,95,13450,939,58
1722002753073,96,13443,751,58
1722002753073,96,13440,1042,58
1722002755288,96,13434,813,57
1722002755288,96,13428,666,57
1722002757498,96,13423,905,58
1722002757498,96,13411,1054,58
1722002759717,96,13400,1107,58
1722002759717,96,13388,2010,58
1722002761934,96,13373,1356,58
1722002761934,96,13389,2863,58
1722002761934,96,13208,3592,59
1722002764137,96,13208,5234,60
1722002764137,96,13263,5458,59
1722002766362,96,13255,6657,58
1722002766362,96,13257,7294,59
1722002768569,96,13253,7500,60
1722002768569,96,13240,7442,60
1722002770779,96,13236,6891,60
1722002770779,96,13244,6442,60
1722002772993,96,13242,6026,60
1722002772993,96,13230,5325,60
1722002772993,96,13225,5773,60
1722002775211,95,13239,4997,60
1722002775211,95,13243,5529,60
1722002777428,95,13238,4684,60
1722002777428,95,13234,5106,60
1722002779645,94,13265,4745,60
1722002779645,94,13256,4737,61
1722002781859,94,13250,4443,59
1722002781859,94,13247,4579,59
1722002784071,94,13257,4542,60
1722002784071,94,13259,4553,60
1722002784071,94,13251,4310,60
1722002786282,94,13244,4560,59
1722002786282,94,13237,4405,60
1722002788489,95,13237,4411,60
1722002788489,95,13225,4032,60
1722002790712,95,13216,4132,60
1722002790712,95,13216,4150,60
1722002792923,95,13197,5081,60
1722002792923,95,13197,4303,60
1722002795143,95,13189,5178,60
1722002795143,95,13189,3504,60
1722002795143,95,13185,3751,59
1722002797207,95,13176,3279,59
1722002797207,95,13166,3474,59
