UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1723297730430,0,0,0,0
1723297730430,0,0,0,0
1723297730430,0,0,0,0
1723297732589,0,0,0,0
1723297732589,0,0,0,0
1723297734797,0,15336,58098,0
1723297734797,0,15323,51128,0
1723297736998,0,15324,33469,0
1723297736998,0,15307,49435,0
1723297739202,0,15307,10736,0
1723297739202,0,15307,27687,0
1723297741472,0,15311,19604,73
1723297741472,0,15329,2242,73
1723297741472,0,15373,33295,71
1723297743606,0,15336,9904,71
1723297743606,99,15276,47708,71
1723297745802,99,15287,62023,68
1723297745802,99,15259,51844,70
1723297748146,98,15259,20760,71
1723297748146,97,15286,1925,71
1723297750350,95,15218,63384,0
1723297750350,94,15179,52089,0
1723297752546,92,15179,48643,0
1723297752546,91,15179,53611,0
1723297752546,91,15192,46432,0
1723297754764,91,15156,46606,0
1723297754764,91,15141,15166,0
1723297756954,91,15127,0,72
1723297756954,92,15097,12373,78
1723297759170,92,15085,9717,81
1723297759170,93,15077,8393,83
1723297761373,94,15072,6790,83
1723297761373,94,15074,5770,78
1723297763565,95,15076,5072,78
1723297763565,95,15080,3681,76
1723297763565,96,15085,3477,69
1723297765767,96,15093,2277,67
1723297765767,96,15100,1662,66
1723297767963,96,15109,1576,70
1723297767963,96,15114,1017,70
1723297770173,96,15116,703,64
1723297770173,96,15119,602,65
1723297772377,96,15121,455,64
1723297772377,96,15124,419,63
1723297774584,96,15127,398,62
1723297774584,96,15130,397,63
1723297774584,96,15136,413,64
1723297776774,96,15146,392,64
1723297776774,96,15159,363,61
1723297778988,96,15169,353,60
1723297778988,96,15182,325,59
1723297781183,96,15192,306,60
1723297781183,96,15201,295,60
1723297783384,96,15207,325,59
1723297783384,96,15213,395,60
1723297785593,96,15215,410,61
1723297785593,96,15218,400,63
1723297785593,96,15227,380,63
1723297787800,96,15237,365,63
1723297787800,96,15248,330,62
1723297789990,96,15275,291,62
1723297789990,96,15286,269,61
1723297792199,96,15293,301,62
1723297792199,96,15296,305,63
1723297794401,96,15299,314,64
1723297794401,96,15301,311,64
1723297796600,96,15302,22650,64
1723297796600,96,15303,31360,65
1723297796600,96,15304,30010,65
1723297798806,96,15306,10808,65
1723297798806,96,15309,18403,65
1723297800862,96,15311,57042,64
1723297800862,96,15318,48585,64
1723297803204,96,15320,57773,63
1723297803204,96,15321,26688,64
1723297805407,96,15321,23589,64
1723297805407,97,15321,24674,65
1723297807621,97,15320,10349,66
1723297807621,97,15323,15280,66
1723297807621,97,15327,13317,64
1723297809818,97,15331,4076,62
1723297809818,97,15334,11531,62
1723297812023,97,15336,285,62
1723297812023,97,15337,313,63
1723297814234,97,15337,321,62
1723297814234,97,15332,330,62
1723297816418,97,15327,328,64
1723297816418,97,15324,334,66
1723297818621,96,15323,3150,66
1723297818621,96,15324,558,65
1723297818621,96,15326,1878,66
1723297820835,96,15329,1446,66
1723297820835,97,15333,377,65
1723297823038,97,15337,861,66
1723297823038,97,15337,717,67
1723297825234,97,15345,382,67
1723297825234,97,15349,422,65
1723297827451,97,15353,467,66
1723297827451,97,15355,388,66
1723297829639,97,15356,408,66
1723297829639,97,15356,395,66
1723297829639,97,15354,342,66
1723297831848,97,15351,355,67
1723297831848,97,15347,296,67
1723297834045,97,15346,323,66
1723297834045,97,15345,305,66
1723297836244,97,15345,282,66
1723297836244,97,15345,297,66
1723297838451,97,15344,281,65
1723297838451,97,15341,258,65
1723297840654,97,15341,259,65
1723297840654,97,15339,247,64
1723297840654,97,15335,250,64
1723297842856,97,15329,296,65
1723297842856,97,15321,284,65
1723297845059,97,15315,316,65
1723297845059,97,15307,303,66
1723297847278,97,15301,282,66
1723297847278,97,15299,274,66
1723297849465,97,15298,273,65
1723297849465,97,15299,285,65
1723297851668,97,15301,278,65
1723297851668,97,15304,247,65
1723297851668,97,15304,313,65
1723297853871,97,15304,311,65
1723297853871,97,15304,312,66
1723297856079,97,15302,326,65
1723297856079,97,15299,351,65
1723297858286,97,15294,365,65
1723297858286,97,15289,377,66
1723297860346,97,15284,414,67
1723297860346,97,15273,421,67
1723297862683,97,15268,433,68
1723297862683,97,15266,398,68
1723297862683,97,15264,408,67
1723297864740,97,15263,390,66
1723297864740,97,15264,329,67
1723297867089,97,15261,307,67
1723297867089,97,15259,298,67
1723297869292,97,15257,300,71
1723297869292,97,15258,297,72
1723297871504,96,15258,312,69
1723297871504,96,15260,320,68
1723297873700,96,15261,326,67
1723297873700,96,15264,357,66
1723297873700,96,15263,370,65
1723297875904,96,15260,362,67
1723297875904,96,15259,347,67
1723297878107,96,15258,348,67
1723297878107,96,15257,313,65
1723297880321,96,15255,319,64
1723297880321,96,15253,287,64
1723297882513,96,15254,272,64
1723297882513,96,15255,299,63
1723297884727,96,15256,290,63
1723297884727,96,15256,300,63
1723297884727,96,15256,271,63
1723297886932,96,15256,252,63
1723297886932,96,15256,261,63
1723297889133,96,15259,254,63
1723297889133,96,15261,263,62
1723297891329,96,15264,292,62
1723297891329,96,15265,301,62
1723297893539,96,15263,362,63
1723297893539,96,15261,372,65
1723297895732,96,15261,378,66
1723297895732,96,15265,360,68
1723297895732,96,15272,382,67
1723297897947,97,15285,372,66
1723297897947,97,15289,371,66
1723297900145,97,15290,375,67
1723297900145,96,15286,346,68
1723297902346,96,15277,320,68
1723297902346,96,15271,325,73
1723297904559,96,15264,295,74
1723297904559,96,15254,267,74
1723297906746,96,15237,240,73
1723297906746,96,15229,230,72
1723297906746,96,15219,234,71
1723297908952,96,15208,263,71
1723297908952,96,15184,260,73
1723297911161,97,15172,284,72
1723297911161,97,15161,300,72
1723297913369,97,15150,310,72
1723297913369,97,15144,308,71
1723297915571,97,15139,314,70
1723297915571,97,15128,297,70
1723297917769,97,15123,308,71
1723297917769,97,15118,269,71
1723297917769,97,15115,282,71
1723297919834,97,15112,334,69
1723297919834,97,15120,364,68
1723297922178,97,15131,386,67
1723297922178,96,15126,485,66
1723297924384,96,15140,519,66
1723297924384,96,15151,675,66
1723297926577,96,15139,865,67
1723297926577,96,15144,910,66
1723297928793,96,15150,907,67
1723297928793,96,15141,868,67
1723297928793,96,15144,850,67
1723297930989,97,15139,746,67
1723297930989,97,15139,600,68
1723297933185,97,15140,485,68
1723297933185,97,15142,350,67
1723297935386,97,15145,289,67
1723297935386,97,15148,319,66
1723297937598,97,15153,312,66
1723297937598,97,15157,329,65
1723297939799,97,15158,1526,65
1723297939799,97,15172,9135,0
1723297939799,97,14924,10656,0
1723297942006,96,14898,12786,0
1723297942006,97,14875,15979,0
1723297944204,97,14850,21305,0
1723297944204,97,15051,31948,0
1723297946405,97,15051,51829,0
1723297946405,97,14994,648,0
1723297948602,97,14989,500,0
1723297948602,97,14967,685,68
1723297950803,97,14935,44539,68
1723297950803,97,14897,39103,68
1723297950803,98,14880,27474,67
1723297953017,98,14839,22648,66
1723297953017,97,14818,19206,66
1723297955213,97,14804,16152,68
1723297955213,97,14792,14015,67
1723297957418,97,14776,10330,68
1723297957418,97,14764,7712,68
1723297959616,97,14758,7161,67
1723297959616,97,14759,4125,66
1723297961819,97,14757,4118,66
1723297961819,97,14757,3760,66
1723297961819,97,14764,4046,66
1723297964019,97,14766,4506,66
1723297964019,97,14766,4449,66
1723297966232,97,14771,4572,68
1723297966232,97,14781,4067,68
1723297968439,97,14791,4346,68
1723297968439,97,14800,3689,68
1723297970633,97,14814,3906,68
1723297970633,97,14826,3500,67
1723297972829,97,14835,3774,66
1723297972829,97,14847,3491,67
1723297972829,97,14864,3250,66
1723297975041,97,14881,3408,65
1723297975041,97,14889,3064,65
1723297977236,97,14896,3110,66
1723297977236,97,14919,2766,67
1723297979444,97,14926,2972,66
1723297979444,97,14931,2814,67
1723297981504,97,14945,2946,68
1723297981504,97,14945,2709,68
1723297983844,97,14952,2884,68
1723297983844,97,14968,2675,68
1723297983844,97,14968,2868,69
1723297986051,96,15005,2916,69
1723297986051,96,15008,2847,68
1723297988263,96,15008,3021,69
1723297988263,97,15027,2998,69
1723297990453,97,15037,3265,68
1723297990453,97,15044,3253,69
1723297992651,97,15052,3330,69
1723297992651,97,15062,3090,69
1723297994859,97,15068,3221,68
1723297994859,97,15075,2911,69
1723297994859,97,15087,3009,69
1723297997062,97,15090,2535,68
1723297997062,97,15090,2584,68
1723297999263,97,15091,2491,68
1723297999263,97,15095,2796,68
1723298001467,97,15103,7788,66
1723298001467,97,15108,2598,66
1723298003668,97,15115,2653,66
1723298003668,97,15126,2464,66
1723298005876,97,15128,2657,66
1723298005876,98,15128,2552,67
1723298005876,98,15129,2724,68
1723298008083,98,15134,2534,68
1723298008083,98,15136,2827,68
1723298010271,98,15136,2718,68
1723298010271,98,15136,6872,67
1723298012473,98,15139,6432,66
1723298012473,98,15141,3016,65
1723298014682,98,15142,5271,66
1723298014682,98,15138,3556,66
1723298016901,97,15136,3290,65
1723298016901,97,15130,3159,65
1723298016901,97,15125,3091,65
1723298019084,97,15122,3033,66
1723298019084,97,15119,3054,66
1723298021291,97,15116,3279,65
1723298021291,97,15104,2927,66
1723298023496,97,15098,3287,67
1723298023496,97,15092,2585,67
1723298025697,97,15084,3160,67
1723298025697,97,15078,2559,68
1723298027904,97,15076,2824,69
1723298027904,97,15078,2565,68
1723298027904,97,15077,2860,67
1723298030102,97,15073,2861,68
1723298030102,97,15068,2976,68
1723298032298,97,15065,2820,67
1723298032298,97,15064,2942,67
1723298034503,97,15060,2876,66
1723298034503,97,15056,2757,67
1723298036706,97,15050,2634,67
1723298036706,97,15049,2471,67
1723298038906,97,15047,2360,68
1723298038906,97,15043,2593,68
1723298038906,97,15037,2624,69
1723298040972,97,15033,2648,69
1723298040972,97,15012,3315,69
1723298043316,97,14983,3184,68
1723298043316,97,14983,3357,69
1723298045527,97,14999,3420,69
1723298045527,97,15010,3245,69
1723298047726,97,15015,3369,69
1723298047726,97,15017,3163,68
1723298049922,96,15018,3397,68
1723298049922,96,15015,3418,67
1723298049922,96,15008,3510,67
1723298052128,96,14997,3725,68
1723298052128,96,14984,3995,67
1723298054327,96,14971,3576,65
1723298054327,96,14963,3578,64
1723298056538,96,14953,3429,64
1723298056538,96,14928,3321,65
1723298058731,96,14919,3241,66
1723298058731,96,14911,3110,66
1723298060925,96,14901,3198,66
