UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720270713963,0,0,0,0
1720270713963,0,0,0,0
1720270713963,0,0,0,0
1720270716140,0,0,0,0
1720270716140,0,0,0,0
1720270718348,0,0,60973,0
1720270718348,0,15120,11512,0
1720270720543,0,15110,9572,0
1720270720543,0,15113,54859,0
1720270722711,0,15041,52723,0
1720270722711,0,15041,16752,0
1720270724964,0,15041,11535,0
1720270724964,0,14989,25923,0
1720270724964,0,14979,12505,0
1720270727136,0,14967,0,0
1720270727136,99,14969,63651,74
1720270729474,99,14970,19095,73
1720270729474,99,14969,3853,72
1720270731674,99,14968,33434,71
1720270731674,98,14964,1354,71
1720270733879,97,14962,39206,71
1720270733879,96,14959,11307,71
1720270736077,96,14956,34938,71
1720270736077,95,14954,23928,71
1720270736077,95,14949,8357,70
1720270738283,95,14933,46848,70
1720270738283,95,14931,41347,71
1720270740346,95,14938,34187,72
1720270740346,95,14939,18665,76
1720270742695,95,14935,17668,76
1720270742695,95,14915,13751,75
1720270744884,95,14924,11014,73
1720270744884,95,14937,12603,72
1720270747093,95,14942,9157,72
1720270747093,95,14941,7067,71
1720270747093,95,14937,11032,71
1720270749291,95,14938,0,70
1720270749291,95,14980,0,0
1720270751500,0,14987,0,0
1720270751500,0,14985,0,0
1720270753685,0,14986,0,0
1720270753685,0,14961,0,0
1720270755898,0,14951,0,0
1720270755898,0,14951,0,69
1720270758093,0,14950,0,69
1720270758093,0,14950,0,68
1720270758093,0,14949,0,67
1720270760298,0,14947,0,0
1720270760298,0,14847,0,0
1720270762517,0,14835,0,0
1720270762517,0,14837,0,0
1720270764698,0,14816,0,0
1720270764698,0,14790,0,0
1720270766917,0,14779,0,0
1720270766917,0,14795,0,0
1720270769109,0,14790,0,0
1720270769109,94,14812,0,0
1720270769109,94,14769,0,0
1720270771322,94,14730,0,0
1720270771322,94,14817,841,76
1720270773513,94,14817,47721,74
1720270773513,94,14839,35392,75
1720270775715,94,14829,28022,77
1720270775715,94,14829,23293,79
1720270777923,94,14823,18570,80
1720270777923,94,14822,11955,79
1720270780122,94,14820,27491,77
1720270780122,94,14810,57139,76
1720270780122,94,14806,58058,76
1720270782332,94,14803,4083,75
1720270782332,95,14800,2518,76
1720270784540,95,14798,2299,75
1720270784540,95,14795,1951,74
1720270786739,95,14793,1164,73
1720270786739,95,14792,1013,73
1720270788933,96,14791,778,73
1720270788933,96,14789,12398,73
1720270791137,96,14804,44100,73
1720270791137,96,14814,28815,73
1720270791137,96,14815,44832,73
1720270793347,96,14819,21437,73
1720270793347,97,14817,12937,73
1720270795553,97,14816,21247,73
1720270795553,97,14815,9752,73
1720270797753,97,14812,5688,73
1720270797753,97,14806,9597,73
1720270799811,97,14801,4314,73
1720270799811,97,14793,2835,72
1720270802153,97,14805,2975,71
1720270802153,97,14815,758,71
1720270802153,96,14817,1611,70
1720270804359,96,14822,350,70
1720270804359,96,14824,320,69
1720270806567,96,14828,318,69
1720270806567,96,14828,276,69
1720270808763,96,14828,276,69
1720270808763,96,14824,303,69
1720270810976,96,14819,416,69
1720270810976,96,14807,479,69
1720270813166,96,14759,560,0
1720270813166,96,14704,784,0
1720270813166,96,14748,1114,0
1720270815370,96,14783,1966,0
1720270815370,96,14783,0,0
1720270817574,97,14588,0,0
1720270817574,97,14608,0,0
1720270819775,97,14625,0,0
1720270819775,97,14627,0,70
1720270821981,97,14629,0,69
1720270821981,97,14641,0,70
1720270824179,97,14649,0,69
1720270824179,97,14653,34212,69
1720270824179,97,14658,15292,69
1720270826388,97,14659,12838,70
1720270826388,96,14658,10231,70
1720270828593,96,14644,8468,70
1720270828593,96,14635,7632,71
1720270830788,96,14631,5665,71
1720270830788,96,14630,5614,71
1720270832987,96,14671,5358,72
1720270832987,96,14671,7525,72
1720270835186,96,14734,12885,71
1720270835186,96,14745,8931,70
1720270835186,96,14745,7966,70
1720270837391,96,14762,35027,70
1720270837391,96,14761,12939,70
1720270839591,96,14776,7667,70
1720270839591,95,14528,15993,70
1720270841797,95,14528,7212,68
1720270841797,95,14587,5243,67
1720270844000,95,14576,6139,69
1720270844000,95,14576,2587,70
1720270846206,95,14587,1923,71
1720270846206,95,14603,3179,70
1720270846206,95,14621,1365,70
1720270848265,95,14621,999,69
1720270848265,95,14619,22256,69
1720270850609,95,14614,14940,69
1720270850609,95,14609,11968,69
1720270852811,95,14607,10169,69
1720270852811,95,14606,8504,69
1720270855010,95,14593,8945,69
1720270855010,95,14539,7570,69
1720270857218,95,14461,8786,69
1720270857218,95,14432,10692,68
1720270857218,95,14432,12643,69
1720270859421,95,14515,18203,70
1720270859421,95,14515,32222,71
1720270861486,95,14587,2056,71
1720270861486,95,14631,762,71
1720270863820,95,14642,1252,76
1720270863820,95,14669,1075,79
1720270866032,95,14686,433,80
1720270866032,95,14703,19731,80
1720270868228,95,14712,13111,79
1720270868228,95,14718,11153,79
1720270868228,95,14721,9613,78
1720270870426,95,14725,8122,77
1720270870426,95,14734,7002,76
1720270872649,95,14737,6396,74
1720270872649,95,14746,5148,73
1720270874841,95,14746,4454,72
1720270874841,95,14748,5100,71
1720270877035,95,14762,8623,70
1720270877035,95,14749,9654,70
1720270879242,94,14751,11806,70
1720270879242,94,14752,11980,70
1720270879242,94,14746,12142,71
1720270881440,94,14835,14666,72
1720270881440,94,14698,25139,72
1720270883650,94,14665,26201,72
1720270883650,94,14547,28021,71
1720270885848,94,14557,32617,72
1720270885848,94,14640,39736,0
1720270888049,94,14639,48456,0
1720270888049,94,14755,39952,0
1720270890247,94,14755,49150,0
1720270890247,94,14755,24560,0
1720270890247,94,14779,11835,0
1720270892452,94,14594,12281,0
