UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1721050242854,0,0,0,0
1721050242854,0,0,0,0
1721050242854,0,0,0,0
1721050245053,0,0,0,0
1721050245053,0,0,0,0
1721050247253,0,0,15335,0
1721050247253,0,0,63756,0
1721050249450,0,0,11016,4
1721050249450,0,0,44056,0
1721050251650,0,0,62345,0
1721050251650,0,0,64877,0
1721050253852,0,14781,54925,0
1721050253852,0,14779,17527,0
1721050253852,0,14780,62972,0
1721050256044,0,14783,36979,0
1721050256044,99,14783,58604,0
1721050258380,100,14792,39930,0
1721050258380,100,14760,10579,0
1721050260574,100,14812,61942,0
1721050260574,100,14864,5230,0
1721050262649,100,14864,60716,0
1721050262649,100,14997,53464,0
1721050264981,100,15097,10867,0
1721050264981,100,15193,21046,0
1721050264981,99,15225,0,0
1721050267186,99,15227,0,0
1721050267186,100,15245,0,0
1721050269385,100,15282,0,0
1721050269385,100,15288,45657,0
1721050271587,100,15294,29226,0
1721050271587,100,15292,20671,0
1721050273788,100,15287,17368,0
1721050273788,99,15287,14263,54
1721050276018,99,15284,11946,53
1721050276018,99,15274,10405,53
1721050276018,99,15265,6682,52
1721050278215,99,15256,6279,52
1721050278215,99,15241,4656,51
1721050280400,99,15241,2980,51
1721050280400,99,15230,2833,51
1721050282614,98,15216,1980,50
1721050282614,98,15205,1668,50
1721050284816,98,15194,1634,49
1721050284816,98,15194,1297,49
1721050287006,98,15183,1233,48
1721050287006,98,15173,1318,48
1721050287006,98,15156,1290,48
1721050289214,99,15156,1235,48
1721050289214,99,15148,1375,47
1721050291420,99,15138,1342,47
1721050291420,98,15141,1329,47
1721050293619,98,15141,1378,47
1721050293619,98,15137,1384,46
1721050295831,98,15139,1383,46
1721050295831,98,15133,1311,46
1721050298025,98,15133,1289,46
1721050298025,98,15130,1211,45
1721050298025,98,15126,1172,45
1721050300229,98,15123,1129,45
1721050300229,98,15123,1027,45
1721050302438,98,15125,919,44
1721050302438,98,15121,911,45
1721050304640,98,15074,1100,45
1721050304640,98,15027,1964,45
1721050306838,98,15010,2847,45
1721050306838,98,14998,2907,45
1721050309053,98,14977,37780,50
1721050309053,98,14911,16989,49
1721050309053,98,14911,59231,49
1721050311250,98,14959,21441,49
1721050311250,98,14963,56696,50
1721050313451,98,14975,32304,51
1721050313451,98,14981,55259,51
1721050315646,98,15006,29777,51
1721050315646,97,15006,16089,51
1721050317853,97,15006,27633,51
1721050317853,98,15006,4188,51
1721050319925,98,14991,12025,51
1721050319925,98,14989,12501,50
1721050319925,98,14917,2018,50
1721050322255,97,14897,2768,50
1721050322255,97,14897,3666,49
1721050324465,97,14943,3823,49
1721050324465,97,14929,3926,48
1721050326666,97,14929,3954,48
1721050326666,97,14929,3941,48
1721050328860,97,14927,3400,48
1721050328860,97,14937,2869,47
1721050331073,98,14937,1726,46
1721050331073,98,14940,6658,46
1721050331073,98,14945,2559,45
1721050333276,98,14948,3077,45
1721050333276,98,14948,3227,44
1721050335469,98,14949,1527,44
1721050335469,98,14949,1581,44
1721050337672,98,14943,1744,44
1721050337672,98,14943,1479,44
1721050339878,98,14944,1554,44
1721050339878,99,14928,1769,44
1721050342095,99,14904,3024,45
1721050342095,99,14892,3791,45
1721050342095,99,14892,4005,45
1721050344287,99,14909,3919,45
1721050344287,99,14941,4054,44
1721050346489,99,14971,4002,44
1721050346489,99,14971,3141,44
1721050348691,99,14975,2919,43
1721050348691,99,14962,1955,43
1721050350893,99,14902,1779,44
1721050350893,99,14902,1926,44
1721050353101,100,14836,1784,45
1721050353101,100,14780,8724,46
1721050353101,100,14781,11044,46
1721050355292,99,14792,13476,0
1721050355292,100,14890,17299,0
1721050357494,99,14777,24124,0
1721050357494,99,14777,40044,0
1721050359699,99,14686,1936,0
1721050359699,99,14683,3991,47
1721050361899,99,14684,2087,48
1721050361899,0,14732,3637,49
1721050363980,0,14998,3052,49
1721050363980,0,14918,2162,0
1721050363980,0,14925,10854,0
1721050366180,0,15025,7825,0
1721050366180,0,14867,19667,0
1721050368378,0,15095,1986,0
1721050368378,0,15125,19329,0
1721050370553,0,14934,24416,0
1721050370553,0,14934,51013,0
1721050372921,0,14841,18625,0
1721050372921,0,14841,40065,0
1721050375115,0,14789,18419,0
1721050375115,97,14777,8737,0
1721050375115,97,14779,9573,0
1721050377316,97,14786,8897,0
1721050377316,97,14761,35165,0
1721050379534,97,14769,25448,0
1721050379534,97,14732,19550,48
1721050381577,97,14756,16207,48
1721050381577,97,14759,13685,48
1721050383935,97,14759,11771,48
1721050383935,96,14772,8985,47
1721050386130,96,14776,5009,47
1721050386130,96,14785,4372,48
1721050386130,97,14790,3434,48
1721050388331,97,14796,2393,48
1721050388331,97,14796,2270,47
1721050390539,98,14799,2002,52
1721050390539,98,14807,1849,51
1721050392734,98,14813,1771,51
1721050392734,98,14823,1494,50
1721050394946,98,14823,1502,50
1721050394946,98,14831,1549,49
1721050397142,98,14839,1434,49
1721050397142,98,14845,1391,48
1721050397142,98,14845,1361,48
1721050399348,98,14847,1450,47
1721050399348,98,14853,1415,47
1721050401556,98,14857,1537,47
1721050401556,97,14860,1382,47
1721050403754,97,14860,2216,47
1721050403754,97,14869,1269,47
1721050405944,97,14878,1216,46
1721050405944,97,14889,1397,46
1721050408153,97,14889,1281,46
1721050408153,97,14899,1133,46
1721050408153,97,14903,1315,45
1721050410353,97,14912,1076,46
1721050410353,97,14912,1045,46
1721050412570,97,14912,1239,46
1721050412570,97,14919,1028,46
1721050414759,97,14921,1091,47
1721050414759,97,14925,17846,46
1721050416955,97,14925,21085,48
1721050416955,97,14877,25764,47
1721050419168,97,14877,33122,46
1721050419168,97,14785,46366,46
1721050419168,97,14785,11682,46
1721050421358,98,14772,33700,46
1721050421358,98,14768,0,45
1721050423552,98,14775,0,44
1721050423552,98,14775,18075,44
1721050425763,98,14779,13154,44
1721050425763,98,14779,7781,44
1721050427968,98,14773,6217,44
1721050427968,98,14773,5209,44
1721050430162,98,14771,4417,44
1721050430162,98,14769,3473,44
1721050430162,98,14769,1916,43
1721050432373,98,14766,1754,43
1721050432373,98,14765,1514,43
1721050434563,98,14765,1358,43
1721050434563,98,14755,1451,43
1721050436763,98,14762,1710,43
1721050436763,98,14761,1855,43
1721050438973,98,14761,4796,44
1721050438973,98,14761,6493,42
1721050441022,98,14756,2378,42
1721050441022,98,14756,2372,43
1721050441022,98,14762,2356,42
1721050443367,98,14760,1173,41
1721050443367,99,14764,1052,42
1721050445566,99,14764,991,42
1721050445566,99,14766,871,42
1721050447769,99,14766,582,42
1721050447769,99,14766,879,43
1721050449977,99,14767,432,43
1721050449977,99,14762,835,42
1721050452180,99,14769,718,43
1721050452180,99,14769,464,42
1721050452180,99,14773,486,42
1721050454386,99,14779,580,42
1721050454386,99,14779,482,42
1721050456583,99,14789,676,42
1721050456583,99,14789,579,42
1721050458784,99,14790,536,43
1721050458784,98,14790,663,43
1721050460993,98,14784,411,43
1721050460993,98,14786,512,44
1721050463193,98,14791,691,44
1721050463193,98,14791,462,44
1721050463193,98,14802,586,43
1721050465389,98,14816,554,42
1721050465389,98,14823,842,42
1721050467601,99,14823,916,42
1721050467601,99,14824,908,43
1721050469793,99,14819,3127,43
1721050469793,99,14819,2061,43
1721050471999,98,14818,3535,43
1721050471999,98,14819,1731,43
1721050474201,98,14818,374,42
1721050474201,98,14818,863,42
1721050474201,98,14819,701,43
1721050476421,98,14815,19198,43
1721050476421,97,14815,531,43
1721050478596,97,14818,601,43
1721050478596,97,14816,692,43
1721050480788,97,14813,835,43
1721050480788,97,14813,915,43
1721050483000,97,14816,1244,44
1721050483000,97,14814,1477,44
1721050485202,97,14817,1654,44
1721050485202,97,14818,2763,45
1721050485202,96,14818,1907,45
1721050487401,96,14820,1883,45
1721050487401,96,14821,1773,45
1721050489608,96,14824,1600,46
1721050489608,96,14813,1423,46
1721050491671,96,14819,1548,47
1721050491671,96,14819,1556,48
1721050494012,96,14830,1737,49
1721050494012,96,14834,1772,47
1721050496211,96,14850,2649,46
1721050496211,96,14850,3525,46
1721050496211,96,14857,4841,46
1721050498415,95,14835,5731,48
1721050498415,96,14840,7215,49
1721050500471,96,14830,7422,48
1721050500471,96,14828,7514,48
1721050502819,96,14828,7218,49
1721050502819,96,14827,6413,48
1721050505017,96,14822,6079,46
1721050505017,96,14830,4290,46
1721050507221,96,14827,3374,46
1721050507221,96,14827,2697,45
1721050507221,95,14812,2418,46
1721050509423,95,14799,2386,46
1721050509423,95,14780,2262,46
1721050511627,95,14780,2322,46
1721050511627,95,14763,2249,45
1721050513826,95,14749,1869,44
1721050513826,96,14749,1488,45
1721050516027,96,14732,1431,45
1721050516027,96,14719,1235,44
1721050518228,96,14700,1112,43
1721050518228,97,14700,964,43
1721050518228,97,14688,844,43
1721050520436,97,14673,889,43
1721050520436,97,14673,1220,43
1721050522631,97,14563,1514,44
1721050522631,97,14546,1662,46
1721050524833,97,14668,2083,47
1721050524833,96,14723,3196,47
1721050527029,96,14725,5886,48
1721050527029,96,14725,0,47
1721050529232,96,14778,0,48
1721050529232,96,14802,44010,48
1721050529232,95,14790,23350,48
1721050531430,94,14781,16302,48
1721050531430,94,14763,12260,48
1721050533632,93,14763,8932,48
1721050533632,94,14748,7036,47
1721050535837,94,14737,3214,46
1721050535837,94,14727,2374,46
1721050538037,95,14727,1208,45
1721050538037,96,14717,1144,45
1721050540240,96,14710,1154,45
1721050540240,97,14711,1279,45
1721050540240,97,14711,1396,45
1721050542442,97,14726,1375,45
1721050542442,97,14780,1765,45
1721050544642,97,14810,2097,46
1721050544642,96,14751,2478,45
1721050546846,92,14751,2845,45
1721050546846,92,14688,2693,45
1721050549054,92,14735,3251,46
1721050549054,92,14769,4058,46
1721050551258,92,14769,4463,47
1721050551258,92,14705,4614,46
1721050551258,92,14700,4709,44
1721050553452,91,14700,4774,43
1721050553452,91,14700,4895,44
1721050555651,91,14660,4650,44
1721050555651,91,14641,4138,44
1721050557858,91,14651,3617,44
1721050557858,91,14750,4919,44
1721050559913,91,14750,5810,44
1721050559913,91,14863,7235,44
1721050562254,91,14904,7728,0
1721050562254,91,14761,9316,0
1721050562254,91,14821,12501,0
1721050564314,0,14848,10335,0
1721050564314,0,14868,6701,0
1721050566517,0,14885,6848,0
1721050566517,0,14949,10270,0
1721050568862,0,14872,12643,0
1721050568862,0,14780,9563,0
1721050571053,0,14905,7807,0
1721050571053,0,14796,3642,0
1721050573268,0,14696,3732,0
1721050573268,0,14696,7367,0
1721050573268,0,14653,2316,0
1721050575312,93,14885,1299,51
1721050575312,93,14766,1767,0
1721050577512,93,14746,2341,0
1721050577512,93,14707,4983,0
1721050579699,93,14628,2957,0
1721050579699,93,14550,5003,0
1721050581890,92,14552,3797,0
1721050581890,92,14552,0,0
1721050584253,91,14584,0,47
1721050584253,92,14615,0,45
1721050584253,93,14615,27207,43
1721050586464,93,14640,19927,43
1721050586464,94,14660,17250,43
1721050588655,95,14681,13324,44
1721050588655,95,14681,10878,44
1721050590860,95,14682,9891,45
1721050590860,96,14693,7474,46
1721050593059,96,14702,6852,46
1721050593059,96,14702,4765,48
1721050595256,96,14725,3330,47
1721050595256,96,14760,3023,45
1721050595256,96,14760,2266,43
1721050597465,96,14794,1965,46
1721050597465,96,14823,1835,43
1721050599671,96,14857,1183,43
1721050599671,96,14857,1030,43
1721050601868,96,14883,849,44
1721050601868,96,14899,1002,42
1721050604079,96,14899,756,42
1721050604079,96,14917,1174,42
1721050606275,96,14936,1144,42
1721050606275,96,14936,947,41
1721050606275,97,14955,757,41
1721050608479,97,14975,412,41
1721050608479,97,14996,1953,42
1721050610694,97,14996,2617,42
1721050610694,97,15019,521,41
1721050612879,97,15041,1081,42
1721050612879,97,15041,665,42
1721050615080,97,15063,763,42
1721050615080,97,15076,570,42
1721050617290,97,15076,1157,42
1721050617290,97,15094,1624,42
1721050617290,97,15108,1260,42
1721050619487,97,15114,285,42
1721050619487,98,15114,305,42
1721050621541,98,15126,336,42
1721050621541,98,15134,359,42
1721050623887,98,15136,488,42
1721050623887,98,15136,504,42
1721050626087,98,15134,480,43
1721050626087,98,15128,482,43
1721050628294,98,15128,484,43
1721050628294,98,15120,524,43
1721050628294,97,15109,461,43
1721050630493,97,15104,428,43
1721050630493,97,15104,426,43
1721050632704,97,15097,550,42
1721050632704,97,15086,558,43
1721050634892,97,15079,533,44
1721050634892,97,15079,537,44
1721050637094,97,15070,593,43
1721050637094,97,15054,626,44
1721050639308,97,15042,588,45
1721050639308,97,15042,697,45
1721050639308,96,15028,1335,44
1721050641501,96,15015,1868,45
1721050641501,96,15008,2523,46
1721050643699,96,14998,2678,47
1721050643699,96,14990,2692,48
1721050645913,96,14990,2681,47
1721050645913,96,14980,2415,47
1721050648109,96,14974,4048,46
1721050648109,96,14963,3289,46
1721050650309,96,14947,1503,46
1721050650309,96,14947,1957,46
1721050650309,96,14938,2035,47
1721050652511,96,14928,1568,46
1721050652511,96,14918,1626,46
1721050654715,96,14918,1426,46
1721050654715,96,14901,1046,46
1721050656916,96,14887,952,47
1721050656916,96,14871,823,46
1721050659119,96,14871,764,46
1721050659119,96,14856,687,45
1721050661324,96,14840,613,45
1721050661324,97,14828,557,45
1721050661324,97,14828,534,45
1721050663518,97,14816,573,44
1721050663518,97,14800,562,45
1721050665728,97,14780,503,45
1721050665728,97,14780,469,46
1721050667943,97,14770,424,46
1721050667943,97,14764,451,45
1721050670122,97,14761,525,45
1721050670122,97,14761,496,45
1721050672328,97,14768,502,45
1721050672328,97,14780,486,45
1721050672328,97,14788,503,44
1721050674525,97,14788,660,45
1721050674525,97,14793,629,45
1721050676743,97,14802,665,46
1721050676743,97,14810,663,45
1721050678939,97,14811,734,45
1721050678939,97,14811,755,45
1721050680993,97,14819,650,46
1721050680993,97,14824,697,46
1721050683334,97,14825,689,46
1721050683334,97,14825,719,46
1721050683334,97,14830,660,46
1721050685536,97,14837,647,46
1721050685536,97,14837,631,46
1721050687736,97,14841,667,46
1721050687736,97,14841,588,46
1721050689953,97,14845,634,46
1721050689953,97,14843,674,46
1721050692146,97,14847,706,46
1721050692146,97,14847,674,46
1721050694355,97,14854,803,45
1721050694355,97,14857,802,45
1721050694355,97,14863,811,45
1721050696550,97,14863,780,45
1721050696550,97,14866,821,45
1721050698747,97,14867,769,45
1721050698747,97,14870,691,45
1721050700953,97,14870,736,44
1721050700953,97,14871,1160,44
1721050703002,97,14870,1463,44
1721050703002,97,14869,605,44
1721050705356,97,14869,665,45
1721050705356,97,14862,601,45
1721050705356,97,14860,576,45
1721050707561,97,14856,513,44
1721050707561,97,14856,820,44
1721050709757,97,14847,894,44
1721050709757,97,14844,625,44
1721050711951,97,14840,746,44
1721050711951,97,14840,829,45
1721050714155,97,14834,812,45
1721050714155,97,14835,844,45
1721050716356,97,14833,826,45
1721050716356,97,14826,846,46
1721050716356,97,14826,810,46
1721050718557,97,14821,661,46
1721050718557,97,14819,654,46
1721050720760,97,14810,728,46
1721050720760,97,14810,734,46
1721050722959,97,14808,757,46
1721050722959,97,14809,768,45
1721050725167,97,14807,793,45
1721050725167,97,14810,819,46
1721050727364,97,14810,766,46
1721050727364,97,14813,825,45
1721050727364,97,14808,730,46
1721050729566,97,14809,767,46
1721050729566,97,14809,738,46
1721050731767,97,14806,843,45
1721050731767,97,14802,808,46
1721050733976,97,14801,853,47
1721050733976,97,14799,834,46
1721050736187,97,14799,965,46
1721050736187,97,14792,914,46
1721050738386,97,14786,953,47
1721050738386,97,14783,993,47
1721050738386,96,14775,1396,47
1721050740437,96,14775,1807,47
1721050740437,96,14792,3807,47
1721050742791,96,14798,4070,46
1721050742791,96,14794,4522,46
1721050744985,95,14794,4552,47
1721050744985,95,14782,4525,47
1721050747180,95,14783,4384,46
1721050747180,95,14771,3481,46
1721050749388,95,14772,2683,47
1721050749388,95,14772,1519,46
1721050749388,95,14775,1108,46
1721050751602,96,14773,975,46
1721050751602,96,14773,1012,47
1721050753794,96,14773,995,46
1721050753794,96,14771,1095,46
1721050755996,96,14763,1054,46
1721050755996,96,14762,1023,47
1721050758192,96,14764,914,47
1721050758192,96,14764,931,46
1721050760402,96,14758,828,46
1721050760402,96,14757,892,47
1721050760402,96,14758,870,47
1721050762603,96,14758,949,48
