UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1723817320290,0,0,0,0
1723817320290,0,0,0,0
1723817320290,0,0,0,0
1723817322486,0,0,0,0
1723817322486,0,0,0,0
1723817324681,0,14138,11779,2
1723817324681,0,14136,65301,1
1723817326881,0,14131,16763,0
1723817326881,0,14121,48477,0
1723817329080,0,14117,5403,0
1723817329080,0,14114,9250,0
1723817331275,0,14113,65277,0
1723817331275,0,14104,32212,66
1723817331275,0,14099,36044,65
1723817333472,0,14134,47195,65
1723817333472,100,14131,20392,66
1723817335811,0,14121,978,67
1723817335811,0,14102,20264,68
1723817338003,0,14105,0,67
1723817338003,0,14108,0,66
1723817340053,0,14111,35452,66
1723817340053,99,14123,24945,65
1723817342410,99,14120,19040,65
1723817342410,98,14118,15674,65
1723817342410,97,14122,13065,65
1723817344611,96,14103,11109,65
1723817344611,96,14103,9839,66
1723817346814,97,14079,8431,66
1723817346814,97,14079,7944,66
1723817349012,97,14079,6179,65
1723817349012,98,14084,4734,65
1723817351217,98,14083,0,65
1723817351217,98,14083,0,65
1723817353423,97,14077,0,66
1723817353423,96,14087,4691,65
1723817353423,95,14088,5612,66
1723817355616,94,14087,5374,65
1723817355616,93,14086,4231,67
1723817357819,93,14083,3578,63
1723817357819,93,14082,3172,61
1723817360024,94,14077,2807,61
1723817360024,94,14075,2254,60
1723817362220,95,14070,1400,59
1723817362220,96,14062,1345,59
1723817364441,96,14057,1188,59
1723817364441,97,14045,818,60
1723817364441,97,14031,781,61
1723817366635,97,14021,669,61
1723817366635,98,14013,583,61
1723817368830,98,14011,577,61
1723817368830,98,14010,509,61
1723817371035,98,14010,441,60
1723817371035,98,14012,379,60
1723817373237,98,14014,319,60
1723817373237,98,14016,263,60
1723817375447,98,14019,372,60
1723817375447,98,14012,824,60
1723817375447,98,14010,874,61
1723817377643,97,14010,1066,62
1723817377643,97,14015,1118,65
1723817379838,95,14015,1194,66
1723817379838,91,14043,1179,65
1723817382044,90,14053,1069,64
1723817382044,91,14059,918,64
1723817384244,92,14064,650,64
1723817384244,93,14069,555,64
1723817386443,94,14068,35297,64
1723817386443,95,14066,26311,65
1723817386443,96,14063,52997,65
1723817388646,96,14065,23391,66
1723817388646,96,14036,1403,66
1723817390841,96,14068,32265,66
1723817390841,96,14093,10819,65
1723817393042,96,14084,61667,65
1723817393042,97,14102,8233,67
1723817395251,97,14102,13687,66
1723817395251,97,14102,0,66
1723817397456,97,14111,0,66
1723817397456,97,14109,0,65
1723817397456,97,14107,0,66
1723817399653,97,14105,9759,66
1723817399653,97,14103,13891,65
1723817401712,97,14101,7013,64
1723817401712,97,14099,4463,65
1723817404045,97,14098,3728,64
1723817404045,97,14099,2209,64
1723817406252,97,14098,1638,64
1723817406252,97,14098,1363,65
1723817408455,97,14097,949,66
1723817408455,97,14096,907,65
1723817408455,97,14094,964,65
1723817410654,97,14093,944,66
1723817410654,97,14092,762,66
1723817412853,97,14091,759,66
1723817412853,97,14089,682,67
1723817415068,97,14089,696,68
1723817415068,97,14091,1584,68
1723817417270,97,14095,1385,68
1723817417270,97,14102,1309,70
1723817419469,96,14102,1557,70
1723817419469,96,14101,1542,71
1723817419469,95,14106,1537,71
1723817421667,94,14106,1469,70
1723817421667,94,14123,1380,69
1723817423871,92,14133,1509,69
1723817423871,92,14131,2836,70
1723817426080,93,14128,2970,70
1723817426080,93,14127,3252,72
1723817428276,93,14123,3708,72
1723817428276,93,14123,4387,70
1723817430482,0,14128,4948,70
1723817430482,0,14150,5457,71
1723817430482,0,14150,6522,75
1723817432697,0,14150,8340,75
1723817432697,0,14174,11041,73
1723817434885,0,14179,837,70
1723817434885,0,14184,976,68
1723817436938,0,14177,7496,67
1723817436938,0,14078,3760,68
1723817439153,0,14114,6396,69
1723817439153,0,14148,959,70
1723817441353,0,14148,4300,69
1723817441353,0,14153,1209,74
1723817441353,0,14082,1807,75
1723817443529,0,14082,529,74
1723817443529,0,14082,1664,75
1723817445891,0,14049,1718,74
1723817445891,0,14073,1769,74
1723817448095,0,14080,2995,74
1723817448095,0,14078,1517,75
1723817450297,0,14058,3670,76
1723817450297,0,14056,37519,76
1723817452507,0,14056,0,77
1723817452507,0,14020,0,69
1723817452507,96,14047,0,69
1723817454702,96,14047,12259,77
1723817454702,96,14042,7336,76
1723817456908,96,14042,5335,74
1723817456908,96,14031,4367,73
1723817459115,96,14026,3669,75
1723817459115,96,14022,3124,75
1723817461171,95,14014,2444,74
1723817461171,96,14002,1618,73
1723817463523,97,13988,1450,67
1723817463523,98,13972,1110,69
1723817463523,98,13961,744,68
1723817465725,98,13951,617,66
1723817465725,98,13944,651,65
1723817467923,99,13944,554,65
1723817467923,99,13955,732,65
1723817470116,99,13919,749,66
1723817470116,99,13919,880,66
1723817472331,99,13919,907,66
1723817472331,98,13953,936,63
1723817474523,96,13962,891,63
1723817474523,95,13974,904,63
1723817474523,94,13978,776,63
1723817476724,94,13985,830,63
1723817476724,93,13993,595,63
1723817478927,93,13998,1120,63
1723817478927,94,14002,830,64
1723817481126,95,14007,714,63
1723817481126,95,14012,743,62
1723817483331,96,14019,806,61
1723817483331,97,14024,846,61
1723817485527,97,14027,788,61
1723817485527,98,14031,2019,61
