UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720707169460,0,0,0,0
1720707169460,0,0,0,0
1720707169460,0,0,0,0
1720707171671,0,0,0,0
1720707171671,0,0,0,0
1720707173890,0,0,1139,0
1720707173890,0,13976,57789,0
1720707176093,0,13959,26720,0
1720707176093,0,13950,52055,0
1720707178288,0,13949,11385,0
1720707178288,0,13957,22242,0
1720707180496,0,13966,13899,0
1720707180496,0,13983,56688,0
1720707180496,0,13989,22325,70
1720707182700,0,13993,63616,71
1720707182700,99,13995,29565,72
1720707184906,99,13994,52320,72
1720707184906,99,13979,35024,72
1720707187257,98,13974,3609,73
1720707187257,98,13966,56605,72
1720707189449,98,13960,48351,72
1720707189449,98,13959,31322,72
1720707191646,97,13944,25473,71
1720707191646,97,13937,21807,70
1720707191646,97,13931,14032,70
1720707193850,97,13917,11387,72
1720707193850,97,13896,9789,73
1720707196052,97,13889,6296,74
1720707196052,97,13884,5048,74
1720707198258,97,13886,3767,74
1720707198258,97,13896,2696,74
1720707200462,97,13901,2358,72
1720707200462,97,13906,1803,73
1720707202666,97,13907,1361,74
1720707202666,97,13905,1067,74
1720707202666,97,13907,811,74
1720707204872,97,13905,542,73
1720707204872,97,13903,497,72
1720707207071,97,13903,425,71
1720707207071,97,13901,353,71
1720707209278,97,13886,363,71
1720707209278,97,13878,351,72
1720707211479,97,13871,328,72
1720707211479,97,13860,288,70
1720707213676,97,13848,254,69
1720707213676,97,13835,247,69
1720707213676,97,13827,243,68
1720707215900,97,13813,233,66
1720707215900,97,13808,229,67
1720707218098,97,13817,236,66
1720707218098,97,13834,251,65
1720707220287,97,13841,267,65
1720707220287,97,13843,375,66
1720707222503,97,13840,467,68
1720707222503,97,13838,496,68
1720707224703,97,13845,537,69
1720707224703,97,13843,537,69
1720707224703,97,13844,537,69
1720707226891,97,13847,474,69
1720707226891,97,13847,452,69
1720707229102,97,13843,366,68
1720707229102,97,13841,282,69
1720707231155,97,13846,352,69
1720707231155,97,13848,827,68
1720707233360,97,13848,1785,67
1720707233360,97,13846,2437,68
1720707235537,97,13849,28042,71
1720707235537,97,13847,47537,72
1720707235537,97,13936,40837,72
1720707237758,97,13963,12993,72
1720707237758,97,13963,53680,0
1720707239963,97,13905,7838,0
1720707239963,97,13900,36680,0
1720707242154,97,13895,40435,0
1720707242154,97,13910,53702,0
1720707244352,97,13921,28132,0
1720707244352,97,13936,62515,80
1720707246702,97,13942,46474,80
1720707246702,97,13945,39599,78
1720707246702,97,13937,24829,76
1720707248901,97,13925,18056,76
1720707248901,97,13914,16081,76
1720707251112,97,13907,13081,73
1720707251112,97,13896,7769,70
1720707253302,97,13883,6951,72
1720707253302,97,13868,5855,71
1720707255516,97,13854,3811,71
1720707255516,97,13847,3426,69
1720707257721,97,13853,3214,71
1720707257721,98,13850,3383,73
1720707257721,98,13839,3586,72
1720707259926,98,13821,3417,72
1720707259926,98,13804,4082,72
1720707262131,97,13772,5463,72
1720707262131,97,13772,6705,72
1720707264338,97,13772,7357,72
1720707264338,97,13775,7633,78
1720707266529,97,13784,7738,76
1720707266529,97,13784,7680,75
1720707268722,97,13782,6858,76
1720707268722,97,13781,4935,77
1720707268722,97,13782,3612,78
1720707270925,97,13782,3549,0
1720707270925,97,13833,3573,0
1720707273133,97,13838,4164,0
1720707273133,97,13808,4906,0
1720707275330,97,13808,6498,0
1720707275330,97,13853,9679,0
1720707277531,97,13851,19008,0
1720707277531,97,13833,788,0
1720707279742,97,13878,713,0
1720707279742,97,13917,1386,73
1720707279742,97,13949,54391,73
1720707281953,97,13996,42330,75
1720707281953,97,14019,32699,72
1720707284148,97,14040,27020,76
1720707284148,97,14065,22965,77
1720707286363,96,14070,19755,75
1720707286363,96,14064,15809,77
1720707288561,97,14058,10032,84
1720707288561,97,14058,8078,84
1720707290762,97,14047,6974,84
1720707290762,97,14044,5519,83
1720707290762,98,14045,4757,82
1720707292956,98,14051,4298,78
1720707292956,98,14057,3590,76
1720707295154,98,14060,3634,75
1720707295154,98,14068,5054,75
1720707297363,98,14087,2908,75
1720707297363,98,14105,2907,71
1720707299565,98,14120,2800,70
1720707299565,98,14133,2631,76
1720707301623,98,14144,2383,75
1720707301623,98,14154,1908,74
1720707301623,98,14160,1851,66
1720707303982,98,14162,1496,65
1720707303982,98,14168,1430,65
1720707306185,98,14176,7990,64
1720707306185,98,14181,4273,64
1720707308388,98,14185,2340,64
1720707308388,98,14193,3645,65
1720707310585,98,14197,2407,65
1720707310585,97,14196,1769,65
1720707312788,97,14185,2649,67
1720707312788,97,14174,2416,69
1720707312788,97,14169,2482,69
1720707314987,97,14168,2617,67
1720707314987,97,14158,2794,66
1720707317194,97,14151,3085,67
1720707317194,97,14145,2704,68
1720707319394,97,14142,3125,68
1720707319394,97,14132,2475,66
1720707321604,97,14119,2498,66
1720707321604,97,14103,2917,67
1720707323816,97,14090,2862,69
1720707323816,97,14082,4435,70
1720707323816,97,14075,1680,67
1720707326017,97,14068,2806,65
1720707326017,97,14068,2086,63
1720707328221,97,14072,2129,62
