UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1723644201244,0,0,0,0
1723644201244,0,0,0,0
1723644201244,0,0,0,0
1723644203406,0,0,0,0
1723644203406,0,0,0,0
1723644205609,0,15225,39868,0
1723644205609,0,15222,24204,0
1723644207814,0,15162,13267,0
1723644207814,0,15162,48247,0
1723644210005,0,15405,31682,0
1723644210005,0,15435,39602,0
1723644212255,0,15424,64562,0
1723644212255,0,15420,52098,0
1723644212255,0,15415,44164,0
1723644214399,0,15416,0,0
1723644214399,97,15415,0,0
1723644216742,97,15418,32058,89
1723644216742,97,15426,8581,87
1723644218956,97,15433,57847,85
1723644218956,97,15434,48472,84
1723644221169,97,15422,41166,85
1723644221169,97,15418,35491,85
1723644223381,97,15426,27531,84
1723644223381,96,15429,18717,83
1723644223381,96,15427,15536,82
1723644225597,96,15428,12034,82
1723644225597,95,15432,8051,82
1723644227804,95,15433,6654,82
1723644227804,95,15431,4378,82
1723644230021,95,15434,3277,81
1723644230021,95,15440,3009,81
1723644232240,95,15450,2242,80
1723644232240,94,15448,1707,81
1723644234441,94,15446,1525,82
1723644234441,94,15448,1065,81
1723644234441,94,15452,922,80
1723644236657,94,15452,811,80
1723644236657,94,15452,682,81
1723644238871,94,15454,595,81
1723644238871,94,15463,568,81
1723644240922,94,15464,545,81
1723644240922,94,15465,529,81
1723644243288,94,15471,482,82
1723644243288,94,15476,491,82
1723644245501,94,15478,485,82
1723644245501,94,15475,471,82
1723644245501,94,15473,440,83
1723644247711,94,15478,431,83
1723644247711,94,15479,437,83
1723644249933,94,15476,410,83
1723644249933,94,15477,401,82
1723644252141,94,15481,367,82
1723644252141,94,15487,411,82
1723644254357,94,15485,422,83
1723644254357,94,15487,421,82
1723644256578,94,15491,428,82
1723644256578,94,15494,426,82
1723644256578,94,15492,423,83
1723644258773,94,15492,408,83
1723644258773,94,15495,370,83
1723644260995,93,15503,377,82
1723644260995,93,15502,368,82
1723644263207,93,15497,382,82
1723644263207,93,15498,357,83
1723644265424,93,15504,406,83
1723644265424,93,15506,392,84
1723644267643,93,15505,8983,84
1723644267643,93,15500,19217,84
1723644267643,93,15501,43759,85
1723644269848,93,15508,485,85
1723644269848,93,15510,469,84
1723644272065,93,15508,479,84
1723644272065,93,15505,443,84
1723644274273,93,15507,440,83
1723644274273,93,15511,451,84
1723644276484,93,15509,456,84
1723644276484,93,15505,15204,85
1723644278711,93,15502,16038,85
1723644278711,93,15502,8511,85
1723644278711,93,15501,6720,85
1723644280913,93,15495,7107,88
1723644280913,93,15490,3823,90
1723644283126,93,15486,2820,89
1723644283126,93,15490,3034,86
1723644285337,93,15496,1724,84
1723644285337,93,15499,1113,82
1723644287552,93,15498,1598,83
1723644287552,93,15500,980,83
1723644289768,93,15501,1014,83
1723644289768,93,15500,679,84
1723644289768,92,15499,596,83
1723644291986,92,15502,603,84
1723644291986,92,15507,472,83
1723644294197,92,15509,439,83
1723644294197,92,15507,417,83
1723644296417,92,15506,433,82
1723644296417,92,15506,403,82
1723644298620,92,15503,454,82
1723644298620,92,15500,388,83
1723644300679,92,15500,430,82
1723644300679,92,15502,350,81
1723644300679,92,15506,375,81
1723644303039,92,15505,331,81
1723644303039,92,15502,373,81
1723644305256,92,15499,339,83
1723644305256,92,15499,396,83
1723644307466,92,15497,335,83
1723644307466,92,15495,370,83
1723644309681,91,15495,380,83
1723644309681,91,15500,351,82
1723644311892,91,15499,370,82
1723644311892,91,15504,339,82
1723644311892,91,15510,357,83
1723644314111,91,15514,347,83
1723644314111,92,15515,326,83
1723644316323,92,15519,297,84
1723644316323,92,15534,322,83
1723644318536,92,15539,319,82
1723644318536,92,15541,395,82
1723644320760,92,15540,384,82
1723644320760,91,15541,434,82
1723644322963,91,15541,434,82
1723644322963,91,15538,464,82
1723644322963,91,15536,482,83
1723644325176,91,15537,449,82
1723644325176,91,15540,460,81
1723644327392,91,15537,396,81
1723644327392,92,15531,420,82
1723644329613,92,15527,370,82
1723644329613,92,15527,320,81
1723644331816,92,15531,282,80
1723644331816,92,15533,263,80
1723644334037,92,15530,277,81
1723644334037,92,15522,278,82
1723644334037,92,15509,328,83
1723644336078,92,15507,334,83
1723644336078,92,15505,384,84
1723644338441,92,15499,355,84
1723644338441,92,15500,358,84
1723644340674,92,15507,337,83
1723644340674,92,15509,314,83
1723644342874,92,15510,315,84
1723644342874,91,15520,296,84
1723644345086,91,15525,282,82
1723644345086,91,15529,313,82
1723644345086,91,15531,302,82
1723644347302,91,15534,347,82
1723644347302,91,15536,327,82
1723644349517,91,15535,362,81
1723644349517,91,15536,307,81
1723644351730,91,15539,302,81
1723644351730,91,15539,260,81
1723644353944,91,15536,286,82
1723644353944,91,15538,220,82
1723644356154,91,15538,240,81
1723644356154,91,15533,241,81
1723644356154,91,15534,274,82
1723644358367,91,15532,283,82
1723644358367,91,15525,386,82
1723644360428,91,15521,408,84
1723644360428,91,15528,484,84
1723644362786,91,15534,512,84
1723644362786,91,15542,588,85
1723644365006,90,15544,634,88
1723644365006,90,15554,602,90
1723644367218,90,15563,667,89
1723644367218,90,15576,655,87
1723644367218,90,15576,664,85
1723644369421,90,15572,682,84
1723644369421,90,15566,596,84
1723644371644,90,15561,626,84
1723644371644,91,15548,565,83
1723644373857,91,15539,588,83
1723644373857,91,15534,534,83
1723644376065,91,15530,530,82
1723644376065,91,15526,500,82
1723644378275,92,15513,509,82
1723644378275,92,15509,545,83
1723644378275,92,15507,476,83
1723644380495,92,15498,480,83
1723644380495,92,15496,415,83
1723644382710,92,15496,434,83
1723644382710,92,15501,342,82
1723644384923,92,15504,350,81
1723644384923,92,15507,361,81
1723644387136,92,15507,454,81
1723644387136,92,15506,449,81
1723644389355,92,15503,469,81
1723644389355,92,15500,472,81
1723644389355,92,15500,459,81
1723644391561,92,15508,458,81
1723644391561,92,15509,357,80
1723644393778,92,15509,353,80
1723644393778,92,15510,332,81
1723644395992,92,15509,323,80
1723644395992,92,15510,407,81
1723644398212,92,15451,759,82
1723644398212,92,15484,901,82
1723644400420,92,15365,1068,81
1723644400420,92,15370,1366,81
1723644400420,92,15260,1882,81
1723644402633,92,15293,2930,0
1723644402633,92,15337,294,0
1723644404836,91,15287,975,0
1723644404836,89,15291,939,0
1723644407042,93,15285,1467,0
1723644407042,93,15294,32209,84
1723644409259,93,15294,25707,84
1723644409259,91,15314,16796,86
1723644411464,88,15316,14249,85
1723644411464,86,15313,11973,82
1723644411464,86,15310,10354,83
1723644413687,87,15312,7827,85
1723644413687,89,15311,4988,84
1723644415901,90,15308,4766,83
1723644415901,91,15310,3325,82
1723644418110,92,15311,2205,81
1723644418110,93,15310,2063,83
1723644420159,94,15312,1411,82
1723644420159,94,15316,1111,81
1723644422538,94,15320,1028,81
1723644422538,95,15318,714,81
1723644422538,95,15316,609,81
1723644424742,95,15318,568,81
1723644424742,95,15322,452,80
1723644426954,95,15321,478,80
1723644426954,95,15320,486,80
1723644429167,95,15321,408,80
1723644429167,95,15323,465,80
1723644431376,95,15330,413,79
1723644431376,95,15333,432,79
1723644433600,94,15337,403,78
1723644433600,94,15346,378,78
1723644433600,94,15348,348,78
1723644435806,94,15348,383,78
1723644435806,93,15346,360,79
1723644438005,93,15346,396,80
1723644438005,93,15339,436,80
1723644440228,93,15336,452,81
1723644440228,93,15338,430,82
1723644442436,94,15341,421,81
1723644442436,94,15345,459,81
1723644444648,94,15351,452,81
1723644444648,93,15363,438,81
1723644444648,93,15371,475,81
1723644446864,93,15379,506,80
1723644446864,93,15386,500,80
1723644449075,92,15387,508,80
1723644449075,92,15396,463,82
1723644451292,92,15406,496,81
1723644451292,92,15413,484,81
1723644453507,92,15406,575,81
1723644453507,92,15408,599,81
1723644455715,91,15409,632,81
1723644455715,92,15406,678,81
1723644455715,92,15409,663,82
1723644457936,92,15409,682,81
1723644457936,93,15407,681,81
1723644460142,93,15413,1055,81
1723644460142,93,15429,1197,81
1723644462356,94,15429,1596,81
1723644462356,94,15431,1621,81
1723644464573,94,15436,1674,81
1723644464573,94,15433,1660,81
1723644466795,93,15425,1628,83
1723644466795,93,15427,1281,84
1723644466795,93,15430,1035,84
1723644468999,93,15431,5262,83
1723644468999,93,15428,731,82
1723644471212,93,15434,2406,82
1723644471212,93,15437,2237,81
1723644473428,93,15436,673,81
1723644473428,94,15430,1255,82
1723644475640,94,15429,935,82
1723644475640,94,15430,595,81
1723644477860,94,15429,672,81
1723644477860,94,15425,776,82
1723644477860,94,15423,553,83
1723644479917,94,15424,599,81
1723644479917,94,15426,554,79
1723644482284,94,15425,510,79
1723644482284,94,15419,486,79
1723644484486,94,15415,455,79
1723644484486,94,15411,435,79
1723644486699,93,15399,459,80
1723644486699,93,15396,434,79
1723644488914,93,15393,449,79
1723644488914,93,15385,386,79
1723644488914,93,15378,356,79
1723644491136,94,15376,351,80
1723644491136,94,15372,316,80
1723644493354,94,15369,363,80
1723644493354,94,15365,434,80
1723644495555,94,15361,575,80
1723644495555,94,15362,732,80
1723644497773,94,15368,766,79
1723644497773,94,15367,972,80
1723644499984,94,15365,985,80
1723644499984,94,15371,1062,81
1723644499984,94,15375,1043,81
1723644502198,93,15372,945,82
1723644502198,93,15377,930,82
1723644504419,92,15385,838,80
1723644504419,92,15389,789,79
1723644506626,92,15400,689,80
1723644506626,92,15405,693,80
1723644508840,92,15407,678,79
1723644508840,92,15413,669,80
1723644511054,92,15414,616,80
1723644511054,92,15417,578,79
1723644511054,92,15407,575,80
1723644513266,92,15405,505,81
1723644513266,92,15403,493,81
1723644515485,92,15394,617,80
1723644515485,92,15388,745,80
1723644517690,92,15379,1018,80
1723644517690,92,15389,1618,79
1723644519904,91,15395,1862,80
1723644519904,91,15394,2111,80
1723644522121,91,15410,2237,79
1723644522121,92,15414,2062,79
1723644522121,92,15417,2069,79
1723644524345,92,15420,1777,80
1723644524345,92,15415,1441,80
1723644526547,93,15410,747,80
1723644526547,93,15414,648,81
1723644528759,93,15417,699,80
1723644528759,93,15419,668,80
1723644530988,93,15421,729,81
1723644530988,93,15420,715,81
1723644533186,93,15418,720,80
1723644533186,93,15419,654,81
1723644533186,93,15419,591,81
1723644535405,93,15421,609,81
1723644535405,92,15425,586,80
1723644537627,92,15413,652,81
1723644537627,92,15405,630,82
1723644539822,92,15402,832,84
1723644539822,92,15405,846,84
1723644542037,93,15405,912,84
1723644542037,93,15408,933,84
1723644544250,93,15413,889,83
1723644544250,94,15419,875,81
1723644544250,94,15420,778,80
1723644546464,94,15428,721,79
1723644546464,94,15426,646,79
1723644548686,93,15425,636,79
1723644548686,93,15423,569,79
1723644550893,93,15424,468,78
1723644550893,93,15424,455,78
1723644553102,93,15419,459,78
1723644553102,94,15417,444,78
1723644555324,94,15414,391,78
1723644555324,94,15405,384,78
1723644555324,94,15412,569,77
1723644557544,94,15409,552,77
1723644557544,94,15402,591,78
1723644559754,93,15404,711,79
1723644559754,93,15411,633,78
1723644561969,94,15420,765,78
1723644561969,94,15418,767,79
1723644564179,94,15419,836,79
1723644564179,94,15424,801,80
1723644566389,94,15418,856,80
