UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1723559706728,0,0,0,0
1723559706728,0,0,0,0
1723559706728,0,0,0,0
1723559708904,0,0,0,0
1723559708904,0,0,0,0
1723559711092,0,13544,65010,0
1723559711092,0,13544,18105,0
1723559713299,0,13544,18105,0
1723559713299,0,13544,14295,0
1723559715482,0,10760,46665,0
1723559715482,0,9798,32597,0
1723559717675,0,13015,39117,0
1723559717675,0,13949,60367,0
1723559717675,0,11536,2223,0
1723559719868,0,16167,55603,0
1723559719868,0,19276,52609,0
1723559722092,0,20482,0,0
1723559722092,0,14194,0,0
1723559724302,0,11958,0,0
1723559724302,0,11834,0,0
1723559726503,0,15553,0,0
1723559726503,0,15553,0,0
1723559728709,0,20667,0,0
1723559728709,0,20690,0,0
1723559728709,0,19940,0,0
1723559730911,0,20212,0,0
1723559730911,0,20212,0,0
1723559733092,0,20296,0,0
1723559733092,0,20296,0,0
1723559735466,0,19960,0,0
1723559735466,0,19835,0,0
1723559737678,0,15495,0,0
1723559737678,0,17306,0,0
1723559739892,0,17306,0,0
1723559739892,0,16504,0,0
1723559739892,0,17525,0,0
1723559741934,0,17525,0,0
1723559741934,0,17525,0,0
1723559744156,0,17525,0,0
1723559744156,0,15215,0,0
1723559746347,0,13264,0,0
1723559746347,0,13335,0,0
1723559748546,0,13328,0,0
1723559748546,0,13291,0,0
1723559750855,0,13266,0,0
1723559750855,0,13266,0,0
1723559750855,0,13266,0,0
1723559751409,0,13266,0,0
1723559751409,0,13218,0,0
1723559751956,0,13218,0,0
1723559751956,0,13218,0,0
1723559752511,0,12931,0,0
1723559752511,0,12931,0,0
1723559753057,0,12919,0,0
1723559753057,0,12914,0,0
1723559753599,0,12897,0,0
1723559753599,0,12897,13242,0
1723559753599,0,12890,10670,0
1723559754145,0,12890,7133,0
1723559754145,99,12879,6052,0
1723559754683,99,12874,5141,0
1723559754683,98,12874,4457,0
1723559755236,97,12874,3506,0
1723559755236,96,12859,2446,0
1723559755781,95,12859,2198,0
1723559755781,0,12853,1695,0
1723559756333,0,12850,1287,0
1723559756333,0,12841,1084,0
1723559756333,0,12841,831,0
1723559756888,97,12833,651,0
1723559756888,97,12834,544,0
1723559757434,97,12825,458,0
1723559757434,97,12825,32821,0
1723559757988,97,12819,57427,0
1723559757988,97,12819,57189,0
1723559758539,97,12804,26240,0
1723559758539,98,12804,354,0
1723559759088,98,12804,318,0
1723559759088,98,12804,326,0
1723559759088,97,12797,348,0
1723559759642,96,12797,363,0
1723559759642,96,12794,384,0
1723559760191,96,12797,395,0
1723559760191,96,12790,430,0
1723559760742,96,12790,500,0
1723559760742,96,12786,510,0
1723559761293,96,12786,523,0
1723559761293,95,12781,502,0
1723559763536,94,12781,499,0
1723559763536,94,12781,499,0
1723559763536,94,12777,490,0
1723559765742,95,12803,464,0
1723559765742,95,12798,421,0
1723559767947,95,12793,781,0
1723559767947,95,12669,895,0
1723559770157,95,12700,1196,0
1723559770157,0,12612,1568,0
1723559772365,0,12567,2281,0
1723559772365,0,12588,4401,0
1723559774558,0,12590,0,57
1723559774558,97,12593,0,57
1723559774558,97,12595,0,58
1723559776764,97,12595,0,58
1723559776764,97,12573,9057,57
1723559778970,97,12778,41407,57
1723559778970,97,12771,41407,57
1723559781170,0,12739,41407,59
1723559781170,0,12615,41407,56
1723559783350,0,12615,41407,57
1723559783350,96,12570,16782,57
1723559785570,96,12675,0,58
1723559785570,96,12683,0,57
1723559785570,96,12669,0,56
1723559787753,96,12624,0,58
1723559787753,96,12609,0,60
1723559790125,96,12600,0,58
