UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722347310565,0,0,0,0
1722347310565,0,0,0,0
1722347310565,0,0,0,0
1722347312776,0,0,0,0
1722347312776,0,0,0,0
1722347314971,0,0,15916,2
1722347314971,0,15229,61898,0
1722347317194,0,15218,14504,0
1722347317194,0,15210,49015,0
1722347319406,0,15223,1453,0
1722347319406,0,15235,5365,0
1722347321614,0,15237,61085,0
1722347321614,0,15225,25619,0
1722347321614,0,15230,4157,0
1722347323819,0,15226,40925,59
1722347323819,99,15209,63893,60
1722347326170,99,15190,41754,59
1722347326170,99,15166,12193,59
1722347328268,99,15154,54479,59
1722347328268,99,15143,50732,60
1722347330574,100,15132,35990,61
1722347330574,100,15666,24438,61
1722347332770,100,15765,26673,60
1722347332770,100,15366,22717,61
1722347332770,100,15137,18500,0
1722347334977,100,15036,22938,0
1722347334977,99,15036,22370,0
1722347337186,99,15036,23957,0
1722347337186,99,14899,0,0
1722347339386,99,14896,0,0
1722347339386,99,14908,0,0
1722347341443,99,14920,0,61
1722347341443,99,14928,0,61
1722347343790,98,14952,9108,61
1722347343790,98,14975,9500,62
1722347343790,97,14981,8695,62
1722347345991,96,14983,6890,62
1722347345991,95,14996,5818,62
1722347348196,94,15002,5119,61
1722347348196,94,14997,4382,61
1722347350399,93,15000,3442,61
1722347350399,93,15008,2146,63
1722347352604,92,15010,1998,62
1722347352604,92,15003,1681,62
1722347354808,92,15005,1074,63
1722347354808,92,15011,995,63
1722347354808,92,15016,786,62
1722347357022,92,15015,569,62
1722347357022,92,15020,559,62
1722347359216,92,15026,476,62
1722347359216,92,15033,456,61
1722347361409,92,15030,538,61
1722347361409,92,15029,625,61
1722347363626,92,15035,646,61
1722347363626,92,15040,646,60
1722347365826,92,15034,623,60
1722347365826,92,15034,636,61
1722347365826,92,15042,573,61
1722347368039,92,15038,541,61
1722347368039,93,15043,428,61
1722347370223,93,15053,408,62
1722347370223,92,15060,333,61
1722347372426,92,15065,291,61
1722347372426,92,15072,255,61
1722347374632,92,15076,294,62
1722347374632,92,15070,320,62
1722347376839,92,15069,38029,62
1722347376839,92,15073,13301,62
1722347376839,92,15073,63541,62
1722347379045,92,15065,22490,62
1722347379045,92,15065,57887,62
1722347381247,93,15070,34107,62
1722347381247,93,15069,54698,62
1722347383445,93,15064,30930,62
1722347383445,93,15066,15618,62
1722347385652,93,15072,26798,62
1722347385652,93,15074,5945,62
1722347387856,93,15064,10656,62
1722347387856,93,15060,10452,62
1722347387856,93,15063,2372,62
1722347390072,93,15064,5176,61
1722347390072,93,15055,4458,61
1722347392273,93,15056,3434,61
1722347392273,93,15062,350,61
1722347394468,93,15060,423,61
1722347394468,93,15055,467,60
1722347396670,93,15059,482,60
1722347396670,93,15060,486,60
1722347398882,93,15051,501,60
1722347398882,93,15044,456,60
1722347398882,93,15048,456,60
1722347400941,93,15050,461,59
1722347400941,93,15043,469,59
1722347403294,93,15059,540,0
1722347403294,93,15012,889,0
1722347405490,93,14804,3978,0
1722347405490,93,14650,3876,0
1722347407699,93,14402,1112,0
1722347407699,94,14317,6712,0
1722347409902,95,14317,11465,0
1722347409902,95,14111,5135,0
1722347409902,95,14127,6247,0
1722347412107,95,14147,2533,0
1722347412107,96,14142,4265,59
1722347414309,96,14158,2655,63
1722347414309,96,14164,1463,64
1722347416519,96,14169,9482,64
1722347416519,95,14170,6671,63
1722347418728,95,14165,6136,62
1722347418728,94,14175,5380,62
1722347420927,94,14186,4588,62
1722347420927,93,14185,4244,62
1722347420927,93,14196,3537,61
1722347423142,93,14204,3381,61
1722347423142,92,14208,2773,61
1722347425332,92,14206,2300,65
1722347425332,92,14215,2134,65
1722347427557,92,14221,1455,64
1722347427557,91,14225,1360,64
1722347429745,91,14223,947,64
1722347429745,91,14227,1155,64
1722347431949,91,14234,1142,63
1722347431949,91,14234,1220,63
1722347431949,91,14230,1225,63
1722347434155,91,14236,1304,63
1722347434155,91,14238,1400,63
1722347436371,91,14229,1273,63
1722347436371,92,14232,1350,63
1722347438564,92,14238,1261,63
1722347438564,92,14242,1234,62
1722347440768,92,14246,1038,62
1722347440768,92,14253,955,61
1722347442979,93,14254,836,61
1722347442979,93,14258,614,62
1722347442979,93,14263,541,62
1722347445020,93,14257,430,62
1722347445020,93,14251,672,62
1722347447228,93,14259,1007,62
1722347447228,93,14264,1101,63
1722347449431,93,14261,1200,63
1722347449431,93,14254,1251,63
1722347451808,93,14265,1396,64
1722347451808,93,14273,1370,64
1722347454013,93,14280,1194,63
1722347454013,93,14283,1146,63
1722347454013,93,14278,1024,62
1722347456209,93,14280,1060,62
1722347456209,93,14283,813,62
1722347458412,93,14279,866,63
1722347458412,93,14277,921,63
1722347460480,93,14286,1300,63
1722347460480,93,14288,1425,65
1722347462821,93,14272,1564,66
1722347462821,93,14263,1701,65
1722347465035,94,14280,2138,65
1722347465035,94,14288,2216,65
1722347465035,94,14274,2188,65
1722347467231,94,14287,2193,64
1722347467231,94,14248,2064,63
1722347469434,94,14242,2200,65
1722347469434,94,14273,3235,65
1722347471644,94,14294,3655,67
1722347471644,94,14297,4034,68
1722347473849,94,14308,4016,69
1722347473849,94,14304,4020,70
1722347476057,93,14288,3915,71
1722347476057,93,14303,3329,71
1722347476057,94,14319,2951,70
1722347478253,94,14325,2258,69
1722347478253,94,14320,2333,69
1722347480462,94,14327,1973,68
1722347480462,94,14337,2300,68
1722347482664,93,14338,1976,68
1722347482664,93,14328,2065,68
1722347484867,93,14334,1833,68
1722347484867,93,14343,1845,68
1722347487069,93,14344,1874,68
1722347487069,93,14331,1640,68
1722347487069,93,14343,1846,67
1722347489281,93,14348,1642,67
1722347489281,93,14351,1666,67
1722347491490,93,14340,1641,67
1722347491490,93,14347,1683,66
1722347493694,93,14355,1779,66
1722347493694,93,14356,1712,66
1722347495890,93,14344,1629,66
1722347495890,93,14348,1736,66
1722347498093,93,14358,1690,65
1722347498093,93,14362,1485,64
1722347498093,93,14364,1373,64
1722347500299,94,14362,1269,63
1722347500299,94,14370,1168,62
1722347502509,94,14373,904,62
1722347502509,94,14357,867,62
1722347504708,94,14361,859,63
1722347504708,94,14363,1012,63
1722347506915,94,14362,1075,63
1722347506915,94,14344,1087,63
1722347509120,94,14343,1242,63
1722347509120,94,14353,1305,63
1722347509120,94,14358,1317,63
1722347511324,95,14351,1263,63
1722347511324,95,14345,1294,62
1722347513536,95,14361,1533,62
1722347513536,95,14367,1584,62
1722347515747,95,14369,1502,63
1722347515747,95,14357,1513,63
1722347517942,95,14366,1673,63
1722347517942,95,14375,1627,63
1722347520009,95,14381,1437,63
1722347520009,95,14373,1353,62
1722347520009,95,14379,1361,61
1722347522354,95,14387,1400,61
1722347522354,95,14370,1187,61
1722347524557,95,14379,1372,62
1722347524557,95,14380,1291,63
1722347526767,95,14377,1474,63
1722347526767,94,14357,1277,63
1722347528970,95,14361,1460,63
1722347528970,95,14372,1471,63
