UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720615832829,0,0,0,0
1720615832829,0,0,0,0
1720615832829,0,0,0,0
1720615835007,0,0,0,0
1720615835007,0,0,0,0
1720615837201,0,0,31,0
1720615837201,0,12765,17459,0
1720615839411,0,23878,14013,0
1720615839411,0,23878,60039,0
1720615841658,0,23878,58940,0
1720615841658,0,23286,24523,0
1720615843803,0,23164,11815,0
1720615843803,0,23063,26480,0
1720615843803,0,22803,10382,0
1720615846006,0,22323,0,0
1720615846006,0,21887,0,0
1720615848277,0,21802,0,0
1720615848277,0,21965,0,0
1720615850414,0,21944,0,0
1720615850414,0,22103,0,0
1720615852638,0,22829,0,0
1720615852638,0,22377,0,0
1720615854844,0,22377,0,0
1720615854844,0,21931,0,0
1720615854844,0,21931,0,0
1720615857039,0,21931,0,0
1720615857039,0,21926,0,0
1720615859239,0,21983,0,0
1720615859239,0,21983,0,0
1720615861443,0,21989,0,0
1720615861443,99,21952,0,0
1720615863647,99,21992,0,0
1720615863647,100,22018,0,0
1720615865815,99,21972,0,0
1720615865815,100,21884,0,0
1720615865815,100,21793,0,0
1720615868178,100,21793,0,0
1720615868178,99,21743,11011,0
1720615870388,99,21698,8300,0
1720615870388,99,21646,7319,0
1720615872596,99,21663,9599,0
1720615872596,99,21714,8970,0
1720615874798,97,21721,8858,0
1720615874798,94,21744,8604,0
1720615877005,94,21744,8586,0
1720615877005,94,21762,8374,52
1720615877005,94,21778,7279,52
1720615879202,94,21799,6058,52
1720615879202,94,21821,3294,52
1720615881415,94,21844,2392,52
1720615881415,94,21874,1743,52
1720615883607,94,21902,1122,52
1720615883607,94,21902,941,52
1720615885811,94,21932,659,52
1720615885811,94,21961,516,51
1720615888014,94,21991,518,51
1720615888014,94,22023,442,52
1720615888014,94,22054,303,51
1720615890217,94,22087,302,51
1720615890217,94,22087,256,52
1720615892422,94,22119,258,52
1720615892422,93,22151,248,52
1720615894627,93,22183,248,52
1720615894627,93,22212,258,52
1720615896821,93,22240,303,52
1720615896821,93,22266,353,52
1720615899033,93,22266,20543,52
1720615899033,93,22287,57590,51
1720615899033,93,22308,57658,51
1720615901233,93,22325,945,51
1720615901233,94,22336,953,51
1720615903431,94,22344,938,51
1720615903431,94,22349,930,51
