UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722176536702,0,0,0,0
1722176536702,0,0,0,0
1722176536702,0,0,0,0
1722176538904,0,0,0,0
1722176538904,0,0,0,0
1722176541105,0,0,9312,0
1722176541105,0,0,10862,0
1722176543334,0,12270,61952,0
1722176543334,0,12265,21578,0
1722176545539,0,12259,53979,0
1722176545539,0,12259,11119,0
1722176547732,0,12198,2519,0
1722176547732,0,12189,51930,0
1722176547732,0,12168,17764,0
1722176549932,0,12147,52899,0
1722176549932,98,12105,24399,0
1722176552110,98,12105,28788,0
1722176552110,98,12091,16691,0
1722176554469,98,12067,46467,0
1722176554469,98,12048,15432,0
1722176556593,98,12036,10306,0
1722176556593,98,12036,54630,0
1722176558880,97,12070,36934,0
1722176558880,97,12058,34759,0
1722176558880,96,12060,24705,0
1722176561099,96,12042,16989,0
1722176561099,96,12027,16027,0
1722176563279,96,12026,11670,0
1722176563279,96,12047,7913,63
1722176565493,96,12047,7489,61
1722176565493,96,12001,6089,59
1722176567692,97,12022,6181,57
1722176567692,97,12046,5891,55
1722176569897,97,12072,5593,55
1722176569897,97,12065,5729,53
1722176569897,97,12073,5274,55
1722176572097,97,12073,4120,57
1722176572097,96,12075,3245,57
1722176574304,96,12086,2665,60
1722176574304,96,12086,2479,61
1722176576511,96,12121,1957,59
1722176576511,96,12128,2191,51
1722176578713,96,12142,2532,57
1722176578713,96,12157,2729,54
1722176580767,96,12157,2957,54
1722176580767,96,12157,2952,52
1722176580767,96,12158,2802,52
1722176583115,96,12152,2762,53
1722176583115,96,12148,2512,55
1722176585316,96,12148,2437,57
1722176585316,96,12163,2104,53
1722176587524,95,12171,2172,56
1722176587524,95,12162,2140,56
1722176589729,95,12154,2097,54
1722176589729,96,12140,2083,57
1722176591919,96,12128,2121,56
1722176591919,96,12119,2168,57
1722176591919,96,12121,2103,58
1722176594147,96,12121,2220,56
1722176594147,96,12135,2190,55
1722176596328,96,12134,2321,55
1722176596328,96,12137,2174,55
1722176598540,96,12150,2102,55
1722176598540,96,12174,2127,55
1722176600741,97,12176,2195,55
1722176600741,97,12169,2686,55
1722176602944,97,12169,33696,54
1722176602944,97,12165,48225,54
1722176602944,97,12146,36240,51
