UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718107329577,0,0,0,0
1718107329577,0,0,0,0
1718107329577,0,0,0,0
1718107331785,0,0,0,0
1718107331785,0,0,0,0
1718107333967,0,0,5086,2
1718107333967,0,15504,65506,0
1718107336195,0,12671,53548,0
1718107336195,0,12730,29705,0
1718107338397,0,12730,22539,0
1718107338397,0,13268,44558,0
1718107340605,0,13268,18271,0
1718107340605,0,13268,2258,0
1718107340605,0,12550,11433,0
1718107342810,0,12550,0,0
1718107342810,0,12933,0,0
1718107345011,0,13201,0,0
1718107345011,0,13006,0,0
1718107347217,0,11777,0,0
1718107347217,0,11571,0,0
1718107349392,0,11639,0,0
1718107349392,0,11891,0,0
1718107351771,0,11891,0,0
1718107351771,0,12060,0,0
1718107351771,0,12060,0,0
1718107353984,0,12094,0,0
1718107353984,0,12153,0,0
1718107356198,0,12083,0,0
1718107356198,0,12083,0,0
1718107358423,0,11988,0,0
1718107358423,0,11974,0,0
1718107360634,0,11810,0,0
1718107360634,0,11928,0,0
1718107362845,0,12128,0,0
1718107362845,0,11855,0,0
1718107362845,0,11786,0,0
1718107365063,0,11744,0,0
1718107365063,0,11806,0,0
1718107367272,0,11838,0,0
1718107367272,0,11771,0,0
1718107369479,0,11771,0,0
1718107369479,0,11807,0,0
1718107371695,0,11764,0,0
1718107371695,0,12254,0,0
1718107373912,0,12287,0,0
1718107373912,0,12451,0,0
1718107373912,0,12327,0,0
1718107376126,0,12506,0,0
1718107376126,0,12506,0,0
1718107378340,0,12506,0,0
1718107378340,0,12553,0,0
1718107380391,0,12441,0,0
1718107380391,0,12263,0,0
1718107382754,0,12372,0,0
1718107382754,0,11894,0,0
1718107384970,0,11735,0,0
1718107384970,0,11735,0,0
1718107384970,0,11735,0,0
1718107387180,0,11867,0,0
1718107387180,0,11765,0,0
1718107389218,0,11943,0,0
1718107389218,0,11712,0,0
1718107391409,0,11667,0,0
1718107391409,0,11695,0,0
1718107393593,0,11695,0,0
1718107393593,0,11720,0,0
1718107395786,0,11735,25757,0
1718107395786,0,11726,50882,0
1718107395786,0,11736,22866,0
1718107397989,0,11736,0,0
1718107397989,0,11848,0,0
1718107400194,0,11894,0,0
1718107400194,0,11894,0,0
1718107402378,0,11973,0,0
1718107402378,0,11994,0,0
1718107404579,0,11994,0,0
1718107404579,0,11994,0,0
1718107406779,0,11994,0,0
1718107406779,99,11994,0,0
1718107406779,100,12081,18843,0
1718107408985,100,12090,10473,0
1718107408985,99,12120,7563,0
1718107411260,99,12131,5969,0
1718107411260,98,12140,4883,0
1718107413563,98,12143,4085,0
1718107413563,97,12160,3100,0
1718107415772,97,12160,2102,0
1718107415772,97,12213,1937,0
1718107417979,97,12280,1159,70
1718107417979,98,12304,882,70
1718107417979,0,12331,870,70
1718107420197,0,12389,1256,70
1718107420197,0,12453,1329,70
1718107422411,0,12532,1398,70
1718107422411,0,12352,12335,70
1718107424636,0,12394,14573,69
1718107424636,0,12394,17810,70
1718107426837,0,12394,22868,71
1718107426837,0,12572,31916,72
1718107429054,0,12233,53167,72
1718107429054,0,12064,0,72
1718107429054,0,12064,0,71
1718107431266,0,12064,0,72
1718107431266,0,12009,0,74
1718107433471,0,12025,0,75
1718107433471,0,12025,0,77
1718107435682,0,12025,0,79
1718107435682,0,12208,14618,80
1718107437912,0,12229,11209,81
1718107437912,0,12205,7860,81
1718107440123,0,12205,6108,81
1718107440123,0,12080,6105,81
1718107440123,0,12099,7907,81
1718107442349,0,12120,8150,81
1718107442349,0,12120,7880,80
1718107444549,0,12094,7833,80
1718107444549,0,12101,7825,80
1718107446761,0,12101,7342,80
1718107446761,0,12101,3703,80
1718107448985,0,12127,3012,80
1718107448985,0,12127,2006,81
1718107451187,0,12107,1695,82
1718107451187,0,12129,1653,82
1718107451187,0,12129,1338,81
1718107453423,0,12129,1271,82
1718107453423,0,12083,1227,83
1718107455617,0,12060,967,83
1718107455617,0,12060,971,82
1718107457869,0,12021,998,81
1718107457869,0,12042,1222,83
1718107460051,0,12071,1745,84
1718107460051,0,12069,2708,82
1718107462259,0,12041,0,82
1718107462259,0,12041,0,82
1718107462259,0,12002,3669,83
1718107464466,0,11993,4476,84
1718107464466,0,12021,2997,85
1718107466685,81,12021,2666,84
1718107466685,79,12005,2237,83
1718107468898,80,12005,1902,83
1718107468898,80,12005,2458,82
1718107471110,81,12045,1360,81
1718107471110,82,12045,1472,79
1718107473326,84,12057,1014,78
1718107473326,82,12069,569,77
1718107473326,81,12055,550,77
1718107475533,80,12018,534,76
1718107475533,80,12032,427,76
1718107477745,81,11978,521,75
1718107477745,85,11993,508,74
1718107479949,89,11993,491,74
1718107479949,89,11946,528,73
1718107482168,89,11939,907,73
1718107482168,88,11927,512,73
1718107484387,87,11900,593,73
1718107484387,86,11868,11385,73
1718107484387,86,11850,489,74
1718107486595,86,11842,443,73
1718107486595,86,11824,463,73
1718107488810,87,11819,500,73
1718107488810,89,11819,523,74
1718107491030,90,11819,513,74
1718107491030,91,11826,495,75
1718107493243,91,11835,477,75
1718107493243,92,11837,449,74
1718107495447,92,11850,348,73
1718107495447,92,11867,302,72
1718107495447,92,11870,328,72
1718107497675,92,11876,1871,73
1718107497675,91,11882,1547,73
1718107499888,91,11888,429,72
1718107499888,91,11881,851,71
1718107502098,91,11882,4576,72
1718107502098,92,11877,484,72
1718107504318,93,11854,1947,72
1718107504318,93,11828,946,72
1718107506538,93,11813,413,72
1718107506538,93,11813,799,73
1718107506538,93,11810,518,72
1718107508741,92,11780,473,71
1718107508741,92,11783,600,72
1718107510951,92,11797,705,72
1718107510951,92,11808,607,72
1718107513163,93,11821,488,72
1718107513163,93,11833,509,72
1718107515384,93,11834,453,72
1718107515384,92,11855,348,72
1718107517600,92,11870,240,73
1718107517600,90,11883,194,72
1718107517600,89,11892,163,72
1718107519816,87,11890,161,72
1718107519816,85,11904,157,72
1718107522039,83,11917,177,73
1718107522039,82,11920,204,73
1718107524250,81,11884,228,73
1718107524250,84,11876,445,74
1718107526456,84,11886,723,75
1718107526456,86,11855,323,75
1718107528673,87,11846,713,75
1718107528673,88,11852,311,75
1718107528673,88,11853,315,76
1718107530734,89,11842,348,75
1718107530734,89,11850,258,76
1718107533098,89,11856,220,77
1718107533098,91,11861,252,78
1718107535310,90,11867,293,78
1718107535310,90,11866,377,78
1718107537519,90,11866,575,79
1718107537519,89,11866,712,79
1718107539750,90,11883,893,79
1718107539750,90,11907,897,77
1718107539750,90,11898,900,76
1718107541952,90,11937,898,74
1718107541952,86,11937,797,73
1718107544166,85,11937,734,73
1718107544166,84,11945,606,73
1718107546383,83,11970,421,73
1718107546383,82,11976,388,72
1718107548605,81,11963,360,72
1718107548605,81,11957,287,72
1718107550813,82,11957,256,72
1718107550813,84,11951,259,73
1718107550813,86,11939,262,74
1718107553026,89,11926,322,73
1718107553026,91,11908,518,73
1718107555239,92,11862,591,72
1718107555239,93,11834,621,73
1718107557458,93,11832,631,74
1718107557458,94,11833,670,75
1718107559671,93,11825,638,74
1718107559671,92,11791,545,75
1718107561881,92,11791,482,76
1718107561881,91,11783,404,77
1718107561881,91,11781,383,76
1718107564087,92,11785,349,76
1718107564087,92,11786,371,77
1718107566296,93,11789,307,77
1718107566296,93,11781,383,77
1718107568513,93,11789,508,78
1718107568513,93,11779,578,79
1718107570739,94,11788,672,80
1718107570739,93,11791,780,80
1718107572936,92,11788,787,80
1718107572936,94,11777,799,79
1718107572936,92,11769,737,80
1718107575150,92,11766,787,80
1718107575150,91,11757,714,79
1718107577366,91,11736,663,79
1718107577366,91,11736,644,79
1718107579591,91,11745,656,79
1718107579591,92,11745,1244,80
1718107581804,92,11730,3134,81
1718107581804,92,11728,4621,81
1718107584005,92,11728,5954,82
1718107584005,92,11758,6076,83
1718107584005,91,11768,6111,83
1718107586221,92,11777,6153,84
1718107586221,91,11795,5437,81
1718107588437,91,11809,4256,81
1718107588437,91,11809,2022,81
1718107590660,91,11805,1607,81
1718107590660,91,11805,1453,80
1718107592866,91,11820,823,80
1718107592866,90,11783,6240,72
1718107595079,0,11709,7266,75
1718107595079,0,11774,8706,76
1718107595079,0,11774,10877,76
1718107597299,0,11828,14496,76
1718107597299,0,11828,29011,75
1718107599508,0,11884,3130,76
1718107599508,83,11884,6009,76
1718107601723,82,11724,1713,75
1718107601723,82,11724,23094,76
1718107603931,83,11724,19486,76
1718107603931,76,11737,14221,77
1718107606144,79,11741,11376,79
1718107606144,78,11748,9669,79
1718107606144,79,11759,8219,80
1718107608353,79,11769,7485,79
1718107608353,79,11728,4223,78
1718107610566,88,11710,3035,78
1718107610566,90,11700,2536,78
1718107612780,95,11704,1507,77
1718107612780,96,11706,1332,77
1718107614995,95,11706,1250,77
1718107614995,97,11709,1174,78
1718107617213,96,11709,1273,78
1718107617213,95,11706,1316,78
1718107617213,97,11665,1489,80
1718107619424,94,11696,1754,80
1718107619424,95,11708,2021,79
1718107621633,96,11607,2314,78
1718107621633,97,11607,2559,78
1718107623847,98,11655,1365,78
1718107623847,98,11736,923,78
1718107626067,98,11736,1375,78
1718107626067,97,11736,660,79
1718107628276,97,11784,28691,79
1718107628276,99,11795,23337,79
1718107628276,99,11805,16960,79
1718107630498,99,11805,13834,78
1718107630498,99,11830,11763,78
1718107632702,99,11846,9982,78
1718107632702,97,11843,8647,78
1718107634917,96,11848,4409,78
1718107634917,95,11859,4146,76
1718107637130,95,11863,3190,78
1718107637130,95,11837,1961,80
1718107639342,93,11826,1839,80
1718107639342,91,11799,1272,80
1718107639342,90,11779,695,80
1718107641558,90,11759,1189,79
1718107641558,90,11743,2909,77
1718107643775,91,11722,431,76
1718107643775,93,11722,2684,76
1718107645997,95,11743,384,76
1718107645997,94,11680,5552,76
1718107648201,94,11650,9973,76
1718107648201,92,11649,11562,76
1718107650416,90,11646,11897,76
1718107650416,90,11641,11904,77
1718107650416,90,11640,12042,77
1718107652635,91,11644,11355,76
1718107652635,92,11640,7544,76
1718107654846,93,11618,8678,76
1718107654846,95,11617,2760,77
1718107657061,96,11620,2640,77
1718107657061,97,11634,2334,77
1718107659273,98,11636,1215,76
1718107659273,99,11635,1196,77
1718107661486,98,11645,974,77
1718107661486,98,11654,776,77
1718107661486,97,11654,1311,77
1718107663699,97,11653,6222,79
1718107663699,96,11627,7838,80
1718107665912,97,11627,8198,80
1718107665912,98,11667,9703,81
1718107668136,98,11667,11587,83
1718107668136,98,11667,14289,84
1718107670351,98,11723,17309,84
1718107670351,97,11723,16333,86
1718107672557,97,11723,2827,84
1718107672557,97,11746,3776,84
