UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718027286179,0,0,0,0
1718027286179,0,0,0,0
1718027286179,0,0,0,0
1718027288317,0,0,0,0
1718027288317,0,0,0,0
1718027290523,0,14801,10966,0
1718027290523,0,14713,27777,0
1718027292717,0,14725,22252,0
1718027292717,0,14390,4116,0
1718027294915,0,14682,4939,0
1718027294915,0,14759,38942,0
1718027297151,0,14687,27617,0
1718027297151,0,14687,28439,0
1718027297151,0,14131,11850,0
1718027299318,0,14131,0,0
1718027299318,100,14131,0,0
1718027301520,99,14025,0,0
1718027301520,99,14005,0,0
1718027303720,100,14006,0,64
1718027303720,100,14010,0,65
1718027305923,100,14004,41650,65
1718027305923,99,13997,26057,67
1718027308280,99,13990,4901,66
1718027308280,99,13984,41537,66
1718027308280,98,13982,27232,66
1718027310475,97,13983,15134,66
1718027310475,96,14003,8455,66
1718027312696,95,14003,63406,65
1718027312696,95,14000,34268,65
1718027314906,95,14005,32685,64
1718027314906,95,14020,22681,63
1718027317117,94,14020,15065,63
1718027317117,94,14013,14450,63
1718027319330,94,14014,10740,62
1718027319330,93,14015,7525,61
1718027319330,92,14024,7228,61
1718027321547,92,14028,6056,61
1718027321547,91,14016,4798,61
1718027323768,90,14017,4570,61
1718027323768,90,14008,4033,61
1718027325981,90,13981,3740,60
1718027325981,90,13964,3805,61
1718027328198,90,13964,3507,61
1718027328198,90,13964,3026,61
1718027330412,90,13969,2750,60
1718027330412,90,13970,5867,0
1718027330412,90,14180,29128,0
1718027332620,90,14120,33955,0
1718027332620,90,14044,40723,0
1718027334828,0,14081,50861,0
1718027334828,0,14150,2270,0
1718027337057,0,14169,36145,0
1718027337057,0,14122,0,61
1718027339261,0,14165,0,62
1718027339261,0,14244,0,62
1718027341303,0,14148,0,60
1718027341303,0,14163,0,59
1718027341303,0,14163,0,60
1718027343673,0,14151,0,61
1718027343673,0,14153,0,62
1718027345885,0,14151,0,61
1718027345885,0,14174,6132,61
1718027348093,0,14186,4860,61
1718027348093,0,14170,4600,61
1718027350320,0,14156,3396,61
1718027350320,0,14147,2924,61
1718027352518,0,14177,31018,61
1718027352518,0,14192,58203,62
1718027352518,0,14167,57905,62
1718027354732,0,14144,3388,62
1718027354732,0,14135,3683,63
1718027356952,0,14156,3699,62
1718027356952,0,14173,4597,62
1718027359168,0,14140,5015,62
1718027359168,0,14123,4885,62
1718027361376,0,14128,5126,61
1718027361376,0,14130,5542,61
1718027363584,0,14147,6457,61
1718027363584,0,14192,6400,61
1718027363584,0,14231,6462,61
1718027365800,0,14221,6421,62
1718027365800,0,14180,20075,62
1718027368026,0,14186,38337,63
1718027368026,0,14195,20906,63
1718027370235,0,14195,10234,62
1718027370235,0,14167,18307,62
1718027372440,0,14156,10116,63
1718027372440,0,14169,6041,64
1718027374654,0,14195,8294,64
1718027374654,0,14184,5588,64
1718027374654,0,14174,6078,64
1718027376862,0,14196,5807,63
1718027376862,0,14192,5380,64
1718027379081,0,14177,4975,64
1718027379081,0,14178,4937,64
1718027381295,0,14169,3527,63
1718027381295,0,14161,3376,63
1718027383513,0,14161,2968,65
1718027383513,0,14128,2392,66
1718027385718,0,14128,2540,66
1718027385718,0,14128,2454,66
1718027385718,0,14117,2752,64
1718027387937,0,14121,2692,63
1718027387937,0,14151,2939,62
1718027390153,0,14171,3987,63
1718027390153,0,14155,3934,63
1718027392377,0,14153,7033,62
1718027392377,0,14188,14113,61
1718027394579,0,14219,6331,62
1718027394579,0,14184,6992,62
1718027396796,0,14150,7155,62
1718027396796,0,14181,7241,61
1718027396796,0,14193,7071,61
1718027399006,0,14160,7836,61
1718027399006,0,14147,6959,62
1718027401062,0,14147,6779,61
1718027401062,0,14175,6213,60
1718027403420,0,14239,7145,60
1718027403420,0,14164,8315,60
1718027405644,0,14142,8335,60
1718027405644,0,14149,8764,60
1718027407851,0,14170,8447,59
1718027407851,0,14140,8446,59
1718027407851,0,14125,8589,59
1718027410059,0,14137,7153,59
1718027410059,0,14158,6184,59
1718027412274,0,14134,6009,60
1718027412274,0,14122,6024,61
1718027414489,0,14122,5067,60
1718027414489,0,14115,4409,59
1718027416700,0,14123,4063,59
1718027416700,0,14123,3231,59
1718027418903,0,14170,3067,59
1718027418903,0,14170,3961,59
1718027418903,0,14122,3732,58
1718027421127,0,14115,4297,58
1718027421127,0,14118,4106,59
1718027423339,0,14153,5429,59
1718027423339,0,14138,4981,59
1718027425553,0,14110,5319,59
1718027425553,0,14103,4650,59
1718027427610,0,14121,4637,59
1718027427610,0,14142,5295,59
1718027429958,0,14105,5562,60
1718027429958,81,14092,5224,59
1718027429958,83,14083,5180,59
1718027432177,84,14089,4817,58
1718027432177,85,14106,4874,58
1718027434391,86,14079,4324,58
1718027434391,88,14068,4624,59
1718027436614,90,14071,3800,59
1718027436614,0,14098,3994,59
1718027438831,0,14090,4325,59
1718027438831,0,14065,4347,59
1718027441027,0,14061,3677,59
1718027441027,0,14061,3441,58
1718027441027,0,14062,3067,57
1718027443244,0,14079,2994,57
1718027443244,0,14070,2285,56
1718027445461,0,14061,2064,56
1718027445461,93,14057,1728,57
1718027447676,91,14056,2030,58
1718027447676,89,14073,1730,58
1718027449873,0,14059,2369,59
1718027449873,0,14038,2442,59
1718027452083,0,14034,2966,60
1718027452083,0,14029,2736,60
1718027452083,0,14029,2754,60
1718027454301,0,14009,2313,60
1718027454301,0,14019,3994,60
1718027456511,0,14046,1874,60
1718027456511,0,14031,3029,59
1718027458733,0,14024,2481,60
1718027458733,0,14024,3360,61
1718027460763,0,14037,2999,61
1718027460763,0,14082,4641,62
1718027463122,0,14041,5191,62
1718027463122,0,14041,5241,63
1718027463122,0,14079,7128,63
1718027465336,0,14130,6505,64
1718027465336,0,14091,8131,64
1718027467554,0,14068,7354,65
1718027467554,0,14067,6775,65
1718027469758,0,14093,7254,65
1718027469758,0,14097,6186,65
1718027471977,0,14057,6090,65
1718027471977,0,14080,4743,65
1718027474184,0,14080,5047,64
1718027474184,0,14080,4858,64
1718027474184,0,14067,4764,64
1718027476405,0,14078,4325,64
1718027476405,0,14095,4182,63
1718027478606,0,14073,4223,63
1718027478606,0,14068,4192,63
1718027480829,0,14070,3563,63
1718027480829,0,14089,3507,63
1718027483037,0,14084,2697,62
1718027483037,0,14030,2677,61
1718027485254,0,14073,3511,62
1718027485254,0,14096,2713,62
1718027485254,0,14062,4060,61
1718027487458,0,14038,4762,60
1718027487458,0,13998,5648,59
1718027489673,0,13964,6971,61
1718027489673,0,14047,6993,58
1718027491884,0,13995,8373,59
1718027491884,0,14161,9383,59
1718027494100,0,14161,10615,60
1718027494100,0,14083,13208,60
1718027496317,0,14194,15276,60
1718027496317,0,14185,21830,59
1718027496317,0,13871,10167,59
1718027498524,0,13832,17263,59
1718027498524,0,13832,15622,61
1718027500726,0,13832,13573,64
1718027500726,0,13869,9454,62
1718027502956,0,13869,683,63
1718027502956,0,13844,3815,64
1718027505156,0,13841,1783,64
1718027505156,77,13855,12910,64
1718027507380,79,13858,10426,63
1718027507380,81,13840,9378,63
1718027507380,83,13834,7723,64
1718027509578,86,13842,6910,63
1718027509578,88,13858,6140,63
1718027511792,88,13845,5903,62
1718027511792,89,13838,5587,62
1718027514005,89,13841,4113,61
1718027514005,0,13856,3955,62
1718027516214,88,13856,3763,62
1718027516214,89,13842,3469,63
1718027518434,90,13842,3184,62
1718027518434,91,13847,2695,61
1718027518434,91,13859,2681,61
1718027520484,92,13854,2781,61
1718027520484,92,13847,2425,61
1718027522849,0,13851,3625,61
1718027522849,92,13865,2830,61
1718027525059,92,13859,3111,61
1718027525059,92,13850,3509,61
1718027527269,91,13848,2984,61
1718027527269,91,13859,3394,61
1718027529476,92,13836,3116,61
1718027529476,92,13844,3297,61
1718027529476,92,13869,3253,61
1718027531696,90,13869,3771,61
1718027531696,89,13844,3732,62
1718027533904,0,13849,4134,63
1718027533904,0,13871,3769,63
1718027536122,0,13871,4571,63
1718027536122,87,13847,4074,63
1718027538328,86,13852,4438,63
1718027538328,86,13874,3758,62
1718027540545,86,13874,4288,63
1718027540545,86,13849,3804,63
1718027540545,0,13851,3936,63
1718027542753,0,13871,3565,63
1718027542753,0,13866,3458,63
1718027544969,88,13853,3345,63
1718027544969,88,13855,3045,63
1718027547193,88,13868,2860,62
1718027547193,88,13860,3164,61
