UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718369656354,0,0,0,0
1718369656354,0,0,0,0
1718369656354,0,0,0,0
1718369658529,0,0,0,0
1718369658529,0,0,0,0
1718369660736,0,8833,52266,0
1718369660736,0,8570,13458,0
1718369662914,0,8369,11242,0
1718369662914,0,10369,56807,0
1718369665282,0,9730,55061,0
1718369665282,0,9503,19674,0
1718369667501,0,9823,17366,0
1718369667501,0,9823,29090,0
1718369667501,0,9823,14055,0
1718369669695,0,15559,0,0
1718369669695,0,15559,0,0
1718369671911,0,15520,0,0
1718369671911,0,15548,0,0
1718369673962,0,15548,24561,0
1718369673962,0,9447,31048,0
1718369676196,0,8693,31048,0
1718369676196,0,8693,31048,0
1718369678356,0,9629,31048,0
1718369678356,0,9513,31048,0
1718369678356,0,9513,46120,0
1718369680550,0,9777,58970,0
1718369680550,0,12596,0,0
1718369682768,0,16005,0,0
1718369682768,0,18839,0,0
1718369684985,0,18229,0,0
1718369684985,0,18203,0,0
1718369687226,0,18345,0,0
1718369687226,0,18902,0,0
1718369689402,0,19476,0,0
1718369689402,0,18197,0,0
1718369689402,0,17811,0,0
1718369691609,0,17120,0,0
1718369691609,0,17309,0,0
1718369693808,0,17309,0,0
1718369693808,0,16923,0,0
1718369696023,0,17114,0,0
1718369696023,0,16910,0,0
1718369698225,0,16809,0,0
1718369698225,0,16568,0,0
1718369700423,0,16556,0,0
1718369700423,0,16556,0,0
1718369700423,0,16729,0,0
1718369702794,0,16884,0,0
1718369702794,0,16884,0,0
1718369704993,0,16921,0,0
1718369704993,0,16917,0,0
1718369707195,0,16921,0,0
1718369707195,0,16919,0,0
1718369709401,0,16918,0,0
1718369709401,0,16920,0,0
1718369711448,0,16927,0,0
1718369711448,0,16929,8928,0
1718369711448,0,16971,8928,0
1718369713668,96,16915,8928,0
1718369713668,95,16745,8928,0
1718369715880,95,16605,8928,0
1718369715880,95,16690,8928,0
1718369718057,95,16496,5081,0
1718369718057,94,16496,0,0
1718369720425,94,16618,0,0
1718369720425,94,16636,0,0
1718369722625,94,16651,44934,0
1718369722625,94,16662,28024,0
1718369722625,94,16672,28110,0
1718369724827,94,16675,54282,0
1718369724827,93,16675,29908,0
1718369727035,93,16678,22764,0
1718369727035,93,16682,18108,0
1718369729240,93,16684,14636,0
1718369729240,93,16685,12461,0
1718369731441,93,16688,9399,0
1718369731441,93,16693,7183,0
1718369733661,92,16695,5177,0
1718369733661,92,16697,3635,0
1718369733661,92,16699,10146,0
1718369735860,92,16701,36585,0
1718369735860,92,16693,2130,0
1718369738066,93,16700,2583,0
1718369738066,93,16696,2965,0
1718369740261,93,16693,3097,60
1718369740261,93,16689,3291,61
1718369742466,92,16682,3230,61
1718369742466,92,16674,3142,60
1718369744667,93,16668,2733,60
1718369744667,93,16658,2294,61
1718369744667,93,16646,2067,61
1718369746879,93,16635,1763,61
1718369746879,93,16623,1688,61
1718369749077,93,16614,1560,62
1718369749077,93,16605,1602,62
1718369751278,93,16595,1453,63
1718369751278,93,16586,1472,63
1718369753496,93,16578,1522,62
1718369753496,93,16572,1544,61
1718369755695,93,16567,1656,60
1718369755695,93,16560,1689,60
1718369755695,93,16553,1466,60
1718369757892,93,16548,1446,59
1718369757892,93,16544,1268,59
1718369759952,93,16536,1320,59
1718369759952,93,16528,1201,59
1718369762295,93,16522,1052,58
1718369762295,93,16515,1033,59
1718369764502,93,16506,945,59
1718369764502,93,16499,930,59
1718369766700,93,16495,926,58
1718369766700,93,16489,1459,58
1718369766700,93,16481,1730,58
1718369768911,93,16476,1795,58
1718369768911,93,16472,1803,58
1718369771120,93,16464,1822,57
1718369771120,93,16458,1754,58
1718369773313,93,16455,10163,58
1718369773313,93,16451,1102,57
1718369775517,93,16446,847,57
1718369775517,93,16442,785,58
1718369777720,93,16440,836,58
1718369777720,93,16438,851,57
1718369777720,93,16427,1055,57
1718369779935,93,16429,1118,57
1718369779935,93,16428,1068,57
1718369782127,93,16424,1073,57
1718369782127,93,16418,1051,57
1718369784327,93,16412,1128,57
1718369784327,93,16409,1031,59
1718369786540,93,16407,4535,59
1718369786540,93,16404,2708,59
1718369788743,92,16404,3502,59
1718369788743,92,16404,2312,59
1718369788743,92,16400,1370,58
1718369790940,92,16400,1932,58
1718369790940,92,16397,987,58
1718369793142,92,16396,1070,58
1718369793142,92,16393,1016,58
1718369795355,92,16390,817,59
1718369795355,92,16389,875,59
1718369797555,92,16388,995,60
1718369797555,92,16388,1109,60
1718369799751,92,16388,1525,60
1718369799751,92,16386,1828,59
1718369799751,92,16386,984,59
1718369801964,92,16385,1097,60
1718369801964,92,16385,1023,59
1718369804153,92,16385,1061,59
1718369804153,92,16381,1138,59
1718369806366,92,16380,954,59
1718369806366,92,16379,956,59
1718369808578,92,16378,897,60
1718369808578,92,16374,832,60
1718369810774,92,16372,843,60
1718369810774,92,16371,970,59
1718369810774,92,16370,926,60
1718369812977,92,16367,946,60
1718369812977,92,16365,914,60
1718369815184,92,16363,754,59
1718369815184,92,16362,951,59
1718369817385,92,16358,741,60
1718369817385,92,16356,809,59
1718369819588,92,16356,795,59
1718369819588,92,16355,852,58
1718369821643,92,16351,838,59
1718369821643,92,16349,815,58
1718369821643,92,16349,808,58
1718369823988,92,16347,858,58
