UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722002553176,0,0,0,0
1722002553176,0,0,0,0
1722002553176,0,0,0,0
1722002555378,0,0,0,0
1722002555378,0,0,0,0
1722002557576,0,10989,29069,0
1722002557576,0,10995,25730,0
1722002559779,0,11004,42993,0
1722002559779,0,11007,4326,0
1722002561976,0,11030,30910,0
1722002561976,0,10939,14217,0
1722002564183,0,10885,50720,0
1722002564183,0,10776,54341,62
1722002564183,0,10778,10875,61
1722002566377,0,10870,12634,61
1722002566377,0,10870,27603,60
1722002568731,0,10870,0,60
1722002568731,0,10679,0,62
1722002570951,0,10708,0,61
1722002570951,0,10619,0,60
1722002573150,0,10708,0,60
1722002573150,0,10795,0,61
1722002575366,0,10768,0,60
1722002575366,0,10768,0,60
1722002575366,100,10843,0,60
1722002577576,100,10832,0,60
1722002577576,99,10835,0,61
1722002579786,99,10809,0,62
1722002579786,100,10809,0,61
1722002582015,100,10809,0,60
1722002582015,99,10821,0,60
1722002584214,100,10822,0,61
1722002584214,100,10823,0,61
1722002586425,100,10820,0,62
1722002586425,99,10817,17388,62
1722002586425,99,10821,11399,62
1722002588644,99,10820,8802,61
1722002588644,99,10827,6910,61
1722002590868,99,10836,5783,61
1722002590868,99,10832,4934,62
1722002593067,99,10834,2981,62
1722002593067,98,10838,2545,61
1722002595278,98,10835,2580,61
1722002595278,97,10829,2646,62
1722002597495,97,10839,2834,62
1722002597495,97,10775,3320,61
1722002597495,97,10784,4515,61
1722002599721,97,10809,6814,61
1722002599721,97,10803,7135,62
1722002601920,97,10804,7279,61
1722002601920,97,10804,7236,61
1722002604136,97,10806,7336,61
1722002604136,97,10803,6544,61
1722002606362,97,10803,4155,61
1722002606362,97,10803,3603,61
1722002608556,97,10801,3013,61
1722002608556,97,10799,2967,61
1722002608556,97,10797,2442,61
1722002610775,97,10797,2409,61
1722002610775,97,10795,2263,60
1722002612985,97,10794,2166,60
1722002612985,97,10793,1861,60
1722002615206,97,10791,1993,60
1722002615206,96,10796,2291,60
1722002617415,96,10731,4860,60
1722002617415,96,10566,5569,60
1722002619629,96,10535,45178,59
1722002619629,96,10592,15294,59
1722002619629,97,10594,44258,59
1722002621844,97,10531,41435,60
1722002621844,97,10522,55207,0
1722002623962,97,10412,0,0
1722002623962,97,10435,0,0
1722002626256,97,10466,0,0
1722002626256,97,10529,0,0
1722002628479,97,10694,0,0
1722002628479,97,10726,0,0
1722002630681,97,10942,0,0
1722002630681,97,10966,0,0
1722002630681,97,10956,0,0
1722002632906,97,10943,0,63
1722002632906,97,10929,0,64
1722002635118,97,10918,0,65
1722002635118,97,10907,26387,67
1722002637317,98,10891,51020,67
1722002637317,98,10893,35062,67
1722002639535,98,10885,28290,65
1722002639535,98,10856,23127,64
1722002641569,98,10847,18124,63
1722002641569,97,10856,11772,64
1722002641569,97,10866,9766,63
1722002643949,96,10868,9169,63
1722002643949,96,10871,6762,63
1722002646167,96,10879,5920,63
1722002646167,96,10882,5769,62
1722002648374,96,10875,4745,62
1722002648374,96,10868,4538,62
1722002650587,96,10857,4098,62
1722002650587,96,10856,4205,61
1722002652805,96,10854,4302,61
1722002652805,96,10856,4198,61
1722002652805,96,10871,4100,61
1722002655013,96,10884,4274,60
1722002655013,96,10883,4275,60
1722002657233,96,10886,4031,60
1722002657233,96,10899,3848,60
1722002659442,96,10904,4221,60
1722002659442,96,10901,3943,61
1722002661655,96,10903,5147,61
1722002661655,96,10912,4315,61
1722002663863,96,10912,4055,60
1722002663863,96,10905,3825,61
1722002663863,96,10908,3852,61
1722002666092,96,10916,3816,60
1722002666092,96,10901,4035,60
1722002668296,96,10886,3917,60
1722002668296,96,10881,3848,61
1722002670505,96,10891,3647,61
1722002670505,96,10891,4008,60
1722002672720,96,10883,3709,61
1722002672720,96,10885,3693,61
1722002674943,96,10887,3484,61
1722002674943,96,10890,3752,61
1722002674943,97,10894,3443,62
1722002677152,97,10899,3340,62
1722002677152,97,10885,3724,62
1722002679364,97,10885,3497,61
1722002679364,97,10676,3921,61
1722002681562,97,10517,3961,61
1722002681562,97,10442,4819,61
1722002683789,96,10534,4836,61
1722002683789,95,10588,6974,61
1722002685994,94,10663,3664,61
1722002685994,93,10699,0,61
1722002685994,93,10726,0,61
1722002688048,93,10728,0,60
1722002688048,93,10716,59400,59
1722002690406,93,10705,35320,60
1722002690406,93,10701,22332,60
1722002692621,93,10702,16500,59
1722002692621,93,10700,13825,60
1722002694837,94,10691,11528,60
1722002694837,95,10687,9917,59
1722002697040,95,10683,7376,59
1722002697040,95,10688,9926,59
1722002697040,95,10689,5628,59
1722002699260,95,10675,5744,59
1722002699260,95,10670,5544,60
1722002701308,95,10678,4219,59
1722002701308,95,10672,4662,60
1722002703670,95,10666,4324,60
1722002703670,96,10668,4320,61
1722002705879,96,10661,3492,60
1722002705879,96,10659,3644,60
1722002708091,96,10665,2928,60
1722002708091,95,10669,3245,60
1722002708091,94,10674,2770,60
1722002710305,93,10679,2932,60
1722002710305,93,10675,3008,60
1722002712522,93,10687,3342,61
1722002712522,94,10682,2705,61
1722002714751,94,10672,2897,61
1722002714751,94,10678,2570,61
1722002716945,95,10689,3280,61
1722002716945,95,10685,2928,61
1722002719162,95,10681,3190,61
1722002719162,95,10680,3216,61
1722002719162,94,10691,3631,61
1722002721383,94,10689,3526,61
1722002721383,93,10678,3657,61
1722002723588,93,10678,3303,62
1722002723588,93,10688,3606,61
1722002725807,93,10685,3378,61
1722002725807,94,10683,3564,61
1722002728023,95,10684,2818,61
1722002728023,95,10698,3310,61
1722002730238,95,10708,2833,61
1722002730238,96,10711,4029,61
1722002730238,96,10682,5589,61
1722002732438,96,10663,6337,62
1722002732438,96,10668,7759,62
1722002734648,96,10662,7896,61
1722002734648,96,10661,7913,60
1722002736874,96,10673,7944,61
1722002736874,97,10684,6062,61
1722002739079,97,10691,5345,61
1722002739079,98,10697,2623,61
1722002741301,98,10701,1976,60
1722002741301,98,10703,607,59
1722002741301,98,10702,437,59
1722002743503,98,10702,404,59
1722002743503,97,10701,355,58
1722002745721,97,10698,322,58
1722002745721,97,10692,311,58
1722002747939,96,10692,312,58
1722002747939,96,10683,306,58
1722002750147,96,10683,261,58
1722002750147,96,10677,4248,58
1722002752365,96,10670,4064,58
1722002752365,96,10666,688,58
1722002752365,96,10664,1865,58
1722002754584,96,10659,2390,57
1722002754584,96,10655,498,57
1722002756785,96,10651,1446,58
1722002756785,97,10646,1305,58
1722002759004,97,10639,982,58
1722002759004,97,10635,1453,58
1722002761058,97,10632,1805,58
1722002761058,96,10634,2007,58
1722002763421,96,10640,2164,58
1722002763421,96,10579,2839,59
1722002763421,96,10612,3106,59
1722002765635,97,10628,3280,58
1722002765635,96,10628,3985,58
1722002767849,96,10621,4169,59
1722002767849,96,10620,4281,59
1722002770057,95,10629,4160,60
1722002770057,95,10635,4222,60
1722002772284,95,10630,4153,60
1722002772284,96,10630,4049,60
1722002774487,96,10644,3896,60
1722002774487,96,10647,4011,60
1722002774487,96,10640,3936,60
1722002776699,96,10641,3840,60
1722002776699,96,10653,3820,59
1722002778911,96,10655,3821,60
1722002778911,95,10649,3657,60
1722002781135,95,10646,3581,61
1722002781135,95,10651,3371,59
1722002783342,95,10657,3541,59
1722002783342,95,10650,3402,60
1722002785551,94,10644,3365,60
1722002785551,94,10649,3306,59
1722002785551,94,10654,3338,59
1722002787764,94,10650,3309,60
1722002787764,94,10646,3333,60
1722002789975,94,10646,3184,61
1722002789975,94,10645,3224,60
1722002792189,94,10634,3805,60
1722002792189,94,10634,3987,60
1722002794399,95,10637,3718,60
1722002794399,95,10640,4066,60
1722002796616,95,10636,2741,60
1722002796616,95,10631,2804,59
1722002796616,95,10633,2570,59
1722002798826,95,10637,2717,59
1722002798826,95,10634,2825,59
1722002801036,95,10628,2651,59
1722002801036,95,10617,2668,59
1722002803257,95,10595,2640,59
1722002803257,95,10592,2550,59
1722002805472,95,10586,2603,59
1722002805472,95,10581,2150,59
1722002807686,95,10581,2382,60
1722002807686,96,10577,2103,60
1722002807686,96,10585,2376,60
1722002809897,96,10585,2395,60
1722002809897,97,10587,2328,60
1722002812119,97,10587,2353,60
1722002812119,97,10585,2224,60
1722002814325,97,10585,2398,60
1722002814325,96,10567,2391,59
1722002816537,96,10561,2444,60
1722002816537,95,10554,2452,60
1722002818750,95,10557,2514,60
1722002818750,96,10552,2816,60
1722002818750,96,10535,2739,60
1722002820812,96,10546,2274,61
1722002820812,96,10541,2456,61
1722002823164,95,10545,2441,61
1722002823164,94,10545,2905,61
1722002825378,93,10546,2701,61
1722002825378,93,10549,2681,60
1722002827598,94,10554,2738,60
1722002827598,94,10554,3256,60
1722002829824,95,10549,3112,60
1722002829824,95,10534,5816,0
1722002829824,95,10480,6584,0
1722002832025,95,10477,8175,0
1722002832025,95,10473,9581,0
1722002834245,94,10468,15176,0
1722002834245,94,10465,23736,0
1722002836440,0,10470,16999,0
1722002836440,0,10453,8970,0
1722002838502,0,10375,17311,0
1722002838502,0,10275,7649,0
1722002840690,0,10293,19161,0
1722002840690,0,10264,7755,0
1722002840690,0,10200,11747,0
1722002843071,0,10390,7499,0
1722002843071,0,10216,18238,0
1722002845281,0,10432,8335,0
1722002845281,0,10432,16059,0
1722002847508,0,10493,2739,0
1722002847508,0,10493,17569,0
1722002849709,0,10356,2276,0
1722002849709,0,10356,16823,0
1722002851918,0,10356,1963,0
1722002851918,0,10423,14413,0
1722002851918,0,10468,3991,0
1722002854130,95,10443,10792,0
1722002854130,95,10443,3367,0
1722002856339,95,10436,17210,0
1722002856339,94,10425,1859,61
1722002858565,94,10388,11249,65
1722002858565,94,10342,3417,63
1722002860774,94,10371,16812,63
1722002860774,94,10367,3859,63
1722002862999,95,10367,12235,66
1722002862999,94,10376,6768,65
1722002862999,94,10387,8311,63
1722002865199,94,10393,4941,64
1722002865199,94,10391,5428,65
1722002867413,95,10386,4509,67
1722002867413,95,10387,4860,66
1722002869629,96,10397,4306,63
1722002869629,96,10393,4302,62
1722002871843,96,10383,4645,67
1722002871843,96,10377,4362,67
1722002874065,96,10375,4537,66
1722002874065,97,10370,4072,66
1722002874065,97,10359,4152,66
1722002876280,97,10354,3968,66
1722002876280,97,10355,3339,66
1722002878488,97,10353,3383,65
1722002878488,97,10344,2975,65
1722002880547,97,10338,3006,65
1722002880547,97,10339,2535,64
1722002882905,97,10335,2863,63
1722002882905,97,10328,2826,63
1722002885127,97,10324,2910,63
1722002885127,97,10326,2746,63
1722002885127,97,10324,2749,63
1722002887332,97,10314,3201,63
1722002887332,97,10311,3067,63
1722002889542,97,10313,3444,63
1722002889542,97,10314,3476,63
1722002891755,97,10310,5632,62
1722002891755,97,10305,3846,62
1722002893972,97,10303,3494,62
1722002893972,97,10302,3321,61
1722002896199,97,10301,2849,61
1722002896199,97,10300,2818,62
1722002896199,97,10302,2272,62
1722002898404,97,10302,2047,63
1722002898404,97,10290,2458,65
1722002900626,97,10290,2727,66
1722002900626,97,10289,3112,66
1722002902841,97,10292,3072,63
1722002902841,97,10292,3175,62
1722002905047,97,10293,3189,62
1722002905047,97,10300,2637,62
1722002907260,97,10302,2104,62
1722002907260,97,10296,1725,62
1722002907260,97,10297,1909,63
1722002909483,97,10299,1894,62
1722002909483,96,10299,1957,61
1722002911687,96,10294,2489,62
