UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718112278400,0,0,0,0
1718112278400,0,0,0,0
1718112278400,0,0,0,0
1718112280601,0,0,0,0
1718112280601,0,0,0,0
1718112282774,0,12796,36045,0
1718112282774,0,12846,12059,0
1718112284965,0,12846,27543,0
1718112284965,0,11097,53979,0
1718112287348,0,10282,25454,0
1718112287348,0,10282,15433,0
1718112289548,0,10282,2288,0
1718112289548,0,10282,17080,0
1718112289548,0,10282,62025,0
1718112291581,0,10282,0,0
1718112291581,0,7885,0,0
1718112293781,0,8566,0,0
1718112293781,0,8072,0,0
1718112295977,0,9562,0,0
1718112295977,0,19001,0,0
1718112298173,0,19001,0,0
1718112298173,0,19001,0,0
1718112300367,0,14909,0,0
1718112300367,0,17996,0,0
1718112300367,0,17996,0,0
1718112302560,0,17996,0,0
1718112302560,0,17996,0,0
1718112304761,0,15586,0,0
1718112304761,0,14379,0,0
1718112306959,0,14379,0,0
1718112306959,0,13959,0,0
1718112309163,0,13959,0,0
1718112309163,0,13175,0,0
1718112311358,0,13175,0,0
1718112311358,0,13005,0,0
1718112311358,99,12650,0,0
1718112313546,99,12650,0,0
1718112313546,99,12650,0,0
1718112315745,99,12181,0,0
1718112315745,100,12181,0,0
1718112317943,100,12181,0,0
1718112317943,100,12181,0,0
1718112320147,100,12341,0,0
1718112320147,100,12341,0,0
1718112322347,100,12341,0,0
1718112322347,99,12318,50732,0
1718112322347,99,12319,31856,0
1718112324725,99,12315,27272,0
1718112324725,98,12313,21964,0
1718112326925,98,12308,17984,0
1718112326925,97,12303,15457,0
1718112329119,96,12304,10841,0
1718112329119,96,12303,9668,0
1718112331330,95,12304,5429,0
1718112331330,95,12306,4107,0
1718112333551,95,12307,4288,0
1718112333551,95,12301,3494,69
1718112333551,95,12293,2611,69
1718112335762,94,12291,2530,68
1718112335762,94,12288,2119,68
1718112337973,94,12288,1555,69
1718112337973,94,12285,1317,68
1718112340201,94,12277,835,68
1718112340201,95,12271,813,67
1718112342412,95,12273,1177,67
1718112342412,94,12272,1326,67
1718112344616,94,12268,1277,67
1718112344616,94,12264,6293,67
1718112344616,94,12258,5400,68
1718112346837,94,12248,27616,68
1718112346837,94,12244,2369,69
1718112349050,93,12240,2648,70
1718112349050,93,12221,2912,70
1718112351257,93,12221,2946,69
1718112351257,94,12219,2949,69
1718112353456,94,12201,3146,70
1718112353456,94,12200,3017,70
1718112355672,94,12300,2876,71
1718112355672,94,12526,2968,70
1718112355672,94,12526,3822,72
1718112357877,94,12526,5684,72
1718112357877,93,12652,7848,72
1718112360095,93,12654,0,73
1718112360095,93,12655,0,73
1718112362299,93,12653,0,73
1718112362299,93,12654,17975,72
1718112364509,93,12657,11750,72
1718112364509,93,12653,10228,72
1718112366725,93,12649,7955,72
1718112366725,93,12651,6018,72
1718112366725,93,12651,5279,72
1718112368925,93,12641,4518,72
1718112368925,93,12639,3979,72
1718112371143,93,12636,2604,71
1718112371143,93,12632,2267,71
1718112373356,93,12626,2119,72
1718112373356,94,12622,1393,71
1718112375568,94,12649,3496,71
1718112375568,94,12242,4030,70
1718112377784,93,12100,4814,70
