UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718545343440,0,0,0,0
1718545343440,0,0,0,0
1718545343440,0,0,0,0
1718545345639,0,0,0,0
1718545345639,0,0,0,0
1718545347836,0,0,2652,0
1718545347836,0,30000,56884,0
1718545350033,0,30000,10672,0
1718545350033,0,30000,36233,0
1718545352228,0,30000,60132,0
1718545352228,0,30000,64353,0
1718545354431,0,30000,56152,0
1718545354431,0,30000,26988,0
1718545354431,0,30000,60159,0
1718545356622,0,30000,43979,0
1718545356622,0,30000,4634,0
1718545358970,0,30000,3611,0
1718545358970,0,20605,59650,0
1718545361015,0,14358,34599,0
1718545361015,0,14099,61436,0
1718545363194,0,16865,9086,0
1718545363194,0,24040,0,0
1718545365395,0,24460,0,0
1718545365395,0,26358,0,0
1718545365395,0,25508,0,0
1718545367713,0,24408,0,0
1718545367713,0,25090,0,0
1718545369959,0,24425,0,0
1718545369959,0,24425,0,0
1718545372153,0,24484,0,0
1718545372153,0,24862,0,0
1718545374354,0,24877,0,0
1718545374354,0,24889,0,0
1718545376579,0,24889,0,0
1718545376579,0,24754,0,0
1718545376579,0,25412,0,0
1718545378756,0,25703,0,0
1718545378756,0,25505,0,0
1718545380813,0,25505,0,0
1718545380813,0,24488,0,0
1718545383152,0,25409,0,0
1718545383152,0,25403,0,0
1718545385357,0,25442,0,0
1718545385357,0,25451,0,0
1718545387556,0,25448,0,0
1718545387556,0,25416,0,0
1718545387556,0,25416,0,0
1718545389765,0,25575,0,0
1718545389765,99,25575,0,0
1718545391822,99,25753,0,0
1718545391822,99,25224,0,0
1718545394010,99,25560,0,0
1718545394010,99,25560,0,0
1718545396214,99,25818,0,0
1718545396214,99,25759,0,0
1718545398543,100,25742,0,0
1718545398543,100,25721,0,0
1718545398543,99,25691,0,0
1718545400744,99,25659,22752,0
1718545400744,99,25636,31900,0
1718545402944,98,25609,25860,0
1718545402944,98,25604,20520,69
1718545405167,97,25583,17991,69
1718545405167,96,25563,15463,68
1718545407351,96,25535,13924,68
1718545407351,95,25501,9592,68
1718545409556,95,25492,29356,68
1718545409556,95,25481,27099,68
1718545409556,94,25429,48141,68
1718545411753,94,25451,14975,68
1718545411753,94,25457,5540,68
1718545413963,93,25457,24469,67
1718545413963,93,25424,52908,66
1718545416166,93,25415,37853,67
1718545416166,92,25407,11328,67
1718545418364,92,25542,29571,0
1718545418364,93,25407,18387,0
1718545420562,93,25316,22810,0
1718545420562,93,25273,30336,0
1718545420562,93,25509,45334,0
1718545422765,93,25458,24843,0
1718545422765,0,25342,0,0
1718545424966,0,25474,0,0
1718545424966,0,25493,0,0
1718545427166,0,25285,0,0
1718545427166,0,25521,0,0
1718545429371,0,25521,0,0
1718545429371,0,25664,0,0
1718545431412,0,25831,0,0
1718545431412,0,25831,0,0
1718545431412,0,26059,0,65
1718545433630,0,25782,0,65
1718545433630,0,25621,0,0
1718545435835,0,25677,0,0
1718545435835,0,25677,0,0
1718545438027,0,25607,0,0
1718545438027,0,25602,0,0
1718545440360,0,25661,0,75
1718545440360,0,25656,0,75
1718545442561,0,25683,0,74
1718545442561,0,25705,0,74
1718545442561,0,25738,0,74
1718545444625,0,25738,0,69
1718545444625,0,25799,0,74
1718545446956,0,25808,0,73
1718545446956,0,25808,0,74
1718545449178,0,25838,0,81
1718545449178,0,25838,36286,80
1718545451367,0,25792,23647,80
1718545451367,0,25707,23647,0
1718545453568,0,25805,23647,0
1718545453568,0,25793,23647,0
1718545453568,0,25894,23647,0
1718545455772,0,26035,30333,0
1718545455772,0,25830,0,0
1718545457977,0,25767,0,0
1718545457977,0,25558,0,0
1718545460182,0,25473,0,0
1718545460182,0,25473,0,0
1718545462386,0,25829,2465,0
1718545462386,0,25829,36735,0
1718545464582,0,25821,37575,0
1718545464582,0,25400,36354,0
1718545464582,0,25103,48912,0
1718545466645,0,25171,14696,0
1718545466645,0,25489,34335,0
1718545468842,0,25645,23027,0
1718545468842,0,25918,5790,0
1718545471182,0,25513,9863,0
1718545471182,0,25513,9643,0
1718545473233,0,25843,16998,0
1718545473233,0,25801,7089,0
1718545475429,0,25217,17849,0
1718545475429,0,25217,2441,0
1718545475429,0,25220,13275,0
1718545477627,0,25220,7576,0
1718545477627,0,25684,0,0
1718545479886,0,24884,0,0
1718545479886,0,24790,0,0
1718545482182,0,25092,0,0
1718545482182,0,25276,0,0
1718545484382,0,25582,0,0
1718545484382,0,25439,0,0
1718545486584,0,25325,0,0
1718545486584,0,25736,0,0
1718545486584,0,25736,0,0
1718545488793,0,25929,0,0
1718545488793,0,25688,0,0
1718545490993,0,25833,0,0
1718545490993,0,25734,0,0
1718545493193,0,25721,0,0
1718545493193,0,25609,0,0
1718545495398,0,25712,0,0
1718545495398,0,25820,0,0
1718545497607,0,26237,0,0
1718545497607,0,26338,0,0
1718545497607,0,26319,0,79
1718545499813,0,26357,4184,77
1718545499813,0,26391,44478,77
1718545502012,0,26020,44478,0
1718545502012,0,25916,44478,0
1718545504212,0,26181,44478,0
1718545504212,0,26297,44478,0
1718545506407,0,26411,55248,0
1718545506407,0,26411,0,0
1718545508459,0,26505,0,0
1718545508459,0,26656,0,75
1718545508459,0,26517,0,74
1718545510662,0,26251,65184,0
1718545510662,0,25773,54275,0
1718545513017,0,25492,0,0
1718545513017,0,25686,0,0
1718545515214,0,25700,0,0
1718545515214,0,25785,0,0
1718545517259,0,25704,0,0
1718545517259,0,25536,0,0
1718545519625,0,25491,0,0
1718545519625,0,25388,0,0
1718545519625,0,25388,0,0
1718545521822,0,25525,0,0
1718545521822,0,25520,0,0
1718545524026,0,25514,0,0
1718545524026,0,25658,0,0
1718545526228,0,25817,0,0
1718545526228,0,25786,0,0
1718545528433,0,25786,0,0
1718545528433,0,25786,0,0
1718545530634,0,25786,0,0
1718545530634,0,25786,0,0
1718545530634,0,25771,0,0
1718545532847,0,25611,0,0
1718545532847,0,25366,0,0
1718545535052,0,25470,0,0
1718545535052,0,25607,0,0
1718545537247,0,26227,0,0
1718545537247,0,26973,0,0
1718545539450,0,25218,0,0
1718545539450,0,25218,0,0
1718545541652,0,25218,0,0
1718545541652,0,26481,0,0
1718545541652,0,26481,0,0
1718545543856,0,26435,0,0
1718545543856,0,27524,0,0
1718545545922,91,27208,0,0
1718545545922,92,26799,0,0
1718545548120,92,26463,0,0
1718545548120,92,26187,0,0
1718545550296,91,26229,0,0
1718545550296,91,26229,0,0
1718545552553,90,26229,0,0
1718545552553,90,26191,0,74
1718545552553,91,26135,0,75
1718545554849,91,26054,37024,75
1718545554849,92,25971,44522,74
1718545557052,92,25883,35728,74
1718545557052,93,25860,27100,73
1718545559253,94,25829,22674,73
1718545559253,94,25804,19351,72
1718545561321,94,25785,17041,72
1718545561321,94,25765,15287,71
1718545563660,95,25748,7639,71
1718545563660,95,25744,7288,71
1718545563660,94,25729,5380,71
1718545565871,94,25711,3773,71
1718545565871,94,25696,3668,70
1718545568076,94,25687,2841,69
1718545568076,94,25661,1958,69
1718545570273,94,25637,1865,70
1718545570273,94,25615,1195,69
1718545572480,94,25604,780,69
1718545572480,94,25596,681,69
1718545574680,94,25586,433,68
1718545574680,94,25579,473,69
1718545574680,94,25590,499,69
