UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722608151591,0,0,0,0
1722608151591,0,0,0,0
1722608151591,0,0,0,0
1722608153821,0,0,0,0
1722608153821,0,0,0,0
1722608155990,0,16893,9663,0
1722608155990,0,16899,65011,0
1722608158216,0,16879,14745,0
1722608158216,0,17060,49971,0
1722608160417,0,17196,33751,0
1722608160417,0,17196,42189,0
1722608162645,0,17194,41811,0
1722608162645,0,17197,37182,0
1722608162645,0,17199,60068,0
1722608164819,0,17205,0,0
1722608164819,0,17238,0,0
1722608167196,0,17019,0,0
1722608167196,0,16819,0,0
1722608169363,0,16819,0,0
1722608169363,0,17043,0,0
1722608171561,0,17160,0,0
1722608171561,0,17249,0,0
1722608173770,99,17256,0,0
1722608173770,99,17257,0,79
1722608173770,99,17257,0,77
1722608175971,99,16906,0,77
1722608175971,99,16958,0,76
1722608178184,100,16958,0,77
1722608178184,99,17088,0,77
1722608180392,100,17088,0,77
1722608180392,100,17091,0,77
1722608182597,100,17091,0,76
1722608182597,99,17107,21551,76
1722608184787,99,17115,14109,77
1722608184787,99,17148,11741,77
1722608184787,99,17149,9411,77
1722608186992,98,17145,7743,77
1722608186992,97,17156,6701,77
1722608189194,96,17154,4775,77
1722608189194,95,17157,4308,80
1722608191395,95,17163,2519,81
1722608191395,94,17161,2095,81
1722608193603,94,17173,1999,81
1722608193603,94,17172,1525,82
1722608195800,94,17171,1112,83
1722608195800,94,17187,988,83
1722608195800,95,17192,560,83
1722608198000,95,17200,1131,82
1722608198000,95,17164,1274,0
1722608200208,95,17345,1513,0
1722608200208,94,17393,1855,0
1722608202418,94,17367,2459,0
1722608202418,94,17414,4803,0
1722608204615,94,17388,0,0
1722608204615,94,17385,0,0
1722608206818,94,17330,0,0
1722608206818,94,17407,0,0
1722608206818,94,17397,0,0
1722608209033,94,17397,0,0
1722608209033,94,17371,0,0
1722608211221,0,17371,0,0
1722608211221,0,17371,0,0
1722608213432,93,17617,0,0
1722608213432,93,17617,0,0
1722608215635,94,17725,0,0
1722608215635,94,17767,0,0
1722608217837,94,17853,16448,80
1722608217837,94,17897,10049,82
1722608217837,94,17932,54600,81
1722608219895,93,18010,40386,80
1722608219895,93,18042,22308,81
1722608222240,93,18071,15097,81
1722608222240,93,18002,11583,80
1722608224439,93,17659,11583,79
1722608224439,93,17865,11583,78
1722608226643,93,18074,10577,79
1722608226643,93,18087,6246,79
1722608228854,93,18103,9757,79
1722608228854,93,18125,0,79
1722608228854,93,18134,0,79
1722608231046,0,18143,0,79
1722608231046,93,18143,48687,79
1722608233244,93,18352,48687,80
1722608233244,93,18313,48687,79
1722608235461,93,17926,48687,79
1722608235461,93,17820,48687,79
1722608237666,94,17943,48687,79
1722608237666,94,17849,27968,79
1722608239859,94,17994,0,0
1722608239859,94,17994,0,0
1722608239859,94,18048,0,0
1722608242068,94,18133,0,0
1722608242068,94,18140,0,0
1722608244265,93,18174,29026,0
1722608244265,93,18203,27420,0
1722608246458,94,18227,26068,80
1722608246458,94,18259,33864,79
1722608248673,94,18273,21560,80
1722608248673,94,18289,16603,80
1722608250869,95,18311,13949,79
1722608250869,95,18320,10712,79
1722608250869,95,18330,9413,79
1722608253066,95,18335,6179,79
1722608253066,95,18332,5621,80
1722608255276,95,18331,4874,80
1722608255276,95,18320,3803,80
1722608257476,96,18310,3638,80
1722608257476,96,18290,3144,81
1722608259678,96,18277,3104,82
1722608259678,96,18261,3034,82
1722608261885,96,18232,3106,81
1722608261885,96,18217,2790,81
1722608261885,96,18198,2648,81
1722608264076,95,18163,2332,82
1722608264076,95,18146,2320,81
1722608266282,95,18093,2365,82
1722608266282,96,18073,2236,82
1722608268490,96,18047,2151,83
1722608268490,96,17991,2181,82
1722608270687,95,17964,2283,82
1722608270687,95,17930,2443,81
1722608272893,95,17891,2590,81
1722608272893,95,17869,2921,81
1722608272893,95,17792,3022,81
1722608275094,95,17773,3199,81
1722608275094,95,17752,3451,81
1722608277293,95,17695,3750,81
1722608277293,95,17670,4334,81
1722608279499,95,17641,3798,82
1722608279499,95,17600,4759,81
1722608281561,95,17573,58480,80
1722608281561,95,17553,9614,80
1722608283908,94,17509,13106,80
1722608283908,94,17482,7658,80
1722608283908,94,17462,6441,79
1722608285964,94,17410,5389,79
1722608285964,93,17388,4739,79
1722608288309,93,17363,4759,80
1722608288309,93,17317,5131,80
1722608290512,93,17312,5326,80
1722608290512,93,17298,5971,80
1722608292709,93,17257,5887,80
1722608292709,93,17238,16897,80
1722608294907,93,17227,5653,80
1722608294907,93,17186,4998,80
1722608294907,93,17169,4503,80
1722608297120,93,17154,3522,80
1722608297120,93,17118,3810,80
1722608299314,93,17106,3700,81
1722608299314,93,17073,3430,80
1722608301531,93,17058,3441,81
1722608301531,93,17047,3302,81
1722608303726,93,17017,3157,80
1722608303726,93,17008,2247,80
1722608305920,93,16997,2176,79
1722608305920,93,16983,2171,78
1722608305920,93,16965,2165,78
1722608308131,93,16958,4655,78
1722608308131,93,16945,2350,78
1722608310331,93,16931,3088,78
1722608310331,93,16922,2219,78
1722608312545,93,16910,2315,78
1722608312545,93,16898,2299,78
1722608314744,93,16889,2003,78
1722608314744,93,16877,1883,79
1722608316947,93,16867,2262,79
1722608316947,93,16856,2326,79
1722608316947,93,16847,2171,80
1722608319150,93,16843,2474,80
1722608319150,93,16834,2507,80
1722608321343,93,16830,2329,81
1722608321343,93,16820,2485,81
1722608323544,93,16813,2270,81
1722608323544,92,16796,2684,82
1722608325748,92,16784,2889,81
1722608325748,92,16770,3247,82
1722608327956,92,16766,3261,83
1722608327956,92,16763,3209,83
1722608327956,92,16760,3276,83
1722608330166,91,16760,3028,82
1722608330166,91,16762,3009,81
1722608332367,91,16775,2272,81
1722608332367,91,16772,2580,81
1722608334566,91,16771,2736,82
1722608334566,91,16769,2720,83
1722608336760,91,16768,2954,84
1722608336760,91,16771,3017,84
1722608338983,91,16769,2997,83
1722608338983,91,16767,2583,84
1722608338983,91,16765,2465,84
