UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1723817307025,0,0,0,0
1723817307025,0,0,0,0
1723817307025,0,0,0,0
1723817309231,0,0,0,0
1723817309231,0,0,0,0
1723817311441,0,0,65397,0
1723817311441,0,15203,60968,0
1723817313640,0,15205,28644,0
1723817313640,0,15209,53226,0
1723817315847,0,15214,17002,0
1723817315847,0,15219,30334,0
1723817318051,0,15224,23909,0
1723817318051,0,15228,1526,0
1723817318051,0,15233,35098,0
1723817320240,0,15238,10094,0
1723817320240,99,15242,44574,0
1723817322503,99,15246,62302,0
1723817322503,99,15248,43570,66
1723817324787,99,15250,12444,67
1723817324787,99,15250,61283,66
1723817326995,99,15252,51577,66
1723817326995,99,15253,35911,67
1723817329191,99,15255,27631,67
1723817329191,99,15256,23205,66
1723817329191,99,15256,16014,66
1723817331395,98,15259,12159,66
1723817331395,98,15257,10188,66
1723817333611,98,15258,6958,65
1723817333611,98,15259,5171,66
1723817335809,98,15259,3977,67
1723817335809,98,15259,2876,68
1723817338012,98,15264,2487,68
1723817338012,98,15270,2084,67
1723817340076,98,15285,1600,66
1723817340076,97,15294,1311,66
1723817340076,97,15297,1161,65
1723817342412,97,15300,918,65
1723817342412,97,15302,731,66
1723817344616,97,15302,729,66
1723817344616,96,15302,1103,66
1723817346824,96,15305,2006,66
1723817346824,96,15306,2240,66
1723817349031,96,15318,2387,66
1723817349031,96,15314,2579,68
1723817351231,95,15308,2583,69
1723817351231,94,15310,2573,67
1723817351231,94,15323,2418,65
1723817353443,93,15328,1728,65
1723817353443,93,15335,1665,65
1723817355637,93,15339,1302,65
1723817355637,93,15341,1103,65
1723817357845,94,15341,909,65
1723817357845,94,15340,636,61
1723817360053,94,15336,608,61
1723817360053,95,15334,600,61
1723817362253,95,15333,439,60
1723817362253,95,15333,420,59
1723817362253,96,15332,385,59
1723817364446,96,15330,389,59
1723817364446,96,15328,408,61
1723817366651,96,15324,407,61
1723817366651,97,15320,428,61
1723817368847,97,15317,433,61
1723817368847,97,15314,441,61
1723817371053,97,15311,392,61
1723817371053,97,15309,359,60
1723817373259,97,15307,27720,59
1723817373259,97,15305,34937,59
1723817373259,97,15302,10242,59
1723817375458,97,15299,7307,60
1723817375458,97,15293,21227,61
1723817377673,97,15290,53821,63
1723817377673,97,15291,50184,64
1723817379872,97,15292,52759,65
1723817379872,97,15298,27811,65
1723817382070,96,15305,25473,65
1723817382070,96,15308,19307,64
1723817384275,96,15312,10220,64
1723817384275,96,15313,12598,64
1723817384275,96,15314,8825,65
1723817386464,96,15311,4435,65
1723817386464,96,15303,5648,66
1723817388683,96,15299,3726,67
1723817388683,96,15295,1987,67
1723817390887,96,15295,2515,67
1723817390887,96,15294,1851,66
1723817393087,96,15296,1013,66
1723817393087,96,15299,1100,66
1723817395289,96,15300,885,66
1723817395289,96,15302,559,66
1723817395289,96,15304,656,66
1723817397508,96,15303,623,66
1723817397508,96,15304,406,66
1723817399710,97,15304,469,66
1723817399710,97,15304,379,66
1723817401902,97,15304,399,66
1723817401902,97,15303,397,65
1723817404119,96,15301,464,65
1723817404119,96,15300,351,65
1723817406310,96,15299,479,64
1723817406310,96,15296,542,65
1723817406310,96,15297,1437,66
1723817408512,96,15298,426,66
1723817408512,96,15295,861,65
1723817410711,97,15294,730,66
1723817410711,96,15294,446,66
1723817412922,96,15291,714,66
1723817412922,96,15288,830,67
1723817415129,96,15286,1221,67
1723817415129,96,15283,2359,67
1723817417332,96,15280,3163,68
1723817417332,96,15283,3914,70
1723817417332,96,15286,4756,70
1723817419531,95,15300,4941,71
1723817419531,94,15307,4900,70
1723817421729,94,15312,4462,70
1723817421729,94,15314,3974,69
1723817423924,94,15324,3268,69
1723817423924,94,15320,1994,70
1723817426130,94,15321,1586,70
1723817426130,94,15325,1130,70
1723817428340,94,15323,1245,73
1723817428340,94,15232,1473,0
1723817428340,94,15146,1372,0
1723817430535,0,15111,1377,0
1723817430535,0,15129,1054,0
1723817432746,0,15129,1338,0
1723817432746,0,15165,530,0
1723817434784,0,15155,1523,0
1723817434784,0,15207,1285,0
1723817437017,0,15207,9667,0
1723817437017,0,15190,10528,0
1723817439216,0,15165,10548,0
1723817439216,0,15165,8622,0
1723817439216,0,15165,5664,0
1723817441418,0,15189,1484,0
1723817441418,0,15183,2236,0
1723817443620,0,15040,982,0
1723817443620,0,15068,1148,0
1723817445817,0,15155,898,0
1723817445817,92,15128,2574,0
1723817447983,92,15108,1713,0
1723817447983,92,15170,1959,0
1723817450362,92,15170,2692,0
1723817450362,92,15208,1183,0
1723817450362,93,15227,1446,0
1723817452562,93,15253,2345,0
1723817452562,92,15287,1640,73
1723817454762,92,15320,41528,73
1723817454762,91,15320,40858,74
1723817456963,90,15395,34067,74
1723817456963,90,15429,27617,73
1723817459158,91,15465,23947,73
1723817459158,91,15495,20860,72
1723817461226,92,15524,18266,73
1723817461226,92,15540,14941,72
1723817461226,92,15547,9243,68
1723817463578,92,15549,8064,69
1723817463578,93,15550,6583,68
1723817465771,93,15543,4100,67
1723817465771,94,15526,3400,66
1723817467981,95,15534,2268,65
1723817467981,93,15535,1615,65
1723817470175,91,15523,1496,66
1723817470175,90,15501,1038,66
1723817472386,88,15484,783,65
1723817472386,89,15472,784,65
1723817472386,90,15463,665,64
1723817474581,91,15454,854,64
1723817474581,92,15445,492,64
1723817476784,93,15435,1776,64
