UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718107385023,0,0,0,0
1718107385023,0,0,0,0
1718107385023,0,0,0,0
1718107387199,0,0,0,0
1718107387199,0,0,0,0
1718107389397,0,0,19887,5
1718107389397,0,10781,30348,0
1718107391619,0,10781,30348,0
1718107391619,0,10799,22633,0
1718107393803,0,10799,51680,0
1718107393803,0,10799,26341,0
1718107396150,0,10799,19808,0
1718107396150,0,12394,14508,0
1718107396150,0,20046,63167,0
1718107398379,0,29983,40886,0
1718107398379,0,22120,62810,0
1718107400593,0,12388,37044,0
1718107400593,0,15344,0,0
1718107402799,0,17293,0,0
1718107402799,0,15736,0,0
1718107405000,0,16805,0,0
1718107405000,0,24766,0,0
1718107407052,0,24766,0,0
1718107407052,0,21040,0,0
1718107407052,0,21484,0,0
1718107409237,0,23068,0,0
1718107409237,0,22279,0,0
1718107411440,0,21391,0,0
1718107411440,0,21391,0,0
1718107413633,0,20746,0,0
1718107413633,0,20772,0,0
1718107415840,0,20879,0,0
1718107415840,0,21604,0,0
1718107418058,0,22268,0,0
1718107418058,0,22862,0,0
1718107418058,0,22974,0,0
1718107420228,0,22863,0,0
1718107420228,0,22863,0,0
1718107422435,0,22811,0,0
1718107422435,0,22751,0,0
1718107424636,0,22708,0,0
1718107424636,0,22689,0,0
1718107426832,0,22338,0,0
1718107426832,0,21927,0,0
1718107429032,0,21927,0,0
1718107429032,0,21927,0,0
1718107429032,0,22402,0,0
1718107431223,0,16838,0,0
1718107431223,0,16838,0,0
1718107433425,0,16838,0,0
1718107433425,0,15394,0,0
1718107435612,0,15418,0,0
1718107435612,0,15149,0,0
1718107437985,0,14666,0,0
1718107437985,0,14588,0,0
1718107440188,0,14588,0,0
1718107440188,0,14623,0,0
1718107440188,0,14634,0,0
1718107442213,0,14658,0,0
1718107442213,0,14619,0,0
1718107444403,0,15200,0,0
1718107444403,0,15516,0,0
1718107446564,0,15293,0,0
1718107446564,0,14932,0,0
1718107448932,0,14932,0,0
1718107448932,0,15488,0,0
1718107451140,0,15191,0,0
1718107451140,0,15294,0,0
1718107451140,0,14747,9016,0
1718107453348,0,14563,17852,0
1718107453348,0,14554,43724,0
1718107455552,0,14554,1084,0
1718107455552,0,14590,8553,0
1718107457769,0,14591,0,0
1718107457769,0,14599,0,0
1718107459978,0,14599,0,0
1718107459978,0,14456,0,0
1718107462195,0,14812,0,0
1718107462195,96,14732,0,0
1718107462195,96,14582,0,0
1718107464404,96,14582,0,0
1718107464404,96,14582,0,0
1718107466619,96,14767,0,0
1718107466619,96,14767,0,0
1718107468832,96,14767,0,0
1718107468832,96,14807,0,0
1718107471042,96,14827,0,0
1718107471042,96,14840,19812,0
1718107473252,96,14850,18842,0
1718107473252,96,14858,13530,0
1718107473252,96,14866,9740,0
1718107475474,96,14859,8391,0
1718107475474,96,14866,7329,0
1718107477688,95,14866,6682,0
1718107477688,95,14866,4520,0
1718107479904,94,14904,3897,73
1718107479904,94,14909,3628,72
1718107482117,94,14913,2033,72
1718107482117,94,14915,1513,73
1718107484321,94,14904,714,74
1718107484321,94,14901,675,74
1718107484321,93,14905,645,73
1718107486537,93,14908,642,73
1718107486537,93,14913,661,73
1718107488737,93,14916,632,74
1718107488737,93,14919,633,75
1718107490962,93,14922,593,74
1718107490962,93,14928,553,74
1718107493181,93,14929,379,72
1718107493181,93,14929,297,72
1718107495380,93,14927,213,72
1718107495380,93,14923,211,72
1718107495380,93,14905,200,73
1718107497611,93,14892,200,71
1718107497611,93,14876,212,71
1718107499811,93,14858,234,71
1718107499811,93,14839,223,72
1718107502034,93,14799,285,72
1718107502034,93,14778,295,73
1718107504240,93,14762,330,72
1718107504240,93,14753,337,72
1718107506462,93,14750,351,71
1718107506462,93,14747,380,71
1718107506462,93,14747,364,72
1718107508671,92,14761,440,73
1718107508671,92,14768,437,72
1718107510879,92,14779,456,72
1718107510879,92,14784,436,72
1718107513099,91,14786,394,72
1718107513099,91,14787,398,73
1718107515298,91,14787,272,73
1718107515298,91,14783,267,72
1718107517516,91,14779,219,71
1718107517516,91,14772,226,72
1718107517516,91,14760,235,72
1718107519728,91,14731,246,74
1718107519728,91,14721,261,73
1718107521940,91,14715,264,73
1718107521940,91,14712,270,74
1718107524156,91,14717,277,75
1718107524156,91,14723,306,75
1718107526367,91,14732,304,76
1718107526367,91,14755,333,76
1718107528575,91,14765,374,76
1718107528575,91,14773,382,76
1718107528575,91,14790,479,77
1718107530799,91,14795,502,78
1718107530799,91,14798,503,78
1718107533015,91,14807,2689,78
1718107533015,91,14810,3094,79
1718107535217,91,14814,888,79
1718107535217,91,14824,2020,80
1718107537425,90,14832,719,79
1718107537425,90,14840,1310,77
1718107539640,89,14848,601,76
1718107539640,89,14855,573,74
1718107539640,88,14861,462,73
1718107541853,88,14867,365,74
1718107541853,88,14867,327,74
1718107544066,88,14865,254,73
1718107544066,88,14858,239,71
1718107546282,89,14844,297,71
1718107546282,89,14810,363,72
1718107548485,90,14786,267,73
1718107548485,90,14758,278,73
1718107550534,91,14732,209,73
1718107550534,91,14708,210,73
1718107550534,91,14684,192,72
1718107552898,91,14682,208,73
1718107552898,91,14682,266,73
1718107555104,92,14693,380,74
1718107555104,92,14700,391,74
1718107557318,92,14706,454,75
1718107557318,92,14717,527,76
1718107559533,92,14722,647,77
1718107559533,93,14727,641,77
1718107561741,94,14729,593,76
1718107561741,94,14728,594,76
1718107561741,94,14724,564,77
1718107563959,95,14675,1168,78
1718107563959,95,14672,2005,78
1718107566166,93,14702,3166,79
1718107566166,90,14690,3415,80
1718107568375,88,14703,3688,81
1718107568375,88,14712,3713,80
1718107570586,89,14732,3776,80
1718107570586,90,14740,3274,80
1718107572800,90,14747,2167,81
1718107572800,92,14761,1767,80
1718107572800,93,14766,1101,78
1718107575008,93,14769,1015,78
1718107575008,94,14768,860,79
1718107577226,94,14762,649,80
1718107577226,94,14756,692,81
1718107579437,94,14727,997,81
1718107579437,94,14720,1164,82
1718107581647,94,14723,1297,83
1718107581647,95,14734,1286,83
1718107583857,95,14750,1280,82
1718107583857,95,14762,1243,81
1718107583857,95,14785,971,79
1718107586065,95,14793,819,77
1718107586065,95,14799,572,76
1718107588286,95,14801,574,76
1718107588286,95,14798,544,76
1718107590501,95,14791,543,71
1718107590501,95,14677,4773,72
1718107592713,95,14603,5558,73
1718107592713,95,14633,6652,74
1718107594925,96,14633,8314,75
1718107594925,97,14634,13311,75
1718107594925,99,14610,22133,75
1718107597140,99,14599,2118,74
1718107597140,99,14599,1623,74
1718107599345,99,14587,782,74
1718107599345,99,14593,1071,76
1718107601572,99,14597,3703,76
1718107601572,99,14604,3365,77
1718107603777,98,14609,2429,79
1718107603777,98,14622,1928,80
1718107606006,98,14630,1668,80
1718107606006,98,14638,1436,79
1718107606006,98,14646,1195,78
1718107608203,98,14656,794,78
1718107608203,98,14659,796,77
1718107610238,98,14661,781,77
1718107610238,98,14649,761,0
1718107612431,98,15103,844,0
1718107612431,98,15374,743,0
1718107614617,98,15044,726,0
1718107614617,98,14692,864,0
1718107616889,98,14636,1095,0
1718107616889,98,14527,665,0
1718107616889,98,14527,2982,0
1718107619190,98,14527,1024,0
1718107619190,98,14565,3996,0
1718107621399,98,14556,1575,0
1718107621399,98,14597,776,0
1718107623620,98,14597,1356,79
1718107623620,98,14655,247,80
1718107625829,98,14685,14954,80
1718107625829,98,14694,17407,79
1718107628035,98,14701,34138,78
1718107628035,98,14704,24115,78
1718107628035,98,14704,17430,78
1718107630247,98,14698,14284,78
1718107630247,98,14688,11042,74
1718107632459,98,14670,9534,75
1718107632459,98,14649,6369,76
1718107634679,98,14611,4509,77
1718107634679,98,14594,4260,79
1718107636895,98,14581,3081,80
1718107636895,98,14584,2171,80
1718107639104,98,14589,2013,79
1718107639104,98,14597,1399,77
1718107639104,98,14614,1054,76
1718107641316,98,14622,1058,76
1718107641316,97,14629,550,76
1718107643535,97,14638,837,76
1718107643535,97,14636,1571,75
1718107645746,96,14636,1905,76
1718107645746,96,14632,2324,76
1718107647958,97,14618,2348,77
1718107647958,97,14611,2346,77
1718107650167,98,14604,2373,76
1718107650167,98,14601,2261,76
1718107650167,98,14603,1467,76
1718107652379,98,14607,4296,77
1718107652379,98,14615,548,77
1718107654597,98,14638,541,77
1718107654597,98,14651,313,76
