UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718287045864,0,0,0,0
1718287045864,0,0,0,0
1718287045864,0,0,0,0
1718287048025,0,0,0,0
1718287048025,0,0,0,0
1718287050228,0,0,60957,0
1718287050228,0,17435,19098,0
1718287052437,0,26710,15588,0
1718287052437,0,30000,61876,0
1718287054635,0,30000,61144,0
1718287054635,0,30000,27279,0
1718287056830,0,30000,17115,0
1718287056830,0,30000,17115,0
1718287056830,0,30000,29048,0
1718287059037,0,19992,13882,0
1718287059037,0,19992,0,0
1718287061236,0,15296,0,0
1718287061236,0,14207,0,0
1718287063562,0,13574,0,0
1718287063562,0,13574,0,0
1718287065816,0,13360,0,0
1718287065816,0,13221,0,0
1718287068006,0,13436,0,0
1718287068006,0,13620,0,0
1718287068006,0,13521,0,0
1718287070051,0,13399,0,0
1718287070051,98,13399,0,0
1718287072258,98,13399,0,0
1718287072258,98,13077,0,0
1718287074459,98,12809,0,0
1718287074459,98,12798,0,0
1718287076668,98,12856,0,0
1718287076668,98,12857,0,0
1718287078862,98,12849,0,0
1718287078862,98,12842,32444,0
1718287078862,98,12837,25282,0
1718287081070,98,12831,18615,0
1718287081070,98,12826,15168,0
1718287083267,98,12823,12912,0
1718287083267,97,12823,10986,0
1718287085476,97,12825,9223,0
1718287085476,97,12826,5095,0
1718287087665,97,12826,4582,0
1718287087665,96,12824,3624,0
1718287089941,96,12821,2355,0
1718287089941,96,12820,2108,0
1718287089941,96,12820,1765,57
1718287092242,95,12818,1351,57
1718287092242,95,12815,1251,58
1718287094441,95,12813,1176,58
1718287094441,95,12812,1001,58
1718287096646,94,12811,1004,58
1718287096646,94,12807,1090,59
1718287098850,94,12800,936,60
1718287098850,94,12795,981,60
1718287101060,94,12789,926,60
1718287101060,94,12784,981,61
1718287101060,94,12783,938,61
1718287103269,93,12784,844,60
1718287103269,93,12786,844,60
1718287105454,93,12783,840,60
1718287105454,93,12782,851,60
1718287107672,93,12783,838,61
1718287107672,93,12772,1010,61
1718287109868,93,12770,1039,60
1718287109868,93,12766,1113,60
1718287112076,93,12770,1068,60
1718287112076,93,12761,15258,60
1718287112076,93,12761,58187,60
1718287114283,93,12758,58170,60
1718287114283,93,12750,2175,61
1718287116478,93,12749,3094,61
1718287116478,93,12747,4471,61
1718287118686,93,12748,4924,61
1718287118686,93,12743,5712,61
1718287120890,93,12741,5651,61
1718287120890,93,12741,5602,61
1718287123087,93,12741,5167,60
1718287123087,93,12736,4055,61
1718287123087,93,12733,3541,61
1718287125294,93,12732,1936,60
1718287125294,93,12733,1708,60
1718287127497,93,12730,1760,60
1718287127497,93,12726,1492,60
1718287129715,93,12723,1317,60
1718287129715,93,12721,1291,60
1718287131912,93,12716,1013,60
1718287131912,93,12708,975,60
1718287134109,93,12702,844,59
1718287134109,93,12697,780,59
1718287134109,93,12694,680,59
1718287136308,93,12688,731,60
1718287136308,93,12680,700,59
1718287138512,93,12673,693,59
1718287138512,93,12667,733,59
1718287140720,93,12664,5303,59
1718287140720,93,12661,3554,59
1718287142921,93,12656,1156,58
1718287142921,93,12651,2439,58
1718287145124,93,12647,1824,58
1718287145124,93,12643,770,58
1718287145124,93,12636,1181,58
1718287147335,93,12626,820,59
1718287147335,92,12616,797,59
1718287149549,92,12609,963,59
1718287149549,92,12598,909,60
1718287151742,93,12588,937,60
1718287151742,93,12580,1026,60
1718287153939,93,12575,975,60
1718287153939,93,12574,957,60
1718287156145,93,12571,847,60
1718287156145,93,12566,803,59
1718287156145,93,12562,727,59
1718287158353,93,12562,695,59
1718287158353,93,12559,703,59
1718287160561,93,12552,745,59
1718287160561,93,12547,718,59
1718287162754,92,12543,759,60
1718287162754,92,12536,729,60
1718287164963,92,12527,714,60
1718287164963,92,12518,703,61
1718287167165,92,12516,672,61
1718287167165,93,12512,637,61
1718287167165,93,12505,732,61
1718287169362,93,12499,749,61
1718287169362,93,12493,799,61
1718287171572,94,12481,703,61
1718287171572,94,12463,726,61
1718287173769,94,12453,1046,61
1718287173769,94,12469,969,61
1718287175981,94,12471,1321,61
1718287175981,94,12472,1364,60
1718287178177,94,12471,1221,61
1718287178177,94,12468,2715,62
1718287178177,93,12462,1146,62
1718287180381,93,12458,2160,62
1718287180381,93,12454,857,62
1718287182592,93,12448,965,62
1718287182592,93,12441,1043,62
1718287184795,93,12434,750,61
1718287184795,93,12427,904,61
1718287186999,93,12408,874,62
1718287186999,93,12399,700,62
1718287189197,93,12391,744,62
1718287189197,93,12386,684,62
1718287189197,93,12382,787,62
1718287191401,93,12370,892,62
1718287191401,93,12362,883,63
1718287193604,93,12353,909,63
1718287193604,93,12349,945,63
1718287195811,93,12346,924,63
1718287195811,93,12344,879,64
1718287198015,93,12356,785,65
1718287198015,93,12371,765,67
1718287200215,93,12375,841,68
1718287200215,93,12378,797,68
1718287200215,92,12382,812,67
1718287202424,92,12384,835,66
1718287202424,93,12386,727,65
1718287204636,93,12388,709,64
1718287204636,93,12389,685,64
1718287206685,93,12390,558,63
1718287206685,93,12389,619,63
1718287209024,93,12388,499,62
1718287209024,93,12386,665,61
1718287211242,93,12383,601,61
1718287211242,93,12380,656,62
1718287211242,93,12375,597,62
1718287213429,93,12370,579,62
1718287213429,93,12364,652,61
1718287215632,93,12360,613,62
1718287215632,92,12353,557,62
1718287217850,92,12350,517,62
1718287217850,92,12348,512,62
1718287220044,92,12345,471,62
1718287220044,92,12340,460,63
1718287222256,91,12335,340,62
1718287222256,91,12328,374,62
1718287222256,91,12322,336,62
1718287224452,91,12319,389,63
1718287224452,91,12314,334,63
1718287226653,91,12309,409,63
1718287226653,91,12299,359,63
1718287228856,91,12294,453,62
1718287228856,92,12290,402,62
1718287231058,92,12280,467,63
1718287231058,92,12273,391,63
1718287233282,91,12264,587,63
1718287233282,91,12264,566,65
1718287233282,91,12264,788,65
1718287235471,91,12264,633,64
1718287235471,91,12264,711,63
1718287237678,92,12267,598,62
1718287237678,92,12272,488,61
1718287239869,93,12279,532,60
1718287239869,93,12283,382,59
1718287242077,93,12289,303,59
1718287242077,93,12289,374,58
1718287244275,93,12295,315,58
1718287244275,93,12295,404,57
1718287244275,93,12293,357,56
1718287246480,93,12282,466,55
1718287246480,93,12274,442,56
1718287248687,93,12264,482,56
1718287248687,93,12256,575,56
1718287250890,93,12248,636,57
1718287250890,93,12240,693,57
1718287253087,93,12237,629,58
1718287253087,94,12233,627,58
1718287255294,94,12227,673,58
1718287255294,95,12222,515,58
1718287255294,95,12220,556,59
1718287257494,95,12216,588,60
1718287257494,95,12210,579,60
1718287259701,95,12210,553,60
1718287259701,95,12208,737,60
1718287261913,95,12202,688,61
1718287261913,94,12207,731,61
1718287264097,94,12208,718,61
1718287264097,94,12210,753,61
1718287266320,94,12212,699,61
1718287266320,94,12209,641,61
1718287266320,94,12207,642,60
1718287268513,94,12204,655,60
1718287268513,94,12199,694,59
1718287270725,94,12198,678,59
1718287270725,95,12191,661,59
1718287272939,95,12174,681,60
1718287272939,95,12169,668,62
1718287275128,96,12160,611,64
1718287275128,96,12154,616,64
1718287277330,96,12148,509,63
1718287277330,96,12141,454,63
1718287277330,96,12132,350,62
1718287279548,96,12125,324,62
1718287279548,96,12123,261,62
1718287281740,96,12123,325,62
1718287281740,96,12114,414,61
1718287283782,96,12106,477,0
1718287283782,96,12103,574,0
1718287286047,96,12001,650,0
1718287286047,96,11982,756,0
1718287288174,96,11982,989,0
1718287288174,96,11973,1226,0
1718287288174,96,11958,1316,0
1718287290378,96,11902,330,0
1718287290378,96,11872,2547,0
1718287292583,96,11905,1546,0
1718287292583,0,11975,3853,0
1718287294782,0,12144,1800,0
1718287294782,0,12032,2481,0
1718287296996,0,11969,1361,0
1718287296996,0,12065,1317,0
1718287299357,0,11977,1504,0
1718287299357,0,11977,732,0
1718287299357,0,12013,898,0
1718287301558,0,11982,692,62
1718287301558,0,11977,636,63
1718287303762,0,11971,1540,64
1718287303762,0,11960,41320,65
1718287305962,0,12033,41329,0
1718287305962,0,12190,41322,0
1718287308156,0,11901,41325,0
1718287308156,0,11757,41323,0
1718287310357,0,11757,41329,0
1718287310357,0,11893,45717,0
1718287310357,97,12849,2158,0
1718287312561,97,12849,2168,0
1718287312561,97,12849,1476,0
1718287314765,97,13062,1417,0
1718287314765,97,12959,1799,0
1718287316978,97,13077,1264,0
1718287316978,97,13115,1951,67
1718287319182,97,13148,2660,67
1718287319182,97,13171,3661,66
1718287321380,97,13190,997,66
1718287321380,97,13201,2754,66
1718287321380,97,13200,10036,66
1718287323593,98,13200,12817,66
1718287323593,98,13205,10770,66
1718287325801,99,13194,8513,66
1718287325801,99,13190,6978,67
1718287328001,99,13183,6038,68
1718287328001,99,13179,5684,69
1718287330191,99,13179,4230,69
1718287330191,99,13174,3190,68
1718287332409,99,13167,3133,67
1718287332409,99,13159,2427,66
1718287332409,99,13148,1953,65
1718287334613,98,13132,1911,65
1718287334613,98,13119,1708,64
1718287336819,98,13102,1277,64
1718287336819,98,13095,1751,63
1718287339020,98,13095,1903,63
1718287339020,97,13084,1993,63
1718287341227,97,13068,2016,64
1718287341227,97,13052,1975,64
1718287343426,97,13038,1975,63
1718287343426,97,13025,1506,63
1718287343426,97,13015,1363,63
1718287345631,98,13005,1151,62
1718287345631,98,12993,1205,62
1718287347839,98,12981,1067,62
1718287347839,98,12969,971,61
1718287350040,98,12958,986,61
1718287350040,98,12948,937,61
1718287352239,98,12936,880,61
1718287352239,98,12926,813,61
1718287354443,98,12918,734,60
1718287354443,98,12912,729,60
1718287354443,98,12907,785,60
1718287356648,98,12901,663,60
1718287356648,98,12893,708,60
1718287358854,98,12884,651,60
1718287358854,98,12875,620,60
1718287361057,98,12869,636,59
1718287361057,98,12865,743,60
1718287363273,98,12858,691,59
1718287363273,98,12848,667,59
1718287365479,98,12839,630,59
1718287365479,98,12839,8462,0
1718287365479,98,12391,6849,0
1718287367668,98,12510,8348,0
1718287367668,98,12604,10729,0
1718287369885,98,12604,14993,0
1718287369885,98,11452,24979,0
1718287372094,98,11510,6459,0
1718287372094,98,11792,0,0
