UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718200454095,0,0,0,0
1718200454095,0,0,0,0
1718200454095,0,0,0,0
1718200456285,0,0,0,0
1718200456285,0,0,0,0
1718200458489,0,0,97,0
1718200458489,0,9996,7133,0
1718200460840,0,12021,6349,0
1718200460840,0,13396,51098,0
1718200463036,0,13396,48211,0
1718200463036,0,13396,11112,0
1718200465243,0,13396,64196,0
1718200465243,0,13456,23784,0
1718200465243,0,13461,13730,0
1718200467431,0,13465,0,0
1718200467431,0,13465,0,0
1718200469633,0,13499,0,0
1718200469633,0,14370,0,0
1718200471840,0,14370,0,0
1718200471840,0,14370,0,0
1718200473874,0,15033,0,0
1718200473874,0,15219,0,0
1718200476106,0,15219,0,0
1718200476106,0,15171,0,0
1718200476106,0,15202,0,0
1718200478296,0,15202,0,0
1718200478296,0,15231,0,0
1718200480466,0,15245,0,0
1718200480466,0,15242,0,0
1718200482672,0,15253,0,0
1718200482672,0,15259,0,0
1718200484869,0,15241,0,0
1718200484869,0,15184,0,0
1718200487230,0,15232,0,0
1718200487230,0,15069,0,0
1718200487230,0,15069,0,0
1718200489440,0,14907,0,0
1718200489440,0,14953,0,0
1718200491629,0,14981,0,0
1718200491629,0,14871,0,0
1718200493829,0,14847,0,0
1718200493829,0,14846,0,0
1718200496035,0,14943,0,0
1718200496035,0,14991,0,0
1718200498223,0,15069,0,0
1718200498223,0,14977,0,0
1718200498223,0,15003,0,0
1718200500286,0,15040,0,0
1718200500286,0,14939,0,0
1718200502631,0,14939,0,0
1718200502631,0,14937,0,0
1718200504851,0,14987,0,0
1718200504851,0,14988,0,0
1718200507036,0,15019,0,0
1718200507036,0,15025,0,0
1718200509242,0,15035,0,0
1718200509242,0,15016,0,0
1718200509242,0,14936,0,0
1718200511447,0,14985,0,0
1718200511447,0,14985,0,0
1718200513647,0,15041,0,0
1718200513647,0,15026,0,0
1718200515844,0,15030,0,0
1718200515844,0,15030,0,0
1718200518052,0,15077,0,0
1718200518052,100,15082,37258,0
1718200520254,100,15083,25851,0
1718200520254,100,15089,33645,67
1718200520254,100,15079,39412,66
1718200522455,100,15068,13973,65
1718200522455,0,15081,14036,64
1718200524668,0,15062,10824,65
1718200524668,99,15068,8496,65
1718200526863,99,15072,8233,64
1718200526863,99,15073,7682,63
1718200529066,98,15069,6818,0
1718200529066,98,14996,6429,0
1718200531269,98,14976,3755,0
1718200531269,97,14976,4377,0
1718200531269,97,14976,5946,0
1718200533475,97,15024,7188,0
1718200533475,97,15019,0,0
1718200535670,97,15013,0,0
1718200535670,97,15003,0,67
1718200537875,97,14982,1194,66
1718200537875,97,14975,39340,65
1718200540078,97,14965,32636,65
1718200540078,97,14955,25457,65
1718200542278,97,14947,20695,65
1718200542278,97,14941,16473,64
1718200542278,97,14933,12938,64
1718200544483,97,14926,11369,64
1718200544483,96,14926,7182,63
1718200546696,96,14924,5760,62
1718200546696,96,14919,5092,64
1718200548888,96,14915,3425,61
1718200548888,96,14916,2699,63
1718200551098,96,14903,2435,66
1718200551098,95,14899,1475,65
1718200553290,95,14893,1225,65
1718200553290,95,14888,1172,64
1718200553290,94,14885,942,64
1718200555488,94,14878,949,64
1718200555488,94,14873,992,64
1718200557690,94,14870,960,63
1718200557690,94,14863,1093,63
1718200559755,94,14859,1025,63
1718200559755,94,14856,1048,63
1718200562102,94,14851,1155,63
1718200562102,94,14848,1202,63
1718200564298,94,14846,1139,62
1718200564298,94,14842,1147,63
1718200564298,94,14840,1079,63
1718200566505,94,14838,1035,63
1718200566505,94,14833,975,63
1718200568707,94,14827,1032,63
1718200568707,93,14820,1005,63
1718200570920,93,14814,1027,63
1718200570920,93,14812,1054,63
1718200573111,93,14807,1034,63
1718200573111,93,14804,949,63
1718200575173,93,14697,3632,64
1718200575173,93,14629,4267,0
1718200575173,93,14550,5173,0
1718200577377,93,14530,6627,0
1718200577377,93,14495,19510,0
1718200579717,93,14389,30083,0
1718200579717,93,14416,8163,0
1718200581918,93,14470,38140,0
1718200581918,93,14418,19272,0
1718200584118,0,14363,52120,0
1718200584118,0,14408,37616,0
1718200586327,0,14394,26249,0
1718200586327,0,14197,5792,0
1718200586327,0,14199,10213,0
1718200588527,0,14199,12626,0
1718200588527,0,14199,10749,0
1718200590730,0,14150,0,0
1718200590730,0,14213,0,0
1718200592936,0,14213,0,0
1718200592936,0,14201,0,0
1718200595137,0,14238,0,0
1718200595137,95,14253,0,0
1718200597338,94,14250,0,0
1718200597338,96,14255,0,0
1718200597338,96,14254,56650,53
1718200599545,95,14283,30638,53
1718200599545,95,14283,22474,60
1718200601742,95,14317,13356,65
1718200601742,94,14321,10607,64
1718200603947,93,14330,9197,64
1718200603947,93,14261,8141,62
1718200606148,91,14236,7713,61
1718200606148,90,14193,6290,62
1718200608359,90,14158,5853,70
1718200608359,91,14142,5564,69
1718200608359,91,14118,5141,70
1718200610559,92,14063,4566,70
1718200610559,93,14045,4030,69
1718200612758,93,14035,4443,69
1718200612758,93,14028,4230,69
1718200614967,94,14023,4221,69
1718200614967,94,14018,4527,68
1718200617175,94,14020,4173,68
1718200617175,94,14011,4373,68
1718200619376,94,14008,3692,68
1718200619376,94,14007,3879,68
1718200619376,94,14004,3556,68
1718200621431,94,14000,3541,68
1718200621431,94,13997,3520,68
1718200623779,93,13997,3407,68
1718200623779,93,13995,3612,67
1718200625985,93,13990,3353,66
1718200625985,93,13991,3453,67
1718200628186,93,13989,3565,67
1718200628186,93,13989,3452,66
1718200630384,93,13992,3441,66
1718200630384,93,13992,3368,66
1718200630384,93,13990,3414,66
1718200632595,93,13993,3507,66
1718200632595,93,13997,3437,66
1718200634798,92,13998,3521,66
1718200634798,92,14000,4830,66
1718200636993,92,13999,3875,67
1718200636993,92,13998,3956,67
1718200639193,93,13997,3424,68
1718200639193,93,13997,3193,69
1718200641405,93,13998,4098,70
1718200641405,93,14001,4521,72
1718200641405,93,14002,5269,71
1718200643602,92,14002,5609,71
1718200643602,92,14004,5854,70
1718200645814,92,14004,6391,69
1718200645814,92,14004,6451,69
1718200648019,92,14003,5527,68
1718200648019,92,14003,5492,68
1718200650218,92,14002,4570,69
1718200650218,92,14001,4376,69
1718200652423,92,14002,3844,69
1718200652423,92,14004,3836,70
1718200652423,92,14005,3620,70
1718200654633,92,14007,3628,70
1718200654633,92,14007,3698,69
1718200656826,92,14007,3587,69
1718200656826,92,14003,3505,68
1718200659031,92,14001,3485,67
1718200659031,92,13999,3425,67
1718200661236,92,13989,3922,67
1718200661236,92,13989,5784,67
1718200663438,93,13986,5489,67
1718200663438,93,13986,5185,68
1718200663438,93,13984,6163,69
1718200665642,93,13984,6128,71
1718200665642,93,13984,6172,71
1718200667853,93,13984,5619,71
1718200667853,93,13984,5180,70
1718200670057,93,13981,5301,69
1718200670057,92,13981,5108,69
1718200672258,92,13981,4394,68
1718200672258,92,13980,4167,68
1718200674458,92,13979,4286,68
1718200674458,92,13978,3919,68
1718200674458,92,13978,3689,68
1718200676667,92,13977,3930,69
1718200676667,92,13979,3615,68
1718200678866,92,13980,3600,69
1718200678866,92,13980,3300,69
1718200680926,92,13978,3023,68
1718200680926,92,13976,3343,68
1718200683270,92,13975,2958,67
1718200683270,92,13973,3373,67
1718200685488,92,13972,2832,67
1718200685488,92,13973,3026,67
1718200685488,92,13972,3006,67
1718200687675,92,13971,2732,66
1718200687675,92,13969,2728,67
1718200689880,92,13966,2838,67
1718200689880,92,13964,2335,67
1718200692076,92,13962,2613,68
1718200692076,92,13963,2765,68
1718200694278,92,13965,2405,68
1718200694278,92,13966,2865,68
1718200696493,92,13968,3016,68
1718200696493,92,13971,3456,68
1718200696493,92,13968,3633,69
1718200698683,92,13968,3707,69
1718200698683,91,13967,3648,69
1718200700891,91,13966,3420,69
1718200700891,91,13967,4091,68
1718200702951,91,13970,3129,69
1718200702951,91,13972,3436,69
1718200705296,91,13974,2637,69
1718200705296,91,13972,2986,69
1718200707503,91,13969,2520,69
1718200707503,91,13967,2443,70
1718200707503,91,13963,2124,72
1718200709702,91,13961,2861,73
1718200709702,91,13960,3597,73
1718200711906,91,13955,3928,72
1718200711906,91,13952,4053,71
1718200714121,91,13953,4627,71
1718200714121,91,13949,4504,71
1718200716313,91,13945,4334,70
1718200716313,91,13943,4258,70
1718200718516,91,13942,3453,70
1718200718516,91,13940,3555,70
1718200718516,91,13938,3190,70
1718200720711,91,13936,3112,70
1718200720711,91,13935,3689,70
1718200722928,91,13938,3677,70
1718200722928,91,13938,3231,70
1718200725122,91,13937,3033,70
1718200725122,91,13932,3830,70
1718200727336,91,13928,2802,70
1718200727336,91,13923,3398,70
1718200729527,91,13919,2662,70
1718200729527,91,13918,2899,70
1718200729527,91,13915,2666,70
1718200731737,91,13910,2716,70
1718200731737,91,13908,2881,71
1718200733940,91,13906,2584,71
1718200733940,91,13904,2835,71
1718200736139,90,13903,3184,72
1718200736139,90,13901,3391,72
1718200738355,90,13901,3424,72
1718200738355,90,13903,3597,71
1718200740402,90,13901,3291,71
1718200740402,90,13901,3603,71
1718200740402,90,13901,3067,70
1718200742760,90,13900,3172,70
1718200742760,90,13901,3096,70
1718200744953,90,13902,2831,70
1718200744953,90,13901,2959,70
1718200747158,90,13900,2917,70
1718200747158,90,13902,2783,70
1718200749359,90,13903,2884,70
1718200749359,90,13903,2735,70
1718200751554,90,13902,2604,70
1718200751554,90,13899,2417,69
1718200751554,90,13897,2699,69
1718200753762,90,13892,2701,69
1718200753762,90,13890,2480,69
1718200755962,90,13889,2646,68
1718200755962,90,13888,2939,69
1718200758169,89,13886,2398,68
1718200758169,89,13887,2450,68
1718200760379,89,13887,2530,68
1718200760379,89,13884,2607,68
1718200762571,89,13880,2519,68
1718200762571,89,13880,2789,69
1718200762571,89,13876,2844,69
1718200764776,89,13874,2521,69
1718200764776,89,13873,2528,70
1718200766978,89,13870,2549,70
1718200766978,89,13870,2548,69
1718200769181,89,13869,2367,70
1718200769181,89,13866,2657,70
1718200771384,89,13865,3003,70
1718200771384,89,13865,3067,70
1718200773591,89,13860,2751,70
1718200773591,89,13861,2826,70
1718200773591,89,13859,2780,71
1718200775790,89,13856,2596,70
1718200775790,89,13856,2602,71
1718200777995,89,13853,2764,72
1718200777995,89,13852,2648,72
1718200780202,89,13854,2657,72
1718200780202,89,13854,2867,71
1718200782409,89,13854,2803,71
1718200782409,89,13853,2623,71
1718200784611,89,13852,3015,71
1718200784611,89,13851,3169,71
1718200784611,89,13853,3134,71
1718200786809,89,13853,3658,70
1718200786809,89,13852,3415,70
1718200789014,89,13855,3415,70
1718200789014,89,13855,3426,70
1718200791212,89,13857,3246,70
1718200791212,89,13858,2765,70
1718200793418,89,13858,2706,69
1718200793418,89,13859,2499,70
1718200795619,89,13857,2690,69
1718200795619,89,13856,2962,69
1718200795619,88,13853,2451,68
1718200797821,88,13851,2727,69
1718200797821,89,13851,2860,68
1718200799882,89,13851,2456,68
1718200799882,89,13848,2408,69
1718200802227,89,13847,2644,69
1718200802227,89,13845,2551,69
1718200804434,89,13845,2415,69
1718200804434,89,13845,2614,69
1718200806637,89,13844,2330,69
1718200806637,89,13844,2343,69
1718200806637,89,13845,2483,70
1718200808840,89,13846,2270,69
1718200808840,89,13847,2222,70
1718200811041,89,13849,3152,72
1718200811041,89,13849,3149,72
1718200813245,90,13851,3520,72
1718200813245,90,13852,3677,72
1718200815450,91,13849,3766,72
1718200815450,91,13849,3753,72
1718200817659,92,13855,3564,71
1718200817659,92,13854,3407,71
1718200817659,92,13853,3058,71
1718200819860,92,13856,3113,71
1718200819860,92,13858,3004,72
1718200822057,91,13859,2963,72
1718200822057,91,13863,3153,72
1718200824264,91,13864,2767,71
1718200824264,90,13864,2832,70
1718200826477,90,13867,2796,70
1718200826477,90,13866,2441,70
1718200828674,90,13864,2631,70
1718200828674,90,13864,2660,70
1718200828674,89,13860,2356,70
1718200830878,89,13857,2203,70
1718200830878,89,13854,2269,69
1718200833073,89,13850,2318,68
1718200833073,88,13847,2286,68
1718200835286,88,13843,2403,69
1718200835286,88,13840,2547,69
1718200837484,88,13840,2610,69
1718200837484,88,13839,2758,69
1718200839693,88,13836,2934,70
1718200839693,89,13837,2661,70
1718200839693,89,13835,2843,70
1718200841893,89,13834,2470,70
1718200841893,89,13836,2385,69
1718200844092,89,13836,2466,70
1718200844092,89,13835,2623,70
1718200846298,89,13836,2719,70
1718200846298,89,13834,2436,71
1718200848497,89,13835,2705,72
1718200848497,89,13836,2241,72
1718200850707,89,13836,2133,72
1718200850707,89,13837,2041,70
1718200850707,89,13836,2012,70
1718200852907,89,13837,1928,70
1718200852907,89,13837,1746,70
1718200855103,89,13836,1813,70
1718200855103,89,13837,2212,70
1718200857309,89,13836,2182,70
1718200857309,89,13835,2268,70
1718200859522,89,13833,2584,70
1718200859522,89,13836,3361,70
1718200861576,89,13839,3577,71
1718200861576,89,13843,3963,71
1718200861576,89,13843,6511,73
1718200863915,89,13843,11562,74
1718200863915,90,13918,10487,74
1718200866126,90,14030,1875,0
1718200866126,90,14030,2694,0
1718200868327,90,13952,11252,0
1718200868327,90,13931,9667,0
1718200870539,90,13883,8583,0
1718200870539,90,13883,5222,0
1718200872745,90,13906,22623,0
1718200872745,90,13924,14301,0
1718200872745,90,13945,16653,72
1718200874938,90,13965,45819,72
1718200874938,90,13949,28501,72
