UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718027282594,0,0,0,0
1718027282594,0,0,0,0
1718027282594,0,0,0,0
1718027284751,0,0,0,0
1718027284751,0,0,0,0
1718027286959,0,15377,62759,0
1718027286959,0,15407,37560,0
1718027289161,0,15387,9423,0
1718027289161,0,16504,43761,0
1718027291364,0,16989,26299,0
1718027291364,0,16719,32874,0
1718027293616,0,16719,37899,0
1718027293616,0,16719,37899,0
1718027293616,0,16719,24698,0
1718027295770,0,15763,57180,0
1718027295770,0,15055,0,0
1718027298127,0,14962,0,0
1718027298127,0,14962,0,0
1718027300226,0,14962,0,0
1718027300226,0,15021,0,0
1718027302543,0,15030,0,0
1718027302543,0,15051,0,0
1718027304761,0,15049,0,0
1718027304761,0,15085,0,0
1718027304761,0,15085,15373,0
1718027306973,0,15153,14495,0
1718027306973,100,15169,11706,0
1718027309196,100,15174,9735,0
1718027309196,99,15186,9004,0
1718027311397,99,15228,7646,0
1718027311397,100,15236,8278,0
1718027313617,100,15245,7799,0
1718027313617,100,15266,7870,0
1718027315831,100,15297,8029,0
1718027315831,99,15315,7660,0
1718027315831,100,15325,7683,0
1718027318049,100,15340,7470,0
1718027318049,99,15356,5807,0
1718027320253,99,15388,5573,0
1718027320253,0,15410,4632,0
1718027322484,0,15415,5444,0
1718027322484,0,15423,4641,0
1718027324691,0,15427,4647,0
1718027324691,0,15420,4634,0
1718027326895,0,15418,5607,0
1718027326895,0,15440,6101,60
1718027326895,0,15424,6222,61
1718027329118,0,15415,6130,61
1718027329118,0,15453,5867,0
1718027331341,0,15453,6705,0
1718027331341,0,15012,7265,0
1718027333544,0,15200,8249,0
1718027333544,0,15398,5956,0
1718027335756,0,15398,7575,0
1718027335756,0,15169,0,0
1718027337977,0,14836,0,0
1718027337977,0,14973,0,0
1718027337977,0,14973,0,0
1718027340026,0,15303,0,0
1718027340026,0,15303,0,0
1718027342388,0,15303,0,0
1718027342388,0,15303,0,0
1718027344599,0,15275,0,0
1718027344599,0,15280,0,0
1718027346823,0,15287,0,61
1718027346823,0,15278,55781,61
1718027349043,0,15276,49724,60
1718027349043,98,15295,31468,61
1718027349043,0,15306,39153,62
1718027351244,0,15308,35245,61
1718027351244,97,15287,25662,61
1718027353463,96,15294,23148,61
1718027353463,96,15294,15504,62
1718027355680,96,15310,11663,62
1718027355680,96,15290,10565,62
1718027357887,96,15296,7315,62
1718027357887,96,15321,5819,62
1718027360112,96,15331,4159,62
1718027360112,96,15328,3073,61
1718027360112,0,15381,15748,0
1718027362321,0,14436,18487,0
