UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722606124514,0,0,0,0
1722606124514,0,0,0,0
1722606124514,0,0,0,0
1722606126710,0,0,0,0
1722606126710,0,0,0,0
1722606128938,0,0,57369,2
1722606128938,0,15178,39285,5
1722606131136,0,15174,53083,5
1722606131136,0,15172,12851,5
1722606133343,0,15169,34762,0
1722606133343,0,15169,38161,0
1722606135541,0,15163,30866,0
1722606135541,0,15161,4995,0
1722606135541,0,15161,42112,0
1722606137718,0,15160,30554,0
1722606137718,99,15158,60939,0
1722606140104,99,15161,36181,0
1722606140104,99,15162,14510,0
1722606142277,98,15163,52384,0
1722606142277,98,15158,49193,76
1722606144477,98,15155,37901,77
1722606144477,98,15155,23564,77
1722606146697,97,15157,22146,77
1722606146697,97,15157,17078,77
1722606146697,97,15158,10409,73
1722606148894,97,15161,9797,75
1722606148894,96,15165,7529,74
1722606151096,96,15169,4589,74
1722606151096,96,15173,4013,74
1722606153293,96,15176,2543,74
1722606153293,95,15181,1925,75
1722606155504,95,15184,1798,75
1722606155504,95,15184,1145,74
1722606157693,95,15184,849,74
1722606157693,95,15185,753,73
1722606157693,95,15188,562,73
1722606159904,95,15189,431,74
1722606159904,95,15191,436,74
1722606162107,95,15195,383,74
1722606162107,95,15202,359,74
1722606164308,95,15206,335,74
1722606164308,95,15210,335,74
1722606166508,94,15215,342,74
1722606166508,94,15221,314,73
1722606168704,94,15224,319,73
1722606168704,94,15227,304,72
1722606168704,94,15229,337,72
1722606170919,94,15230,319,73
1722606170919,94,15234,308,73
1722606173127,94,15234,296,73
1722606173127,94,15234,297,73
1722606175329,94,15235,274,73
1722606175329,94,15220,217,0
1722606177532,94,15065,231,0
1722606177532,94,14647,255,0
1722606179730,94,14647,288,0
1722606179730,94,14647,341,0
1722606179730,94,14586,472,0
1722606181940,94,14542,0,0
1722606181940,94,14570,0,0
1722606184141,94,14556,0,72
1722606184141,0,14491,19813,73
1722606186347,0,14498,20545,73
1722606186347,0,14556,17401,73
1722606188559,0,14796,13341,73
1722606188559,0,14841,11790,73
1722606190753,0,14724,21953,73
1722606190753,0,14706,16463,74
1722606190753,0,14579,28307,0
1722606192957,0,15172,39444,0
1722606192957,0,15157,48548,0
1722606195162,0,15157,31747,0
1722606195162,0,15157,46224,0
1722606197366,0,15142,63443,0
1722606197366,0,15111,12516,0
1722606199577,0,15098,30727,0
1722606199577,0,15102,44829,73
1722606201761,0,15089,54977,73
1722606201761,0,15070,24453,74
1722606201761,0,15101,48485,74
1722606203956,0,15101,53566,74
1722606203956,0,15101,3201,73
1722606206175,91,15099,21292,74
1722606206175,91,15099,23224,73
1722606208358,91,15026,30451,74
1722606208358,91,15024,9442,75
1722606210575,91,15023,9854,76
1722606210575,90,15021,13786,75
1722606212776,90,15018,2939,75
1722606212776,90,15018,5264,74
1722606212776,90,15013,4496,75
1722606214979,90,15014,534,75
1722606214979,91,15010,6022,74
1722606217190,91,14999,3844,73
1722606217190,91,15000,3055,73
1722606219392,92,15000,2490,73
1722606219392,92,14999,2047,73
1722606221590,93,14996,1742,74
1722606221590,93,14996,1284,74
1722606223798,93,14994,1018,73
1722606223798,93,14992,839,73
1722606223798,93,14981,1474,73
1722606226000,93,15003,1701,73
1722606226000,93,14996,2025,73
1722606228204,93,14996,2475,0
1722606228204,93,14981,3277,0
1722606230410,93,14947,4834,0
1722606230410,92,14991,7410,0
1722606232613,92,14991,896,0
1722606232613,91,14911,538,0
1722606234824,92,14914,853,0
1722606234824,92,14914,965,0
1722606234824,92,14917,1023,73
