UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722085786971,0,0,0,0
1722085786971,0,0,0,0
1722085786971,0,0,0,0
1722085789171,0,0,0,0
1722085789171,0,0,0,0
1722085791374,0,0,44151,2
1722085791374,0,13382,28731,1
1722085793560,0,13382,52468,0
1722085793560,0,13391,9287,0
1722085795776,0,13381,32688,0
1722085795776,0,13380,38968,0
1722085797971,0,13380,34236,0
1722085797971,0,13377,15414,0
1722085797971,0,13376,48024,0
1722085800157,0,13380,34420,0
1722085800157,100,13380,4325,0
1722085802518,100,13373,38029,46
1722085802518,99,13380,19370,46
1722085804716,99,13371,56281,47
1722085804716,99,13377,50277,46
1722085806926,99,13377,40524,47
1722085806926,99,13365,25396,46
1722085809138,98,13372,22756,46
1722085809138,98,13362,18259,46
1722085809138,98,13362,11274,46
1722085811345,98,13366,10086,46
1722085811345,98,13358,8176,46
1722085813568,97,13361,5106,46
1722085813568,97,13355,4289,46
1722085815772,97,13355,2938,46
1722085815772,97,13357,2193,46
1722085817997,97,13352,2059,46
1722085817997,97,13355,1434,46
1722085820206,97,13355,1084,46
1722085820206,97,13350,1070,46
1722085820206,97,13350,858,46
1722085822422,97,13341,732,46
1722085822422,97,13342,699,46
1722085824634,97,13342,600,46
1722085824634,96,13337,577,46
1722085826853,96,13337,574,46
1722085826853,96,13334,560,46
1722085829054,96,13334,537,46
1722085829054,96,13326,527,45
1722085831269,97,13328,549,45
1722085831269,97,13330,534,46
1722085831269,97,13330,523,46
1722085833498,97,13332,518,45
1722085833498,97,13329,517,45
1722085835701,97,13334,509,45
1722085835701,96,13326,530,46
1722085837919,96,13326,547,46
1722085837919,96,13324,669,46
1722085840141,96,13322,760,45
1722085840141,96,13318,753,46
1722085842346,96,13320,756,46
1722085842346,96,13320,748,47
1722085842346,96,13312,749,47
1722085844565,96,13313,651,47
1722085844565,96,13311,643,47
1722085846766,96,13311,568,47
1722085846766,96,13326,609,47
1722085848985,96,13306,739,46
1722085848985,96,13299,795,45
1722085851210,96,13299,834,44
1722085851210,96,13309,832,44
1722085853403,96,13324,12233,45
1722085853403,96,13112,32596,46
1722085853403,96,13112,57595,46
1722085855627,96,13093,55372,45
1722085855627,96,13093,31999,45
1722085857847,96,13093,4684,46
1722085857847,96,13159,14272,46
1722085859890,96,13159,50430,46
1722085859890,96,13168,60857,46
1722085862249,96,13179,21389,46
1722085862249,96,13189,9807,46
1722085864458,97,13192,28153,46
1722085864458,96,13192,26909,46
1722085864458,96,13196,8698,46
1722085866676,96,13187,5077,46
1722085866676,96,13186,6158,46
1722085868891,96,13186,2575,46
1722085868891,96,13179,1955,46
1722085871087,96,13180,2476,46
1722085871087,96,13178,1304,46
1722085873298,96,13178,1145,46
1722085873298,96,13181,1268,46
1722085875515,96,13182,585,45
1722085875515,97,13183,756,45
1722085875515,97,13183,746,45
1722085877731,97,13189,714,45
1722085877731,97,13204,899,45
1722085879942,96,13204,1033,45
1722085879942,96,13229,1679,45
1722085882154,96,13229,1768,44
1722085882154,96,13240,1886,44
1722085884380,96,13238,1857,45
1722085884380,96,13226,1880,46
1722085886598,96,13226,1920,46
1722085886598,96,13231,1669,45
1722085886598,96,13237,1642,45
1722085888794,96,13237,1507,45
1722085888794,96,13258,1542,45
1722085891012,96,13258,1539,44
1722085891012,96,13272,1370,44
1722085893230,95,13272,907,44
1722085893230,95,13281,889,44
1722085895436,95,13307,865,44
1722085895436,95,13307,835,44
1722085897647,95,13321,812,43
1722085897647,95,13328,814,43
1722085897647,96,13334,819,44
1722085899859,96,13334,711,44
1722085899859,96,13345,779,44
1722085902058,96,13347,714,44
1722085902058,96,13360,780,44
1722085904282,95,13360,801,44
1722085904282,95,13362,813,44
1722085906508,96,13371,793,44
1722085906508,96,13375,741,44
1722085908711,96,13375,661,43
1722085908711,97,13375,637,43
1722085908711,97,13381,704,43
1722085910917,97,13381,618,43
1722085910917,97,13376,614,43
1722085913142,97,13381,603,43
1722085913142,97,13368,1778,43
1722085915356,97,13368,731,43
1722085915356,97,13383,710,44
1722085917553,96,13148,793,44
1722085917553,96,13126,900,43
1722085919766,96,13147,989,44
1722085919766,97,13147,1120,45
1722085919766,97,13204,1587,46
1722085921826,97,13214,1721,45
1722085921826,97,13255,0,44
1722085924175,97,13255,4970,44
1722085924175,97,13261,7819,44
1722085926397,97,13279,5131,44
1722085926397,97,13279,4376,44
1722085928616,97,13262,4563,44
1722085928616,97,13274,3923,44
1722085930818,97,13289,3386,44
1722085930818,97,13289,3049,44
1722085930818,97,13290,2857,44
1722085933043,97,13305,2705,43
1722085933043,97,13305,2305,43
1722085935246,97,13304,1455,44
1722085935246,97,13314,1390,44
1722085937449,97,13318,1005,43
1722085937449,97,13318,925,43
1722085939666,97,13320,713,43
1722085939666,97,13322,913,43
1722085941872,97,13347,955,43
1722085941872,97,13347,1233,43
1722085941872,97,13356,1335,44
1722085944095,97,13360,1245,44
1722085944095,97,13360,1247,44
1722085946308,97,13374,1316,44
1722085946308,97,13355,1682,44
1722085948515,97,13353,1895,44
1722085948515,96,13350,1754,44
1722085950734,96,13350,1764,44
1722085950734,96,13361,1810,44
1722085952947,96,13360,1790,45
1722085952947,96,13353,1608,45
1722085952947,96,13353,1326,44
1722085955156,96,13365,1238,44
1722085955156,96,13365,1386,45
1722085957372,96,13374,1422,45
1722085957372,95,13374,1398,45
1722085959586,95,13365,1393,45
1722085959586,95,13384,1487,46
1722085961789,95,13385,1436,45
1722085961789,95,13392,1225,45
1722085964013,95,13392,1136,45
1722085964013,95,13394,1147,45
1722085964013,95,13402,1134,45
1722085966219,95,13402,956,45
1722085966219,95,13406,902,44
1722085968432,96,13399,786,44
1722085968432,96,13402,851,44
1722085970642,96,13402,866,44
1722085970642,96,13387,817,44
1722085972852,96,13389,846,44
1722085972852,96,13393,840,44
1722085975069,95,13400,744,44
1722085975069,95,13400,777,45
1722085975069,95,13416,826,45
1722085977279,95,13444,789,45
1722085977279,95,13444,804,45
1722085979496,95,13409,866,45
1722085979496,95,13277,1068,46
1722085981546,96,13281,1213,45
1722085981546,96,13281,1257,45
1722085983904,96,13281,1271,45
1722085983904,96,13353,1249,45
1722085986116,96,13352,1193,45
1722085986116,96,13352,1337,45
1722085986116,96,13358,1039,45
1722085988336,96,13355,1032,45
1722085988336,96,13363,1659,45
1722085990550,96,13357,721,45
1722085990550,96,13357,845,45
1722085992753,96,13362,957,45
1722085992753,96,13358,622,45
1722085994964,96,13361,778,46
1722085994964,96,13361,610,46
1722085997178,96,13359,586,46
1722085997178,96,13364,655,46
1722085997178,96,13350,633,46
1722085999404,96,13349,618,46
1722085999404,95,13349,587,46
1722086001604,95,13358,574,46
1722086001604,95,13361,614,46
1722086003818,95,13357,729,46
1722086003818,96,13357,473,45
1722086006037,96,13361,355,45
1722086006037,96,13352,491,45
1722086008259,96,13356,681,45
1722086008259,96,13356,513,44
1722086008259,96,13347,903,44
