UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1721137512084,0,0,0,0
1721137512084,0,0,0,0
1721137512084,0,0,0,0
1721137514282,0,0,0,0
1721137514282,0,0,0,0
1721137516479,0,0,64845,2
1721137516479,0,14380,44416,5
1721137518672,0,14366,58213,5
1721137518672,0,14363,22610,0
1721137520871,0,14355,42455,0
1721137520871,0,14355,45868,0
1721137523078,0,14321,37590,0
1721137523078,0,14274,8343,0
1721137523078,0,14269,50329,0
1721137525272,0,14273,32178,54
1721137525272,99,14282,59573,54
1721137527614,99,14275,36786,54
1721137527614,99,14273,12803,54
1721137529809,99,14269,52237,55
1721137529809,99,14263,48932,55
1721137532016,99,14257,36834,55
1721137532016,98,14258,23337,55
1721137534222,98,14253,21930,55
1721137534222,97,14245,16561,55
1721137534222,97,14243,10390,55
1721137536415,97,14238,9805,56
1721137536415,97,14235,7393,56
1721137538632,97,14235,4678,56
1721137538632,97,13962,5099,0
1721137540827,97,13845,3900,0
1721137540827,97,13784,3639,0
1721137543027,97,13821,4158,0
1721137543027,97,13883,2996,0
1721137545231,97,13864,0,0
1721137545231,97,13918,0,0
1721137545231,97,13898,0,0
1721137547436,0,13873,0,0
1721137547436,0,13873,1759,58
1721137549632,0,13796,1759,0
1721137549632,0,13830,1759,0
1721137551837,0,13512,1759,0
1721137551837,0,13512,1759,0
1721137554038,0,13523,1759,0
1721137554038,0,13514,0,0
1721137556252,0,13502,0,0
1721137556252,0,13446,0,58
1721137556252,0,13422,0,58
1721137558460,0,13413,0,58
1721137558460,0,13444,0,57
1721137560505,0,13359,0,59
1721137560505,0,13337,0,58
1721137562853,0,13548,0,58
1721137562853,0,13548,0,0
1721137565045,0,13527,0,0
1721137565045,88,13414,0,0
1721137567261,89,13479,0,0
1721137567261,88,13479,0,0
1721137567261,89,13606,0,0
1721137569458,88,13609,0,0
1721137569458,87,13636,0,0
1721137571661,87,13615,0,62
1721137571661,88,13635,25373,62
1721137573848,87,13647,18208,62
1721137573848,87,13652,16181,62
1721137576054,88,13643,11958,62
1721137576054,89,13634,10240,62
1721137578254,91,13632,26946,62
1721137578254,92,13632,11944,62
1721137578254,93,13625,39657,64
1721137580465,93,13617,14683,65
1721137580465,93,13603,60826,64
1721137582669,93,13591,20591,63
1721137582669,93,13589,51523,61
1721137584876,93,13578,35012,60
1721137584876,94,13568,9381,60
1721137587074,94,13560,25613,60
1721137587074,94,13556,7396,59
1721137589272,95,13546,9105,59
1721137589272,95,13535,10705,59
1721137589272,95,13524,3265,59
1721137591478,95,13518,4063,58
1721137591478,95,13508,4779,58
1721137593674,95,13496,1459,58
1721137593674,94,13498,1839,58
1721137595879,94,13493,2189,58
1721137595879,93,13486,868,58
1721137598085,93,13484,1007,58
1721137598085,93,13483,965,57
1721137600278,94,13476,463,57
1721137600278,94,13474,444,58
1721137600278,95,13473,435,58
1721137602494,95,13468,439,58
1721137602494,95,13467,432,58
1721137604693,95,13469,457,58
1721137604693,96,13469,463,57
1721137606898,96,13467,457,57
1721137606898,96,13465,481,58
1721137609097,96,13468,469,58
1721137609097,96,13470,9872,58
1721137611306,96,13468,517,58
1721137611306,96,13468,472,58
1721137611306,96,13469,475,58
1721137613511,96,13467,439,58
1721137613511,96,13464,434,58
1721137615712,96,13463,412,58
1721137615712,96,13468,426,58
1721137617912,96,13467,446,58
1721137617912,96,13465,451,58
1721137619956,96,13469,446,58
1721137619956,97,13468,449,58
1721137622314,97,13466,436,59
1721137622314,97,13470,439,58
1721137622314,97,13467,433,58
1721137624518,97,13467,462,58
1721137624518,96,13470,459,58
1721137626718,96,13467,441,58
1721137626718,96,13469,456,59
1721137628934,96,13470,457,58
1721137628934,96,13466,417,58
1721137631130,96,13467,399,59
1721137631130,96,13469,375,59
1721137633334,96,13483,6272,0
1721137633334,96,13723,7325,0
1721137633334,96,13724,9216,0
1721137635545,96,13816,12502,0
1721137635545,96,13646,16452,0
1721137637750,96,13742,28120,0
1721137637750,96,13812,15850,0
1721137639943,96,13812,6960,58
1721137639943,96,13465,12122,58
1721137642149,96,13465,7001,58
1721137642149,96,13590,2637,58
1721137644348,96,13595,6619,58
1721137644348,96,13598,3350,59
1721137644348,96,13584,2637,59
1721137646381,96,13574,3362,59
1721137646381,96,13580,11521,59
1721137648735,96,13579,12116,59
1721137648735,96,13582,9954,59
1721137650940,96,13595,8197,59
1721137650940,97,13601,7249,59
1721137653149,97,13607,6266,59
1721137653149,97,13619,5891,59
1721137655348,97,13627,4534,59
1721137655348,97,13631,3010,59
1721137655348,97,13640,2744,59
1721137657558,97,13652,1894,59
1721137657558,97,13656,1135,58
1721137659762,97,13665,1000,58
1721137659762,97,13682,808,58
1721137661966,98,13691,772,58
1721137661966,98,13696,779,58
1721137664171,98,13709,658,58
1721137664171,98,13713,604,58
1721137666365,98,13713,553,58
1721137666365,98,13723,538,58
1721137666365,98,13728,519,58
1721137668570,98,13725,554,58
1721137668570,98,13727,546,58
1721137670767,98,13739,593,58
1721137670767,98,13738,657,58
1721137672975,97,13737,632,58
1721137672975,97,13745,638,58
1721137675184,97,13745,614,58
1721137675184,98,13739,570,58
1721137677380,97,13741,574,58
1721137677380,97,13737,489,58
1721137677380,97,13729,495,58
1721137679583,97,13728,439,58
1721137679583,97,13720,438,58
1721137681633,97,13713,394,58
1721137681633,97,13715,399,58
1721137683989,97,13709,403,58
1721137683989,97,13709,350,58
1721137686203,97,13699,393,58
1721137686203,97,13694,450,57
1721137688399,97,13697,464,57
1721137688399,98,13691,503,57
1721137688399,98,13691,503,56
1721137690601,98,13689,459,56
1721137690601,97,13681,467,56
1721137692819,97,13682,421,56
1721137692819,97,13679,5826,56
1721137695029,97,13678,358,56
1721137695029,97,13681,336,56
1721137697215,97,13678,330,56
1721137697215,97,13682,305,56
1721137699415,98,13679,307,56
1721137699415,98,13679,1370,56
1721137699415,98,13466,8104,56
1721137701629,98,13517,9576,55
1721137701629,97,13603,11704,55
1721137703827,97,13614,15047,56
1721137703827,97,13617,21064,56
1721137706028,98,13617,35066,57
1721137706028,98,13615,32126,58
1721137708232,98,13621,17962,57
1721137708232,98,13623,11398,57
1721137710445,98,13624,8495,57
1721137710445,98,13630,5113,57
1721137710445,97,13629,4273,58
1721137712640,97,13627,3758,58
1721137712640,97,13603,3031,58
1721137714841,97,13603,2430,58
1721137714841,96,13603,2318,58
1721137717045,96,13605,1998,57
1721137717045,96,13605,1729,57
1721137719248,96,13605,1713,57
1721137719248,96,13593,1301,57
1721137721460,96,13527,849,57
1721137721460,95,13545,963,57
1721137721460,94,13547,935,57
1721137723654,93,13567,912,56
1721137723654,93,13575,1034,56
1721137725865,93,13570,1205,57
1721137725865,94,13574,1722,57
1721137728069,94,13579,1769,57
1721137728069,95,13578,1957,57
1721137730281,95,13584,1910,58
1721137730281,96,13589,1919,58
1721137732480,96,13591,1754,58
1721137732480,96,13599,1251,59
1721137732480,96,13607,1137,59
1721137734679,97,13605,743,58
1721137734679,97,13606,774,58
1721137736885,97,13614,820,58
1721137736885,96,13623,817,58
1721137739088,96,13623,711,57
1721137739088,96,13623,685,58
1721137741131,96,13625,603,58
1721137741131,96,13627,546,58
1721137743494,96,13620,542,58
1721137743494,96,13615,915,58
1721137743494,96,13561,3655,58
1721137745697,96,13564,4257,57
1721137745697,96,13629,5105,58
1721137747895,96,13610,6371,58
1721137747895,96,13610,8467,58
1721137750100,96,13620,12498,62
1721137750100,96,13622,23808,62
1721137752312,97,13613,1129,62
1721137752312,97,13611,14503,61
1721137754515,97,13619,9124,60
1721137754515,97,13619,6903,60
1721137754515,98,13610,5137,60
1721137756730,98,13605,4294,60
1721137756730,98,13608,3720,59
1721137758915,98,13608,2137,59
1721137758915,98,13597,1941,59
1721137761114,98,13590,2042,59
1721137761114,98,13584,7095,58
1721137763310,98,13583,1221,58
1721137763310,98,13583,1184,58
1721137765523,98,13581,1076,58
1721137765523,98,13574,850,58
1721137765523,98,13570,822,57
1721137767726,98,13574,587,57
1721137767726,98,13569,1946,57
1721137769926,98,13565,647,57
1721137769926,98,13563,918,57
1721137772124,98,13567,956,56
1721137772124,98,13566,473,56
1721137774331,98,13562,932,56
1721137774331,98,13559,657,56
1721137776544,98,13562,678,56
1721137776544,98,13563,507,56
1721137776544,98,13561,544,56
1721137778757,98,13563,493,57
1721137778757,98,13566,462,56
1721137780946,98,13562,498,56
1721137780946,98,13562,479,56
1721137783155,98,13566,626,56
1721137783155,98,13569,604,56
1721137785355,98,13564,518,56
1721137785355,98,13561,728,56
1721137787560,98,13564,483,57
1721137787560,98,13568,1114,57
1721137787560,98,13563,593,57
1721137789761,97,13560,766,57
1721137789761,97,13562,509,57
1721137791971,97,13565,557,57
1721137791971,97,13561,652,57
1721137794161,97,13560,611,57
1721137794161,97,13573,4152,0
1721137796368,97,13762,4841,0
1721137796368,97,13962,5795,0
1721137798570,97,13938,7233,0
1721137798570,97,13862,9616,0
1721137798570,97,13617,14423,0
1721137800621,97,13795,28729,0
