UTCTimestamp_ms,SpO2
1694955867559,0
1694955867559,0
1694955867559,0
1694955869774,0
1694955869774,0
1694955871981,0
1694955871981,0
1694955874189,0
1694955874189,0
1694955876402,0
1694955876402,0
1694955878610,0
1694955878610,0
1694955878610,0
1694955880820,0
1694955880820,0
1694955883030,0
1694955883030,0
1694955885234,99
1694955885234,99
1694955887445,99
1694955887445,99
1694955889653,100
1694955889653,100
1694955889653,100
1694955891863,100
1694955891863,100
1694955894072,99
1694955894072,99
1694955896280,99
1694955896280,99
1694955898054,98
1694955898054,98
1694955900035,98
1694955900035,98
1694955900035,98
1694955903045,98
1694955903045,98
1694955905041,97
1694955905041,97
1694955907033,97
1694955907033,97
1694955909036,97
1694955909036,97
1694955912037,97
1694955912037,97
1694955912037,97
1694955914046,97
1694955914046,97
1694955916030,98
1694955916030,98
1694955918036,97
1694955918036,97
1694955920041,97
1694955920041,97
1694955923035,0
1694955923035,0
1694955923035,0
1694955925040,0
1694955925040,0
1694955927032,0
1694955927032,0
1694955929030,0
1694955929030,0
1694955932032,0
1694955932032,0
1694955934028,0
1694955934028,0
1694955934028,0
1694955936036,97
1694955936036,97
1694955938032,97
1694955938032,97
1694955940029,97
1694955940029,97
1694955943029,97
1694955943029,97
1694955945028,97
1694955945028,97
1694955945028,96
1694955947034,96
1694955947034,96
1694955949039,96
1694955949039,96
1694955951048,96
1694955951048,96
1694955954032,96
1694955954032,96
1694955956027,96
1694955956027,96
1694955956027,97
1694955958034,97
1694955958034,97
1694955960040,97
1694955960040,97
1694955963033,97
1694955963033,97
1694955965035,97
1694955965035,97
1694955967038,97
1694955967038,97
1694955967038,96
1694955969034,96
1694955969034,96
1694955971031,96
1694955971031,95
1694955974047,95
1694955974047,96
1694955976030,96
1694955976030,97
1694955978049,97
1694955978049,97
1694955978049,97
1694955980036,96
1694955980036,96
1694955983030,96
1694955983030,97
1694955985043,97
1694955985043,97
1694955987031,97
1694955987031,97
1694955989030,96
1694955989030,96
1694955989030,96
1694955991034,96
1694955991034,96
1694955994045,96
1694955994045,96
1694955996030,95
1694955996030,95
1694955998040,95
1694955998040,95
1694956000040,95
1694956000040,95
1694956000040,95
1694956003030,96
1694956003030,96
1694956005029,96
1694956005029,96
1694956007176,96
1694956007176,96
1694956009054,96
1694956009054,97
1694956011036,97
1694956011036,97
1694956011036,97
1694956014038,97
1694956014038,97
1694956016030,97
1694956016030,96
1694956018038,97
1694956018038,97
1694956020036,97
1694956020036,97
1694956023036,97
1694956023036,97
1694956023036,96
1694956025043,96
1694956025043,96
1694956027054,96
1694956027054,96
1694956029035,96
1694956029035,96
1694956031034,96
1694956031034,96
1694956034037,96
1694956034037,96
1694956034037,96
1694956036036,96
1694956036036,96
1694956038032,96
1694956038032,96
1694956040047,96
1694956040047,95
1694956043033,95
1694956043033,95
1694956045032,95
1694956045032,95
1694956045032,95
1694956047044,95
1694956047044,95
1694956049031,95
1694956049031,95
1694956051038,95
1694956051038,95
1694956054042,96
1694956054042,96
1694956056038,96
1694956056038,96
1694956056038,96
1694956058039,95
1694956058039,95
1694956060180,95
1694956060180,96
1694956062033,96
1694956062033,96
1694956065036,96
1694956065036,96
1694956067030,96
1694956067030,96
1694956067030,96
1694956069032,96
1694956069032,96
1694956071029,96
1694956071029,96
1694956074030,96
1694956074030,96
1694956076034,96
1694956076034,96
1694956078043,96
1694956078043,96
1694956078043,96
1694956080041,96
1694956080041,96
1694956082033,96
1694956082033,95
1694956085031,95
1694956085031,95
1694956087036,95
1694956087036,95
1694956089043,95
1694956089043,95
1694956089043,96
1694956091046,96
1694956091046,96
1694956094037,96
1694956094037,96
1694956096032,95
1694956096032,94
1694956098040,94
1694956098040,93
1694956100035,93
1694956100035,93
1694956100035,94
1694956102039,94
1694956102039,95
1694956105055,95
1694956105055,96
1694956107197,96
1694956107197,97
1694956109049,97
1694956109049,96
1694956111030,96
1694956111030,96
1694956111030,96
1694956114038,96
1694956114038,96
1694956116036,96
1694956116036,97
1694956118035,96
1694956118035,96
1694956120036,0
1694956120036,0
1694956122033,0
1694956122033,0
1694956122033,0
1694956124196,0
1694956124196,0
1694956126458,0
1694956126458,0
1694956128597,0
1694956128597,0
1694956130814,0
1694956130814,0
1694956133020,0
1694956133020,0
1694956133020,0
1694956136041,0
1694956136041,0
1694956138046,0
1694956138046,97
1694956140041,97
1694956140041,97
1694956142033,96
1694956142033,97
1694956145054,97
1694956145054,97
1694956145054,97
1694956147035,97
1694956147035,97
1694956149036,97
1694956149036,97
1694956151033,97
1694956151033,97
1694956153033,97
1694956153033,97
1694956156030,97
1694956156030,97
1694956156030,0
1694956158042,0
1694956158042,0
1694956160035,0
1694956160035,0
1694956162030,0
1694956162030,0
1694956165038,0
1694956165038,0
1694956167029,0
1694956167029,0
1694956167029,0
1694956169047,0
1694956169047,0
1694956171033,0
1694956171033,0
1694956173040,0
1694956173040,0
