UTCTimestamp_ms,SpO2
1694786821283,0
1694786821283,0
1694786821283,0
1694786823459,0
1694786823459,0
1694786826112,0
1694786826112,0
1694786828042,0
1694786828042,0
1694786830039,0
1694786830039,0
1694786832048,0
1694786832048,0
1694786832048,0
1694786835035,0
1694786835035,0
1694786837029,0
1694786837029,0
1694786839031,0
1694786839031,0
1694786841040,0
1694786841040,0
1694786844041,0
1694786844041,0
1694786844041,100
1694786846036,100
1694786846036,100
1694786848034,100
1694786848034,100
1694786850044,100
1694786850044,0
1694786852037,0
1694786852037,0
1694786855044,98
1694786855044,98
1694786855044,98
1694786857042,97
1694786857042,96
1694786859040,96
1694786859040,97
1694786861036,96
1694786861036,96
1694786863041,96
1694786863041,96
1694786866036,95
1694786866036,95
1694786866036,95
1694786868030,94
1694786868030,94
1694786870034,94
1694786870034,94
1694786872031,0
1694786872031,0
1694786875039,0
1694786875039,0
1694786877041,0
1694786877041,0
1694786877041,0
1694786879050,0
1694786879050,0
1694786881041,0
1694786881041,0
1694786883030,0
1694786883030,0
1694786886039,0
1694786886039,0
1694786888038,0
1694786888038,96
1694786888038,96
1694786890029,96
1694786890029,96
1694786892042,96
1694786892042,96
1694786895030,96
1694786895030,96
1694786897031,96
1694786897031,95
1694786899036,95
1694786899036,95
1694786899036,95
1694786901038,95
1694786901038,95
1694786903042,95
1694786903042,95
1694786906036,95
1694786906036,0
1694786908035,0
1694786908035,0
1694786910195,0
1694786910195,0
1694786910195,0
1694786912400,0
1694786912400,0
1694786914615,0
1694786914615,0
1694786916822,0
1694786916822,0
1694786919026,0
1694786919026,0
1694786921232,0
1694786921232,0
1694786921232,0
1694786923420,0
1694786923420,0
1694786926057,0
1694786926057,0
1694786928042,0
1694786928042,97
1694786930042,97
1694786930042,97
1694786932035,96
1694786932035,96
1694786932035,97
1694786934029,97
1694786934029,97
1694786937041,97
1694786937041,98
1694786939033,98
1694786939033,97
1694786941036,97
1694786941036,97
1694786943053,97
1694786943053,96
1694786943053,96
1694786946031,96
1694786946031,97
1694786948030,97
1694786948030,97
1694786950034,98
1694786950034,97
1694786952034,97
1694786952034,97
1694786954031,98
1694786954031,98
1694786954031,98
1694786957033,98
1694786957033,98
1694786959031,98
1694786959031,98
1694786961040,98
1694786961040,98
1694786963028,98
1694786963028,97
1694786966041,97
1694786966041,97
1694786966041,97
1694786968033,96
1694786968033,96
1694786970031,95
1694786970031,95
1694786972051,95
1694786972051,95
1694786974036,95
1694786974036,95
1694786977035,95
1694786977035,95
1694786977035,95
1694786979035,95
1694786979035,95
1694786981037,96
1694786981037,96
1694786983033,96
1694786983033,96
1694786986034,96
1694786986034,96
1694786988040,96
1694786988040,96
1694786988040,96
1694786990036,97
1694786990036,97
1694786992035,97
1694786992035,96
1694786994030,96
1694786994030,96
1694786997029,96
1694786997029,96
1694786999032,95
1694786999032,95
1694786999032,96
1694787001029,97
1694787001029,97
1694787003036,96
1694787003036,96
1694787006030,95
1694787006030,95
1694787008033,95
1694787008033,95
1694787010032,0
1694787010032,0
1694787010032,0
1694787012030,0
1694787012030,0
1694787014192,0
1694787014192,0
1694787017044,0
1694787017044,0
1694787019043,0
1694787019043,0
1694787021028,0
1694787021028,0
1694787021028,97
1694787023044,96
1694787023044,96
1694787025042,96
1694787025042,96
1694787028030,96
1694787028030,96
1694787030056,96
1694787030056,96
1694787032037,96
1694787032037,96
1694787032037,96
1694787034048,96
1694787034048,0
1694787037029,0
1694787037029,0
1694787039039,0
1694787039039,0
1694787041037,0
1694787041037,0
1694787043036,0
1694787043036,0
1694787043036,0
1694787045039,0
1694787045039,0
1694787048031,0
1694787048031,0
1694787050032,0
1694787050032,0
1694787052032,0
1694787052032,0
1694787054050,0
1694787054050,0
1694787054050,0
1694787057035,0
1694787057035,0
1694787059047,0
1694787059047,0
1694787061033,0
1694787061033,0
1694787063044,0
1694787063044,0
1694787065035,96
1694787065035,96
1694787065035,96
1694787068033,96
1694787068033,96
1694787070035,97
1694787070035,97
1694787072038,97
1694787072038,97
1694787074043,96
1694787074043,96
1694787076188,95
1694787076188,95
1694787076188,94
1694787079052,94
1694787079052,94
1694787081046,93
1694787081046,93
1694787083040,93
1694787083040,93
1694787085047,93
1694787085047,94
1694787088033,94
1694787088033,94
1694787088033,95
1694787090035,95
1694787090035,95
1694787092029,95
1694787092029,96
1694787094048,96
1694787094048,95
1694787097035,94
1694787097035,94
1694787099035,94
1694787099035,94
1694787099035,94
1694787101027,94
1694787101027,95
1694787103036,95
1694787103036,95
1694787105036,95
1694787105036,95
1694787108031,95
1694787108031,95
1694787110037,95
1694787110037,95
1694787110037,95
1694787112048,95
1694787112048,96
1694787114045,96
1694787114045,95
1694787116042,95
1694787116042,95
1694787119034,95
1694787119034,95
1694787121038,95
1694787121038,95
1694787121038,95
1694787123060,95
1694787123060,95
1694787125034,95
1694787125034,95
1694787128039,95
1694787128039,95
1694787130030,95
1694787130030,95
1694787132034,95
1694787132034,95
1694787132034,95
1694787134189,95
1694787134189,95
1694787136036,95
1694787136036,95
1694787139037,95
1694787139037,95
1694787141037,95
1694787141037,95
1694787143031,95
1694787143031,95
1694787143031,95
1694787145037,95
1694787145037,94
1694787148032,94
1694787148032,94
1694787150038,94
1694787150038,94
1694787152037,94
1694787152037,94
1694787154033,94
1694787154033,94
1694787154033,94
1694787156032,94
1694787156032,94
1694787159030,94
1694787159030,93
1694787161192,93
1694787161192,93
1694787163033,93
1694787163033,93
1694787165034,94
1694787165034,94
1694787165034,94
1694787168031,94
1694787168031,94
1694787170048,94
1694787170048,95
1694787172028,94
1694787172028,93
1694787174035,92
1694787174035,92
1694787176036,91
1694787176036,91
1694787176036,91
1694787179030,91
1694787179030,91
1694787181038,92
1694787181038,0
1694787183029,0
1694787183029,0
1694787185056,0
1694787185056,0
1694787188042,0
1694787188042,0
1694787188042,0
1694787190048,92
1694787190048,92
1694787192030,92
