UTCTimestamp_ms,SpO2
1694692669783,0
1694692669783,0
1694692669783,0
1694692671969,0
1694692671969,0
1694692674037,0
1694692674037,0
1694692676500,0
1694692676500,0
1694692678701,0
1694692678701,0
1694692680896,0
1694692680896,0
1694692680896,0
1694692683037,0
1694692683037,0
1694692685601,0
1694692685601,0
1694692687840,0
1694692687840,0
1694692690018,0
1694692690018,0
1694692692182,0
1694692692182,0
1694692692182,0
1694692694045,0
1694692694045,0
1694692697041,0
1694692697041,0
1694692699031,0
1694692699031,0
1694692701044,0
1694692701044,0
1694692703038,0
1694692703038,0
1694692703038,0
1694692705047,0
1694692705047,0
1694692708036,0
1694692708036,0
1694692710044,0
1694692710044,0
1694692712033,0
1694692712033,0
1694692714036,0
1694692714036,0
1694692714036,0
1694692717054,0
1694692717054,0
1694692719039,0
1694692719039,0
1694692721031,0
1694692721031,0
1694692723049,80
1694692723049,80
1694692725043,80
1694692725043,81
1694692725043,0
1694692728041,0
1694692728041,0
1694692730031,0
1694692730031,0
1694692732034,0
1694692732034,0
1694692734046,0
1694692734046,0
1694692736029,0
1694692736029,0
1694692736029,0
1694692739039,0
1694692739039,0
1694692741159,0
1694692741159,0
1694692743035,0
1694692743035,0
1694692745033,0
1694692745033,0
1694692748051,0
1694692748051,0
1694692748051,0
1694692750038,0
1694692750038,0
1694692752036,0
1694692752036,0
1694692754030,0
1694692754030,0
1694692756040,0
1694692756040,0
1694692759029,0
1694692759029,0
1694692759029,0
1694692761033,78
1694692761033,79
1694692763034,79
1694692763034,78
1694692765033,0
1694692765033,0
1694692767033,0
1694692767033,0
1694692770029,0
1694692770029,0
1694692770029,0
1694692772041,0
1694692772041,0
1694692774051,78
1694692774051,0
1694692776034,78
1694692776034,77
1694692779039,79
1694692779039,79
1694692781178,80
1694692781178,80
1694692781178,78
1694692783050,76
1694692783050,74
1694692785037,73
1694692785037,73
1694692787032,73
1694692787032,74
1694692790042,73
1694692790042,74
1694692792047,74
1694692792047,75
1694692792047,76
1694692794032,77
1694692794032,77
1694692796041,77
1694692796041,78
1694692799029,78
1694692799029,79
1694692801156,81
