UTCTimestamp_ms,SpO2
1696767645609,0
1696767645609,0
1696767645609,0
1696767647840,0
1696767647840,0
1696767650048,0
1696767650048,0
1696767652040,0
1696767652040,0
1696767654044,0
1696767654044,0
1696767656033,0
1696767656033,0
1696767656033,0
1696767658034,0
1696767658034,0
1696767661028,0
1696767661028,0
1696767663049,0
1696767663049,0
1696767665039,0
1696767665039,0
1696767667033,0
1696767667033,0
1696767667033,0
1696767670039,0
1696767670039,0
1696767671474,0
1696767671474,0
1696767673676,0
1696767673676,0
1696767675890,0
1696767675890,0
1696767678037,0
1696767678037,0
1696767678037,0
1696767681031,0
1696767681031,0
1696767683034,0
1696767683034,0
1696767685181,0
1696767685181,0
1696767687036,0
1696767687036,0
1696767689044,0
1696767689044,0
1696767689044,0
1696767692040,0
1696767692040,0
1696767694030,0
1696767694030,0
1696767696038,0
1696767696038,0
1696767698032,0
1696767698032,0
1696767701031,0
1696767701031,0
1696767701031,0
1696767703038,0
1696767703038,0
1696767705039,0
1696767705039,0
1696767707029,0
1696767707029,0
1696767709038,0
1696767709038,0
1696767712040,0
1696767712040,0
1696767712040,0
1696767714041,0
1696767714041,0
1696767716042,0
1696767716042,0
1696767718029,0
1696767718029,0
1696767721033,0
1696767721033,0
1696767723042,0
1696767723042,0
1696767723042,0
1696767725041,0
1696767725041,0
1696767727045,0
1696767727045,0
1696767729029,0
1696767729029,0
1696767732036,97
1696767732036,97
1696767734032,97
1696767734032,98
1696767734032,98
1696767736044,99
1696767736044,99
1696767738041,0
1696767738041,0
1696767741040,0
1696767741040,0
1696767743047,0
1696767743047,0
1696767745039,98
1696767745039,98
1696767745039,98
1696767747035,98
1696767747035,98
1696767749032,97
1696767749032,97
1696767752044,98
1696767752044,98
1696767754030,98
1696767754030,98
1696767756039,98
1696767756039,98
1696767756039,97
1696767758032,97
1696767758032,97
1696767761039,96
1696767761039,96
1696767763038,96
1696767763038,96
1696767765037,96
1696767765037,97
1696767767039,97
1696767767039,97
1696767767039,97
1696767769038,97
1696767769038,97
1696767772044,97
1696767772044,97
1696767774041,97
1696767774041,97
1696767776043,97
1696767776043,97
1696767778030,97
1696767778030,97
1696767778030,97
1696767781031,97
1696767781031,97
1696767783032,97
1696767783032,97
1696767785047,97
1696767785047,97
1696767787031,97
1696767787031,97
1696767789039,97
1696767789039,97
1696767789039,97
1696767792031,97
1696767792031,97
1696767794030,97
1696767794030,97
1696767796045,97
1696767796045,97
1696767798049,97
1696767798049,97
1696767801053,97
1696767801053,97
1696767801053,97
1696767803031,97
1696767803031,97
1696767805034,97
1696767805034,97
1696767807038,97
1696767807038,97
1696767809036,97
1696767809036,97
1696767811179,97
1696767811179,97
1696767811179,97
1696767814030,97
1696767814030,97
1696767816042,97
1696767816042,97
1696767818030,97
1696767818030,97
1696767820035,97
1696767820035,97
1696767823030,97
1696767823030,97
1696767823030,96
1696767825033,95
1696767825033,95
1696767827031,95
1696767827031,95
1696767829056,95
1696767829056,95
1696767832055,95
1696767832055,95
1696767834032,95
1696767834032,95
1696767834032,95
1696767836033,95
1696767836033,95
1696767838032,95
1696767838032,95
1696767840040,95
1696767840040,95
1696767843030,95
1696767843030,95
1696767845043,95
1696767845043,95
1696767845043,95
1696767847043,95
1696767847043,95
1696767849030,96
1696767849030,96
1696767852035,96
1696767852035,96
1696767854044,96
1696767854044,96
1696767856034,97
1696767856034,96
1696767856034,96
1696767858041,96
1696767858041,96
1696767860038,96
1696767860038,96
1696767863036,96
1696767863036,96
1696767865040,96
1696767865040,96
1696767867032,97
1696767867032,97
1696767867032,97
1696767869033,97
1696767869033,97
1696767872041,97
1696767872041,97
1696767874029,97
1696767874029,97
1696767876042,96
1696767876042,96
1696767878033,96
1696767878033,96
1696767878033,96
1696767880043,96
1696767880043,96
1696767883033,96
1696767883033,96
1696767885043,96
1696767885043,96
1696767887046,96
1696767887046,96
1696767889029,96
1696767889029,96
1696767889029,96
1696767892045,96
1696767892045,96
1696767894030,96
1696767894030,96
1696767896035,96
1696767896035,96
1696767898026,96
1696767898026,96
1696767900035,96
1696767900035,96
1696767900035,96
1696767903033,96
1696767903033,96
1696767905032,96
1696767905032,96
1696767907034,96
1696767907034,96
1696767909037,96
1696767909037,96
1696767911040,96
1696767911040,96
1696767911040,96
1696767914045,96
1696767914045,96
1696767916043,96
1696767916043,96
1696767918169,96
1696767918169,97
1696767920035,97
1696767920035,97
1696767923030,97
1696767923030,97
1696767923030,97
1696767925028,97
1696767925028,97
1696767927030,97
1696767927030,97
1696767929034,97
1696767929034,97
1696767931037,97
1696767931037,97
1696767934031,97
1696767934031,97
1696767934031,97
1696767936032,97
1696767936032,97
1696767938038,97
1696767938038,98
1696767940027,98
1696767940027,98
1696767943037,98
1696767943037,97
1696767945032,97
1696767945032,97
1696767945032,97
1696767947041,97
1696767947041,97
1696767949039,97
1696767949039,96
1696767951046,96
1696767951046,96
1696767954040,96
1696767954040,96
1696767956031,96
1696767956031,96
1696767956031,96
1696767958053,96
1696767958053,96
1696767960032,96
1696767960032,96
1696767963032,96
1696767963032,96
1696767965034,97
1696767965034,97
1696767967032,97
1696767967032,97
1696767967032,97
1696767969033,97
1696767969033,97
1696767971034,97
1696767971034,97
1696767974046,97
1696767974046,97
1696767976044,97
1696767976044,97
1696767978028,97
1696767978028,97
1696767978028,97
1696767980041,97
1696767980041,97
1696767982030,97
1696767982030,97
1696767985051,97
1696767985051,97
1696767987042,97
1696767987042,97
1696767989047,97
1696767989047,97
1696767989047,97
1696767991040,96
1696767991040,96
1696767994044,96
1696767994044,96
1696767996031,96
1696767996031,95
1696767998032,95
1696767998032,95
1696768000039,94
1696768000039,94
1696768000039,94
1696768002036,94
1696768002036,95
1696768005047,96
1696768005047,96
1696768007040,96
