UTCTimestamp_ms,SpO2
1692795043994,0
1692795043994,0
1692795043994,0
1692795046201,0
1692795046201,0
1692795048412,0
1692795048412,0
1692795050619,0
1692795050619,0
1692795052834,0
1692795052834,0
1692795055045,0
1692795055045,0
1692795055045,0
1692795057256,0
1692795057256,0
1692795060037,0
1692795060037,0
1692795062151,0
1692795062151,0
1692795064373,0
1692795064373,0
1692795067037,0
1692795067037,0
1692795067037,0
1692795069030,0
1692795069030,0
1692795071027,0
1692795071027,0
1692795073036,0
1692795073036,0
1692795075045,0
1692795075045,0
1692795078036,0
1692795078036,0
1692795078036,0
1692795080037,0
1692795080037,0
1692795082030,0
1692795082030,0
1692795084551,0
1692795084551,0
1692795086761,99
1692795086761,100
1692795088970,100
1692795088970,99
1692795088970,99
1692795091038,100
1692795091038,100
1692795093043,100
1692795093043,99
1692795095042,99
1692795095042,100
1692795097687,100
1692795097687,100
1692795099917,99
1692795099917,100
1692795099917,100
1692795102139,99
1692795102139,99
1692795104319,0
1692795104319,0
1692795106045,0
1692795106045,0
1692795109041,0
1692795109041,0
1692795111039,0
1692795111039,0
1692795111039,0
1692795113032,0
1692795113032,0
1692795115031,0
1692795115031,0
1692795118041,0
1692795118041,0
1692795120193,0
1692795120193,0
1692795122041,0
1692795122041,0
1692795122041,0
1692795124039,0
1692795124039,0
1692795126035,0
1692795126035,0
1692795129046,0
1692795129046,0
1692795131038,0
1692795131038,0
1692795133044,0
1692795133044,0
1692795133044,0
1692795135035,0
1692795135035,0
1692795138044,0
1692795138044,0
1692795140041,0
1692795140041,0
1692795142032,0
1692795142032,0
1692795144040,0
1692795144040,0
1692795144040,0
1692795146029,0
1692795146029,0
1692795149028,0
1692795149028,0
1692795151036,0
1692795151036,0
1692795153031,0
1692795153031,0
1692795155041,0
1692795155041,0
1692795155041,96
1692795158044,96
1692795158044,96
1692795160046,96
1692795160046,96
1692795162036,96
1692795162036,97
1692795164030,97
1692795164030,97
1692795166036,97
1692795166036,97
1692795166036,96
1692795169040,95
1692795169040,95
1692795171035,0
1692795171035,0
1692795173036,0
1692795173036,0
1692795175042,0
1692795175042,0
1692795178046,0
1692795178046,0
1692795178046,0
1692795180193,0
1692795180193,0
1692795182032,0
1692795182032,0
1692795184034,0
1692795184034,0
1692795186031,0
1692795186031,0
1692795189031,0
1692795189031,0
1692795189031,92
1692795191045,92
1692795191045,91
1692795193029,91
1692795193029,91
1692795195029,92
1692795195029,92
1692795198033,92
1692795198033,92
1692795200038,89
1692795200038,87
1692795200038,87
1692795202035,87
1692795202035,87
1692795204039,88
1692795204039,89
1692795206042,91
1692795206042,91
1692795209051,91
1692795209051,92
1692795211035,92
1692795211035,92
1692795211035,92
1692795213039,93
1692795213039,93
1692795215038,93
1692795215038,93
1692795218042,93
1692795218042,92
1692795220031,91
1692795220031,92
1692795222028,92
1692795222028,91
1692795222028,91
1692795224030,0
1692795224030,0
1692795226036,0
1692795226036,0
1692795229035,0
1692795229035,0
1692795231191,0
1692795231191,0
1692795233046,91
1692795233046,93
1692795233046,94
1692795235035,96
1692795235035,96
1692795237047,95
1692795237047,95
1692795240032,95
1692795240032,95
1692795242032,95
1692795242032,95
1692795244037,95
1692795244037,95
1692795244037,96
1692795246043,96
1692795246043,96
1692795249037,96
1692795249037,96
1692795251030,97
1692795251030,97
1692795253031,96
1692795253031,96
1692795255039,96
1692795255039,96
1692795255039,96
1692795257037,96
1692795257037,95
1692795260045,95
1692795260045,95
1692795262036,95
1692795262036,96
1692795264032,96
1692795264032,96
1692795266038,96
1692795266038,96
1692795266038,96
1692795269036,96
1692795269036,96
1692795271038,96
1692795271038,96
1692795273041,96
1692795273041,96
1692795275036,96
1692795275036,96
1692795277037,95
1692795277037,95
1692795277037,94
1692795280044,93
1692795280044,93
1692795282034,93
1692795282034,93
1692795284030,94
1692795284030,94
1692795286030,94
1692795286030,95
1692795289036,95
1692795289036,96
1692795289036,96
1692795291031,96
1692795291031,96
1692795293046,96
1692795293046,96
1692795295047,96
1692795295047,96
1692795297038,96
1692795297038,96
1692795300057,96
1692795300057,96
1692795300057,96
1692795302033,95
1692795302033,95
1692795304030,95
1692795304030,95
1692795306030,95
1692795306030,94
1692795308194,94
1692795308194,94
1692795311038,94
1692795311038,94
1692795311038,95
1692795313029,95
1692795313029,96
1692795315030,96
1692795315030,96
1692795317054,97
1692795317054,97
1692795319194,97
1692795319194,97
1692795322034,97
1692795322034,97
1692795322034,97
1692795324036,97
1692795324036,97
1692795326033,97
1692795326033,97
1692795329039,97
1692795329039,97
1692795331041,97
1692795331041,97
1692795333038,97
1692795333038,97
1692795333038,97
1692795335046,97
1692795335046,97
1692795337040,97
1692795337040,97
1692795340035,97
1692795340035,97
1692795342038,97
1692795342038,97
1692795344032,97
1692795344032,97
1692795344032,97
1692795346044,93
1692795346044,91
1692795348043,91
1692795348043,91
1692795350164,91
1692795350164,91
1692795353039,91
1692795353039,91
1692795355036,89
1692795355036,90
1692795355036,89
1692795357043,89
1692795357043,90
1692795360047,90
1692795360047,91
1692795362031,92
1692795362031,93
1692795364030,94
1692795364030,95
1692795366039,96
1692795366039,96
1692795366039,96
1692795368044,96
1692795368044,96
1692795371034,96
1692795371034,96
1692795373036,96
1692795373036,96
1692795375039,96
1692795375039,97
1692795377046,97
1692795377046,97
1692795377046,97
1692795380042,96
1692795380042,96
1692795382034,95
1692795382034,95
1692795384034,95
1692795384034,95
1692795386034,95
1692795386034,95
1692795388033,95
1692795388033,95
1692795388033,95
1692795391053,95
1692795391053,95
1692795393041,95
1692795393041,95
1692795395031,95
1692795395031,96
1692795397047,96
1692795397047,96
1692795400031,96
1692795400031,96
1692795400031,96
1692795402034,96
1692795402034,96
1692795404046,96
1692795404046,96
1692795406043,96
1692795406043,96
1692795408032,96
1692795408032,96
1692795411032,96
1692795411032,96
1692795411032,96
1692795413026,96
1692795413026,96
1692795415043,96
1692795415043,96
1692795417044,96
1692795417044,96
1692795420031,96
1692795420031,96
1692795422041,96
1692795422041,96
1692795422041,96
1692795424033,96
1692795424033,96
1692795426037,95
1692795426037,95
1692795428041,94
1692795428041,94
1692795431035,95
1692795431035,95
1692795433039,95
1692795433039,95
1692795433039,95
1692795435055,95
1692795435055,95
1692795437031,95
1692795437031,96
1692795440028,96
1692795440028,96
1692795442029,96
1692795442029,96
1692795444051,96
1692795444051,95
1692795444051,95
1692795446033,94
1692795446033,94
1692795448031,94
1692795448031,94
1692795451042,94
1692795451042,94
1692795453037,94
1692795453037,93
1692795455042,93
1692795455042,93
1692795455042,94
1692795457043,94
1692795457043,94
1692795460035,94
1692795460035,94
1692795462035,95
1692795462035,95
1692795464041,95
1692795464041,96
1692795466041,96
1692795466041,96
1692795466041,96
1692795468029,96
1692795468029,96
1692795471036,96
1692795471036,97
1692795473048,97
1692795473048,97
1692795475037,97
1692795475037,97
1692795477047,97
1692795477047,97
1692795477047,96
1692795479035,96
1692795479035,96
1692795481158,96
1692795481158,96
1692795484029,97
1692795484029,97
1692795486043,97
1692795486043,98
1692795488029,98
1692795488029,98
1692795488029,98
1692795491033,98
1692795491033,98
1692795493033,98
1692795493033,98
1692795495044,97
1692795495044,97
1692795497034,97
1692795497034,97
1692795499041,97
1692795499041,97
1692795499041,97
1692795502033,96
1692795502033,96
1692795504034,96
1692795504034,96
