UTCTimestamp_ms,SpO2
1697464646248,0
1697464646248,0
1697464646248,0
1697464648469,0
1697464648469,0
1697464650442,0
1697464650442,0
1697464653047,0
1697464653047,0
1697464655045,0
1697464655045,0
1697464657033,0
1697464657033,0
1697464657033,0
1697464659043,0
1697464659043,0
1697464661025,0
1697464661025,0
1697464663177,0
1697464663177,0
1697464666030,0
1697464666030,0
1697464668041,0
1697464668041,0
1697464668041,0
1697464670047,0
1697464670047,0
1697464672035,0
1697464672035,0
1697464675029,0
1697464675029,0
1697464677040,0
1697464677040,0
1697464679043,0
1697464679043,99
1697464679043,99
1697464681034,99
1697464681034,100
1697464684036,100
1697464684036,100
1697464686027,100
1697464686027,100
1697464688036,99
1697464688036,99
1697464690035,99
1697464690035,99
1697464690035,99
1697464692040,99
1697464692040,99
1697464695034,98
1697464695034,98
1697464697039,97
1697464697039,97
1697464699045,97
1697464699045,97
1697464701039,97
1697464701039,98
1697464701039,98
1697464704042,97
1697464704042,97
1697464706031,97
1697464706031,96
1697464708034,96
1697464708034,96
1697464710029,96
1697464710029,97
1697464712037,97
1697464712037,97
1697464712037,0
1697464715035,0
1697464715035,0
1697464716856,0
1697464716856,0
1697464719097,0
1697464719097,0
1697464721293,0
1697464721293,0
1697464723499,0
1697464723499,0
1697464723499,0
1697464725695,0
1697464725695,0
1697464727895,0
1697464727895,0
1697464730092,0
1697464730092,0
1697464732111,0
1697464732111,0
1697464735035,0
1697464735035,0
1697464735035,0
1697464737045,0
1697464737045,0
1697464739041,0
1697464739041,0
1697464741036,0
1697464741036,95
1697464743052,95
1697464743052,95
1697464746036,95
1697464746036,95
1697464746036,95
1697464748028,95
1697464748028,95
1697464750028,94
1697464750028,94
1697464752038,93
1697464752038,93
1697464755034,93
1697464755034,93
1697464757036,93
1697464757036,93
1697464757036,93
1697464759030,93
1697464759030,93
1697464761034,94
1697464761034,93
1697464763069,0
1697464763069,0
1697464765192,0
1697464765192,0
1697464767389,0
1697464767389,0
1697464767389,0
1697464769614,0
1697464769614,0
1697464771830,0
1697464771830,0
1697464774017,0
1697464774017,0
1697464776218,0
1697464776218,0
1697464778403,0
1697464778403,0
1697464778403,0
1697464781035,0
1697464781035,0
1697464783044,0
1697464783044,0
1697464786045,0
1697464786045,0
1697464788038,0
1697464788038,0
1697464790040,0
1697464790040,0
1697464790040,0
1697464792030,0
1697464792030,0
1697464794042,0
1697464794042,0
1697464797038,0
1697464797038,0
1697464799038,0
1697464799038,0
1697464801178,0
1697464801178,0
1697464801178,0
1697464803408,0
1697464803408,0
1697464805216,0
1697464805216,0
1697464808031,0
1697464808031,0
1697464810050,0
1697464810050,0
1697464812031,0
1697464812031,0
1697464812031,0
1697464814042,0
1697464814042,0
1697464817032,0
1697464817032,0
1697464819030,0
1697464819030,0
1697464821031,88
1697464821031,89
1697464823030,89
1697464823030,89
1697464823030,88
1697464825029,88
1697464825029,87
1697464828042,86
1697464828042,86
1697464830040,87
1697464830040,88
1697464832030,89
1697464832030,91
1697464834042,92
1697464834042,93
1697464834042,94
1697464837035,95
1697464837035,95
1697464839029,96
1697464839029,96
1697464841030,97
1697464841030,97
1697464843178,97
1697464843178,97
1697464845028,97
1697464845028,97
1697464845028,97
1697464848028,97
1697464848028,97
1697464850028,97
1697464850028,97
1697464852033,97
1697464852033,97
1697464854187,97
1697464854187,97
1697464857035,98
1697464857035,98
1697464857035,98
1697464859039,98
1697464859039,98
1697464861031,98
1697464861031,98
1697464863033,98
1697464863033,98
1697464865027,98
1697464865027,98
1697464868038,97
1697464868038,97
1697464868038,96
1697464870048,96
1697464870048,95
1697464872043,95
1697464872043,95
1697464874035,96
1697464874035,96
1697464877034,96
1697464877034,96
1697464879039,96
1697464879039,97
1697464879039,96
1697464881042,96
1697464881042,95
1697464883036,95
1697464883036,94
1697464885031,93
1697464885031,93
1697464888030,92
1697464888030,0
1697464890043,0
1697464890043,0
1697464890043,0
1697464892035,88
1697464892035,89
1697464894035,90
1697464894035,90
1697464897032,0
1697464897032,0
1697464899028,0
1697464899028,0
1697464901032,0
1697464901032,0
1697464901032,0
1697464903044,0
1697464903044,0
1697464905031,0
1697464905031,0
1697464908039,0
1697464908039,0
1697464910037,0
1697464910037,0
1697464912031,0
1697464912031,0
1697464912031,0
1697464914033,0
1697464914033,0
1697464917045,0
1697464917045,0
1697464919034,0
1697464919034,0
1697464921031,0
1697464921031,0
1697464923038,0
1697464923038,0
1697464923038,0
1697464925039,0
1697464925039,92
1697464928044,93
1697464928044,94
1697464930033,91
1697464930033,93
1697464932035,94
1697464932035,96
1697464934040,97
1697464934040,97
1697464934040,98
1697464937032,98
1697464937032,98
1697464939036,98
1697464939036,98
1697464941044,98
1697464941044,98
1697464943031,98
1697464943031,98
1697464945031,98
1697464945031,98
1697464945031,98
1697464948040,98
1697464948040,98
1697464950030,98
1697464950030,98
1697464952033,97
1697464952033,97
1697464954040,97
1697464954040,97
1697464957035,97
1697464957035,97
1697464957035,97
1697464959030,97
1697464959030,96
1697464961052,96
1697464961052,96
1697464963042,96
1697464963042,95
1697464965031,95
1697464965031,96
1697464968035,96
1697464968035,97
1697464968035,97
1697464970038,98
1697464970038,98
1697464972030,98
1697464972030,99
1697464974031,99
1697464974031,99
1697464977045,99
1697464977045,99
1697464979035,99
1697464979035,99
1697464979035,99
1697464981048,99
1697464981048,99
1697464983037,98
1697464983037,98
1697464985168,98
1697464985168,98
1697464988039,98
1697464988039,97
1697464990037,97
1697464990037,97
1697464990037,96
1697464992029,96
1697464992029,96
1697464994033,96
1697464994033,96
1697464997027,96
1697464997027,96
1697464999028,96
1697464999028,96
1697465001034,96
1697465001034,96
1697465001034,96
1697465003029,96
1697465003029,96
1697465005028,96
1697465005028,96
1697465008038,96
1697465008038,96
1697465010043,96
1697465010043,96
1697465012037,96
1697465012037,96
1697465012037,96
1697465014027,96
1697465014027,96
1697465017028,96
1697465017028,96
1697465019045,96
1697465019045,96
1697465021043,96
1697465021043,96
1697465023040,96
1697465023040,96
1697465023040,96
1697465025039,96
1697465025039,96
1697465028049,94
1697465028049,93
1697465030047,92
1697465030047,91
1697465032035,89
1697465032035,90
1697465034035,90
1697465034035,91
1697465034035,92
1697465037050,92
1697465037050,93
1697465039036,93
1697465039036,93
1697465041033,94
1697465041033,94
1697465043036,95
1697465043036,94
1697465045045,94
1697465045045,94
1697465045045,94
1697465048047,94
1697465048047,94
1697465050042,94
1697465050042,94
1697465052027,94
1697465052027,94
1697465054040,94
1697465054040,94
1697465057040,94
1697465057040,94
1697465057040,94
1697465059031,94
1697465059031,94
1697465061046,94
1697465061046,94
1697465063033,94
1697465063033,94
1697465065034,94
1697465065034,94
1697465068028,95
1697465068028,95
1697465068028,95
1697465070046,95
1697465070046,95
1697465072029,95
1697465072029,95
1697465074038,95
1697465074038,95
1697465077039,95
1697465077039,95
1697465079039,95
1697465079039,95
1697465079039,96
1697465081039,96
1697465081039,96
1697465083035,96
1697465083035,96
1697465085031,96
1697465085031,95
1697465088034,95
1697465088034,95
1697465090033,95
1697465090033,95
1697465090033,95
1697465092035,95
1697465092035,95
1697465094044,95
1697465094044,95
1697465097028,95
1697465097028,95
1697465099031,95
1697465099031,95
1697465101032,95
1697465101032,95
1697465101032,94
1697465103036,94
1697465103036,93
1697465105191,93
1697465105191,93
1697465108036,92
1697465108036,92
1697465110035,91
1697465110035,91
1697465112031,92
1697465112031,91
1697465112031,91
1697465114045,0
1697465114045,0
1697465116029,0
1697465116029,91
1697465119028,91
1697465119028,91
1697465121031,91
1697465121031,91
1697465123047,90
1697465123047,91
1697465123047,91
1697465125032,92
1697465125032,92
1697465128039,92
1697465128039,93
1697465130045,93
1697465130045,93
1697465132039,93
1697465132039,93
1697465134042,94
1697465134042,94
1697465134042,94
1697465136047,95
1697465136047,95
1697465139028,95
1697465139028,95
1697465141031,94
1697465141031,94
1697465143035,94
1697465143035,94
1697465145041,93
1697465145041,93
1697465145041,93
1697465148032,93
1697465148032,93
1697465150037,93
1697465150037,93
1697465152029,93
1697465152029,93
1697465154036,93
1697465154036,93
1697465156032,93
1697465156032,93
1697465156032,94
1697465159034,93
1697465159034,93
1697465161039,93
1697465161039,93
1697465163037,93
1697465163037,93
1697465165045,93
1697465165045,93
1697465168039,93
1697465168039,93
1697465168039,93
1697465170033,93
1697465170033,93
1697465172029,94
1697465172029,93
1697465174031,94
1697465174031,94
1697465176042,93
1697465176042,94
1697465179032,94
1697465179032,94
1697465179032,94
1697465181038,94
1697465181038,94
1697465183041,94
1697465183041,94
1697465185028,94
1697465185028,93
1697465188031,91
1697465188031,0
1697465190036,0
1697465190036,0
1697465190036,90
