UTCTimestamp_ms,SpO2
1693055553358,0
1693055553358,0
1693055553358,0
1693055555257,0
1693055555257,0
1693055557450,0
1693055557450,0
1693055560033,0
1693055560033,0
1693055562182,0
1693055562182,0
1693055564363,0
1693055564363,0
1693055564363,0
1693055567034,0
1693055567034,0
1693055569037,0
1693055569037,0
1693055571033,0
1693055571033,0
1693055573032,0
1693055573032,0
1693055576040,0
1693055576040,0
1693055576040,0
1693055578040,0
1693055578040,0
1693055580041,0
1693055580041,0
1693055582036,0
1693055582036,0
1693055585031,0
1693055585031,0
1693055587042,0
1693055587042,0
1693055587042,0
1693055589030,0
1693055589030,0
1693055591042,0
1693055591042,0
1693055593034,0
1693055593034,0
1693055596031,0
1693055596031,0
1693055598030,97
1693055598030,97
1693055598030,97
1693055600047,97
1693055600047,97
1693055602034,97
1693055602034,98
1693055605038,98
1693055605038,98
1693055607036,97
1693055607036,97
1693055609030,97
1693055609030,96
1693055609030,96
1693055611052,96
1693055611052,96
1693055613033,96
1693055613033,96
1693055616032,96
1693055616032,96
1693055618033,96
1693055618033,96
1693055620029,96
1693055620029,96
1693055620029,96
1693055622034,96
1693055622034,96
1693055625035,96
1693055625035,96
1693055627036,96
1693055627036,97
1693055629030,97
1693055629030,97
1693055631037,97
1693055631037,97
1693055631037,97
1693055633030,96
1693055633030,96
1693055636033,96
1693055636033,96
1693055638052,96
1693055638052,96
1693055640034,96
1693055640034,96
1693055642038,97
1693055642038,97
1693055642038,97
1693055645042,97
1693055645042,97
1693055647038,96
1693055647038,96
1693055649034,96
1693055649034,96
1693055651031,96
1693055651031,96
1693055653038,96
1693055653038,96
1693055653038,96
1693055656050,96
1693055656050,96
1693055658050,96
1693055658050,96
1693055660035,96
1693055660035,96
1693055662043,95
1693055662043,95
1693055664031,95
1693055664031,95
1693055664031,95
1693055667030,93
1693055667030,93
1693055669031,92
1693055669031,92
1693055671029,91
1693055671029,91
1693055673041,90
1693055673041,91
1693055676036,92
1693055676036,92
1693055676036,93
1693055678033,94
1693055678033,94
1693055680050,95
1693055680050,95
1693055682033,95
1693055682033,95
1693055684052,96
1693055684052,96
1693055687046,96
1693055687046,96
1693055687046,96
1693055689039,96
1693055689039,96
1693055691034,95
1693055691034,95
1693055693034,95
1693055693034,95
1693055696036,95
1693055696036,95
1693055698037,95
1693055698037,95
1693055698037,95
1693055700042,95
1693055700042,95
1693055702027,96
1693055702027,96
1693055704028,96
1693055704028,97
1693055707045,97
1693055707045,97
1693055709043,97
1693055709043,97
1693055709043,97
1693055711032,97
1693055711032,97
1693055713040,97
1693055713040,97
1693055716039,97
1693055716039,97
1693055718029,97
1693055718029,97
1693055720039,97
1693055720039,97
1693055720039,97
1693055722034,97
1693055722034,97
1693055724037,97
1693055724037,97
1693055727039,97
1693055727039,97
1693055729040,97
1693055729040,97
1693055731031,97
1693055731031,97
1693055731031,97
1693055733030,97
1693055733030,97
1693055736039,97
1693055736039,97
1693055738040,97
1693055738040,97
1693055740039,97
1693055740039,97
1693055742044,97
1693055742044,96
1693055742044,96
1693055744034,96
1693055744034,96
1693055747042,96
1693055747042,96
1693055749033,96
1693055749033,96
1693055751036,96
1693055751036,96
1693055753041,96
1693055753041,96
1693055753041,96
1693055756035,96
1693055756035,96
1693055758170,96
1693055758170,96
1693055760036,96
1693055760036,96
1693055762031,97
1693055762031,97
1693055764039,96
1693055764039,96
1693055764039,96
1693055767040,96
1693055767040,96
1693055769035,96
1693055769035,96
1693055771045,96
1693055771045,96
1693055773042,96
1693055773042,96
1693055775029,96
1693055775029,96
1693055775029,96
1693055778035,96
1693055778035,96
1693055780039,96
1693055780039,96
1693055782057,96
1693055782057,96
1693055784038,96
1693055784038,96
1693055787041,96
1693055787041,96
1693055787041,96
1693055789029,96
1693055789029,96
1693055791030,95
1693055791030,95
1693055793028,95
1693055793028,95
1693055795042,95
1693055795042,95
1693055798036,95
1693055798036,95
1693055798036,95
1693055800030,96
1693055800030,96
1693055802038,96
1693055802038,96
1693055804031,96
1693055804031,96
1693055807036,96
1693055807036,96
1693055809030,96
1693055809030,96
1693055809030,96
1693055811031,96
1693055811031,96
1693055813031,96
1693055813031,96
1693055815041,96
1693055815041,96
1693055818034,96
1693055818034,96
1693055820041,96
1693055820041,96
1693055820041,96
1693055822031,96
1693055822031,96
1693055824033,97
1693055824033,97
1693055827029,97
1693055827029,97
1693055829038,97
1693055829038,96
1693055831032,96
1693055831032,96
1693055831032,96
1693055833030,96
1693055833030,95
1693055835030,95
1693055835030,96
1693055838039,95
1693055838039,95
1693055840031,95
1693055840031,94
1693055842032,94
1693055842032,94
1693055842032,94
1693055844032,93
1693055844032,93
1693055847040,93
1693055847040,93
1693055849038,93
1693055849038,93
1693055851032,93
1693055851032,93
1693055853039,94
1693055853039,94
1693055853039,95
1693055855043,95
1693055855043,95
1693055858042,96
1693055858042,96
1693055860036,96
1693055860036,95
1693055862034,95
1693055862034,95
1693055864036,95
1693055864036,95
1693055864036,95
1693055867052,95
1693055867052,95
1693055869043,95
1693055869043,95
1693055871032,95
1693055871032,95
1693055873040,95
1693055873040,95
1693055875042,95
1693055875042,95
1693055875042,96
1693055878038,96
1693055878038,96
1693055880035,96
1693055880035,96
1693055882034,96
1693055882034,96
1693055884046,96
1693055884046,96
1693055887028,96
1693055887028,96
1693055887028,96
1693055889045,95
1693055889045,95
1693055891036,95
1693055891036,95
1693055893031,96
1693055893031,96
1693055895040,96
1693055895040,95
1693055898039,95
1693055898039,95
1693055898039,95
1693055900040,95
1693055900040,95
1693055902036,95
1693055902036,96
1693055904036,96
1693055904036,96
1693055906033,96
1693055906033,96
1693055909032,96
1693055909032,96
1693055909032,96
1693055911040,96
1693055911040,96
1693055913034,96
1693055913034,96
1693055915047,97
1693055915047,97
1693055918038,97
1693055918038,97
1693055920032,97
1693055920032,97
1693055920032,97
1693055922043,97
1693055922043,97
1693055924040,96
1693055924040,96
1693055926036,96
1693055926036,96
1693055929041,96
1693055929041,96
1693055931042,97
1693055931042,97
1693055931042,97
1693055933036,97
1693055933036,97
1693055935038,97
1693055935038,97
1693055938030,96
1693055938030,96
1693055940049,96
1693055940049,97
1693055942038,97
1693055942038,97
1693055942038,97
1693055944037,97
1693055944037,97
1693055946035,97
1693055946035,97
1693055949031,97
1693055949031,97
1693055951037,96
1693055951037,96
1693055953037,96
1693055953037,96
1693055953037,96
1693055955040,96
1693055955040,96
1693055958039,96
1693055958039,96
1693055960040,96
1693055960040,96
1693055962040,95
1693055962040,95
1693055964031,95
1693055964031,95
1693055964031,95
1693055966031,95
1693055966031,95
1693055969053,96
1693055969053,96
1693055971038,96
1693055971038,96
1693055973050,97
1693055973050,97
1693055975035,97
1693055975035,97
1693055975035,97
1693055978046,96
1693055978046,96
1693055980030,96
1693055980030,96
1693055982033,96
1693055982033,96
1693055984034,96
1693055984034,96
1693055986035,96
1693055986035,96
1693055986035,96
1693055989037,96
1693055989037,97
1693055991043,97
1693055991043,97
1693055993029,97
1693055993029,97
1693055995047,97
1693055995047,97
1693055998034,97
1693055998034,97
1693055998034,97
1693056000028,97
1693056000028,97
1693056002030,97
1693056002030,97
1693056004046,97
1693056004046,97
1693056006031,97
1693056006031,97
1693056009031,97
1693056009031,97
1693056009031,97
1693056011034,97
1693056011034,97
1693056013034,97
1693056013034,97
1693056015041,97
1693056015041,97
1693056018034,97
1693056018034,97
1693056020042,97
1693056020042,97
1693056020042,97
1693056022029,97
1693056022029,97
1693056024040,97
1693056024040,97
1693056026036,97
1693056026036,97
1693056029030,97
1693056029030,97
1693056031031,97
1693056031031,97
1693056031031,97
1693056033037,97
1693056033037,97
1693056035063,97
1693056035063,97
1693056037187,97
1693056037187,96
1693056040037,96
1693056040037,97
1693056042042,97
1693056042042,97
1693056042042,97
1693056044035,97
1693056044035,97
1693056046039,97
1693056046039,97
1693056049033,97
1693056049033,97
1693056051050,97
1693056051050,97
1693056053031,96
1693056053031,96
1693056053031,96
1693056055040,95
1693056055040,95
1693056057035,96
1693056057035,96
1693056060032,96
1693056060032,96
1693056062036,96
1693056062036,96
1693056064046,96
1693056064046,96
1693056064046,96
1693056066039,96
1693056066039,97
1693056069053,97
1693056069053,97
1693056071044,97
1693056071044,96
1693056073045,96
1693056073045,96
1693056075038,96
1693056075038,96
1693056075038,96
1693056077037,96
1693056077037,96
1693056080051,96
1693056080051,96
1693056082031,96
1693056082031,96
1693056084042,95
1693056084042,95
1693056086038,95
1693056086038,95
1693056086038,95
1693056089044,95
1693056089044,95
1693056091043,95
1693056091043,95
1693056093035,95
1693056093035,95
1693056095034,95
1693056095034,95
1693056097032,95
1693056097032,95
1693056097032,94
1693056100038,95
1693056100038,95
1693056102034,95
1693056102034,95
1693056104051,95
1693056104051,95
1693056106038,95
1693056106038,95
1693056109044,95
1693056109044,95
1693056109044,95
1693056111032,95
1693056111032,95
1693056113036,95
1693056113036,95
1693056115035,95
1693056115035,95
1693056117038,96
1693056117038,96
1693056119165,96
1693056119165,96
1693056119165,96
1693056121392,96
1693056121392,95
1693056124040,95
1693056124040,95
1693056126036,96
1693056126036,96
1693056128032,96
1693056128032,96
1693056131031,96
1693056131031,96
1693056131031,96
1693056133030,96
1693056133030,97
1693056135031,97
1693056135031,97
1693056137038,97
1693056137038,97
1693056140028,97
1693056140028,96
1693056142038,96
1693056142038,97
1693056142038,96
1693056144042,96
1693056144042,96
1693056146036,96
1693056146036,96
1693056148036,96
1693056148036,96
1693056151031,96
1693056151031,96
1693056153031,96
1693056153031,96
1693056153031,95
1693056155035,95
1693056155035,95
1693056157038,95
1693056157038,96
1693056160041,96
1693056160041,96
1693056162034,96
1693056162034,96
1693056164037,96
1693056164037,96
1693056164037,96
1693056166035,96
1693056166035,96
1693056168037,96
1693056168037,96
1693056170286,96
1693056170286,96
1693056173042,96
1693056173042,96
1693056175029,96
1693056175029,96
1693056175029,96
1693056177039,96
1693056177039,96
1693056180038,96
1693056180038,96
1693056182035,96
1693056182035,96
1693056184032,96
1693056184032,96
1693056186042,96
1693056186042,96
1693056186042,96
1693056188034,96
1693056188034,96
1693056191036,96
1693056191036,96
1693056193035,96
1693056193035,96
1693056195041,96
1693056195041,96
1693056197037,96
1693056197037,96
1693056197037,96
1693056200031,96
1693056200031,96
1693056202039,96
1693056202039,96
1693056204043,96
1693056204043,96
1693056206032,96
1693056206032,96
1693056208038,96
1693056208038,96
1693056208038,96
1693056211047,96
1693056211047,96
1693056213032,96
1693056213032,95
1693056215031,95
1693056215031,95
1693056217045,95
1693056217045,96
1693056220035,96
1693056220035,96
1693056220035,96
1693056222032,96
1693056222032,96
1693056224035,96
1693056224035,96
1693056226036,97
1693056226036,97
1693056228031,96
1693056228031,96
1693056231031,96
1693056231031,95
1693056231031,95
1693056233046,95
1693056233046,95
1693056235043,95
