UTCTimestamp_ms,SpO2
1692799455311,0
1692799455311,0
1692799455311,0
1692799457412,0
1692799457412,0
1692799460047,0
1692799460047,0
1692799462028,0
1692799462028,0
1692799464031,0
1692799464031,0
1692799466056,0
1692799466056,0
1692799466056,0
1692799469032,0
1692799469032,0
1692799471039,0
1692799471039,0
1692799473430,0
1692799473430,0
1692799475569,0
1692799475569,0
1692799477791,0
1692799477791,0
1692799477791,0
1692799479994,0
1692799479994,0
1692799482047,0
1692799482047,0
1692799484167,0
1692799484167,0
1692799486377,0
1692799486377,0
1692799488585,0
1692799488585,0
1692799488585,0
1692799491036,0
1692799491036,0
1692799493043,0
1692799493043,0
1692799495032,0
1692799495032,0
1692799497034,0
1692799497034,0
1692799500044,0
1692799500044,0
1692799500044,0
1692799502032,0
1692799502032,97
1692799504034,97
1692799504034,97
1692799506037,97
1692799506037,96
1692799509034,94
1692799509034,95
1692799511029,93
1692799511029,91
1692799511029,90
1692799513034,90
1692799513034,90
1692799515034,91
1692799515034,90
1692799517039,90
1692799517039,90
1692799520041,90
1692799520041,90
1692799522035,91
1692799522035,93
1692799522035,93
1692799524035,94
1692799524035,94
1692799526046,94
1692799526046,94
1692799529032,95
1692799529032,95
1692799531038,95
1692799531038,95
1692799533037,95
1692799533037,95
1692799533037,0
1692799535187,0
1692799535187,0
1692799537246,0
1692799537246,0
1692799539396,0
1692799539396,0
1692799541596,0
1692799541596,0
1692799543816,0
1692799543816,0
1692799543816,0
1692799546034,0
1692799546034,0
1692799548049,0
1692799548049,0
1692799551046,0
1692799551046,0
1692799553033,0
1692799553033,0
1692799555039,0
1692799555039,0
1692799555039,0
1692799557037,0
1692799557037,0
1692799559518,0
1692799559518,0
1692799561726,0
1692799561726,0
1692799563934,96
1692799563934,96
1692799566069,96
1692799566069,96
1692799566069,96
1692799568030,96
1692799568030,96
1692799571046,96
1692799571046,96
1692799573052,96
1692799573052,96
1692799575052,95
1692799575052,95
1692799577034,95
1692799577034,95
1692799577034,95
1692799579034,95
1692799579034,95
1692799582045,95
1692799582045,96
1692799584030,96
1692799584030,96
1692799586047,97
1692799586047,97
1692799588031,97
1692799588031,97
1692799588031,97
1692799591041,97
1692799591041,96
1692799593037,96
1692799593037,96
1692799595420,96
1692799595420,96
1692799597666,96
1692799597666,96
1692799599868,96
1692799599868,96
1692799599868,97
1692799602090,97
1692799602090,97
1692799604036,97
1692799604036,97
1692799606030,97
1692799606030,97
1692799608031,97
1692799608031,96
1692799611034,96
1692799611034,96
1692799611034,96
1692799613034,96
1692799613034,96
1692799615049,96
1692799615049,96
1692799617035,96
1692799617035,96
1692799619033,95
1692799619033,95
1692799621190,96
1692799621190,96
1692799621190,96
1692799624037,97
1692799624037,97
1692799626036,97
1692799626036,97
1692799628031,97
1692799628031,97
1692799630036,97
1692799630036,97
1692799633044,97
1692799633044,97
1692799633044,97
1692799635033,97
1692799635033,97
1692799637039,97
1692799637039,97
1692799639043,97
1692799639043,97
1692799642028,97
1692799642028,97
1692799644042,97
1692799644042,98
1692799644042,98
1692799646050,98
1692799646050,97
1692799648030,98
1692799648030,98
1692799650032,98
1692799650032,98
1692799653040,98
1692799653040,98
1692799655025,97
1692799655025,97
1692799655025,97
1692799657179,97
1692799657179,97
1692799659046,97
1692799659046,97
1692799662043,97
1692799662043,97
1692799664044,97
1692799664044,97
1692799666032,97
1692799666032,97
1692799666032,97
1692799668037,95
1692799668037,95
1692799670040,95
1692799670040,95
1692799673046,95
1692799673046,95
1692799675033,95
1692799675033,95
1692799677049,95
1692799677049,95
1692799677049,95
1692799679039,95
1692799679039,95
1692799681190,95
1692799681190,95
1692799684030,95
1692799684030,95
1692799686037,95
1692799686037,95
1692799688052,95
1692799688052,95
1692799688052,95
1692799690034,95
1692799690034,95
1692799692267,94
1692799692267,94
1692799694423,94
1692799694423,94
1692799696624,94
1692799696624,94
1692799698835,94
1692799698835,94
1692799698835,94
1692799701034,94
1692799701034,94
1692799704036,94
1692799704036,94
1692799706042,94
1692799706042,94
1692799708052,94
1692799708052,95
1692799710031,95
1692799710031,95
1692799710031,95
1692799713036,95
1692799713036,95
1692799715037,95
1692799715037,96
1692799717053,96
1692799717053,96
1692799719033,96
1692799719033,96
1692799721031,96
1692799721031,96
1692799721031,96
1692799724045,96
1692799724045,96
1692799726037,96
1692799726037,96
1692799728040,96
1692799728040,96
1692799730035,96
1692799730035,96
1692799733035,96
1692799733035,96
1692799733035,96
1692799735042,96
1692799735042,96
1692799737035,95
1692799737035,95
1692799739039,95
1692799739039,95
1692799741187,95
1692799741187,95
1692799744048,95
1692799744048,95
1692799744048,95
1692799746029,95
1692799746029,95
1692799748029,95
1692799748029,95
1692799750036,94
